col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:09:20.759816,C3R2
1,0,1,0,2024-01-17 11:09:20.782652,C3R2
2,0,2,0,2024-01-17 11:09:20.805360,C3R2
3,0,3,0,2024-01-17 11:09:20.828201,C3R2
4,0,4,0,2024-01-17 11:09:20.850994,C3R2
5,0,5,0,2024-01-17 11:09:20.873688,C3R2
6,0,6,0,2024-01-17 11:09:20.896372,C3R2
7,0,7,0,2024-01-17 11:09:20.919117,C3R2
8,0,8,0,2024-01-17 11:09:20.941939,C3R2
9,0,9,0,2024-01-17 11:09:20.964752,C3R2
10,0,10,0,2024-01-17 11:09:20.987692,C3R2
11,0,11,0,2024-01-17 11:09:21.010660,C3R2
12,0,12,0,2024-01-17 11:09:21.033465,C3R2
13,0,13,0,2024-01-17 11:09:21.056251,C3R2
14,0,14,0,2024-01-17 11:09:21.079197,C3R2
15,0,15,0,2024-01-17 11:09:21.102168,C3R2
0,1,0,1,2024-01-17 11:09:21.124877,C3R2
1,1,1,1,2024-01-17 11:09:21.147659,C3R2
2,1,2,1,2024-01-17 11:09:21.170448,C3R2
3,1,3,1,2024-01-17 11:09:21.193202,C3R2
4,1,4,1,2024-01-17 11:09:21.216025,C3R2
5,1,5,1,2024-01-17 11:09:21.238755,C3R2
6,1,6,1,2024-01-17 11:09:21.261493,C3R2
7,1,7,1,2024-01-17 11:09:21.284241,C3R2
8,1,8,1,2024-01-17 11:09:21.306999,C3R2
9,1,9,1,2024-01-17 11:09:21.331117,C3R2
10,1,10,1,2024-01-17 11:09:21.354023,C3R2
11,1,11,1,2024-01-17 11:09:21.376840,C3R2
12,1,12,1,2024-01-17 11:09:21.399667,C3R2
13,1,13,1,2024-01-17 11:09:21.422248,C3R2
14,1,14,1,2024-01-17 11:09:21.445134,C3R2
15,1,15,1,2024-01-17 11:09:21.467894,C3R2
0,2,0,2,2024-01-17 11:09:21.490696,C3R2
1,2,1,2,2024-01-17 11:09:21.513694,C3R2
2,2,2,2,2024-01-17 11:09:21.536522,C3R2
3,2,3,2,2024-01-17 11:09:21.559242,C3R2
4,2,4,2,2024-01-17 11:09:21.582004,C3R2
5,2,5,2,2024-01-17 11:09:21.604774,C3R2
6,2,6,2,2024-01-17 11:09:21.627555,C3R2
7,2,7,2,2024-01-17 11:09:21.650314,C3R2
8,2,8,2,2024-01-17 11:09:21.673340,C3R2
9,2,9,2,2024-01-17 11:09:21.696134,C3R2
10,2,10,2,2024-01-17 11:09:21.718947,C3R2
11,2,11,2,2024-01-17 11:09:21.741641,C3R2
