col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:09:04.021052,C2R9
1,0,1,0,2024-01-17 17:09:04.043974,C2R9
2,0,2,0,2024-01-17 17:09:04.066944,C2R9
3,0,3,0,2024-01-17 17:09:04.089818,C2R9
4,0,4,0,2024-01-17 17:09:04.112826,C2R9
5,0,5,0,2024-01-17 17:09:04.135806,C2R9
6,0,6,0,2024-01-17 17:09:04.158676,C2R9
7,0,7,0,2024-01-17 17:09:04.181451,C2R9
8,0,8,0,2024-01-17 17:09:04.204327,C2R9
9,0,9,0,2024-01-17 17:09:04.227352,C2R9
10,0,10,0,2024-01-17 17:09:04.250195,C2R9
11,0,11,0,2024-01-17 17:09:04.273014,C2R9
12,0,12,0,2024-01-17 17:09:04.295822,C2R9
13,0,13,0,2024-01-17 17:09:04.318834,C2R9
14,0,14,0,2024-01-17 17:09:04.341800,C2R9
15,0,15,0,2024-01-17 17:09:04.364799,C2R9
0,1,0,1,2024-01-17 17:09:04.387799,C2R9
1,1,1,1,2024-01-17 17:09:04.410838,C2R9
2,1,2,1,2024-01-17 17:09:04.433801,C2R9
3,1,3,1,2024-01-17 17:09:04.456762,C2R9
4,1,4,1,2024-01-17 17:09:04.479668,C2R9
5,1,5,1,2024-01-17 17:09:04.502443,C2R9
6,1,6,1,2024-01-17 17:09:04.525497,C2R9
7,1,7,1,2024-01-17 17:09:04.548418,C2R9
8,1,8,1,2024-01-17 17:09:04.571118,C2R9
9,1,9,1,2024-01-17 17:09:04.593907,C2R9
10,1,10,1,2024-01-17 17:09:04.616820,C2R9
11,1,11,1,2024-01-17 17:09:04.639802,C2R9
12,1,12,1,2024-01-17 17:09:04.662792,C2R9
13,1,13,1,2024-01-17 17:09:04.685833,C2R9
14,1,14,1,2024-01-17 17:09:04.708815,C2R9
15,1,15,1,2024-01-17 17:09:04.731839,C2R9
0,2,0,2,2024-01-17 17:09:04.754681,C2R9
1,2,1,2,2024-01-17 17:09:04.777463,C2R9
2,2,2,2,2024-01-17 17:09:04.800326,C2R9
3,2,3,2,2024-01-17 17:09:04.823193,C2R9
4,2,4,2,2024-01-17 17:09:04.846002,C2R9
5,2,5,2,2024-01-17 17:09:04.868746,C2R9
6,2,6,2,2024-01-17 17:09:04.891588,C2R9
7,2,7,2,2024-01-17 17:09:04.914470,C2R9
8,2,8,2,2024-01-17 17:09:04.937309,C2R9
9,2,9,2,2024-01-17 17:09:04.960191,C2R9
10,2,10,2,2024-01-17 17:09:04.983069,C2R9
11,2,11,2,2024-01-17 17:09:05.005973,C2R9
12,2,12,2,2024-01-17 17:09:05.029086,C2R9
13,2,13,2,2024-01-17 17:09:05.051971,C2R9
14,2,14,2,2024-01-17 17:09:05.074785,C2R9
15,2,15,2,2024-01-17 17:09:05.097587,C2R9
0,3,0,3,2024-01-17 17:09:05.120478,C2R9
1,3,1,3,2024-01-17 17:09:05.143299,C2R9
2,3,2,3,2024-01-17 17:09:05.166243,C2R9
3,3,3,3,2024-01-17 17:09:05.189079,C2R9
4,3,4,3,2024-01-17 17:09:05.211960,C2R9
5,3,5,3,2024-01-17 17:09:05.234799,C2R9
6,3,6,3,2024-01-17 17:09:05.257558,C2R9
7,3,7,3,2024-01-17 17:09:05.280471,C2R9
8,3,8,3,2024-01-17 17:09:05.303464,C2R9
9,3,9,3,2024-01-17 17:09:05.326388,C2R9
10,3,10,3,2024-01-17 17:09:05.349218,C2R9
11,3,11,3,2024-01-17 17:09:05.372045,C2R9
12,3,12,3,2024-01-17 17:09:05.394826,C2R9
13,3,13,3,2024-01-17 17:09:05.417805,C2R9
14,3,14,3,2024-01-17 17:09:05.440847,C2R9
15,3,15,3,2024-01-17 17:09:05.463828,C2R9
0,4,0,4,2024-01-17 17:09:05.486820,C2R9
1,4,1,4,2024-01-17 17:09:05.509853,C2R9
2,4,2,4,2024-01-17 17:09:05.532941,C2R9
3,4,3,4,2024-01-17 17:09:05.555780,C2R9
4,4,4,4,2024-01-17 17:09:05.578552,C2R9
5,4,5,4,2024-01-17 17:09:05.601328,C2R9
6,4,6,4,2024-01-17 17:09:05.624361,C2R9
7,4,7,4,2024-01-17 17:09:05.647210,C2R9
8,4,8,4,2024-01-17 17:09:05.670121,C2R9
9,4,9,4,2024-01-17 17:09:05.692976,C2R9
10,4,10,4,2024-01-17 17:09:05.715845,C2R9
11,4,11,4,2024-01-17 17:09:05.738851,C2R9
12,4,12,4,2024-01-17 17:09:05.761911,C2R9
13,4,13,4,2024-01-17 17:09:05.784822,C2R9
14,4,14,4,2024-01-17 17:09:05.807853,C2R9
15,4,15,4,2024-01-17 17:09:05.830869,C2R9
0,5,0,5,2024-01-17 17:09:05.853829,C2R9
1,5,1,5,2024-01-17 17:09:05.876838,C2R9
2,5,2,5,2024-01-17 17:09:05.899860,C2R9
3,5,3,5,2024-01-17 17:09:05.922716,C2R9
4,5,4,5,2024-01-17 17:09:05.947118,C2R9
5,5,5,5,2024-01-17 17:09:05.969967,C2R9
6,5,6,5,2024-01-17 17:09:05.992952,C2R9
7,5,7,5,2024-01-17 17:09:06.015921,C2R9
8,5,8,5,2024-01-17 17:09:06.038863,C2R9
9,5,9,5,2024-01-17 17:09:06.061841,C2R9
10,5,10,5,2024-01-17 17:09:06.084764,C2R9
11,5,11,5,2024-01-17 17:09:06.107599,C2R9
12,5,12,5,2024-01-17 17:09:06.130471,C2R9
13,5,13,5,2024-01-17 17:09:06.153481,C2R9
14,5,14,5,2024-01-17 17:09:06.176379,C2R9
15,5,15,5,2024-01-17 17:09:06.199201,C2R9
0,6,0,6,2024-01-17 17:09:06.222007,C2R9
1,6,1,6,2024-01-17 17:09:06.244846,C2R9
2,6,2,6,2024-01-17 17:09:06.267870,C2R9
3,6,3,6,2024-01-17 17:09:06.290681,C2R9
4,6,4,6,2024-01-17 17:09:06.313475,C2R9
5,6,5,6,2024-01-17 17:09:06.336375,C2R9
6,6,6,6,2024-01-17 17:09:06.359359,C2R9
7,6,7,6,2024-01-17 17:09:06.382218,C2R9
8,6,8,6,2024-01-17 17:09:06.405095,C2R9
9,6,9,6,2024-01-17 17:09:06.427852,C2R9
10,6,10,6,2024-01-17 17:09:06.450843,C2R9
11,6,11,6,2024-01-17 17:09:06.473851,C2R9
12,6,12,6,2024-01-17 17:09:06.496845,C2R9
13,6,13,6,2024-01-17 17:09:06.519901,C2R9
14,6,14,6,2024-01-17 17:09:06.542814,C2R9
