col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:15:39.782311,C6R4
1,0,1,0,2024-01-17 16:15:39.805202,C6R4
2,0,2,0,2024-01-17 16:15:39.828102,C6R4
3,0,3,0,2024-01-17 16:15:39.850944,C6R4
4,0,4,0,2024-01-17 16:15:39.873821,C6R4
5,0,5,0,2024-01-17 16:15:39.896592,C6R4
6,0,6,0,2024-01-17 16:15:39.919557,C6R4
7,0,7,0,2024-01-17 16:15:39.942446,C6R4
8,0,8,0,2024-01-17 16:15:39.965185,C6R4
9,0,9,0,2024-01-17 16:15:39.988048,C6R4
10,0,10,0,2024-01-17 16:15:40.010961,C6R4
11,0,11,0,2024-01-17 16:15:40.033584,C6R4
12,0,12,0,2024-01-17 16:15:40.056553,C6R4
13,0,13,0,2024-01-17 16:15:40.079336,C6R4
14,0,14,0,2024-01-17 16:15:40.102069,C6R4
15,0,15,0,2024-01-17 16:15:40.124990,C6R4
0,1,0,1,2024-01-17 16:15:40.147838,C6R4
1,1,1,1,2024-01-17 16:15:40.170522,C6R4
2,1,2,1,2024-01-17 16:15:40.193174,C6R4
3,1,3,1,2024-01-17 16:15:40.215972,C6R4
4,1,4,1,2024-01-17 16:15:40.238707,C6R4
5,1,5,1,2024-01-17 16:15:40.261647,C6R4
6,1,6,1,2024-01-17 16:15:40.284561,C6R4
7,1,7,1,2024-01-17 16:15:40.307325,C6R4
8,1,8,1,2024-01-17 16:15:40.330118,C6R4
9,1,9,1,2024-01-17 16:15:40.352983,C6R4
10,1,10,1,2024-01-17 16:15:40.375832,C6R4
11,1,11,1,2024-01-17 16:15:40.398608,C6R4
12,1,12,1,2024-01-17 16:15:40.421452,C6R4
13,1,13,1,2024-01-17 16:15:40.444182,C6R4
14,1,14,1,2024-01-17 16:15:40.466963,C6R4
15,1,15,1,2024-01-17 16:15:40.489722,C6R4
0,2,0,2,2024-01-17 16:15:40.512619,C6R4
1,2,1,2,2024-01-17 16:15:40.535491,C6R4
2,2,2,2,2024-01-17 16:15:40.558303,C6R4
3,2,3,2,2024-01-17 16:15:40.581089,C6R4
4,2,4,2,2024-01-17 16:15:40.603932,C6R4
5,2,5,2,2024-01-17 16:15:40.626617,C6R4
6,2,6,2,2024-01-17 16:15:40.649465,C6R4
7,2,7,2,2024-01-17 16:15:40.672364,C6R4
8,2,8,2,2024-01-17 16:15:40.695072,C6R4
9,2,9,2,2024-01-17 16:15:40.717892,C6R4
10,2,10,2,2024-01-17 16:15:40.740777,C6R4
11,2,11,2,2024-01-17 16:15:40.763584,C6R4
12,2,12,2,2024-01-17 16:15:40.786312,C6R4
13,2,13,2,2024-01-17 16:15:40.809110,C6R4
14,2,14,2,2024-01-17 16:15:40.832034,C6R4
15,2,15,2,2024-01-17 16:15:40.854849,C6R4
0,3,0,3,2024-01-17 16:15:40.877609,C6R4
1,3,1,3,2024-01-17 16:15:40.900628,C6R4
2,3,2,3,2024-01-17 16:15:40.923455,C6R4
3,3,3,3,2024-01-17 16:15:40.946226,C6R4
4,3,4,3,2024-01-17 16:15:40.968971,C6R4
5,3,5,3,2024-01-17 16:15:40.991720,C6R4
6,3,6,3,2024-01-17 16:15:41.014449,C6R4
7,3,7,3,2024-01-17 16:15:41.037211,C6R4
8,3,8,3,2024-01-17 16:15:41.059954,C6R4
9,3,9,3,2024-01-17 16:15:41.082723,C6R4
10,3,10,3,2024-01-17 16:15:41.105572,C6R4
11,3,11,3,2024-01-17 16:15:41.128618,C6R4
12,3,12,3,2024-01-17 16:15:41.151487,C6R4
13,3,13,3,2024-01-17 16:15:41.174031,C6R4
14,3,14,3,2024-01-17 16:15:41.196964,C6R4
15,3,15,3,2024-01-17 16:15:41.219718,C6R4
0,4,0,4,2024-01-17 16:15:41.242626,C6R4
1,4,1,4,2024-01-17 16:15:41.265626,C6R4
2,4,2,4,2024-01-17 16:15:41.288479,C6R4
3,4,3,4,2024-01-17 16:15:41.311229,C6R4
