col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:33:35.804190,C7R4
1,0,1,0,2024-01-17 18:33:35.827089,C7R4
2,0,2,0,2024-01-17 18:33:35.849765,C7R4
3,0,3,0,2024-01-17 18:33:35.872514,C7R4
4,0,4,0,2024-01-17 18:33:35.895182,C7R4
5,0,5,0,2024-01-17 18:33:35.920833,C7R4
6,0,6,0,2024-01-17 18:33:35.943447,C7R4
7,0,7,0,2024-01-17 18:33:35.966230,C7R4
8,0,8,0,2024-01-17 18:33:35.989093,C7R4
9,0,9,0,2024-01-17 18:33:36.011952,C7R4
10,0,10,0,2024-01-17 18:33:36.034698,C7R4
11,0,11,0,2024-01-17 18:33:36.057448,C7R4
12,0,12,0,2024-01-17 18:33:36.080181,C7R4
13,0,13,0,2024-01-17 18:33:36.103082,C7R4
14,0,14,0,2024-01-17 18:33:36.125858,C7R4
15,0,15,0,2024-01-17 18:33:36.148865,C7R4
0,1,0,1,2024-01-17 18:33:36.171735,C7R4
1,1,1,1,2024-01-17 18:33:36.194418,C7R4
2,1,2,1,2024-01-17 18:33:36.217203,C7R4
3,1,3,1,2024-01-17 18:33:36.240078,C7R4
4,1,4,1,2024-01-17 18:33:36.262857,C7R4
5,1,5,1,2024-01-17 18:33:36.285719,C7R4
6,1,6,1,2024-01-17 18:33:36.308520,C7R4
7,1,7,1,2024-01-17 18:33:36.331431,C7R4
8,1,8,1,2024-01-17 18:33:36.354348,C7R4
9,1,9,1,2024-01-17 18:33:36.377258,C7R4
10,1,10,1,2024-01-17 18:33:36.399927,C7R4
11,1,11,1,2024-01-17 18:33:36.422784,C7R4
12,1,12,1,2024-01-17 18:33:36.445572,C7R4
13,1,13,1,2024-01-17 18:33:36.468369,C7R4
14,1,14,1,2024-01-17 18:33:36.491123,C7R4
15,1,15,1,2024-01-17 18:33:36.513928,C7R4
0,2,0,2,2024-01-17 18:33:36.536686,C7R4
1,2,1,2,2024-01-17 18:33:36.559516,C7R4
2,2,2,2,2024-01-17 18:33:36.582337,C7R4
3,2,3,2,2024-01-17 18:33:36.605082,C7R4
4,2,4,2,2024-01-17 18:33:36.627847,C7R4
5,2,5,2,2024-01-17 18:33:36.650654,C7R4
6,2,6,2,2024-01-17 18:33:36.673478,C7R4
7,2,7,2,2024-01-17 18:33:36.696213,C7R4
8,2,8,2,2024-01-17 18:33:36.719078,C7R4
9,2,9,2,2024-01-17 18:33:36.741855,C7R4
10,2,10,2,2024-01-17 18:33:36.764584,C7R4
11,2,11,2,2024-01-17 18:33:36.787374,C7R4
12,2,12,2,2024-01-17 18:33:36.810009,C7R4
13,2,13,2,2024-01-17 18:33:36.832846,C7R4
14,2,14,2,2024-01-17 18:33:36.855639,C7R4
15,2,15,2,2024-01-17 18:33:36.878384,C7R4
0,3,0,3,2024-01-17 18:33:36.901200,C7R4
1,3,1,3,2024-01-17 18:33:36.923931,C7R4
2,3,2,3,2024-01-17 18:33:36.946786,C7R4
3,3,3,3,2024-01-17 18:33:36.969652,C7R4
4,3,4,3,2024-01-17 18:33:36.992467,C7R4
5,3,5,3,2024-01-17 18:33:37.015063,C7R4
6,3,6,3,2024-01-17 18:33:37.037605,C7R4
7,3,7,3,2024-01-17 18:33:37.060211,C7R4
8,3,8,3,2024-01-17 18:33:37.082939,C7R4
9,3,9,3,2024-01-17 18:33:37.105666,C7R4
10,3,10,3,2024-01-17 18:33:37.128477,C7R4
11,3,11,3,2024-01-17 18:33:37.151164,C7R4
12,3,12,3,2024-01-17 18:33:37.173829,C7R4
13,3,13,3,2024-01-17 18:33:37.196441,C7R4
14,3,14,3,2024-01-17 18:33:37.219108,C7R4
15,3,15,3,2024-01-17 18:33:37.241865,C7R4
0,4,0,4,2024-01-17 18:33:37.264692,C7R4
1,4,1,4,2024-01-17 18:33:37.287413,C7R4
2,4,2,4,2024-01-17 18:33:37.310083,C7R4
3,4,3,4,2024-01-17 18:33:37.332957,C7R4
4,4,4,4,2024-01-17 18:33:37.355707,C7R4
5,4,5,4,2024-01-17 18:33:37.378501,C7R4
6,4,6,4,2024-01-17 18:33:37.401228,C7R4
7,4,7,4,2024-01-17 18:33:37.424030,C7R4
8,4,8,4,2024-01-17 18:33:37.446782,C7R4
9,4,9,4,2024-01-17 18:33:37.469723,C7R4
10,4,10,4,2024-01-17 18:33:37.492477,C7R4
11,4,11,4,2024-01-17 18:33:37.515402,C7R4
12,4,12,4,2024-01-17 18:33:37.538068,C7R4
13,4,13,4,2024-01-17 18:33:37.560856,C7R4
14,4,14,4,2024-01-17 18:33:37.583474,C7R4
15,4,15,4,2024-01-17 18:33:37.606218,C7R4
0,5,0,5,2024-01-17 18:33:37.628989,C7R4
1,5,1,5,2024-01-17 18:33:37.651829,C7R4
2,5,2,5,2024-01-17 18:33:37.674620,C7R4
3,5,3,5,2024-01-17 18:33:37.697440,C7R4
4,5,4,5,2024-01-17 18:33:37.720352,C7R4
5,5,5,5,2024-01-17 18:33:37.743147,C7R4
6,5,6,5,2024-01-17 18:33:37.765973,C7R4
7,5,7,5,2024-01-17 18:33:37.788732,C7R4
8,5,8,5,2024-01-17 18:33:37.811498,C7R4
9,5,9,5,2024-01-17 18:33:37.834245,C7R4
10,5,10,5,2024-01-17 18:33:37.857770,C7R4
11,5,11,5,2024-01-17 18:33:37.880613,C7R4
12,5,12,5,2024-01-17 18:33:37.903419,C7R4
13,5,13,5,2024-01-17 18:33:37.926103,C7R4
14,5,14,5,2024-01-17 18:33:37.948871,C7R4
15,5,15,5,2024-01-17 18:33:37.971779,C7R4
0,6,0,6,2024-01-17 18:33:37.994608,C7R4
1,6,1,6,2024-01-17 18:33:38.017425,C7R4
2,6,2,6,2024-01-17 18:33:38.040301,C7R4
3,6,3,6,2024-01-17 18:33:38.063028,C7R4
4,6,4,6,2024-01-17 18:33:38.085947,C7R4
5,6,5,6,2024-01-17 18:33:38.108688,C7R4
6,6,6,6,2024-01-17 18:33:38.131164,C7R4
7,6,7,6,2024-01-17 18:33:38.153780,C7R4
8,6,8,6,2024-01-17 18:33:38.176552,C7R4
9,6,9,6,2024-01-17 18:33:38.199090,C7R4
10,6,10,6,2024-01-17 18:33:38.221959,C7R4
11,6,11,6,2024-01-17 18:33:38.244690,C7R4
12,6,12,6,2024-01-17 18:33:38.267377,C7R4
13,6,13,6,2024-01-17 18:33:38.290176,C7R4
14,6,14,6,2024-01-17 18:33:38.312808,C7R4
15,6,15,6,2024-01-17 18:33:38.335567,C7R4
0,7,0,7,2024-01-17 18:33:38.358316,C7R4
1,7,1,7,2024-01-17 18:33:38.380926,C7R4
2,7,2,7,2024-01-17 18:33:38.403689,C7R4
3,7,3,7,2024-01-17 18:33:38.426290,C7R4
4,7,4,7,2024-01-17 18:33:38.448901,C7R4
5,7,5,7,2024-01-17 18:33:38.471680,C7R4
6,7,6,7,2024-01-17 18:33:38.494205,C7R4
7,7,7,7,2024-01-17 18:33:38.517149,C7R4
8,7,8,7,2024-01-17 18:33:38.539726,C7R4
9,7,9,7,2024-01-17 18:33:38.562440,C7R4
10,7,10,7,2024-01-17 18:33:38.585170,C7R4
11,7,11,7,2024-01-17 18:33:38.607702,C7R4
12,7,12,7,2024-01-17 18:33:38.630473,C7R4
13,7,13,7,2024-01-17 18:33:38.653357,C7R4
14,7,14,7,2024-01-17 18:33:38.676198,C7R4
15,7,15,7,2024-01-17 18:33:38.699117,C7R4
0,8,0,8,2024-01-17 18:33:38.721732,C7R4
1,8,1,8,2024-01-17 18:33:38.744494,C7R4
2,8,2,8,2024-01-17 18:33:38.767223,C7R4
3,8,3,8,2024-01-17 18:33:38.789884,C7R4
4,8,4,8,2024-01-17 18:33:38.812526,C7R4
5,8,5,8,2024-01-17 18:33:38.835214,C7R4
6,8,6,8,2024-01-17 18:33:38.857834,C7R4
7,8,7,8,2024-01-17 18:33:38.880472,C7R4
8,8,8,8,2024-01-17 18:33:38.903279,C7R4
9,8,9,8,2024-01-17 18:33:38.925887,C7R4
10,8,10,8,2024-01-17 18:33:38.948609,C7R4
11,8,11,8,2024-01-17 18:33:38.971401,C7R4
12,8,12,8,2024-01-17 18:33:38.994132,C7R4
13,8,13,8,2024-01-17 18:33:39.017073,C7R4
14,8,14,8,2024-01-17 18:33:39.039961,C7R4
15,8,15,8,2024-01-17 18:33:39.062734,C7R4
0,9,0,9,2024-01-17 18:33:39.085449,C7R4
1,9,1,9,2024-01-17 18:33:39.108145,C7R4
2,9,2,9,2024-01-17 18:33:39.130757,C7R4
3,9,3,9,2024-01-17 18:33:39.153676,C7R4
4,9,4,9,2024-01-17 18:33:39.176390,C7R4
5,9,5,9,2024-01-17 18:33:39.199073,C7R4
6,9,6,9,2024-01-17 18:33:39.221957,C7R4
7,9,7,9,2024-01-17 18:33:39.244754,C7R4
8,9,8,9,2024-01-17 18:33:39.267552,C7R4
9,9,9,9,2024-01-17 18:33:39.290085,C7R4
10,9,10,9,2024-01-17 18:33:39.312921,C7R4
11,9,11,9,2024-01-17 18:33:39.335837,C7R4
12,9,12,9,2024-01-17 18:33:39.358634,C7R4
13,9,13,9,2024-01-17 18:33:39.381396,C7R4
14,9,14,9,2024-01-17 18:33:39.403950,C7R4
15,9,15,9,2024-01-17 18:33:39.426926,C7R4
0,10,0,10,2024-01-17 18:33:39.449734,C7R4
1,10,1,10,2024-01-17 18:33:39.472525,C7R4
2,10,2,10,2024-01-17 18:33:39.495219,C7R4
3,10,3,10,2024-01-17 18:33:39.518075,C7R4
4,10,4,10,2024-01-17 18:33:39.540815,C7R4
5,10,5,10,2024-01-17 18:33:39.563488,C7R4
6,10,6,10,2024-01-17 18:33:39.586214,C7R4
7,10,7,10,2024-01-17 18:33:39.608995,C7R4
8,10,8,10,2024-01-17 18:33:39.631800,C7R4
9,10,9,10,2024-01-17 18:33:39.654639,C7R4
10,10,10,10,2024-01-17 18:33:39.677399,C7R4
11,10,11,10,2024-01-17 18:33:39.700232,C7R4
12,10,12,10,2024-01-17 18:33:39.723013,C7R4
13,10,13,10,2024-01-17 18:33:39.745734,C7R4
14,10,14,10,2024-01-17 18:33:39.768512,C7R4
15,10,15,10,2024-01-17 18:33:39.791295,C7R4
0,11,0,11,2024-01-17 18:33:39.814299,C7R4
1,11,1,11,2024-01-17 18:33:39.837147,C7R4
2,11,2,11,2024-01-17 18:33:39.859892,C7R4
3,11,3,11,2024-01-17 18:33:39.882646,C7R4
4,11,4,11,2024-01-17 18:33:39.905406,C7R4
5,11,5,11,2024-01-17 18:33:39.928114,C7R4
6,11,6,11,2024-01-17 18:33:39.950711,C7R4
7,11,7,11,2024-01-17 18:33:39.973216,C7R4
8,11,8,11,2024-01-17 18:33:39.995975,C7R4
9,11,9,11,2024-01-17 18:33:40.018773,C7R4
10,11,10,11,2024-01-17 18:33:40.041529,C7R4
11,11,11,11,2024-01-17 18:33:40.064185,C7R4
12,11,12,11,2024-01-17 18:33:40.086767,C7R4
13,11,13,11,2024-01-17 18:33:40.109386,C7R4
14,11,14,11,2024-01-17 18:33:40.132100,C7R4
15,11,15,11,2024-01-17 18:33:40.154780,C7R4
0,12,0,12,2024-01-17 18:33:40.177295,C7R4
1,12,1,12,2024-01-17 18:33:40.199774,C7R4
2,12,2,12,2024-01-17 18:33:40.222493,C7R4
3,12,3,12,2024-01-17 18:33:40.245224,C7R4
4,12,4,12,2024-01-17 18:33:40.267915,C7R4
5,12,5,12,2024-01-17 18:33:40.290641,C7R4
6,12,6,12,2024-01-17 18:33:40.313404,C7R4
7,12,7,12,2024-01-17 18:33:40.336116,C7R4
8,12,8,12,2024-01-17 18:33:40.358853,C7R4
9,12,9,12,2024-01-17 18:33:40.381519,C7R4
10,12,10,12,2024-01-17 18:33:40.404247,C7R4
11,12,11,12,2024-01-17 18:33:40.427075,C7R4
12,12,12,12,2024-01-17 18:33:40.449743,C7R4
13,12,13,12,2024-01-17 18:33:40.472521,C7R4
14,12,14,12,2024-01-17 18:33:40.495140,C7R4
15,12,15,12,2024-01-17 18:33:40.517714,C7R4
0,13,0,13,2024-01-17 18:33:40.540346,C7R4
1,13,1,13,2024-01-17 18:33:40.562913,C7R4
2,13,2,13,2024-01-17 18:33:40.585704,C7R4
3,13,3,13,2024-01-17 18:33:40.608477,C7R4
4,13,4,13,2024-01-17 18:33:40.631234,C7R4
5,13,5,13,2024-01-17 18:33:40.653885,C7R4
6,13,6,13,2024-01-17 18:33:40.676504,C7R4
7,13,7,13,2024-01-17 18:33:40.699235,C7R4
8,13,8,13,2024-01-17 18:33:40.722156,C7R4
9,13,9,13,2024-01-17 18:33:40.744734,C7R4
10,13,10,13,2024-01-17 18:33:40.767439,C7R4
11,13,11,13,2024-01-17 18:33:40.789999,C7R4
12,13,12,13,2024-01-17 18:33:40.812756,C7R4
13,13,13,13,2024-01-17 18:33:40.835416,C7R4
14,13,14,13,2024-01-17 18:33:40.858223,C7R4
15,13,15,13,2024-01-17 18:33:40.881056,C7R4
0,14,0,14,2024-01-17 18:33:40.903877,C7R4
1,14,1,14,2024-01-17 18:33:40.926556,C7R4
2,14,2,14,2024-01-17 18:33:40.949289,C7R4
3,14,3,14,2024-01-17 18:33:40.972166,C7R4
4,14,4,14,2024-01-17 18:33:40.994923,C7R4
5,14,5,14,2024-01-17 18:33:41.017871,C7R4
6,14,6,14,2024-01-17 18:33:41.040816,C7R4
7,14,7,14,2024-01-17 18:33:41.063684,C7R4
8,14,8,14,2024-01-17 18:33:41.086402,C7R4
9,14,9,14,2024-01-17 18:33:41.109013,C7R4
10,14,10,14,2024-01-17 18:33:41.131799,C7R4
11,14,11,14,2024-01-17 18:33:41.154373,C7R4
12,14,12,14,2024-01-17 18:33:41.177012,C7R4
13,14,13,14,2024-01-17 18:33:41.199772,C7R4
14,14,14,14,2024-01-17 18:33:41.222547,C7R4
15,14,15,14,2024-01-17 18:33:41.245255,C7R4
0,15,0,15,2024-01-17 18:33:41.267936,C7R4
1,15,1,15,2024-01-17 18:33:41.290514,C7R4
2,15,2,15,2024-01-17 18:33:41.313238,C7R4
3,15,3,15,2024-01-17 18:33:41.336115,C7R4
4,15,4,15,2024-01-17 18:33:41.358776,C7R4
5,15,5,15,2024-01-17 18:33:41.381529,C7R4
6,15,6,15,2024-01-17 18:33:41.404294,C7R4
7,15,7,15,2024-01-17 18:33:41.426886,C7R4
8,15,8,15,2024-01-17 18:33:41.449706,C7R4
9,15,9,15,2024-01-17 18:33:41.472532,C7R4
10,15,10,15,2024-01-17 18:33:41.495309,C7R4
11,15,11,15,2024-01-17 18:33:41.518219,C7R4
12,15,12,15,2024-01-17 18:33:41.540978,C7R4
13,15,13,15,2024-01-17 18:33:41.563767,C7R4
14,15,14,15,2024-01-17 18:33:41.586529,C7R4
15,15,15,15,2024-01-17 18:33:41.609154,C7R4
