col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:12:26.801704,C9R2
1,0,1,0,2024-01-17 11:12:26.824471,C9R2
2,0,2,0,2024-01-17 11:12:26.847362,C9R2
3,0,3,0,2024-01-17 11:12:26.870364,C9R2
4,0,4,0,2024-01-17 11:12:26.893284,C9R2
5,0,5,0,2024-01-17 11:12:26.916261,C9R2
6,0,6,0,2024-01-17 11:12:26.939084,C9R2
7,0,7,0,2024-01-17 11:12:26.962014,C9R2
8,0,8,0,2024-01-17 11:12:26.984928,C9R2
9,0,9,0,2024-01-17 11:12:27.007740,C9R2
10,0,10,0,2024-01-17 11:12:27.030517,C9R2
11,0,11,0,2024-01-17 11:12:27.053391,C9R2
12,0,12,0,2024-01-17 11:12:27.079343,C9R2
13,0,13,0,2024-01-17 11:12:27.102115,C9R2
14,0,14,0,2024-01-17 11:12:27.125088,C9R2
15,0,15,0,2024-01-17 11:12:27.147963,C9R2
0,1,0,1,2024-01-17 11:12:27.170942,C9R2
1,1,1,1,2024-01-17 11:12:27.193657,C9R2
2,1,2,1,2024-01-17 11:12:27.216490,C9R2
3,1,3,1,2024-01-17 11:12:27.239363,C9R2
4,1,4,1,2024-01-17 11:12:27.262361,C9R2
5,1,5,1,2024-01-17 11:12:27.285270,C9R2
6,1,6,1,2024-01-17 11:12:27.308016,C9R2
7,1,7,1,2024-01-17 11:12:27.330883,C9R2
8,1,8,1,2024-01-17 11:12:27.353764,C9R2
9,1,9,1,2024-01-17 11:12:27.376506,C9R2
10,1,10,1,2024-01-17 11:12:27.399376,C9R2
11,1,11,1,2024-01-17 11:12:27.422276,C9R2
12,1,12,1,2024-01-17 11:12:27.445089,C9R2
13,1,13,1,2024-01-17 11:12:27.468038,C9R2
14,1,14,1,2024-01-17 11:12:27.490812,C9R2
15,1,15,1,2024-01-17 11:12:27.513386,C9R2
0,2,0,2,2024-01-17 11:12:27.536411,C9R2
1,2,1,2,2024-01-17 11:12:27.559386,C9R2
2,2,2,2,2024-01-17 11:12:27.582273,C9R2
3,2,3,2,2024-01-17 11:12:27.604997,C9R2
4,2,4,2,2024-01-17 11:12:27.627748,C9R2
5,2,5,2,2024-01-17 11:12:27.650546,C9R2
6,2,6,2,2024-01-17 11:12:27.673511,C9R2
7,2,7,2,2024-01-17 11:12:27.696367,C9R2
8,2,8,2,2024-01-17 11:12:27.719244,C9R2
9,2,9,2,2024-01-17 11:12:27.741921,C9R2
10,2,10,2,2024-01-17 11:12:27.764857,C9R2
11,2,11,2,2024-01-17 11:12:27.787897,C9R2
12,2,12,2,2024-01-17 11:12:27.810897,C9R2
13,2,13,2,2024-01-17 11:12:27.833745,C9R2
14,2,14,2,2024-01-17 11:12:27.856564,C9R2
15,2,15,2,2024-01-17 11:12:27.879409,C9R2
0,3,0,3,2024-01-17 11:12:27.902416,C9R2
1,3,1,3,2024-01-17 11:12:27.925414,C9R2
2,3,2,3,2024-01-17 11:12:27.948245,C9R2
3,3,3,3,2024-01-17 11:12:27.971026,C9R2
4,3,4,3,2024-01-17 11:12:27.993946,C9R2
5,3,5,3,2024-01-17 11:12:28.016761,C9R2
6,3,6,3,2024-01-17 11:12:28.039545,C9R2
7,3,7,3,2024-01-17 11:12:28.062396,C9R2
8,3,8,3,2024-01-17 11:12:28.085367,C9R2
9,3,9,3,2024-01-17 11:12:28.108133,C9R2
10,3,10,3,2024-01-17 11:12:28.131028,C9R2
11,3,11,3,2024-01-17 11:12:28.153752,C9R2
12,3,12,3,2024-01-17 11:12:28.176543,C9R2
13,3,13,3,2024-01-17 11:12:28.199343,C9R2
14,3,14,3,2024-01-17 11:12:28.222132,C9R2
15,3,15,3,2024-01-17 11:12:28.244854,C9R2
0,4,0,4,2024-01-17 11:12:28.267732,C9R2
1,4,1,4,2024-01-17 11:12:28.290526,C9R2
2,4,2,4,2024-01-17 11:12:28.313429,C9R2
3,4,3,4,2024-01-17 11:12:28.336711,C9R2
4,4,4,4,2024-01-17 11:12:28.359619,C9R2
5,4,5,4,2024-01-17 11:12:28.382363,C9R2
6,4,6,4,2024-01-17 11:12:28.405099,C9R2
7,4,7,4,2024-01-17 11:12:28.428050,C9R2
8,4,8,4,2024-01-17 11:12:28.450858,C9R2
9,4,9,4,2024-01-17 11:12:28.473802,C9R2
10,4,10,4,2024-01-17 11:12:28.496764,C9R2
11,4,11,4,2024-01-17 11:12:28.519480,C9R2
12,4,12,4,2024-01-17 11:12:28.542305,C9R2
13,4,13,4,2024-01-17 11:12:28.565107,C9R2
14,4,14,4,2024-01-17 11:12:28.587852,C9R2
15,4,15,4,2024-01-17 11:12:28.610750,C9R2
0,5,0,5,2024-01-17 11:12:28.633485,C9R2
1,5,1,5,2024-01-17 11:12:28.656448,C9R2
2,5,2,5,2024-01-17 11:12:28.679358,C9R2
3,5,3,5,2024-01-17 11:12:28.705411,C9R2
4,5,4,5,2024-01-17 11:12:28.728351,C9R2
5,5,5,5,2024-01-17 11:12:28.751112,C9R2
6,5,6,5,2024-01-17 11:12:28.773958,C9R2
7,5,7,5,2024-01-17 11:12:28.796784,C9R2
8,5,8,5,2024-01-17 11:12:28.819486,C9R2
9,5,9,5,2024-01-17 11:12:28.842242,C9R2
10,5,10,5,2024-01-17 11:12:28.865029,C9R2
11,5,11,5,2024-01-17 11:12:28.887760,C9R2
12,5,12,5,2024-01-17 11:12:28.910547,C9R2
13,5,13,5,2024-01-17 11:12:28.933366,C9R2
14,5,14,5,2024-01-17 11:12:28.956115,C9R2
15,5,15,5,2024-01-17 11:12:28.981982,C9R2
0,6,0,6,2024-01-17 11:12:29.004897,C9R2
1,6,1,6,2024-01-17 11:12:29.027747,C9R2
2,6,2,6,2024-01-17 11:12:29.050559,C9R2
3,6,3,6,2024-01-17 11:12:29.073491,C9R2
4,6,4,6,2024-01-17 11:12:29.096384,C9R2
5,6,5,6,2024-01-17 11:12:29.119234,C9R2
6,6,6,6,2024-01-17 11:12:29.142015,C9R2
7,6,7,6,2024-01-17 11:12:29.164911,C9R2
8,6,8,6,2024-01-17 11:12:29.187705,C9R2
9,6,9,6,2024-01-17 11:12:29.210320,C9R2
10,6,10,6,2024-01-17 11:12:29.233078,C9R2
11,6,11,6,2024-01-17 11:12:29.256355,C9R2
12,6,12,6,2024-01-17 11:12:29.279024,C9R2
13,6,13,6,2024-01-17 11:12:29.301730,C9R2
14,6,14,6,2024-01-17 11:12:29.324435,C9R2
15,6,15,6,2024-01-17 11:12:29.347199,C9R2
0,7,0,7,2024-01-17 11:12:29.369955,C9R2
1,7,1,7,2024-01-17 11:12:29.392613,C9R2
2,7,2,7,2024-01-17 11:12:29.415373,C9R2
3,7,3,7,2024-01-17 11:12:29.438113,C9R2
4,7,4,7,2024-01-17 11:12:29.460960,C9R2
5,7,5,7,2024-01-17 11:12:29.483614,C9R2
6,7,6,7,2024-01-17 11:12:29.506365,C9R2
7,7,7,7,2024-01-17 11:12:29.528955,C9R2
8,7,8,7,2024-01-17 11:12:29.551642,C9R2
9,7,9,7,2024-01-17 11:12:29.574337,C9R2
10,7,10,7,2024-01-17 11:12:29.597073,C9R2
11,7,11,7,2024-01-17 11:12:29.619857,C9R2
12,7,12,7,2024-01-17 11:12:29.642449,C9R2
13,7,13,7,2024-01-17 11:12:29.665334,C9R2
14,7,14,7,2024-01-17 11:12:29.688096,C9R2
15,7,15,7,2024-01-17 11:12:29.710873,C9R2
0,8,0,8,2024-01-17 11:12:29.733604,C9R2
1,8,1,8,2024-01-17 11:12:29.756338,C9R2
2,8,2,8,2024-01-17 11:12:29.779019,C9R2
3,8,3,8,2024-01-17 11:12:29.801740,C9R2
4,8,4,8,2024-01-17 11:12:29.824605,C9R2
5,8,5,8,2024-01-17 11:12:29.847385,C9R2
6,8,6,8,2024-01-17 11:12:29.870130,C9R2
7,8,7,8,2024-01-17 11:12:29.892889,C9R2
8,8,8,8,2024-01-17 11:12:29.915772,C9R2
9,8,9,8,2024-01-17 11:12:29.938575,C9R2
10,8,10,8,2024-01-17 11:12:29.961372,C9R2
11,8,11,8,2024-01-17 11:12:29.984126,C9R2
12,8,12,8,2024-01-17 11:12:30.006883,C9R2
13,8,13,8,2024-01-17 11:12:30.029660,C9R2
14,8,14,8,2024-01-17 11:12:30.052397,C9R2
15,8,15,8,2024-01-17 11:12:30.075262,C9R2
0,9,0,9,2024-01-17 11:12:30.098007,C9R2
1,9,1,9,2024-01-17 11:12:30.120864,C9R2
2,9,2,9,2024-01-17 11:12:30.143667,C9R2
3,9,3,9,2024-01-17 11:12:30.166521,C9R2
4,9,4,9,2024-01-17 11:12:30.189346,C9R2
5,9,5,9,2024-01-17 11:12:30.212144,C9R2
6,9,6,9,2024-01-17 11:12:30.234924,C9R2
7,9,7,9,2024-01-17 11:12:30.257674,C9R2
8,9,8,9,2024-01-17 11:12:30.280390,C9R2
9,9,9,9,2024-01-17 11:12:30.303148,C9R2
10,9,10,9,2024-01-17 11:12:30.325892,C9R2
11,9,11,9,2024-01-17 11:12:30.348660,C9R2
12,9,12,9,2024-01-17 11:12:30.371381,C9R2
13,9,13,9,2024-01-17 11:12:30.394255,C9R2
14,9,14,9,2024-01-17 11:12:30.417043,C9R2
15,9,15,9,2024-01-17 11:12:30.439772,C9R2
0,10,0,10,2024-01-17 11:12:30.462561,C9R2
1,10,1,10,2024-01-17 11:12:30.485378,C9R2
2,10,2,10,2024-01-17 11:12:30.508184,C9R2
3,10,3,10,2024-01-17 11:12:30.531050,C9R2
4,10,4,10,2024-01-17 11:12:30.553710,C9R2
5,10,5,10,2024-01-17 11:12:30.576530,C9R2
6,10,6,10,2024-01-17 11:12:30.599265,C9R2
7,10,7,10,2024-01-17 11:12:30.622097,C9R2
8,10,8,10,2024-01-17 11:12:30.644927,C9R2
9,10,9,10,2024-01-17 11:12:30.667893,C9R2
10,10,10,10,2024-01-17 11:12:30.690656,C9R2
11,10,11,10,2024-01-17 11:12:30.713391,C9R2
12,10,12,10,2024-01-17 11:12:30.736249,C9R2
13,10,13,10,2024-01-17 11:12:30.759019,C9R2
14,10,14,10,2024-01-17 11:12:30.781822,C9R2
15,10,15,10,2024-01-17 11:12:30.804546,C9R2
0,11,0,11,2024-01-17 11:12:30.827401,C9R2
1,11,1,11,2024-01-17 11:12:30.850354,C9R2
2,11,2,11,2024-01-17 11:12:30.873136,C9R2
3,11,3,11,2024-01-17 11:12:30.895918,C9R2
4,11,4,11,2024-01-17 11:12:30.918878,C9R2
5,11,5,11,2024-01-17 11:12:30.941533,C9R2
6,11,6,11,2024-01-17 11:12:30.964435,C9R2
7,11,7,11,2024-01-17 11:12:30.987116,C9R2
8,11,8,11,2024-01-17 11:12:31.009980,C9R2
9,11,9,11,2024-01-17 11:12:31.032894,C9R2
10,11,10,11,2024-01-17 11:12:31.055670,C9R2
11,11,11,11,2024-01-17 11:12:31.078365,C9R2
12,11,12,11,2024-01-17 11:12:31.101097,C9R2
13,11,13,11,2024-01-17 11:12:31.123880,C9R2
14,11,14,11,2024-01-17 11:12:31.146486,C9R2
15,11,15,11,2024-01-17 11:12:31.169061,C9R2
0,12,0,12,2024-01-17 11:12:31.191608,C9R2
1,12,1,12,2024-01-17 11:12:31.214415,C9R2
2,12,2,12,2024-01-17 11:12:31.237389,C9R2
3,12,3,12,2024-01-17 11:12:31.260120,C9R2
4,12,4,12,2024-01-17 11:12:31.282856,C9R2
5,12,5,12,2024-01-17 11:12:31.305548,C9R2
6,12,6,12,2024-01-17 11:12:31.328108,C9R2
7,12,7,12,2024-01-17 11:12:31.350859,C9R2
8,12,8,12,2024-01-17 11:12:31.373485,C9R2
9,12,9,12,2024-01-17 11:12:31.396233,C9R2
10,12,10,12,2024-01-17 11:12:31.419028,C9R2
11,12,11,12,2024-01-17 11:12:31.441627,C9R2
12,12,12,12,2024-01-17 11:12:31.464406,C9R2
13,12,13,12,2024-01-17 11:12:31.487285,C9R2
14,12,14,12,2024-01-17 11:12:31.510043,C9R2
15,12,15,12,2024-01-17 11:12:31.532809,C9R2
0,13,0,13,2024-01-17 11:12:31.555548,C9R2
1,13,1,13,2024-01-17 11:12:31.578275,C9R2
2,13,2,13,2024-01-17 11:12:31.601037,C9R2
3,13,3,13,2024-01-17 11:12:31.623796,C9R2
4,13,4,13,2024-01-17 11:12:31.646647,C9R2
5,13,5,13,2024-01-17 11:12:31.669529,C9R2
6,13,6,13,2024-01-17 11:12:31.692360,C9R2
7,13,7,13,2024-01-17 11:12:31.715165,C9R2
8,13,8,13,2024-01-17 11:12:31.737908,C9R2
9,13,9,13,2024-01-17 11:12:31.760691,C9R2
10,13,10,13,2024-01-17 11:12:31.783407,C9R2
11,13,11,13,2024-01-17 11:12:31.806300,C9R2
12,13,12,13,2024-01-17 11:12:31.829168,C9R2
13,13,13,13,2024-01-17 11:12:31.851933,C9R2
14,13,14,13,2024-01-17 11:12:31.874802,C9R2
15,13,15,13,2024-01-17 11:12:31.897555,C9R2
0,14,0,14,2024-01-17 11:12:31.920493,C9R2
1,14,1,14,2024-01-17 11:12:31.943423,C9R2
