col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:13:48.978945,C11R3
1,0,1,0,2024-01-17 11:13:49.001733,C11R3
2,0,2,0,2024-01-17 11:13:49.024437,C11R3
3,0,3,0,2024-01-17 11:13:49.047324,C11R3
4,0,4,0,2024-01-17 11:13:49.070076,C11R3
5,0,5,0,2024-01-17 11:13:49.093047,C11R3
6,0,6,0,2024-01-17 11:13:49.116036,C11R3
7,0,7,0,2024-01-17 11:13:49.138811,C11R3
8,0,8,0,2024-01-17 11:13:49.161590,C11R3
9,0,9,0,2024-01-17 11:13:49.184294,C11R3
10,0,10,0,2024-01-17 11:13:49.207086,C11R3
11,0,11,0,2024-01-17 11:13:49.229688,C11R3
12,0,12,0,2024-01-17 11:13:49.252460,C11R3
13,0,13,0,2024-01-17 11:13:49.275214,C11R3
14,0,14,0,2024-01-17 11:13:49.297941,C11R3
15,0,15,0,2024-01-17 11:13:49.320752,C11R3
0,1,0,1,2024-01-17 11:13:49.343410,C11R3
1,1,1,1,2024-01-17 11:13:49.366233,C11R3
2,1,2,1,2024-01-17 11:13:49.388877,C11R3
3,1,3,1,2024-01-17 11:13:49.411709,C11R3
4,1,4,1,2024-01-17 11:13:49.434587,C11R3
5,1,5,1,2024-01-17 11:13:49.457180,C11R3
6,1,6,1,2024-01-17 11:13:49.479987,C11R3
7,1,7,1,2024-01-17 11:13:49.502634,C11R3
8,1,8,1,2024-01-17 11:13:49.525519,C11R3
9,1,9,1,2024-01-17 11:13:49.548365,C11R3
10,1,10,1,2024-01-17 11:13:49.570950,C11R3
11,1,11,1,2024-01-17 11:13:49.593571,C11R3
12,1,12,1,2024-01-17 11:13:49.616139,C11R3
13,1,13,1,2024-01-17 11:13:49.639001,C11R3
14,1,14,1,2024-01-17 11:13:49.661959,C11R3
15,1,15,1,2024-01-17 11:13:49.684580,C11R3
0,2,0,2,2024-01-17 11:13:49.707335,C11R3
1,2,1,2,2024-01-17 11:13:49.730017,C11R3
2,2,2,2,2024-01-17 11:13:49.752836,C11R3
3,2,3,2,2024-01-17 11:13:49.775639,C11R3
4,2,4,2,2024-01-17 11:13:49.798119,C11R3
5,2,5,2,2024-01-17 11:13:49.820687,C11R3
6,2,6,2,2024-01-17 11:13:49.843296,C11R3
7,2,7,2,2024-01-17 11:13:49.865983,C11R3
8,2,8,2,2024-01-17 11:13:49.888559,C11R3
9,2,9,2,2024-01-17 11:13:49.911159,C11R3
10,2,10,2,2024-01-17 11:13:49.933913,C11R3
11,2,11,2,2024-01-17 11:13:49.956538,C11R3
12,2,12,2,2024-01-17 11:13:49.979122,C11R3
13,2,13,2,2024-01-17 11:13:50.001731,C11R3
14,2,14,2,2024-01-17 11:13:50.024289,C11R3
15,2,15,2,2024-01-17 11:13:50.046889,C11R3
0,3,0,3,2024-01-17 11:13:50.069508,C11R3
1,3,1,3,2024-01-17 11:13:50.092090,C11R3
2,3,2,3,2024-01-17 11:13:50.114714,C11R3
3,3,3,3,2024-01-17 11:13:50.137259,C11R3
4,3,4,3,2024-01-17 11:13:50.160000,C11R3
5,3,5,3,2024-01-17 11:13:50.182677,C11R3
6,3,6,3,2024-01-17 11:13:50.205302,C11R3
7,3,7,3,2024-01-17 11:13:50.227999,C11R3
8,3,8,3,2024-01-17 11:13:50.250549,C11R3
9,3,9,3,2024-01-17 11:13:50.273183,C11R3
10,3,10,3,2024-01-17 11:13:50.295732,C11R3
11,3,11,3,2024-01-17 11:13:50.318276,C11R3
12,3,12,3,2024-01-17 11:13:50.340874,C11R3
13,3,13,3,2024-01-17 11:13:50.363379,C11R3
14,3,14,3,2024-01-17 11:13:50.385959,C11R3
15,3,15,3,2024-01-17 11:13:50.408551,C11R3
0,4,0,4,2024-01-17 11:13:50.431362,C11R3
1,4,1,4,2024-01-17 11:13:50.454072,C11R3
2,4,2,4,2024-01-17 11:13:50.476827,C11R3
3,4,3,4,2024-01-17 11:13:50.499631,C11R3
4,4,4,4,2024-01-17 11:13:50.522309,C11R3
5,4,5,4,2024-01-17 11:13:50.545174,C11R3
6,4,6,4,2024-01-17 11:13:50.567965,C11R3
7,4,7,4,2024-01-17 11:13:50.590603,C11R3
8,4,8,4,2024-01-17 11:13:50.613195,C11R3
9,4,9,4,2024-01-17 11:13:50.635943,C11R3
10,4,10,4,2024-01-17 11:13:50.658809,C11R3
11,4,11,4,2024-01-17 11:13:50.681612,C11R3
12,4,12,4,2024-01-17 11:13:50.704185,C11R3
13,4,13,4,2024-01-17 11:13:50.726987,C11R3
14,4,14,4,2024-01-17 11:13:50.749577,C11R3
15,4,15,4,2024-01-17 11:13:50.772185,C11R3
0,5,0,5,2024-01-17 11:13:50.794940,C11R3
1,5,1,5,2024-01-17 11:13:50.817746,C11R3
2,5,2,5,2024-01-17 11:13:50.840569,C11R3
3,5,3,5,2024-01-17 11:13:50.863225,C11R3
4,5,4,5,2024-01-17 11:13:50.885973,C11R3
5,5,5,5,2024-01-17 11:13:50.908704,C11R3
6,5,6,5,2024-01-17 11:13:50.931469,C11R3
7,5,7,5,2024-01-17 11:13:50.954249,C11R3
8,5,8,5,2024-01-17 11:13:50.976944,C11R3
9,5,9,5,2024-01-17 11:13:50.999766,C11R3
10,5,10,5,2024-01-17 11:13:51.022417,C11R3
11,5,11,5,2024-01-17 11:13:51.044982,C11R3
12,5,12,5,2024-01-17 11:13:51.067794,C11R3
13,5,13,5,2024-01-17 11:13:51.090598,C11R3
14,5,14,5,2024-01-17 11:13:51.113358,C11R3
15,5,15,5,2024-01-17 11:13:51.135979,C11R3
0,6,0,6,2024-01-17 11:13:51.158653,C11R3
1,6,1,6,2024-01-17 11:13:51.181263,C11R3
2,6,2,6,2024-01-17 11:13:51.203948,C11R3
3,6,3,6,2024-01-17 11:13:51.226607,C11R3
4,6,4,6,2024-01-17 11:13:51.249206,C11R3
5,6,5,6,2024-01-17 11:13:51.271933,C11R3
6,6,6,6,2024-01-17 11:13:51.294589,C11R3
7,6,7,6,2024-01-17 11:13:51.317197,C11R3
8,6,8,6,2024-01-17 11:13:51.339997,C11R3
9,6,9,6,2024-01-17 11:13:51.362711,C11R3
10,6,10,6,2024-01-17 11:13:51.385463,C11R3
11,6,11,6,2024-01-17 11:13:51.408363,C11R3
12,6,12,6,2024-01-17 11:13:51.430948,C11R3
13,6,13,6,2024-01-17 11:13:51.453634,C11R3
14,6,14,6,2024-01-17 11:13:51.476211,C11R3
15,6,15,6,2024-01-17 11:13:51.499064,C11R3
0,7,0,7,2024-01-17 11:13:51.521977,C11R3
1,7,1,7,2024-01-17 11:13:51.544598,C11R3
2,7,2,7,2024-01-17 11:13:51.567266,C11R3
3,7,3,7,2024-01-17 11:13:51.589964,C11R3
4,7,4,7,2024-01-17 11:13:51.612614,C11R3
5,7,5,7,2024-01-17 11:13:51.635611,C11R3
6,7,6,7,2024-01-17 11:13:51.658369,C11R3
7,7,7,7,2024-01-17 11:13:51.684399,C11R3
8,7,8,7,2024-01-17 11:13:51.707154,C11R3
9,7,9,7,2024-01-17 11:13:51.729859,C11R3
10,7,10,7,2024-01-17 11:13:51.752773,C11R3
11,7,11,7,2024-01-17 11:13:51.775532,C11R3
12,7,12,7,2024-01-17 11:13:51.798369,C11R3
13,7,13,7,2024-01-17 11:13:51.821155,C11R3
14,7,14,7,2024-01-17 11:13:51.843871,C11R3
15,7,15,7,2024-01-17 11:13:51.866692,C11R3
0,8,0,8,2024-01-17 11:13:51.889524,C11R3
1,8,1,8,2024-01-17 11:13:51.912476,C11R3
2,8,2,8,2024-01-17 11:13:51.935298,C11R3
3,8,3,8,2024-01-17 11:13:51.958106,C11R3
4,8,4,8,2024-01-17 11:13:51.981019,C11R3
5,8,5,8,2024-01-17 11:13:52.007084,C11R3
6,8,6,8,2024-01-17 11:13:52.029995,C11R3
7,8,7,8,2024-01-17 11:13:52.052788,C11R3
8,8,8,8,2024-01-17 11:13:52.075668,C11R3
9,8,9,8,2024-01-17 11:13:52.098391,C11R3
10,8,10,8,2024-01-17 11:13:52.121124,C11R3
11,8,11,8,2024-01-17 11:13:52.144056,C11R3
12,8,12,8,2024-01-17 11:13:52.166948,C11R3
13,8,13,8,2024-01-17 11:13:52.189765,C11R3
14,8,14,8,2024-01-17 11:13:52.212562,C11R3
15,8,15,8,2024-01-17 11:13:52.235378,C11R3
0,9,0,9,2024-01-17 11:13:52.258097,C11R3
1,9,1,9,2024-01-17 11:13:52.280912,C11R3
2,9,2,9,2024-01-17 11:13:52.303734,C11R3
3,9,3,9,2024-01-17 11:13:52.326538,C11R3
4,9,4,9,2024-01-17 11:13:52.349403,C11R3
5,9,5,9,2024-01-17 11:13:52.372165,C11R3
6,9,6,9,2024-01-17 11:13:52.394874,C11R3
7,9,7,9,2024-01-17 11:13:52.417729,C11R3
8,9,8,9,2024-01-17 11:13:52.440537,C11R3
9,9,9,9,2024-01-17 11:13:52.463546,C11R3
10,9,10,9,2024-01-17 11:13:52.486365,C11R3
11,9,11,9,2024-01-17 11:13:52.509220,C11R3
12,9,12,9,2024-01-17 11:13:52.532080,C11R3
13,9,13,9,2024-01-17 11:13:52.554908,C11R3
14,9,14,9,2024-01-17 11:13:52.577804,C11R3
15,9,15,9,2024-01-17 11:13:52.600560,C11R3
0,10,0,10,2024-01-17 11:13:52.623545,C11R3
1,10,1,10,2024-01-17 11:13:52.646416,C11R3
2,10,2,10,2024-01-17 11:13:52.669144,C11R3
3,10,3,10,2024-01-17 11:13:52.692021,C11R3
4,10,4,10,2024-01-17 11:13:52.714833,C11R3
5,10,5,10,2024-01-17 11:13:52.737803,C11R3
6,10,6,10,2024-01-17 11:13:52.760579,C11R3
7,10,7,10,2024-01-17 11:13:52.783408,C11R3
8,10,8,10,2024-01-17 11:13:52.806311,C11R3
9,10,9,10,2024-01-17 11:13:52.829168,C11R3
10,10,10,10,2024-01-17 11:13:52.851892,C11R3
11,10,11,10,2024-01-17 11:13:52.874690,C11R3
12,10,12,10,2024-01-17 11:13:52.897387,C11R3
13,10,13,10,2024-01-17 11:13:52.920172,C11R3
14,10,14,10,2024-01-17 11:13:52.943063,C11R3
15,10,15,10,2024-01-17 11:13:52.965965,C11R3
0,11,0,11,2024-01-17 11:13:52.988997,C11R3
1,11,1,11,2024-01-17 11:13:53.014909,C11R3
2,11,2,11,2024-01-17 11:13:53.037770,C11R3
3,11,3,11,2024-01-17 11:13:53.060555,C11R3
4,11,4,11,2024-01-17 11:13:53.083389,C11R3
5,11,5,11,2024-01-17 11:13:53.106130,C11R3
6,11,6,11,2024-01-17 11:13:53.128963,C11R3
7,11,7,11,2024-01-17 11:13:53.151686,C11R3
8,11,8,11,2024-01-17 11:13:53.174614,C11R3
9,11,9,11,2024-01-17 11:13:53.197422,C11R3
10,11,10,11,2024-01-17 11:13:53.220189,C11R3
11,11,11,11,2024-01-17 11:13:53.243027,C11R3
12,11,12,11,2024-01-17 11:13:53.265813,C11R3
13,11,13,11,2024-01-17 11:13:53.288596,C11R3
14,11,14,11,2024-01-17 11:13:53.311677,C11R3
15,11,15,11,2024-01-17 11:13:53.334432,C11R3
0,12,0,12,2024-01-17 11:13:53.357281,C11R3
1,12,1,12,2024-01-17 11:13:53.380002,C11R3
2,12,2,12,2024-01-17 11:13:53.402794,C11R3
3,12,3,12,2024-01-17 11:13:53.425555,C11R3
4,12,4,12,2024-01-17 11:13:53.448406,C11R3
5,12,5,12,2024-01-17 11:13:53.471171,C11R3
