col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:26:04.127348,C2R6
1,0,1,0,2024-01-17 16:26:04.149935,C2R6
2,0,2,0,2024-01-17 16:26:04.172770,C2R6
3,0,3,0,2024-01-17 16:26:04.195390,C2R6
4,0,4,0,2024-01-17 16:26:04.218182,C2R6
5,0,5,0,2024-01-17 16:26:04.240959,C2R6
6,0,6,0,2024-01-17 16:26:04.263592,C2R6
7,0,7,0,2024-01-17 16:26:04.286361,C2R6
8,0,8,0,2024-01-17 16:26:04.308931,C2R6
9,0,9,0,2024-01-17 16:26:04.331728,C2R6
10,0,10,0,2024-01-17 16:26:04.354425,C2R6
11,0,11,0,2024-01-17 16:26:04.377212,C2R6
12,0,12,0,2024-01-17 16:26:04.399970,C2R6
13,0,13,0,2024-01-17 16:26:04.422706,C2R6
14,0,14,0,2024-01-17 16:26:04.445670,C2R6
15,0,15,0,2024-01-17 16:26:04.468336,C2R6
0,1,0,1,2024-01-17 16:26:04.490836,C2R6
1,1,1,1,2024-01-17 16:26:04.513574,C2R6
2,1,2,1,2024-01-17 16:26:04.536077,C2R6
3,1,3,1,2024-01-17 16:26:04.558761,C2R6
4,1,4,1,2024-01-17 16:26:04.581387,C2R6
5,1,5,1,2024-01-17 16:26:04.603867,C2R6
6,1,6,1,2024-01-17 16:26:04.626730,C2R6
7,1,7,1,2024-01-17 16:26:04.649283,C2R6
8,1,8,1,2024-01-17 16:26:04.671864,C2R6
9,1,9,1,2024-01-17 16:26:04.694490,C2R6
10,1,10,1,2024-01-17 16:26:04.717067,C2R6
11,1,11,1,2024-01-17 16:26:04.739573,C2R6
12,1,12,1,2024-01-17 16:26:04.762082,C2R6
13,1,13,1,2024-01-17 16:26:04.784430,C2R6
14,1,14,1,2024-01-17 16:26:04.806958,C2R6
15,1,15,1,2024-01-17 16:26:04.829450,C2R6
0,2,0,2,2024-01-17 16:26:04.852197,C2R6
1,2,1,2,2024-01-17 16:26:04.874737,C2R6
2,2,2,2,2024-01-17 16:26:04.897188,C2R6
3,2,3,2,2024-01-17 16:26:04.919803,C2R6
4,2,4,2,2024-01-17 16:26:04.942335,C2R6
5,2,5,2,2024-01-17 16:26:04.964925,C2R6
6,2,6,2,2024-01-17 16:26:04.987307,C2R6
7,2,7,2,2024-01-17 16:26:05.009836,C2R6
8,2,8,2,2024-01-17 16:26:05.032464,C2R6
9,2,9,2,2024-01-17 16:26:05.054978,C2R6
10,2,10,2,2024-01-17 16:26:05.077482,C2R6
11,2,11,2,2024-01-17 16:26:05.099956,C2R6
12,2,12,2,2024-01-17 16:26:05.122518,C2R6
13,2,13,2,2024-01-17 16:26:05.145072,C2R6
14,2,14,2,2024-01-17 16:26:05.167665,C2R6
15,2,15,2,2024-01-17 16:26:05.190207,C2R6
0,3,0,3,2024-01-17 16:26:05.212713,C2R6
1,3,1,3,2024-01-17 16:26:05.235326,C2R6
2,3,2,3,2024-01-17 16:26:05.257844,C2R6
3,3,3,3,2024-01-17 16:26:05.280367,C2R6
4,3,4,3,2024-01-17 16:26:05.302815,C2R6
5,3,5,3,2024-01-17 16:26:05.325342,C2R6
6,3,6,3,2024-01-17 16:26:05.347908,C2R6
7,3,7,3,2024-01-17 16:26:05.370457,C2R6
8,3,8,3,2024-01-17 16:26:05.392865,C2R6
9,3,9,3,2024-01-17 16:26:05.415571,C2R6
10,3,10,3,2024-01-17 16:26:05.438102,C2R6
11,3,11,3,2024-01-17 16:26:05.460580,C2R6
12,3,12,3,2024-01-17 16:26:05.483224,C2R6
13,3,13,3,2024-01-17 16:26:05.505723,C2R6
14,3,14,3,2024-01-17 16:26:05.528309,C2R6
15,3,15,3,2024-01-17 16:26:05.550836,C2R6
0,4,0,4,2024-01-17 16:26:05.573463,C2R6
1,4,1,4,2024-01-17 16:26:05.596091,C2R6
2,4,2,4,2024-01-17 16:26:05.618641,C2R6
3,4,3,4,2024-01-17 16:26:05.641104,C2R6
4,4,4,4,2024-01-17 16:26:05.663472,C2R6
5,4,5,4,2024-01-17 16:26:05.686205,C2R6
6,4,6,4,2024-01-17 16:26:05.708845,C2R6
7,4,7,4,2024-01-17 16:26:05.731448,C2R6
8,4,8,4,2024-01-17 16:26:05.753981,C2R6
9,4,9,4,2024-01-17 16:26:05.776508,C2R6
10,4,10,4,2024-01-17 16:26:05.799042,C2R6
11,4,11,4,2024-01-17 16:26:05.821688,C2R6
12,4,12,4,2024-01-17 16:26:05.843982,C2R6
13,4,13,4,2024-01-17 16:26:05.866588,C2R6
14,4,14,4,2024-01-17 16:26:05.888975,C2R6
15,4,15,4,2024-01-17 16:26:05.911609,C2R6
0,5,0,5,2024-01-17 16:26:05.934233,C2R6
1,5,1,5,2024-01-17 16:26:05.956746,C2R6
2,5,2,5,2024-01-17 16:26:05.979347,C2R6
3,5,3,5,2024-01-17 16:26:06.001807,C2R6
4,5,4,5,2024-01-17 16:26:06.024317,C2R6
5,5,5,5,2024-01-17 16:26:06.046848,C2R6
