col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:37:14.010355,C10R4
1,0,15,15,2024-01-17 18:37:14.032408,C10R4
2,0,15,15,2024-01-17 18:37:14.054389,C10R4
3,0,15,15,2024-01-17 18:37:14.076275,C10R4
4,0,15,15,2024-01-17 18:37:14.098233,C10R4
5,0,15,15,2024-01-17 18:37:14.120347,C10R4
6,0,15,15,2024-01-17 18:37:14.142295,C10R4
7,0,15,15,2024-01-17 18:37:14.164145,C10R4
8,0,15,15,2024-01-17 18:37:14.186118,C10R4
9,0,15,15,2024-01-17 18:37:14.208026,C10R4
10,0,15,15,2024-01-17 18:37:14.230070,C10R4
11,0,15,15,2024-01-17 18:37:14.251897,C10R4
12,0,15,15,2024-01-17 18:37:14.273780,C10R4
13,0,15,15,2024-01-17 18:37:14.295779,C10R4
14,0,15,15,2024-01-17 18:37:14.317622,C10R4
15,0,15,15,2024-01-17 18:37:14.339428,C10R4
0,1,15,15,2024-01-17 18:37:14.361496,C10R4
1,1,15,15,2024-01-17 18:37:14.383298,C10R4
2,1,15,15,2024-01-17 18:37:14.405344,C10R4
3,1,15,15,2024-01-17 18:37:14.427291,C10R4
4,1,15,15,2024-01-17 18:37:14.449308,C10R4
5,1,15,15,2024-01-17 18:37:14.471209,C10R4
6,1,15,15,2024-01-17 18:37:14.493198,C10R4
7,1,15,15,2024-01-17 18:37:14.515518,C10R4
8,1,15,15,2024-01-17 18:37:14.537583,C10R4
9,1,15,15,2024-01-17 18:37:14.559503,C10R4
10,1,15,15,2024-01-17 18:37:14.581419,C10R4
11,1,15,15,2024-01-17 18:37:14.603238,C10R4
12,1,15,15,2024-01-17 18:37:14.625468,C10R4
13,1,15,15,2024-01-17 18:37:14.647378,C10R4
14,1,15,15,2024-01-17 18:37:14.669298,C10R4
15,1,15,15,2024-01-17 18:37:14.691290,C10R4
0,2,15,15,2024-01-17 18:37:14.713209,C10R4
1,2,15,15,2024-01-17 18:37:14.735319,C10R4
2,2,15,15,2024-01-17 18:37:14.757063,C10R4
3,2,15,15,2024-01-17 18:37:14.779102,C10R4
4,2,15,15,2024-01-17 18:37:14.801086,C10R4
5,2,15,15,2024-01-17 18:37:14.823036,C10R4
6,2,15,15,2024-01-17 18:37:14.845087,C10R4
7,2,15,15,2024-01-17 18:37:14.867036,C10R4
8,2,15,15,2024-01-17 18:37:14.889035,C10R4
9,2,15,15,2024-01-17 18:37:14.911095,C10R4
10,2,15,15,2024-01-17 18:37:14.933044,C10R4
11,2,15,15,2024-01-17 18:37:14.955043,C10R4
12,2,15,15,2024-01-17 18:37:14.976916,C10R4
13,2,15,15,2024-01-17 18:37:14.998797,C10R4
14,2,15,15,2024-01-17 18:37:15.020928,C10R4
15,2,15,15,2024-01-17 18:37:15.042908,C10R4
0,3,15,15,2024-01-17 18:37:15.064822,C10R4
1,3,15,15,2024-01-17 18:37:15.086921,C10R4
2,3,15,15,2024-01-17 18:37:15.108781,C10R4
3,3,15,15,2024-01-17 18:37:15.130719,C10R4
4,3,15,15,2024-01-17 18:37:15.152664,C10R4
