col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:25:40.183406,C1R6
1,0,1,0,2024-01-17 16:25:40.206050,C1R6
2,0,2,0,2024-01-17 16:25:40.228867,C1R6
3,0,3,0,2024-01-17 16:25:40.251659,C1R6
4,0,4,0,2024-01-17 16:25:40.274461,C1R6
5,0,5,0,2024-01-17 16:25:40.297225,C1R6
6,0,6,0,2024-01-17 16:25:40.320157,C1R6
7,0,7,0,2024-01-17 16:25:40.343103,C1R6
8,0,8,0,2024-01-17 16:25:40.365881,C1R6
9,0,9,0,2024-01-17 16:25:40.388642,C1R6
10,0,10,0,2024-01-17 16:25:40.411619,C1R6
11,0,11,0,2024-01-17 16:25:40.434390,C1R6
12,0,12,0,2024-01-17 16:25:40.457297,C1R6
13,0,13,0,2024-01-17 16:25:40.480471,C1R6
14,0,14,0,2024-01-17 16:25:40.503518,C1R6
15,0,15,0,2024-01-17 16:25:40.526249,C1R6
0,1,0,1,2024-01-17 16:25:40.548987,C1R6
1,1,1,1,2024-01-17 16:25:40.571891,C1R6
2,1,2,1,2024-01-17 16:25:40.594653,C1R6
3,1,3,1,2024-01-17 16:25:40.617576,C1R6
4,1,4,1,2024-01-17 16:25:40.640490,C1R6
5,1,5,1,2024-01-17 16:25:40.663398,C1R6
6,1,6,1,2024-01-17 16:25:40.686526,C1R6
7,1,7,1,2024-01-17 16:25:40.709525,C1R6
8,1,8,1,2024-01-17 16:25:40.732437,C1R6
9,1,9,1,2024-01-17 16:25:40.755271,C1R6
10,1,10,1,2024-01-17 16:25:40.778041,C1R6
11,1,11,1,2024-01-17 16:25:40.800895,C1R6
12,1,12,1,2024-01-17 16:25:40.824738,C1R6
13,1,13,1,2024-01-17 16:25:40.847969,C1R6
14,1,14,1,2024-01-17 16:25:40.870694,C1R6
15,1,15,1,2024-01-17 16:25:40.893405,C1R6
0,2,0,2,2024-01-17 16:25:40.916239,C1R6
1,2,1,2,2024-01-17 16:25:40.939038,C1R6
2,2,2,2,2024-01-17 16:25:40.961727,C1R6
3,2,3,2,2024-01-17 16:25:40.984429,C1R6
4,2,4,2,2024-01-17 16:25:41.007088,C1R6
5,2,5,2,2024-01-17 16:25:41.029873,C1R6
6,2,6,2,2024-01-17 16:25:41.052410,C1R6
7,2,7,2,2024-01-17 16:25:41.075027,C1R6
8,2,8,2,2024-01-17 16:25:41.097837,C1R6
9,2,9,2,2024-01-17 16:25:41.120771,C1R6
10,2,10,2,2024-01-17 16:25:41.143564,C1R6
11,2,11,2,2024-01-17 16:25:41.166588,C1R6
12,2,12,2,2024-01-17 16:25:41.189131,C1R6
13,2,13,2,2024-01-17 16:25:41.211884,C1R6
14,2,14,2,2024-01-17 16:25:41.234619,C1R6
15,2,15,2,2024-01-17 16:25:41.257417,C1R6
0,3,0,3,2024-01-17 16:25:41.280277,C1R6
1,3,1,3,2024-01-17 16:25:41.303017,C1R6
2,3,2,3,2024-01-17 16:25:41.325869,C1R6
3,3,3,3,2024-01-17 16:25:41.348756,C1R6
4,3,4,3,2024-01-17 16:25:41.371582,C1R6
5,3,5,3,2024-01-17 16:25:41.394383,C1R6
6,3,6,3,2024-01-17 16:25:41.417242,C1R6
7,3,7,3,2024-01-17 16:25:41.439883,C1R6
8,3,8,3,2024-01-17 16:25:41.462469,C1R6
9,3,9,3,2024-01-17 16:25:41.485331,C1R6
10,3,10,3,2024-01-17 16:25:41.507956,C1R6
11,3,11,3,2024-01-17 16:25:41.530762,C1R6
12,3,12,3,2024-01-17 16:25:41.553514,C1R6
13,3,13,3,2024-01-17 16:25:41.576100,C1R6
14,3,14,3,2024-01-17 16:25:41.598869,C1R6
15,3,15,3,2024-01-17 16:25:41.621516,C1R6
0,4,0,4,2024-01-17 16:25:41.644350,C1R6
1,4,1,4,2024-01-17 16:25:41.667066,C1R6
2,4,2,4,2024-01-17 16:25:41.689906,C1R6
3,4,3,4,2024-01-17 16:25:41.712638,C1R6
4,4,4,4,2024-01-17 16:25:41.735154,C1R6
5,4,5,4,2024-01-17 16:25:41.757671,C1R6
6,4,6,4,2024-01-17 16:25:41.780297,C1R6
7,4,7,4,2024-01-17 16:25:41.802735,C1R6
8,4,8,4,2024-01-17 16:25:41.825487,C1R6
9,4,9,4,2024-01-17 16:25:41.848038,C1R6
10,4,10,4,2024-01-17 16:25:41.870758,C1R6
11,4,11,4,2024-01-17 16:25:41.893432,C1R6
12,4,12,4,2024-01-17 16:25:41.916245,C1R6
13,4,13,4,2024-01-17 16:25:41.939028,C1R6
14,4,14,4,2024-01-17 16:25:41.961669,C1R6
15,4,15,4,2024-01-17 16:25:41.984561,C1R6
0,5,0,5,2024-01-17 16:25:42.007310,C1R6
1,5,1,5,2024-01-17 16:25:42.030042,C1R6
2,5,2,5,2024-01-17 16:25:42.052944,C1R6
3,5,3,5,2024-01-17 16:25:42.075359,C1R6
4,5,4,5,2024-01-17 16:25:42.098182,C1R6
5,5,5,5,2024-01-17 16:25:42.120826,C1R6
6,5,6,5,2024-01-17 16:25:42.143452,C1R6
7,5,7,5,2024-01-17 16:25:42.166123,C1R6
8,5,8,5,2024-01-17 16:25:42.188932,C1R6
9,5,9,5,2024-01-17 16:25:42.211665,C1R6
10,5,10,5,2024-01-17 16:25:42.234390,C1R6
11,5,11,5,2024-01-17 16:25:42.257307,C1R6
12,5,12,5,2024-01-17 16:25:42.280121,C1R6
13,5,13,5,2024-01-17 16:25:42.302976,C1R6
14,5,14,5,2024-01-17 16:25:42.325765,C1R6
15,5,15,5,2024-01-17 16:25:42.348433,C1R6
0,6,0,6,2024-01-17 16:25:42.371154,C1R6
1,6,1,6,2024-01-17 16:25:42.393954,C1R6
2,6,2,6,2024-01-17 16:25:42.416604,C1R6
3,6,3,6,2024-01-17 16:25:42.439268,C1R6
4,6,4,6,2024-01-17 16:25:42.461815,C1R6
5,6,5,6,2024-01-17 16:25:42.484397,C1R6
6,6,6,6,2024-01-17 16:25:42.507077,C1R6
7,6,7,6,2024-01-17 16:25:42.529732,C1R6
8,6,8,6,2024-01-17 16:25:42.552507,C1R6
9,6,9,6,2024-01-17 16:25:42.575200,C1R6
10,6,10,6,2024-01-17 16:25:42.597771,C1R6
11,6,11,6,2024-01-17 16:25:42.620441,C1R6
12,6,12,6,2024-01-17 16:25:42.642908,C1R6
13,6,13,6,2024-01-17 16:25:42.665535,C1R6
14,6,14,6,2024-01-17 16:25:42.688240,C1R6
15,6,15,6,2024-01-17 16:25:42.711020,C1R6
0,7,0,7,2024-01-17 16:25:42.733732,C1R6
1,7,1,7,2024-01-17 16:25:42.756560,C1R6
2,7,2,7,2024-01-17 16:25:42.779474,C1R6
3,7,3,7,2024-01-17 16:25:42.802279,C1R6
4,7,4,7,2024-01-17 16:25:42.825122,C1R6
5,7,5,7,2024-01-17 16:25:42.848058,C1R6
6,7,6,7,2024-01-17 16:25:42.870932,C1R6
7,7,7,7,2024-01-17 16:25:42.893809,C1R6
8,7,8,7,2024-01-17 16:25:42.916549,C1R6
9,7,9,7,2024-01-17 16:25:42.939304,C1R6
10,7,10,7,2024-01-17 16:25:42.962182,C1R6
11,7,11,7,2024-01-17 16:25:42.984952,C1R6
12,7,12,7,2024-01-17 16:25:43.007761,C1R6
13,7,13,7,2024-01-17 16:25:43.030580,C1R6
14,7,14,7,2024-01-17 16:25:43.053678,C1R6
15,7,15,7,2024-01-17 16:25:43.076741,C1R6
0,8,0,8,2024-01-17 16:25:43.099627,C1R6
1,8,1,8,2024-01-17 16:25:43.122397,C1R6
2,8,2,8,2024-01-17 16:25:43.144875,C1R6
3,8,3,8,2024-01-17 16:25:43.167574,C1R6
4,8,4,8,2024-01-17 16:25:43.190243,C1R6
5,8,5,8,2024-01-17 16:25:43.212982,C1R6
6,8,6,8,2024-01-17 16:25:43.235644,C1R6
7,8,7,8,2024-01-17 16:25:43.258364,C1R6
8,8,8,8,2024-01-17 16:25:43.281118,C1R6
9,8,9,8,2024-01-17 16:25:43.303904,C1R6
10,8,10,8,2024-01-17 16:25:43.326445,C1R6
11,8,11,8,2024-01-17 16:25:43.349117,C1R6
12,8,12,8,2024-01-17 16:25:43.371869,C1R6
