col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:51:23.146794,C5R8
1,0,1,0,2024-01-17 11:51:23.169610,C5R8
2,0,2,0,2024-01-17 11:51:23.192210,C5R8
3,0,3,0,2024-01-17 11:51:23.214852,C5R8
4,0,4,0,2024-01-17 11:51:23.237423,C5R8
5,0,5,0,2024-01-17 11:51:23.260047,C5R8
6,0,6,0,2024-01-17 11:51:23.282562,C5R8
7,0,7,0,2024-01-17 11:51:23.305196,C5R8
8,0,8,0,2024-01-17 11:51:23.327829,C5R8
9,0,9,0,2024-01-17 11:51:23.350426,C5R8
10,0,10,0,2024-01-17 11:51:23.373074,C5R8
11,0,11,0,2024-01-17 11:51:23.395571,C5R8
12,0,12,0,2024-01-17 11:51:23.418367,C5R8
13,0,13,0,2024-01-17 11:51:23.440973,C5R8
14,0,14,0,2024-01-17 11:51:23.463564,C5R8
15,0,15,0,2024-01-17 11:51:23.486175,C5R8
0,1,0,1,2024-01-17 11:51:23.508719,C5R8
1,1,1,1,2024-01-17 11:51:23.531292,C5R8
2,1,2,1,2024-01-17 11:51:23.553753,C5R8
3,1,3,1,2024-01-17 11:51:23.576160,C5R8
4,1,4,1,2024-01-17 11:51:23.598799,C5R8
5,1,5,1,2024-01-17 11:51:23.621382,C5R8
6,1,6,1,2024-01-17 11:51:23.644152,C5R8
7,1,7,1,2024-01-17 11:51:23.666698,C5R8
8,1,8,1,2024-01-17 11:51:23.689158,C5R8
9,1,9,1,2024-01-17 11:51:23.711809,C5R8
10,1,10,1,2024-01-17 11:51:23.734269,C5R8
11,1,11,1,2024-01-17 11:51:23.757031,C5R8
12,1,12,1,2024-01-17 11:51:23.779556,C5R8
13,1,13,1,2024-01-17 11:51:23.802155,C5R8
14,1,14,1,2024-01-17 11:51:23.824780,C5R8
15,1,15,1,2024-01-17 11:51:23.847166,C5R8
0,2,0,2,2024-01-17 11:51:23.869927,C5R8
1,2,1,2,2024-01-17 11:51:23.892389,C5R8
2,2,2,2,2024-01-17 11:51:23.915021,C5R8
3,2,3,2,2024-01-17 11:51:23.937565,C5R8
4,2,4,2,2024-01-17 11:51:23.960040,C5R8
5,2,5,2,2024-01-17 11:51:23.982753,C5R8
6,2,6,2,2024-01-17 11:51:24.005305,C5R8
7,2,7,2,2024-01-17 11:51:24.028142,C5R8
8,2,8,2,2024-01-17 11:51:24.050881,C5R8
9,2,9,2,2024-01-17 11:51:24.073598,C5R8
10,2,10,2,2024-01-17 11:51:24.096366,C5R8
11,2,11,2,2024-01-17 11:51:24.119155,C5R8
12,2,12,2,2024-01-17 11:51:24.142082,C5R8
13,2,13,2,2024-01-17 11:51:24.165049,C5R8
14,2,14,2,2024-01-17 11:51:24.187667,C5R8
15,2,15,2,2024-01-17 11:51:24.210456,C5R8
0,3,0,3,2024-01-17 11:51:24.233344,C5R8
1,3,1,3,2024-01-17 11:51:24.259398,C5R8
2,3,2,3,2024-01-17 11:51:24.282324,C5R8
3,3,3,3,2024-01-17 11:51:24.305200,C5R8
4,3,4,3,2024-01-17 11:51:24.328200,C5R8
5,3,5,3,2024-01-17 11:51:24.351053,C5R8
6,3,6,3,2024-01-17 11:51:24.373995,C5R8
7,3,7,3,2024-01-17 11:51:24.396704,C5R8
8,3,8,3,2024-01-17 11:51:24.419520,C5R8
9,3,9,3,2024-01-17 11:51:24.442321,C5R8
10,3,10,3,2024-01-17 11:51:24.465113,C5R8
11,3,11,3,2024-01-17 11:51:24.487999,C5R8
12,3,12,3,2024-01-17 11:51:24.510752,C5R8
13,3,13,3,2024-01-17 11:51:24.533588,C5R8
14,3,14,3,2024-01-17 11:51:24.556272,C5R8
15,3,15,3,2024-01-17 11:51:24.578710,C5R8
0,4,0,4,2024-01-17 11:51:24.601375,C5R8
1,4,1,4,2024-01-17 11:51:24.624065,C5R8
2,4,2,4,2024-01-17 11:51:24.646791,C5R8
3,4,3,4,2024-01-17 11:51:24.669519,C5R8
4,4,4,4,2024-01-17 11:51:24.692188,C5R8
5,4,5,4,2024-01-17 11:51:24.714832,C5R8
6,4,6,4,2024-01-17 11:51:24.737353,C5R8
7,4,7,4,2024-01-17 11:51:24.759891,C5R8
8,4,8,4,2024-01-17 11:51:24.782589,C5R8
9,4,9,4,2024-01-17 11:51:24.805123,C5R8
10,4,10,4,2024-01-17 11:51:24.827726,C5R8
11,4,11,4,2024-01-17 11:51:24.850314,C5R8
12,4,12,4,2024-01-17 11:51:24.872931,C5R8
13,4,13,4,2024-01-17 11:51:24.895651,C5R8
14,4,14,4,2024-01-17 11:51:24.918279,C5R8
15,4,15,4,2024-01-17 11:51:24.941080,C5R8
0,5,0,5,2024-01-17 11:51:24.963629,C5R8
1,5,1,5,2024-01-17 11:51:24.986118,C5R8
2,5,2,5,2024-01-17 11:51:25.008743,C5R8
3,5,3,5,2024-01-17 11:51:25.031272,C5R8
4,5,4,5,2024-01-17 11:51:25.053984,C5R8
5,5,5,5,2024-01-17 11:51:25.076461,C5R8
6,5,6,5,2024-01-17 11:51:25.099052,C5R8
7,5,7,5,2024-01-17 11:51:25.121630,C5R8
8,5,8,5,2024-01-17 11:51:25.144205,C5R8
9,5,9,5,2024-01-17 11:51:25.167107,C5R8
10,5,10,5,2024-01-17 11:51:25.189642,C5R8
11,5,11,5,2024-01-17 11:51:25.212450,C5R8
12,5,12,5,2024-01-17 11:51:25.235207,C5R8
13,5,13,5,2024-01-17 11:51:25.258112,C5R8
14,5,14,5,2024-01-17 11:51:25.280969,C5R8
15,5,15,5,2024-01-17 11:51:25.303700,C5R8
0,6,0,6,2024-01-17 11:51:25.326489,C5R8
1,6,1,6,2024-01-17 11:51:25.349190,C5R8
2,6,2,6,2024-01-17 11:51:25.371972,C5R8
3,6,3,6,2024-01-17 11:51:25.394701,C5R8
4,6,4,6,2024-01-17 11:51:25.417429,C5R8
5,6,5,6,2024-01-17 11:51:25.440216,C5R8
6,6,6,6,2024-01-17 11:51:25.462970,C5R8
