col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:59:42.721873,C10R3
1,0,1,0,2024-01-17 15:59:42.744680,C10R3
2,0,2,0,2024-01-17 15:59:42.767639,C10R3
3,0,3,0,2024-01-17 15:59:42.790671,C10R3
4,0,4,0,2024-01-17 15:59:42.813417,C10R3
5,0,5,0,2024-01-17 15:59:42.836181,C10R3
6,0,6,0,2024-01-17 15:59:42.858916,C10R3
7,0,7,0,2024-01-17 15:59:42.881753,C10R3
8,0,8,0,2024-01-17 15:59:42.904572,C10R3
9,0,9,0,2024-01-17 15:59:42.927417,C10R3
10,0,10,0,2024-01-17 15:59:42.950246,C10R3
11,0,11,0,2024-01-17 15:59:42.973051,C10R3
12,0,12,0,2024-01-17 15:59:42.995745,C10R3
13,0,13,0,2024-01-17 15:59:43.018540,C10R3
14,0,14,0,2024-01-17 15:59:43.041271,C10R3
15,0,15,0,2024-01-17 15:59:43.064059,C10R3
0,1,0,1,2024-01-17 15:59:43.086915,C10R3
1,1,1,1,2024-01-17 15:59:43.109666,C10R3
2,1,2,1,2024-01-17 15:59:43.132276,C10R3
3,1,3,1,2024-01-17 15:59:43.155059,C10R3
4,1,4,1,2024-01-17 15:59:43.177991,C10R3
5,1,5,1,2024-01-17 15:59:43.200934,C10R3
6,1,6,1,2024-01-17 15:59:43.223696,C10R3
7,1,7,1,2024-01-17 15:59:43.246556,C10R3
8,1,8,1,2024-01-17 15:59:43.269307,C10R3
9,1,9,1,2024-01-17 15:59:43.292187,C10R3
10,1,10,1,2024-01-17 15:59:43.314943,C10R3
11,1,11,1,2024-01-17 15:59:43.337744,C10R3
12,1,12,1,2024-01-17 15:59:43.360688,C10R3
13,1,13,1,2024-01-17 15:59:43.383426,C10R3
14,1,14,1,2024-01-17 15:59:43.406202,C10R3
15,1,15,1,2024-01-17 15:59:43.428927,C10R3
0,2,0,2,2024-01-17 15:59:43.451710,C10R3
1,2,1,2,2024-01-17 15:59:43.474577,C10R3
2,2,2,2,2024-01-17 15:59:43.497431,C10R3
3,2,3,2,2024-01-17 15:59:43.520316,C10R3
4,2,4,2,2024-01-17 15:59:43.543054,C10R3
5,2,5,2,2024-01-17 15:59:43.565957,C10R3
6,2,6,2,2024-01-17 15:59:43.588687,C10R3
7,2,7,2,2024-01-17 15:59:43.611315,C10R3
8,2,8,2,2024-01-17 15:59:43.634248,C10R3
9,2,9,2,2024-01-17 15:59:43.657143,C10R3
10,2,10,2,2024-01-17 15:59:43.679967,C10R3
11,2,11,2,2024-01-17 15:59:43.702684,C10R3
12,2,12,2,2024-01-17 15:59:43.725415,C10R3
13,2,13,2,2024-01-17 15:59:43.748324,C10R3
14,2,14,2,2024-01-17 15:59:43.771056,C10R3
15,2,15,2,2024-01-17 15:59:43.793926,C10R3
0,3,0,3,2024-01-17 15:59:43.816695,C10R3
1,3,1,3,2024-01-17 15:59:43.839441,C10R3
2,3,2,3,2024-01-17 15:59:43.862309,C10R3
3,3,3,3,2024-01-17 15:59:43.885062,C10R3
4,3,4,3,2024-01-17 15:59:43.907854,C10R3
5,3,5,3,2024-01-17 15:59:43.930697,C10R3
6,3,6,3,2024-01-17 15:59:43.953491,C10R3
7,3,7,3,2024-01-17 15:59:43.976313,C10R3
8,3,8,3,2024-01-17 15:59:43.999253,C10R3
9,3,9,3,2024-01-17 15:59:44.022145,C10R3
10,3,10,3,2024-01-17 15:59:44.044944,C10R3
11,3,11,3,2024-01-17 15:59:44.067774,C10R3
12,3,12,3,2024-01-17 15:59:44.090579,C10R3
13,3,13,3,2024-01-17 15:59:44.113375,C10R3
14,3,14,3,2024-01-17 15:59:44.136327,C10R3
15,3,15,3,2024-01-17 15:59:44.159050,C10R3
0,4,0,4,2024-01-17 15:59:44.181802,C10R3
1,4,1,4,2024-01-17 15:59:44.204698,C10R3
2,4,2,4,2024-01-17 15:59:44.227370,C10R3
3,4,3,4,2024-01-17 15:59:44.250249,C10R3
4,4,4,4,2024-01-17 15:59:44.273057,C10R3
5,4,5,4,2024-01-17 15:59:44.296018,C10R3
6,4,6,4,2024-01-17 15:59:44.318814,C10R3
7,4,7,4,2024-01-17 15:59:44.341598,C10R3
8,4,8,4,2024-01-17 15:59:44.364655,C10R3
9,4,9,4,2024-01-17 15:59:44.387436,C10R3
10,4,10,4,2024-01-17 15:59:44.410335,C10R3
11,4,11,4,2024-01-17 15:59:44.433188,C10R3
12,4,12,4,2024-01-17 15:59:44.455866,C10R3
13,4,13,4,2024-01-17 15:59:44.478604,C10R3
14,4,14,4,2024-01-17 15:59:44.501313,C10R3
15,4,15,4,2024-01-17 15:59:44.524129,C10R3
0,5,0,5,2024-01-17 15:59:44.547146,C10R3
1,5,1,5,2024-01-17 15:59:44.569949,C10R3
2,5,2,5,2024-01-17 15:59:44.592770,C10R3
3,5,3,5,2024-01-17 15:59:44.615603,C10R3
4,5,4,5,2024-01-17 15:59:44.638444,C10R3
5,5,5,5,2024-01-17 15:59:44.662545,C10R3
6,5,6,5,2024-01-17 15:59:44.685586,C10R3
7,5,7,5,2024-01-17 15:59:44.708330,C10R3
