col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:24:56.267668,C0R6
1,0,1,0,2024-01-17 16:24:56.290647,C0R6
2,0,2,0,2024-01-17 16:24:56.313496,C0R6
3,0,3,0,2024-01-17 16:24:56.336411,C0R6
4,0,4,0,2024-01-17 16:24:56.359246,C0R6
5,0,5,0,2024-01-17 16:24:56.382042,C0R6
6,0,6,0,2024-01-17 16:24:56.404891,C0R6
7,0,7,0,2024-01-17 16:24:56.427646,C0R6
8,0,8,0,2024-01-17 16:24:56.450619,C0R6
9,0,9,0,2024-01-17 16:24:56.473379,C0R6
10,0,10,0,2024-01-17 16:24:56.499496,C0R6
11,0,11,0,2024-01-17 16:24:56.522244,C0R6
12,0,12,0,2024-01-17 16:24:56.545020,C0R6
13,0,13,0,2024-01-17 16:24:56.567771,C0R6
14,0,14,0,2024-01-17 16:24:56.590653,C0R6
15,0,15,0,2024-01-17 16:24:56.613683,C0R6
0,1,0,1,2024-01-17 16:24:56.636665,C0R6
1,1,1,1,2024-01-17 16:24:56.659637,C0R6
2,1,2,1,2024-01-17 16:24:56.682522,C0R6
3,1,3,1,2024-01-17 16:24:56.705295,C0R6
4,1,4,1,2024-01-17 16:24:56.728058,C0R6
5,1,5,1,2024-01-17 16:24:56.751027,C0R6
6,1,6,1,2024-01-17 16:24:56.773794,C0R6
7,1,7,1,2024-01-17 16:24:56.796652,C0R6
8,1,8,1,2024-01-17 16:24:56.819642,C0R6
9,1,9,1,2024-01-17 16:24:56.842677,C0R6
10,1,10,1,2024-01-17 16:24:56.865452,C0R6
11,1,11,1,2024-01-17 16:24:56.888261,C0R6
12,1,12,1,2024-01-17 16:24:56.911019,C0R6
13,1,13,1,2024-01-17 16:24:56.933759,C0R6
14,1,14,1,2024-01-17 16:24:56.956561,C0R6
15,1,15,1,2024-01-17 16:24:56.979409,C0R6
0,2,0,2,2024-01-17 16:24:57.002139,C0R6
1,2,1,2,2024-01-17 16:24:57.025028,C0R6
2,2,2,2,2024-01-17 16:24:57.047772,C0R6
3,2,3,2,2024-01-17 16:24:57.070659,C0R6
4,2,4,2,2024-01-17 16:24:57.093531,C0R6
5,2,5,2,2024-01-17 16:24:57.116252,C0R6
6,2,6,2,2024-01-17 16:24:57.139021,C0R6
7,2,7,2,2024-01-17 16:24:57.161768,C0R6
8,2,8,2,2024-01-17 16:24:57.184513,C0R6
9,2,9,2,2024-01-17 16:24:57.207254,C0R6
10,2,10,2,2024-01-17 16:24:57.230042,C0R6
11,2,11,2,2024-01-17 16:24:57.252853,C0R6
12,2,12,2,2024-01-17 16:24:57.275668,C0R6
13,2,13,2,2024-01-17 16:24:57.298482,C0R6
14,2,14,2,2024-01-17 16:24:57.321281,C0R6
15,2,15,2,2024-01-17 16:24:57.344028,C0R6
0,3,0,3,2024-01-17 16:24:57.366737,C0R6
1,3,1,3,2024-01-17 16:24:57.389552,C0R6
2,3,2,3,2024-01-17 16:24:57.412217,C0R6
3,3,3,3,2024-01-17 16:24:57.434880,C0R6
4,3,4,3,2024-01-17 16:24:57.457650,C0R6
5,3,5,3,2024-01-17 16:24:57.480340,C0R6
6,3,6,3,2024-01-17 16:24:57.503175,C0R6
7,3,7,3,2024-01-17 16:24:57.525979,C0R6
8,3,8,3,2024-01-17 16:24:57.548617,C0R6
9,3,9,3,2024-01-17 16:24:57.571417,C0R6
10,3,10,3,2024-01-17 16:24:57.594231,C0R6
11,3,11,3,2024-01-17 16:24:57.616980,C0R6
12,3,12,3,2024-01-17 16:24:57.639744,C0R6
13,3,13,3,2024-01-17 16:24:57.662515,C0R6
14,3,14,3,2024-01-17 16:24:57.685371,C0R6
15,3,15,3,2024-01-17 16:24:57.708107,C0R6
0,4,0,4,2024-01-17 16:24:57.730884,C0R6
1,4,1,4,2024-01-17 16:24:57.753644,C0R6
2,4,2,4,2024-01-17 16:24:57.776227,C0R6
3,4,3,4,2024-01-17 16:24:57.799109,C0R6
4,4,4,4,2024-01-17 16:24:57.821863,C0R6
5,4,5,4,2024-01-17 16:24:57.844691,C0R6
