col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:57:36.482600,C10R2
1,0,1,0,2024-01-17 15:57:36.505409,C10R2
2,0,2,0,2024-01-17 15:57:36.528184,C10R2
3,0,3,0,2024-01-17 15:57:36.551119,C10R2
4,0,4,0,2024-01-17 15:57:36.574028,C10R2
5,0,5,0,2024-01-17 15:57:36.596864,C10R2
6,0,6,0,2024-01-17 15:57:36.619677,C10R2
7,0,7,0,2024-01-17 15:57:36.642481,C10R2
8,0,8,0,2024-01-17 15:57:36.665307,C10R2
9,0,9,0,2024-01-17 15:57:36.688063,C10R2
10,0,10,0,2024-01-17 15:57:36.710964,C10R2
11,0,11,0,2024-01-17 15:57:36.733664,C10R2
12,0,12,0,2024-01-17 15:57:36.756401,C10R2
13,0,13,0,2024-01-17 15:57:36.779237,C10R2
14,0,14,0,2024-01-17 15:57:36.802072,C10R2
15,0,15,0,2024-01-17 15:57:36.824989,C10R2
0,1,0,1,2024-01-17 15:57:36.847791,C10R2
1,1,1,1,2024-01-17 15:57:36.870606,C10R2
2,1,2,1,2024-01-17 15:57:36.893430,C10R2
3,1,3,1,2024-01-17 15:57:36.916159,C10R2
4,1,4,1,2024-01-17 15:57:36.938943,C10R2
5,1,5,1,2024-01-17 15:57:36.961636,C10R2
6,1,6,1,2024-01-17 15:57:36.984362,C10R2
7,1,7,1,2024-01-17 15:57:37.007215,C10R2
8,1,8,1,2024-01-17 15:57:37.029961,C10R2
9,1,9,1,2024-01-17 15:57:37.052530,C10R2
10,1,10,1,2024-01-17 15:57:37.075387,C10R2
11,1,11,1,2024-01-17 15:57:37.098113,C10R2
12,1,12,1,2024-01-17 15:57:37.120786,C10R2
13,1,13,1,2024-01-17 15:57:37.143490,C10R2
14,1,14,1,2024-01-17 15:57:37.166188,C10R2
15,1,15,1,2024-01-17 15:57:37.189042,C10R2
0,2,0,2,2024-01-17 15:57:37.211666,C10R2
1,2,1,2,2024-01-17 15:57:37.234422,C10R2
2,2,2,2,2024-01-17 15:57:37.257120,C10R2
3,2,3,2,2024-01-17 15:57:37.279784,C10R2
4,2,4,2,2024-01-17 15:57:37.302513,C10R2
5,2,5,2,2024-01-17 15:57:37.325198,C10R2
6,2,6,2,2024-01-17 15:57:37.348028,C10R2
7,2,7,2,2024-01-17 15:57:37.370658,C10R2
8,2,8,2,2024-01-17 15:57:37.393471,C10R2
9,2,9,2,2024-01-17 15:57:37.416121,C10R2
10,2,10,2,2024-01-17 15:57:37.438922,C10R2
11,2,11,2,2024-01-17 15:57:37.462868,C10R2
12,2,12,2,2024-01-17 15:57:37.486034,C10R2
13,2,13,2,2024-01-17 15:57:37.508762,C10R2
14,2,14,2,2024-01-17 15:57:37.531510,C10R2
15,2,15,2,2024-01-17 15:57:37.554135,C10R2
0,3,0,3,2024-01-17 15:57:37.576937,C10R2
1,3,1,3,2024-01-17 15:57:37.599633,C10R2
2,3,2,3,2024-01-17 15:57:37.622438,C10R2
3,3,3,3,2024-01-17 15:57:37.645034,C10R2
4,3,4,3,2024-01-17 15:57:37.667642,C10R2
5,3,5,3,2024-01-17 15:57:37.690531,C10R2
6,3,6,3,2024-01-17 15:57:37.713248,C10R2
7,3,7,3,2024-01-17 15:57:37.736108,C10R2
8,3,8,3,2024-01-17 15:57:37.758874,C10R2
9,3,9,3,2024-01-17 15:57:37.781675,C10R2
10,3,10,3,2024-01-17 15:57:37.804409,C10R2
11,3,11,3,2024-01-17 15:57:37.827047,C10R2
12,3,12,3,2024-01-17 15:57:37.849827,C10R2
13,3,13,3,2024-01-17 15:57:37.872525,C10R2
14,3,14,3,2024-01-17 15:57:37.895166,C10R2
15,3,15,3,2024-01-17 15:57:37.917903,C10R2
0,4,0,4,2024-01-17 15:57:37.940687,C10R2
1,4,1,4,2024-01-17 15:57:37.963273,C10R2
2,4,2,4,2024-01-17 15:57:37.986075,C10R2
3,4,3,4,2024-01-17 15:57:38.008793,C10R2
4,4,4,4,2024-01-17 15:57:38.031541,C10R2
5,4,5,4,2024-01-17 15:57:38.054155,C10R2
6,4,6,4,2024-01-17 15:57:38.076806,C10R2
7,4,7,4,2024-01-17 15:57:38.099533,C10R2
8,4,8,4,2024-01-17 15:57:38.122175,C10R2
9,4,9,4,2024-01-17 15:57:38.144929,C10R2
10,4,10,4,2024-01-17 15:57:38.167570,C10R2
11,4,11,4,2024-01-17 15:57:38.190117,C10R2
12,4,12,4,2024-01-17 15:57:38.212775,C10R2
13,4,13,4,2024-01-17 15:57:38.235527,C10R2
14,4,14,4,2024-01-17 15:57:38.258268,C10R2
15,4,15,4,2024-01-17 15:57:38.281060,C10R2
0,5,0,5,2024-01-17 15:57:38.303812,C10R2
1,5,1,5,2024-01-17 15:57:38.326389,C10R2
2,5,2,5,2024-01-17 15:57:38.349180,C10R2
3,5,3,5,2024-01-17 15:57:38.371912,C10R2
4,5,4,5,2024-01-17 15:57:38.394686,C10R2
5,5,5,5,2024-01-17 15:57:38.417494,C10R2
6,5,6,5,2024-01-17 15:57:38.440238,C10R2
7,5,7,5,2024-01-17 15:57:38.462961,C10R2
8,5,8,5,2024-01-17 15:57:38.485666,C10R2
9,5,9,5,2024-01-17 15:57:38.508280,C10R2
10,5,10,5,2024-01-17 15:57:38.531253,C10R2
11,5,11,5,2024-01-17 15:57:38.554047,C10R2
12,5,12,5,2024-01-17 15:57:38.576693,C10R2
13,5,13,5,2024-01-17 15:57:38.599542,C10R2
14,5,14,5,2024-01-17 15:57:38.622136,C10R2
15,5,15,5,2024-01-17 15:57:38.645042,C10R2
0,6,0,6,2024-01-17 15:57:38.667680,C10R2
