col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:10:53.236210,C4R10
1,0,1,0,2024-01-17 17:10:53.258983,C4R10
2,0,2,0,2024-01-17 17:10:53.281994,C4R10
3,0,3,0,2024-01-17 17:10:53.305005,C4R10
4,0,4,0,2024-01-17 17:10:53.327986,C4R10
5,0,5,0,2024-01-17 17:10:53.351009,C4R10
6,0,6,0,2024-01-17 17:10:53.373998,C4R10
7,0,7,0,2024-01-17 17:10:53.396984,C4R10
8,0,8,0,2024-01-17 17:10:53.419987,C4R10
9,0,9,0,2024-01-17 17:10:53.442844,C4R10
10,0,10,0,2024-01-17 17:10:53.465615,C4R10
11,0,11,0,2024-01-17 17:10:53.488348,C4R10
12,0,12,0,2024-01-17 17:10:53.511139,C4R10
13,0,13,0,2024-01-17 17:10:53.533950,C4R10
14,0,14,0,2024-01-17 17:10:53.556983,C4R10
15,0,15,0,2024-01-17 17:10:53.579985,C4R10
0,1,0,1,2024-01-17 17:10:53.602840,C4R10
1,1,1,1,2024-01-17 17:10:53.625613,C4R10
2,1,2,1,2024-01-17 17:10:53.648383,C4R10
3,1,3,1,2024-01-17 17:10:53.671235,C4R10
4,1,4,1,2024-01-17 17:10:53.694079,C4R10
5,1,5,1,2024-01-17 17:10:53.716988,C4R10
6,1,6,1,2024-01-17 17:10:53.739940,C4R10
7,1,7,1,2024-01-17 17:10:53.762716,C4R10
8,1,8,1,2024-01-17 17:10:53.785492,C4R10
9,1,9,1,2024-01-17 17:10:53.808394,C4R10
10,1,10,1,2024-01-17 17:10:53.831176,C4R10
11,1,11,1,2024-01-17 17:10:53.853952,C4R10
12,1,12,1,2024-01-17 17:10:53.876739,C4R10
13,1,13,1,2024-01-17 17:10:53.899509,C4R10
14,1,14,1,2024-01-17 17:10:53.922403,C4R10
15,1,15,1,2024-01-17 17:10:53.945240,C4R10
0,2,0,2,2024-01-17 17:10:53.968050,C4R10
1,2,1,2,2024-01-17 17:10:53.990998,C4R10
2,2,2,2,2024-01-17 17:10:54.013978,C4R10
3,2,3,2,2024-01-17 17:10:54.036928,C4R10
4,2,4,2,2024-01-17 17:10:54.059733,C4R10
5,2,5,2,2024-01-17 17:10:54.082499,C4R10
6,2,6,2,2024-01-17 17:10:54.105389,C4R10
7,2,7,2,2024-01-17 17:10:54.128244,C4R10
8,2,8,2,2024-01-17 17:10:54.150995,C4R10
9,2,9,2,2024-01-17 17:10:54.174014,C4R10
10,2,10,2,2024-01-17 17:10:54.197004,C4R10
11,2,11,2,2024-01-17 17:10:54.219865,C4R10
12,2,12,2,2024-01-17 17:10:54.242634,C4R10
13,2,13,2,2024-01-17 17:10:54.265420,C4R10
14,2,14,2,2024-01-17 17:10:54.288246,C4R10
15,2,15,2,2024-01-17 17:10:54.310960,C4R10
0,3,0,3,2024-01-17 17:10:54.333818,C4R10
1,3,1,3,2024-01-17 17:10:54.356635,C4R10
2,3,2,3,2024-01-17 17:10:54.379392,C4R10
3,3,3,3,2024-01-17 17:10:54.402256,C4R10
4,3,4,3,2024-01-17 17:10:54.425136,C4R10
5,3,5,3,2024-01-17 17:10:54.448021,C4R10
6,3,6,3,2024-01-17 17:10:54.470896,C4R10
7,3,7,3,2024-01-17 17:10:54.493725,C4R10
8,3,8,3,2024-01-17 17:10:54.516693,C4R10
9,3,9,3,2024-01-17 17:10:54.539450,C4R10
10,3,10,3,2024-01-17 17:10:54.562248,C4R10
11,3,11,3,2024-01-17 17:10:54.585015,C4R10
12,3,12,3,2024-01-17 17:10:54.608000,C4R10
13,3,13,3,2024-01-17 17:10:54.630941,C4R10
14,3,14,3,2024-01-17 17:10:54.653775,C4R10
15,3,15,3,2024-01-17 17:10:54.676653,C4R10
0,4,0,4,2024-01-17 17:10:54.699569,C4R10
1,4,1,4,2024-01-17 17:10:54.722424,C4R10
2,4,2,4,2024-01-17 17:10:54.746076,C4R10
3,4,3,4,2024-01-17 17:10:54.769697,C4R10
4,4,4,4,2024-01-17 17:10:54.792496,C4R10
5,4,5,4,2024-01-17 17:10:54.815370,C4R10
6,4,6,4,2024-01-17 17:10:54.838083,C4R10
7,4,7,4,2024-01-17 17:10:54.860860,C4R10
8,4,8,4,2024-01-17 17:10:54.883608,C4R10
9,4,9,4,2024-01-17 17:10:54.906362,C4R10
10,4,10,4,2024-01-17 17:10:54.929093,C4R10
11,4,11,4,2024-01-17 17:10:54.951849,C4R10
12,4,12,4,2024-01-17 17:10:54.974610,C4R10
13,4,13,4,2024-01-17 17:10:54.997378,C4R10
14,4,14,4,2024-01-17 17:10:55.020078,C4R10
15,4,15,4,2024-01-17 17:10:55.042824,C4R10
