col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:55:15.207748,C7R2
1,0,1,0,2024-01-17 15:55:15.230664,C7R2
2,0,2,0,2024-01-17 15:55:15.253343,C7R2
3,0,3,0,2024-01-17 15:55:15.276110,C7R2
4,0,4,0,2024-01-17 15:55:15.299056,C7R2
5,0,5,0,2024-01-17 15:55:15.321886,C7R2
6,0,6,0,2024-01-17 15:55:15.344798,C7R2
7,0,7,0,2024-01-17 15:55:15.367751,C7R2
8,0,8,0,2024-01-17 15:55:15.390641,C7R2
9,0,9,0,2024-01-17 15:55:15.413514,C7R2
10,0,10,0,2024-01-17 15:55:15.436233,C7R2
11,0,11,0,2024-01-17 15:55:15.459227,C7R2
12,0,12,0,2024-01-17 15:55:15.481988,C7R2
13,0,13,0,2024-01-17 15:55:15.504806,C7R2
14,0,14,0,2024-01-17 15:55:15.527637,C7R2
15,0,15,0,2024-01-17 15:55:15.550366,C7R2
0,1,0,1,2024-01-17 15:55:15.573213,C7R2
1,1,1,1,2024-01-17 15:55:15.596254,C7R2
2,1,2,1,2024-01-17 15:55:15.619058,C7R2
3,1,3,1,2024-01-17 15:55:15.641894,C7R2
4,1,4,1,2024-01-17 15:55:15.664765,C7R2
5,1,5,1,2024-01-17 15:55:15.687743,C7R2
6,1,6,1,2024-01-17 15:55:15.710685,C7R2
7,1,7,1,2024-01-17 15:55:15.733553,C7R2
8,1,8,1,2024-01-17 15:55:15.756525,C7R2
9,1,9,1,2024-01-17 15:55:15.779296,C7R2
10,1,10,1,2024-01-17 15:55:15.802276,C7R2
11,1,11,1,2024-01-17 15:55:15.825123,C7R2
12,1,12,1,2024-01-17 15:55:15.847904,C7R2
13,1,13,1,2024-01-17 15:55:15.870649,C7R2
14,1,14,1,2024-01-17 15:55:15.893416,C7R2
15,1,15,1,2024-01-17 15:55:15.916257,C7R2
0,2,0,2,2024-01-17 15:55:15.939048,C7R2
1,2,1,2,2024-01-17 15:55:15.961800,C7R2
2,2,2,2,2024-01-17 15:55:15.984658,C7R2
3,2,3,2,2024-01-17 15:55:16.007481,C7R2
4,2,4,2,2024-01-17 15:55:16.030380,C7R2
5,2,5,2,2024-01-17 15:55:16.053237,C7R2
6,2,6,2,2024-01-17 15:55:16.076093,C7R2
7,2,7,2,2024-01-17 15:55:16.098908,C7R2
8,2,8,2,2024-01-17 15:55:16.121747,C7R2
9,2,9,2,2024-01-17 15:55:16.144592,C7R2
10,2,10,2,2024-01-17 15:55:16.167262,C7R2
11,2,11,2,2024-01-17 15:55:16.190137,C7R2
12,2,12,2,2024-01-17 15:55:16.212937,C7R2
13,2,13,2,2024-01-17 15:55:16.235787,C7R2
