col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:01:55.437240,C7R3
1,0,1,0,2024-01-17 16:01:55.460229,C7R3
2,0,2,0,2024-01-17 16:01:55.482941,C7R3
3,0,3,0,2024-01-17 16:01:55.505780,C7R3
4,0,4,0,2024-01-17 16:01:55.528598,C7R3
5,0,5,0,2024-01-17 16:01:55.551358,C7R3
6,0,6,0,2024-01-17 16:01:55.574173,C7R3
7,0,7,0,2024-01-17 16:01:55.596932,C7R3
8,0,8,0,2024-01-17 16:01:55.619807,C7R3
9,0,9,0,2024-01-17 16:01:55.642589,C7R3
10,0,10,0,2024-01-17 16:01:55.665436,C7R3
11,0,11,0,2024-01-17 16:01:55.688832,C7R3
12,0,12,0,2024-01-17 16:01:55.711739,C7R3
13,0,13,0,2024-01-17 16:01:55.734605,C7R3
14,0,14,0,2024-01-17 16:01:55.757300,C7R3
15,0,15,0,2024-01-17 16:01:55.780118,C7R3
0,1,0,1,2024-01-17 16:01:55.802937,C7R3
1,1,1,1,2024-01-17 16:01:55.825747,C7R3
2,1,2,1,2024-01-17 16:01:55.848551,C7R3
3,1,3,1,2024-01-17 16:01:55.871179,C7R3
4,1,4,1,2024-01-17 16:01:55.893963,C7R3
5,1,5,1,2024-01-17 16:01:55.916717,C7R3
6,1,6,1,2024-01-17 16:01:55.939632,C7R3
7,1,7,1,2024-01-17 16:01:55.962431,C7R3
8,1,8,1,2024-01-17 16:01:55.985163,C7R3
9,1,9,1,2024-01-17 16:01:56.007939,C7R3
10,1,10,1,2024-01-17 16:01:56.030673,C7R3
11,1,11,1,2024-01-17 16:01:56.053437,C7R3
12,1,12,1,2024-01-17 16:01:56.076158,C7R3
13,1,13,1,2024-01-17 16:01:56.098759,C7R3
14,1,14,1,2024-01-17 16:01:56.121445,C7R3
15,1,15,1,2024-01-17 16:01:56.144159,C7R3
0,2,0,2,2024-01-17 16:01:56.166852,C7R3
1,2,1,2,2024-01-17 16:01:56.189472,C7R3
2,2,2,2,2024-01-17 16:01:56.211946,C7R3
3,2,3,2,2024-01-17 16:01:56.234701,C7R3
4,2,4,2,2024-01-17 16:01:56.257550,C7R3
5,2,5,2,2024-01-17 16:01:56.280257,C7R3
6,2,6,2,2024-01-17 16:01:56.303108,C7R3
7,2,7,2,2024-01-17 16:01:56.325911,C7R3
8,2,8,2,2024-01-17 16:01:56.348788,C7R3
9,2,9,2,2024-01-17 16:01:56.371570,C7R3
10,2,10,2,2024-01-17 16:01:56.394339,C7R3
11,2,11,2,2024-01-17 16:01:56.417196,C7R3
12,2,12,2,2024-01-17 16:01:56.439968,C7R3
13,2,13,2,2024-01-17 16:01:56.462812,C7R3
14,2,14,2,2024-01-17 16:01:56.485577,C7R3
15,2,15,2,2024-01-17 16:01:56.508379,C7R3
0,3,0,3,2024-01-17 16:01:56.531197,C7R3
1,3,1,3,2024-01-17 16:01:56.554035,C7R3
2,3,2,3,2024-01-17 16:01:56.576945,C7R3
3,3,3,3,2024-01-17 16:01:56.599790,C7R3
4,3,4,3,2024-01-17 16:01:56.622670,C7R3
5,3,5,3,2024-01-17 16:01:56.645461,C7R3
6,3,6,3,2024-01-17 16:01:56.668321,C7R3
7,3,7,3,2024-01-17 16:01:56.691062,C7R3
8,3,8,3,2024-01-17 16:01:56.713800,C7R3
9,3,9,3,2024-01-17 16:01:56.736587,C7R3
10,3,10,3,2024-01-17 16:01:56.759306,C7R3
11,3,11,3,2024-01-17 16:01:56.782073,C7R3
12,3,12,3,2024-01-17 16:01:56.804733,C7R3
13,3,13,3,2024-01-17 16:01:56.827575,C7R3
14,3,14,3,2024-01-17 16:01:56.850287,C7R3
15,3,15,3,2024-01-17 16:01:56.872841,C7R3
0,4,0,4,2024-01-17 16:01:56.895455,C7R3
1,4,1,4,2024-01-17 16:01:56.918092,C7R3
2,4,2,4,2024-01-17 16:01:56.940663,C7R3
3,4,3,4,2024-01-17 16:01:56.963522,C7R3
4,4,4,4,2024-01-17 16:01:56.986077,C7R3
5,4,5,4,2024-01-17 16:01:57.008673,C7R3
6,4,6,4,2024-01-17 16:01:57.031333,C7R3
7,4,7,4,2024-01-17 16:01:57.053946,C7R3
8,4,8,4,2024-01-17 16:01:57.076617,C7R3
9,4,9,4,2024-01-17 16:01:57.099200,C7R3
10,4,10,4,2024-01-17 16:01:57.121985,C7R3
11,4,11,4,2024-01-17 16:01:57.144626,C7R3
12,4,12,4,2024-01-17 16:01:57.167084,C7R3
13,4,13,4,2024-01-17 16:01:57.189986,C7R3
14,4,14,4,2024-01-17 16:01:57.212721,C7R3
15,4,15,4,2024-01-17 16:01:57.235616,C7R3
0,5,0,5,2024-01-17 16:01:57.258423,C7R3
1,5,1,5,2024-01-17 16:01:57.281204,C7R3
2,5,2,5,2024-01-17 16:01:57.304048,C7R3
3,5,3,5,2024-01-17 16:01:57.326805,C7R3
4,5,4,5,2024-01-17 16:01:57.349665,C7R3
5,5,5,5,2024-01-17 16:01:57.372599,C7R3
6,5,6,5,2024-01-17 16:01:57.395332,C7R3
7,5,7,5,2024-01-17 16:01:57.418214,C7R3
8,5,8,5,2024-01-17 16:01:57.440990,C7R3
9,5,9,5,2024-01-17 16:01:57.463793,C7R3
10,5,10,5,2024-01-17 16:01:57.486600,C7R3
11,5,11,5,2024-01-17 16:01:57.509331,C7R3
12,5,12,5,2024-01-17 16:01:57.532220,C7R3
13,5,13,5,2024-01-17 16:01:57.554945,C7R3
14,5,14,5,2024-01-17 16:01:57.577733,C7R3
15,5,15,5,2024-01-17 16:01:57.600615,C7R3
0,6,0,6,2024-01-17 16:01:57.623425,C7R3
1,6,1,6,2024-01-17 16:01:57.646319,C7R3
2,6,2,6,2024-01-17 16:01:57.669212,C7R3
3,6,3,6,2024-01-17 16:01:57.692031,C7R3
4,6,4,6,2024-01-17 16:01:57.714819,C7R3
5,6,5,6,2024-01-17 16:01:57.737644,C7R3
6,6,6,6,2024-01-17 16:01:57.760619,C7R3
7,6,7,6,2024-01-17 16:01:57.783364,C7R3
8,6,8,6,2024-01-17 16:01:57.806370,C7R3
9,6,9,6,2024-01-17 16:01:57.829217,C7R3
10,6,10,6,2024-01-17 16:01:57.851954,C7R3
11,6,11,6,2024-01-17 16:01:57.874715,C7R3
12,6,12,6,2024-01-17 16:01:57.897640,C7R3
13,6,13,6,2024-01-17 16:01:57.920415,C7R3
14,6,14,6,2024-01-17 16:01:57.943194,C7R3
15,6,15,6,2024-01-17 16:01:57.965979,C7R3
0,7,0,7,2024-01-17 16:01:57.988701,C7R3
1,7,1,7,2024-01-17 16:01:58.011470,C7R3
2,7,2,7,2024-01-17 16:01:58.034234,C7R3
3,7,3,7,2024-01-17 16:01:58.056925,C7R3
4,7,4,7,2024-01-17 16:01:58.079736,C7R3
5,7,5,7,2024-01-17 16:01:58.102612,C7R3
6,7,6,7,2024-01-17 16:01:58.125349,C7R3
7,7,7,7,2024-01-17 16:01:58.148207,C7R3
8,7,8,7,2024-01-17 16:01:58.170974,C7R3
9,7,9,7,2024-01-17 16:01:58.193751,C7R3
10,7,10,7,2024-01-17 16:01:58.216754,C7R3
11,7,11,7,2024-01-17 16:01:58.239683,C7R3
12,7,12,7,2024-01-17 16:01:58.262563,C7R3
13,7,13,7,2024-01-17 16:01:58.285348,C7R3
14,7,14,7,2024-01-17 16:01:58.308264,C7R3
15,7,15,7,2024-01-17 16:01:58.331109,C7R3
0,8,0,8,2024-01-17 16:01:58.353869,C7R3
1,8,1,8,2024-01-17 16:01:58.376740,C7R3
2,8,2,8,2024-01-17 16:01:58.399631,C7R3
3,8,3,8,2024-01-17 16:01:58.422449,C7R3
