col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:51:36.328896,C2R2
1,0,1,0,2024-01-17 15:51:36.351639,C2R2
2,0,2,0,2024-01-17 15:51:36.374514,C2R2
3,0,3,0,2024-01-17 15:51:36.397256,C2R2
4,0,4,0,2024-01-17 15:51:36.420158,C2R2
5,0,5,0,2024-01-17 15:51:36.442856,C2R2
6,0,6,0,2024-01-17 15:51:36.465693,C2R2
7,0,7,0,2024-01-17 15:51:36.488392,C2R2
8,0,8,0,2024-01-17 15:51:36.511256,C2R2
9,0,9,0,2024-01-17 15:51:36.534022,C2R2
10,0,10,0,2024-01-17 15:51:36.556863,C2R2
11,0,11,0,2024-01-17 15:51:36.579516,C2R2
12,0,12,0,2024-01-17 15:51:36.602275,C2R2
13,0,13,0,2024-01-17 15:51:36.624790,C2R2
14,0,14,0,2024-01-17 15:51:36.647488,C2R2
15,0,15,0,2024-01-17 15:51:36.670389,C2R2
0,1,0,1,2024-01-17 15:51:36.693248,C2R2
1,1,1,1,2024-01-17 15:51:36.716071,C2R2
2,1,2,1,2024-01-17 15:51:36.738861,C2R2
3,1,3,1,2024-01-17 15:51:36.761725,C2R2
4,1,4,1,2024-01-17 15:51:36.784580,C2R2
5,1,5,1,2024-01-17 15:51:36.807494,C2R2
6,1,6,1,2024-01-17 15:51:36.830279,C2R2
7,1,7,1,2024-01-17 15:51:36.853002,C2R2
8,1,8,1,2024-01-17 15:51:36.875752,C2R2
9,1,9,1,2024-01-17 15:51:36.898565,C2R2
10,1,10,1,2024-01-17 15:51:36.921402,C2R2
11,1,11,1,2024-01-17 15:51:36.944247,C2R2
12,1,12,1,2024-01-17 15:51:36.967001,C2R2
13,1,13,1,2024-01-17 15:51:36.989786,C2R2
14,1,14,1,2024-01-17 15:51:37.012538,C2R2
15,1,15,1,2024-01-17 15:51:37.035244,C2R2
0,2,0,2,2024-01-17 15:51:37.058131,C2R2
1,2,1,2,2024-01-17 15:51:37.080878,C2R2
2,2,2,2,2024-01-17 15:51:37.103645,C2R2
3,2,3,2,2024-01-17 15:51:37.126349,C2R2
4,2,4,2,2024-01-17 15:51:37.149111,C2R2
5,2,5,2,2024-01-17 15:51:37.171986,C2R2
