col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:04:48.694258,C10R1
1,0,1,0,2024-01-17 11:04:48.716966,C10R1
2,0,2,0,2024-01-17 11:04:48.739720,C10R1
3,0,3,0,2024-01-17 11:04:48.762463,C10R1
4,0,4,0,2024-01-17 11:04:48.785222,C10R1
5,0,5,0,2024-01-17 11:04:48.808031,C10R1
6,0,6,0,2024-01-17 11:04:48.830725,C10R1
7,0,7,0,2024-01-17 11:04:48.853466,C10R1
8,0,8,0,2024-01-17 11:04:48.876215,C10R1
9,0,9,0,2024-01-17 11:04:48.898973,C10R1
10,0,10,0,2024-01-17 11:04:48.921892,C10R1
11,0,11,0,2024-01-17 11:04:48.944728,C10R1
12,0,12,0,2024-01-17 11:04:48.967363,C10R1
13,0,13,0,2024-01-17 11:04:48.990221,C10R1
14,0,14,0,2024-01-17 11:04:49.012937,C10R1
15,0,15,0,2024-01-17 11:04:49.035771,C10R1
0,1,0,1,2024-01-17 11:04:49.058658,C10R1
1,1,1,1,2024-01-17 11:04:49.081347,C10R1
2,1,2,1,2024-01-17 11:04:49.104155,C10R1
3,1,3,1,2024-01-17 11:04:49.126863,C10R1
4,1,4,1,2024-01-17 11:04:49.149605,C10R1
5,1,5,1,2024-01-17 11:04:49.172325,C10R1
6,1,6,1,2024-01-17 11:04:49.194866,C10R1
7,1,7,1,2024-01-17 11:04:49.217472,C10R1
8,1,8,1,2024-01-17 11:04:49.240172,C10R1
9,1,9,1,2024-01-17 11:04:49.262931,C10R1
10,1,10,1,2024-01-17 11:04:49.285769,C10R1
11,1,11,1,2024-01-17 11:04:49.308655,C10R1
12,1,12,1,2024-01-17 11:04:49.331367,C10R1
13,1,13,1,2024-01-17 11:04:49.354285,C10R1
14,1,14,1,2024-01-17 11:04:49.377247,C10R1
15,1,15,1,2024-01-17 11:04:49.400063,C10R1
0,2,0,2,2024-01-17 11:04:49.423036,C10R1
1,2,1,2,2024-01-17 11:04:49.445743,C10R1
2,2,2,2,2024-01-17 11:04:49.468479,C10R1
3,2,3,2,2024-01-17 11:04:49.491236,C10R1
4,2,4,2,2024-01-17 11:04:49.514024,C10R1
5,2,5,2,2024-01-17 11:04:49.536782,C10R1
6,2,6,2,2024-01-17 11:04:49.559679,C10R1
7,2,7,2,2024-01-17 11:04:49.582404,C10R1
8,2,8,2,2024-01-17 11:04:49.605228,C10R1
9,2,9,2,2024-01-17 11:04:49.627976,C10R1
10,2,10,2,2024-01-17 11:04:49.650627,C10R1
11,2,11,2,2024-01-17 11:04:49.673233,C10R1
12,2,12,2,2024-01-17 11:04:49.695901,C10R1
13,2,13,2,2024-01-17 11:04:49.718664,C10R1
14,2,14,2,2024-01-17 11:04:49.741403,C10R1
15,2,15,2,2024-01-17 11:04:49.764293,C10R1
0,3,0,3,2024-01-17 11:04:49.787173,C10R1
1,3,1,3,2024-01-17 11:04:49.809908,C10R1
2,3,2,3,2024-01-17 11:04:49.832673,C10R1
3,3,3,3,2024-01-17 11:04:49.855410,C10R1
4,3,4,3,2024-01-17 11:04:49.878112,C10R1
5,3,5,3,2024-01-17 11:04:49.900860,C10R1
6,3,6,3,2024-01-17 11:04:49.923666,C10R1
7,3,7,3,2024-01-17 11:04:49.946446,C10R1
8,3,8,3,2024-01-17 11:04:49.969379,C10R1
9,3,9,3,2024-01-17 11:04:49.992068,C10R1
10,3,10,3,2024-01-17 11:04:50.014753,C10R1
11,3,11,3,2024-01-17 11:04:50.037676,C10R1
12,3,12,3,2024-01-17 11:04:50.060405,C10R1
13,3,13,3,2024-01-17 11:04:50.083238,C10R1
14,3,14,3,2024-01-17 11:04:50.105985,C10R1
15,3,15,3,2024-01-17 11:04:50.128893,C10R1
0,4,0,4,2024-01-17 11:04:50.151487,C10R1
1,4,1,4,2024-01-17 11:04:50.174055,C10R1
2,4,2,4,2024-01-17 11:04:50.196683,C10R1
3,4,3,4,2024-01-17 11:04:50.219246,C10R1
4,4,4,4,2024-01-17 11:04:50.242002,C10R1
5,4,5,4,2024-01-17 11:04:50.264751,C10R1
6,4,6,4,2024-01-17 11:04:50.287488,C10R1
7,4,7,4,2024-01-17 11:04:50.310244,C10R1
8,4,8,4,2024-01-17 11:04:50.332995,C10R1
9,4,9,4,2024-01-17 11:04:50.355817,C10R1
10,4,10,4,2024-01-17 11:04:50.378635,C10R1
11,4,11,4,2024-01-17 11:04:50.401369,C10R1
12,4,12,4,2024-01-17 11:04:50.423997,C10R1
13,4,13,4,2024-01-17 11:04:50.446748,C10R1
14,4,14,4,2024-01-17 11:04:50.469477,C10R1
15,4,15,4,2024-01-17 11:04:50.492242,C10R1
0,5,0,5,2024-01-17 11:04:50.515037,C10R1
1,5,1,5,2024-01-17 11:04:50.537792,C10R1
2,5,2,5,2024-01-17 11:04:50.560646,C10R1
3,5,3,5,2024-01-17 11:04:50.583240,C10R1
4,5,4,5,2024-01-17 11:04:50.606230,C10R1
5,5,5,5,2024-01-17 11:04:50.629044,C10R1
6,5,6,5,2024-01-17 11:04:50.651981,C10R1
7,5,7,5,2024-01-17 11:04:50.675002,C10R1
8,5,8,5,2024-01-17 11:04:50.697701,C10R1
9,5,9,5,2024-01-17 11:04:50.720262,C10R1
10,5,10,5,2024-01-17 11:04:50.742856,C10R1
11,5,11,5,2024-01-17 11:04:50.765408,C10R1
12,5,12,5,2024-01-17 11:04:50.787918,C10R1
13,5,13,5,2024-01-17 11:04:50.810494,C10R1
14,5,14,5,2024-01-17 11:04:50.834122,C10R1
15,5,15,5,2024-01-17 11:04:50.856894,C10R1
0,6,0,6,2024-01-17 11:04:50.879517,C10R1
1,6,1,6,2024-01-17 11:04:50.902258,C10R1
2,6,2,6,2024-01-17 11:04:50.925045,C10R1
3,6,3,6,2024-01-17 11:04:50.947822,C10R1
4,6,4,6,2024-01-17 11:04:50.970636,C10R1
5,6,5,6,2024-01-17 11:04:50.993154,C10R1
6,6,6,6,2024-01-17 11:04:51.015732,C10R1
7,6,7,6,2024-01-17 11:04:51.038575,C10R1
8,6,8,6,2024-01-17 11:04:51.061241,C10R1
9,6,9,6,2024-01-17 11:04:51.084019,C10R1
