col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:44:28.956351,C3R7
1,0,1,0,2024-01-17 11:44:28.979158,C3R7
2,0,2,0,2024-01-17 11:44:29.001984,C3R7
3,0,3,0,2024-01-17 11:44:29.024848,C3R7
4,0,4,0,2024-01-17 11:44:29.047557,C3R7
5,0,5,0,2024-01-17 11:44:29.070307,C3R7
6,0,6,0,2024-01-17 11:44:29.093099,C3R7
7,0,7,0,2024-01-17 11:44:29.115852,C3R7
8,0,8,0,2024-01-17 11:44:29.138574,C3R7
9,0,9,0,2024-01-17 11:44:29.161560,C3R7
10,0,10,0,2024-01-17 11:44:29.184364,C3R7
11,0,11,0,2024-01-17 11:44:29.207105,C3R7
12,0,12,0,2024-01-17 11:44:29.229978,C3R7
13,0,13,0,2024-01-17 11:44:29.252890,C3R7
14,0,14,0,2024-01-17 11:44:29.275634,C3R7
15,0,15,0,2024-01-17 11:44:29.298479,C3R7
0,1,0,1,2024-01-17 11:44:29.321383,C3R7
1,1,1,1,2024-01-17 11:44:29.344194,C3R7
2,1,2,1,2024-01-17 11:44:29.366992,C3R7
3,1,3,1,2024-01-17 11:44:29.390041,C3R7
4,1,6,1,2024-01-17 11:44:29.412974,C3R7
5,1,5,1,2024-01-17 11:44:29.435913,C3R7
6,1,6,1,2024-01-17 11:44:29.458709,C3R7
7,1,7,1,2024-01-17 11:44:29.481477,C3R7
8,1,8,1,2024-01-17 11:44:29.504508,C3R7
9,1,9,1,2024-01-17 11:44:29.527359,C3R7
10,1,10,1,2024-01-17 11:44:29.550156,C3R7
11,1,11,1,2024-01-17 11:44:29.573036,C3R7
12,1,12,1,2024-01-17 11:44:29.595906,C3R7
13,1,13,1,2024-01-17 11:44:29.618745,C3R7
14,1,14,1,2024-01-17 11:44:29.641647,C3R7
15,1,15,1,2024-01-17 11:44:29.664458,C3R7
0,2,0,2,2024-01-17 11:44:29.687133,C3R7
1,2,1,2,2024-01-17 11:44:29.709837,C3R7
2,2,2,2,2024-01-17 11:44:29.732541,C3R7
3,2,3,2,2024-01-17 11:44:29.755320,C3R7
4,2,4,2,2024-01-17 11:44:29.778153,C3R7
5,2,5,2,2024-01-17 11:44:29.800942,C3R7
6,2,6,2,2024-01-17 11:44:29.823758,C3R7
7,2,7,2,2024-01-17 11:44:29.846455,C3R7
8,2,8,2,2024-01-17 11:44:29.869270,C3R7
9,2,9,2,2024-01-17 11:44:29.892009,C3R7
10,2,10,2,2024-01-17 11:44:29.914826,C3R7
11,2,11,2,2024-01-17 11:44:29.937712,C3R7
12,2,12,2,2024-01-17 11:44:29.960319,C3R7
13,2,13,2,2024-01-17 11:44:29.983134,C3R7
14,2,14,2,2024-01-17 11:44:30.005885,C3R7
15,2,15,2,2024-01-17 11:44:30.028635,C3R7
0,3,0,3,2024-01-17 11:44:30.051534,C3R7
1,3,1,3,2024-01-17 11:44:30.074509,C3R7
2,3,2,3,2024-01-17 11:44:30.097401,C3R7
3,3,3,3,2024-01-17 11:44:30.120236,C3R7
4,3,4,3,2024-01-17 11:44:30.142941,C3R7
5,3,5,3,2024-01-17 11:44:30.165852,C3R7
6,3,6,3,2024-01-17 11:44:30.188648,C3R7
7,3,7,3,2024-01-17 11:44:30.211523,C3R7
8,3,8,3,2024-01-17 11:44:30.234544,C3R7
9,3,9,3,2024-01-17 11:44:30.257467,C3R7
10,3,10,3,2024-01-17 11:44:30.280400,C3R7
11,3,11,3,2024-01-17 11:44:30.303222,C3R7
12,3,12,3,2024-01-17 11:44:30.325941,C3R7
13,3,13,3,2024-01-17 11:44:30.348788,C3R7
14,3,14,3,2024-01-17 11:44:30.371610,C3R7
15,3,15,3,2024-01-17 11:44:30.394343,C3R7
0,4,0,4,2024-01-17 11:44:30.417083,C3R7
1,4,1,4,2024-01-17 11:44:30.439711,C3R7
2,4,2,4,2024-01-17 11:44:30.462539,C3R7
3,4,3,4,2024-01-17 11:44:30.485362,C3R7
4,4,4,4,2024-01-17 11:44:30.508160,C3R7
5,4,5,4,2024-01-17 11:44:30.530985,C3R7
6,4,6,4,2024-01-17 11:44:30.553877,C3R7
7,4,7,4,2024-01-17 11:44:30.576660,C3R7
