col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:15:04.158428,C5R4
1,0,1,0,2024-01-17 16:15:04.181214,C5R4
2,0,2,0,2024-01-17 16:15:04.203963,C5R4
3,0,3,0,2024-01-17 16:15:04.226876,C5R4
4,0,4,0,2024-01-17 16:15:04.249754,C5R4
5,0,5,0,2024-01-17 16:15:04.272476,C5R4
6,0,6,0,2024-01-17 16:15:04.295268,C5R4
7,0,7,0,2024-01-17 16:15:04.318085,C5R4
8,0,8,0,2024-01-17 16:15:04.340855,C5R4
9,0,9,0,2024-01-17 16:15:04.363649,C5R4
10,0,10,0,2024-01-17 16:15:04.386417,C5R4
11,0,11,0,2024-01-17 16:15:04.409334,C5R4
12,0,12,0,2024-01-17 16:15:04.432157,C5R4
13,0,13,0,2024-01-17 16:15:04.454838,C5R4
14,0,14,0,2024-01-17 16:15:04.477671,C5R4
15,0,15,0,2024-01-17 16:15:04.500586,C5R4
0,1,0,1,2024-01-17 16:15:04.523343,C5R4
1,1,1,1,2024-01-17 16:15:04.546109,C5R4
2,1,2,1,2024-01-17 16:15:04.568831,C5R4
3,1,3,1,2024-01-17 16:15:04.591721,C5R4
4,1,4,1,2024-01-17 16:15:04.614573,C5R4
5,1,5,1,2024-01-17 16:15:04.637156,C5R4
6,1,6,1,2024-01-17 16:15:04.659970,C5R4
7,1,7,1,2024-01-17 16:15:04.682955,C5R4
8,1,8,1,2024-01-17 16:15:04.705601,C5R4
9,1,9,1,2024-01-17 16:15:04.728326,C5R4
10,1,10,1,2024-01-17 16:15:04.751125,C5R4
11,1,11,1,2024-01-17 16:15:04.773891,C5R4
12,1,12,1,2024-01-17 16:15:04.796700,C5R4
13,1,13,1,2024-01-17 16:15:04.819518,C5R4
14,1,14,1,2024-01-17 16:15:04.842329,C5R4
15,1,15,1,2024-01-17 16:15:04.864947,C5R4
0,2,0,2,2024-01-17 16:15:04.888247,C5R4
1,2,1,2,2024-01-17 16:15:04.911334,C5R4
2,2,2,2,2024-01-17 16:15:04.934144,C5R4
3,2,3,2,2024-01-17 16:15:04.956836,C5R4
4,2,4,2,2024-01-17 16:15:04.979587,C5R4
5,2,5,2,2024-01-17 16:15:05.002341,C5R4
6,2,6,2,2024-01-17 16:15:05.025075,C5R4
7,2,7,2,2024-01-17 16:15:05.047859,C5R4
8,2,8,2,2024-01-17 16:15:05.070585,C5R4
9,2,9,2,2024-01-17 16:15:05.093394,C5R4
10,2,10,2,2024-01-17 16:15:05.116219,C5R4
11,2,11,2,2024-01-17 16:15:05.138781,C5R4
12,2,12,2,2024-01-17 16:15:05.161450,C5R4
13,2,13,2,2024-01-17 16:15:05.183994,C5R4
14,2,14,2,2024-01-17 16:15:05.206656,C5R4
15,2,15,2,2024-01-17 16:15:05.229323,C5R4
0,3,0,3,2024-01-17 16:15:05.252141,C5R4
1,3,1,3,2024-01-17 16:15:05.274900,C5R4
2,3,2,3,2024-01-17 16:15:05.297587,C5R4
3,3,3,3,2024-01-17 16:15:05.320392,C5R4
4,3,4,3,2024-01-17 16:15:05.343206,C5R4
5,3,5,3,2024-01-17 16:15:05.366036,C5R4
6,3,6,3,2024-01-17 16:15:05.388893,C5R4
7,3,7,3,2024-01-17 16:15:05.411466,C5R4
8,3,8,3,2024-01-17 16:15:05.434269,C5R4
9,3,9,3,2024-01-17 16:15:05.456967,C5R4
10,3,10,3,2024-01-17 16:15:05.479602,C5R4
11,3,11,3,2024-01-17 16:15:05.502389,C5R4
12,3,12,3,2024-01-17 16:15:05.525214,C5R4
13,3,13,3,2024-01-17 16:15:05.548022,C5R4
14,3,14,3,2024-01-17 16:15:05.570843,C5R4
15,3,15,3,2024-01-17 16:15:05.593536,C5R4
0,4,0,4,2024-01-17 16:15:05.616281,C5R4
1,4,1,4,2024-01-17 16:15:05.638797,C5R4
2,4,2,4,2024-01-17 16:15:05.661539,C5R4
3,4,3,4,2024-01-17 16:15:05.684344,C5R4
4,4,4,4,2024-01-17 16:15:05.707076,C5R4
5,4,5,4,2024-01-17 16:15:05.729852,C5R4
6,4,6,4,2024-01-17 16:15:05.752472,C5R4
7,4,7,4,2024-01-17 16:15:05.775222,C5R4
8,4,8,4,2024-01-17 16:15:05.798029,C5R4
9,4,9,4,2024-01-17 16:15:05.820752,C5R4
10,4,10,4,2024-01-17 16:15:05.843459,C5R4
11,4,11,4,2024-01-17 16:15:05.866219,C5R4
12,4,12,4,2024-01-17 16:15:05.889023,C5R4
13,4,13,4,2024-01-17 16:15:05.911611,C5R4
14,4,14,4,2024-01-17 16:15:05.934345,C5R4
15,4,15,4,2024-01-17 16:15:05.957104,C5R4
0,5,0,5,2024-01-17 16:15:05.979846,C5R4
1,5,1,5,2024-01-17 16:15:06.002671,C5R4
2,5,2,5,2024-01-17 16:15:06.025343,C5R4
3,5,3,5,2024-01-17 16:15:06.048099,C5R4
4,5,4,5,2024-01-17 16:15:06.070849,C5R4
5,5,5,5,2024-01-17 16:15:06.093475,C5R4
6,5,6,5,2024-01-17 16:15:06.116284,C5R4
7,5,7,5,2024-01-17 16:15:06.138980,C5R4
8,5,8,5,2024-01-17 16:15:06.161634,C5R4
9,5,9,5,2024-01-17 16:15:06.184147,C5R4
10,5,10,5,2024-01-17 16:15:06.206842,C5R4
11,5,11,5,2024-01-17 16:15:06.229562,C5R4
12,5,12,5,2024-01-17 16:15:06.252270,C5R4
13,5,13,5,2024-01-17 16:15:06.275002,C5R4
14,5,14,5,2024-01-17 16:15:06.297902,C5R4
15,5,15,5,2024-01-17 16:15:06.320660,C5R4
0,6,0,6,2024-01-17 16:15:06.343547,C5R4
1,6,1,6,2024-01-17 16:15:06.366300,C5R4
2,6,2,6,2024-01-17 16:15:06.392291,C5R4
3,6,3,6,2024-01-17 16:15:06.415006,C5R4
