col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:13:21.869096,C11R2
1,0,1,0,2024-01-17 11:13:21.891943,C11R2
2,0,2,0,2024-01-17 11:13:21.914813,C11R2
3,0,3,0,2024-01-17 11:13:21.937474,C11R2
4,0,4,0,2024-01-17 11:13:21.960113,C11R2
5,0,5,0,2024-01-17 11:13:21.982727,C11R2
6,0,6,0,2024-01-17 11:13:22.005305,C11R2
7,0,7,0,2024-01-17 11:13:22.027945,C11R2
8,0,8,0,2024-01-17 11:13:22.050634,C11R2
9,0,9,0,2024-01-17 11:13:22.073424,C11R2
10,0,10,0,2024-01-17 11:13:22.095957,C11R2
11,0,11,0,2024-01-17 11:13:22.118826,C11R2
12,0,12,0,2024-01-17 11:13:22.141359,C11R2
13,0,13,0,2024-01-17 11:13:22.164368,C11R2
14,0,14,0,2024-01-17 11:13:22.187355,C11R2
15,0,15,0,2024-01-17 11:13:22.210094,C11R2
0,1,0,1,2024-01-17 11:13:22.232676,C11R2
1,1,1,1,2024-01-17 11:13:22.255458,C11R2
2,1,2,1,2024-01-17 11:13:22.278121,C11R2
3,1,3,1,2024-01-17 11:13:22.300843,C11R2
4,1,4,1,2024-01-17 11:13:22.323434,C11R2
5,1,5,1,2024-01-17 11:13:22.347329,C11R2
6,1,6,1,2024-01-17 11:13:22.370229,C11R2
7,1,7,1,2024-01-17 11:13:22.393079,C11R2
8,1,8,1,2024-01-17 11:13:22.415999,C11R2
9,1,9,1,2024-01-17 11:13:22.438920,C11R2
10,1,10,1,2024-01-17 11:13:22.461733,C11R2
11,1,11,1,2024-01-17 11:13:22.484481,C11R2
12,1,12,1,2024-01-17 11:13:22.507323,C11R2
13,1,13,1,2024-01-17 11:13:22.530039,C11R2
14,1,14,1,2024-01-17 11:13:22.552759,C11R2
15,1,15,1,2024-01-17 11:13:22.575568,C11R2
0,2,0,2,2024-01-17 11:13:22.598407,C11R2
1,2,1,2,2024-01-17 11:13:22.621035,C11R2
2,2,2,2,2024-01-17 11:13:22.643759,C11R2
3,2,3,2,2024-01-17 11:13:22.666529,C11R2
4,2,4,2,2024-01-17 11:13:22.689310,C11R2
5,2,5,2,2024-01-17 11:13:22.712048,C11R2
6,2,6,2,2024-01-17 11:13:22.734790,C11R2
7,2,7,2,2024-01-17 11:13:22.757599,C11R2
8,2,8,2,2024-01-17 11:13:22.780423,C11R2
9,2,9,2,2024-01-17 11:13:22.803054,C11R2
10,2,10,2,2024-01-17 11:13:22.825813,C11R2
11,2,11,2,2024-01-17 11:13:22.848407,C11R2
12,2,12,2,2024-01-17 11:13:22.871220,C11R2
13,2,13,2,2024-01-17 11:13:22.893901,C11R2
14,2,14,2,2024-01-17 11:13:22.916699,C11R2
15,2,15,2,2024-01-17 11:13:22.939470,C11R2
0,3,0,3,2024-01-17 11:13:22.962160,C11R2
1,3,1,3,2024-01-17 11:13:22.984943,C11R2
2,3,2,3,2024-01-17 11:13:23.007764,C11R2
3,3,3,3,2024-01-17 11:13:23.030617,C11R2
4,3,4,3,2024-01-17 11:13:23.053474,C11R2
5,3,5,3,2024-01-17 11:13:23.076169,C11R2
