col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:28:30.619349,C8R6
1,0,1,0,2024-01-17 16:28:30.642087,C8R6
2,0,2,0,2024-01-17 16:28:30.664961,C8R6
3,0,3,0,2024-01-17 16:28:30.687856,C8R6
4,0,4,0,2024-01-17 16:28:30.710630,C8R6
5,0,5,0,2024-01-17 16:28:30.733363,C8R6
6,0,6,0,2024-01-17 16:28:30.756095,C8R6
7,0,7,0,2024-01-17 16:28:30.778959,C8R6
8,0,8,0,2024-01-17 16:28:30.801713,C8R6
9,0,9,0,2024-01-17 16:28:30.824537,C8R6
10,0,10,0,2024-01-17 16:28:30.847242,C8R6
11,0,11,0,2024-01-17 16:28:30.870023,C8R6
12,0,12,0,2024-01-17 16:28:30.892916,C8R6
13,0,13,0,2024-01-17 16:28:30.915744,C8R6
14,0,14,0,2024-01-17 16:28:30.938562,C8R6
15,0,15,0,2024-01-17 16:28:30.961347,C8R6
0,1,0,1,2024-01-17 16:28:30.984111,C8R6
1,1,1,1,2024-01-17 16:28:31.006910,C8R6
2,1,2,1,2024-01-17 16:28:31.029623,C8R6
3,1,3,1,2024-01-17 16:28:31.052333,C8R6
4,1,4,1,2024-01-17 16:28:31.075102,C8R6
5,1,5,1,2024-01-17 16:28:31.097862,C8R6
6,1,6,1,2024-01-17 16:28:31.120676,C8R6
7,1,7,1,2024-01-17 16:28:31.143345,C8R6
8,1,8,1,2024-01-17 16:28:31.166023,C8R6
9,1,9,1,2024-01-17 16:28:31.188659,C8R6
10,1,10,1,2024-01-17 16:28:31.211234,C8R6
11,1,11,1,2024-01-17 16:28:31.234042,C8R6
12,1,12,1,2024-01-17 16:28:31.256862,C8R6
13,1,13,1,2024-01-17 16:28:31.279488,C8R6
14,1,14,1,2024-01-17 16:28:31.302108,C8R6
15,1,15,1,2024-01-17 16:28:31.324902,C8R6
0,2,0,2,2024-01-17 16:28:31.347673,C8R6
1,2,1,2,2024-01-17 16:28:31.370371,C8R6
2,2,2,2,2024-01-17 16:28:31.393290,C8R6
3,2,3,2,2024-01-17 16:28:31.415968,C8R6
4,2,4,2,2024-01-17 16:28:31.438615,C8R6
5,2,5,2,2024-01-17 16:28:31.461360,C8R6
6,2,6,2,2024-01-17 16:28:31.484101,C8R6
7,2,7,2,2024-01-17 16:28:31.506880,C8R6
8,2,8,2,2024-01-17 16:28:31.529620,C8R6
9,2,9,2,2024-01-17 16:28:31.552348,C8R6
10,2,10,2,2024-01-17 16:28:31.575122,C8R6
11,2,11,2,2024-01-17 16:28:31.597866,C8R6
12,2,12,2,2024-01-17 16:28:31.620607,C8R6
13,2,13,2,2024-01-17 16:28:31.643423,C8R6
14,2,14,2,2024-01-17 16:28:31.666259,C8R6
15,2,15,2,2024-01-17 16:28:31.689056,C8R6
0,3,0,3,2024-01-17 16:28:31.711906,C8R6
1,3,1,3,2024-01-17 16:28:31.734827,C8R6
2,3,2,3,2024-01-17 16:28:31.757681,C8R6
3,3,3,3,2024-01-17 16:28:31.780439,C8R6
4,3,4,3,2024-01-17 16:28:31.803153,C8R6
5,3,5,3,2024-01-17 16:28:31.825906,C8R6
6,3,6,3,2024-01-17 16:28:31.848708,C8R6
7,3,7,3,2024-01-17 16:28:31.871538,C8R6
8,3,8,3,2024-01-17 16:28:31.894305,C8R6
9,3,9,3,2024-01-17 16:28:31.917265,C8R6
10,3,10,3,2024-01-17 16:28:31.940043,C8R6
11,3,11,3,2024-01-17 16:28:31.962891,C8R6
12,3,12,3,2024-01-17 16:28:31.985746,C8R6
13,3,13,3,2024-01-17 16:28:32.008656,C8R6
14,3,14,3,2024-01-17 16:28:32.031560,C8R6
15,3,15,3,2024-01-17 16:28:32.054239,C8R6
0,4,0,4,2024-01-17 16:28:32.077044,C8R6
1,4,1,4,2024-01-17 16:28:32.099890,C8R6
2,4,2,4,2024-01-17 16:28:32.122653,C8R6
3,4,3,4,2024-01-17 16:28:32.145543,C8R6
4,4,4,4,2024-01-17 16:28:32.168259,C8R6
5,4,5,4,2024-01-17 16:28:32.190986,C8R6
6,4,6,4,2024-01-17 16:28:32.213740,C8R6
7,4,7,4,2024-01-17 16:28:32.236451,C8R6
8,4,8,4,2024-01-17 16:28:32.259304,C8R6
9,4,9,4,2024-01-17 16:28:32.281873,C8R6
10,4,10,4,2024-01-17 16:28:32.304583,C8R6
11,4,11,4,2024-01-17 16:28:32.327371,C8R6
12,4,12,4,2024-01-17 16:28:32.350156,C8R6
13,4,13,4,2024-01-17 16:28:32.373172,C8R6
14,4,14,4,2024-01-17 16:28:32.395991,C8R6
15,4,15,4,2024-01-17 16:28:32.418935,C8R6
0,5,0,5,2024-01-17 16:28:32.441649,C8R6
1,5,1,5,2024-01-17 16:28:32.464460,C8R6
2,5,2,5,2024-01-17 16:28:32.487395,C8R6
3,5,3,5,2024-01-17 16:28:32.510258,C8R6
4,5,4,5,2024-01-17 16:28:32.533077,C8R6
5,5,5,5,2024-01-17 16:28:32.555947,C8R6
6,5,6,5,2024-01-17 16:28:32.578748,C8R6
7,5,7,5,2024-01-17 16:28:32.601517,C8R6
8,5,8,5,2024-01-17 16:28:32.624250,C8R6
9,5,9,5,2024-01-17 16:28:32.647006,C8R6
10,5,10,5,2024-01-17 16:28:32.669897,C8R6
11,5,11,5,2024-01-17 16:28:32.692624,C8R6
12,5,12,5,2024-01-17 16:28:32.715442,C8R6
13,5,13,5,2024-01-17 16:28:32.738264,C8R6
14,5,14,5,2024-01-17 16:28:32.761052,C8R6
15,5,15,5,2024-01-17 16:28:32.783667,C8R6
0,6,0,6,2024-01-17 16:28:32.806253,C8R6
1,6,1,6,2024-01-17 16:28:32.829023,C8R6
2,6,2,6,2024-01-17 16:28:32.851760,C8R6
3,6,3,6,2024-01-17 16:28:32.874522,C8R6
4,6,4,6,2024-01-17 16:28:32.897265,C8R6
5,6,5,6,2024-01-17 16:28:32.920015,C8R6
6,6,6,6,2024-01-17 16:28:32.942895,C8R6
7,6,7,6,2024-01-17 16:28:32.965523,C8R6
8,6,8,6,2024-01-17 16:28:32.988346,C8R6
9,6,9,6,2024-01-17 16:28:33.011128,C8R6
10,6,10,6,2024-01-17 16:28:33.033894,C8R6
11,6,11,6,2024-01-17 16:28:33.056658,C8R6
12,6,12,6,2024-01-17 16:28:33.079380,C8R6
13,6,13,6,2024-01-17 16:28:33.102075,C8R6
14,6,14,6,2024-01-17 16:28:33.124887,C8R6
15,6,15,6,2024-01-17 16:28:33.147638,C8R6
0,7,0,7,2024-01-17 16:28:33.170400,C8R6
1,7,1,7,2024-01-17 16:28:33.193151,C8R6
2,7,2,7,2024-01-17 16:28:33.215889,C8R6
3,7,3,7,2024-01-17 16:28:33.238483,C8R6
4,7,4,7,2024-01-17 16:28:33.261316,C8R6
5,7,5,7,2024-01-17 16:28:33.283980,C8R6
6,7,6,7,2024-01-17 16:28:33.306654,C8R6
7,7,7,7,2024-01-17 16:28:33.329449,C8R6
8,7,8,7,2024-01-17 16:28:33.352271,C8R6
9,7,9,7,2024-01-17 16:28:33.375068,C8R6
10,7,10,7,2024-01-17 16:28:33.397913,C8R6
11,7,11,7,2024-01-17 16:28:33.420656,C8R6
12,7,12,7,2024-01-17 16:28:33.443450,C8R6
13,7,13,7,2024-01-17 16:28:33.466266,C8R6
14,7,14,7,2024-01-17 16:28:33.489093,C8R6
15,7,15,7,2024-01-17 16:28:33.511902,C8R6
0,8,0,8,2024-01-17 16:28:33.534646,C8R6
1,8,1,8,2024-01-17 16:28:33.557461,C8R6
2,8,2,8,2024-01-17 16:28:33.580271,C8R6
3,8,3,8,2024-01-17 16:28:33.603105,C8R6
4,8,4,8,2024-01-17 16:28:33.626056,C8R6
5,8,5,8,2024-01-17 16:28:33.648776,C8R6
6,8,6,8,2024-01-17 16:28:33.671734,C8R6
7,8,7,8,2024-01-17 16:28:33.694539,C8R6
8,8,8,8,2024-01-17 16:28:33.717207,C8R6
9,8,9,8,2024-01-17 16:28:33.739905,C8R6
