col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 11:26:53.361760,C10R5
1,0,15,15,2024-01-17 11:26:53.383822,C10R5
2,0,15,15,2024-01-17 11:26:53.405785,C10R5
3,0,15,15,2024-01-17 11:26:53.427739,C10R5
4,0,15,15,2024-01-17 11:26:53.449877,C10R5
5,0,15,15,2024-01-17 11:26:53.471860,C10R5
6,0,15,15,2024-01-17 11:26:53.493757,C10R5
7,0,15,15,2024-01-17 11:26:53.515787,C10R5
8,0,15,15,2024-01-17 11:26:53.537769,C10R5
9,0,15,15,2024-01-17 11:26:53.559524,C10R5
10,0,15,15,2024-01-17 11:26:53.581597,C10R5
11,0,15,15,2024-01-17 11:26:53.603690,C10R5
12,0,15,15,2024-01-17 11:26:53.625739,C10R5
13,0,15,15,2024-01-17 11:26:53.647755,C10R5
14,0,15,15,2024-01-17 11:26:53.669920,C10R5
15,0,15,15,2024-01-17 11:26:53.691968,C10R5
0,1,15,15,2024-01-17 11:26:53.713755,C10R5
1,1,15,15,2024-01-17 11:26:53.735593,C10R5
2,1,15,15,2024-01-17 11:26:53.757512,C10R5
3,1,15,15,2024-01-17 11:26:53.779586,C10R5
4,1,15,15,2024-01-17 11:26:53.801571,C10R5
5,1,15,15,2024-01-17 11:26:53.823556,C10R5
6,1,15,15,2024-01-17 11:26:53.845784,C10R5
7,1,15,15,2024-01-17 11:26:53.867843,C10R5
8,1,15,15,2024-01-17 11:26:53.889776,C10R5
9,1,15,15,2024-01-17 11:26:53.911785,C10R5
10,1,15,15,2024-01-17 11:26:53.933639,C10R5
11,1,15,15,2024-01-17 11:26:53.955487,C10R5
12,1,15,15,2024-01-17 11:26:53.977546,C10R5
13,1,15,15,2024-01-17 11:26:53.999551,C10R5
14,1,15,15,2024-01-17 11:26:54.021645,C10R5
15,1,15,15,2024-01-17 11:26:54.043781,C10R5
0,2,15,15,2024-01-17 11:26:54.065766,C10R5
1,2,15,15,2024-01-17 11:26:54.087766,C10R5
2,2,15,15,2024-01-17 11:26:54.109755,C10R5
3,2,15,15,2024-01-17 11:26:54.131739,C10R5
4,2,15,15,2024-01-17 11:26:54.153759,C10R5
5,2,15,15,2024-01-17 11:26:54.175919,C10R5
6,2,15,15,2024-01-17 11:26:54.197748,C10R5
7,2,15,15,2024-01-17 11:26:54.219566,C10R5
8,2,15,15,2024-01-17 11:26:54.241315,C10R5
9,2,15,15,2024-01-17 11:26:54.263060,C10R5
10,2,15,15,2024-01-17 11:26:54.284891,C10R5
11,2,15,15,2024-01-17 11:26:54.306741,C10R5
12,2,15,15,2024-01-17 11:26:54.328742,C10R5
13,2,15,15,2024-01-17 11:26:54.350819,C10R5
14,2,15,15,2024-01-17 11:26:54.372788,C10R5
15,2,15,15,2024-01-17 11:26:54.394611,C10R5
0,3,15,15,2024-01-17 11:26:54.416411,C10R5
1,3,15,15,2024-01-17 11:26:54.439809,C10R5
2,3,15,15,2024-01-17 11:26:54.461608,C10R5
3,3,15,15,2024-01-17 11:26:54.483363,C10R5
4,3,15,15,2024-01-17 11:26:54.505392,C10R5
5,3,15,15,2024-01-17 11:26:54.527220,C10R5
6,3,15,15,2024-01-17 11:26:54.549030,C10R5
7,3,15,15,2024-01-17 11:26:54.570920,C10R5
8,3,15,15,2024-01-17 11:26:54.592736,C10R5
9,3,15,15,2024-01-17 11:26:54.614666,C10R5
10,3,15,15,2024-01-17 11:26:54.636689,C10R5
11,3,15,15,2024-01-17 11:26:54.658745,C10R5
12,3,15,15,2024-01-17 11:26:54.680409,C10R5
13,3,15,15,2024-01-17 11:26:54.702278,C10R5
14,3,15,15,2024-01-17 11:26:54.724303,C10R5
15,3,15,15,2024-01-17 11:26:54.746131,C10R5
0,4,15,15,2024-01-17 11:26:54.768020,C10R5
1,4,15,15,2024-01-17 11:26:54.789872,C10R5
2,4,15,15,2024-01-17 11:26:54.811731,C10R5
3,4,15,15,2024-01-17 11:26:54.833748,C10R5
4,4,15,15,2024-01-17 11:26:54.855802,C10R5
5,4,15,15,2024-01-17 11:26:54.877792,C10R5
6,4,15,15,2024-01-17 11:26:54.899767,C10R5
