col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:08:47.990354,C3R8
1,0,1,0,2024-01-17 19:08:48.013181,C3R8
2,0,2,0,2024-01-17 19:08:48.036110,C3R8
3,0,3,0,2024-01-17 19:08:48.058858,C3R8
4,0,4,0,2024-01-17 19:08:48.081688,C3R8
5,0,5,0,2024-01-17 19:08:48.104491,C3R8
6,0,6,0,2024-01-17 19:08:48.127203,C3R8
7,0,7,0,2024-01-17 19:08:48.149951,C3R8
8,0,8,0,2024-01-17 19:08:48.172752,C3R8
9,0,9,0,2024-01-17 19:08:48.195577,C3R8
10,0,10,0,2024-01-17 19:08:48.218533,C3R8
11,0,11,0,2024-01-17 19:08:48.241285,C3R8
12,0,12,0,2024-01-17 19:08:48.264108,C3R8
13,0,13,0,2024-01-17 19:08:48.286907,C3R8
14,0,14,0,2024-01-17 19:08:48.309548,C3R8
15,0,15,0,2024-01-17 19:08:48.332349,C3R8
0,1,0,1,2024-01-17 19:08:48.355071,C3R8
1,1,1,1,2024-01-17 19:08:48.377824,C3R8
2,1,2,1,2024-01-17 19:08:48.400770,C3R8
3,1,3,1,2024-01-17 19:08:48.423430,C3R8
4,1,4,1,2024-01-17 19:08:48.446173,C3R8
5,1,5,1,2024-01-17 19:08:48.468789,C3R8
6,1,6,1,2024-01-17 19:08:48.491662,C3R8
7,1,7,1,2024-01-17 19:08:48.514476,C3R8
8,1,8,1,2024-01-17 19:08:48.537249,C3R8
9,1,9,1,2024-01-17 19:08:48.560019,C3R8
10,1,10,1,2024-01-17 19:08:48.582840,C3R8
11,1,11,1,2024-01-17 19:08:48.605868,C3R8
12,1,12,1,2024-01-17 19:08:48.628546,C3R8
13,1,13,1,2024-01-17 19:08:48.651398,C3R8
14,1,14,1,2024-01-17 19:08:48.674275,C3R8
15,1,15,1,2024-01-17 19:08:48.697050,C3R8
0,2,0,2,2024-01-17 19:08:48.719944,C3R8
1,2,1,2,2024-01-17 19:08:48.742681,C3R8
2,2,2,2,2024-01-17 19:08:48.765463,C3R8
3,2,3,2,2024-01-17 19:08:48.788169,C3R8
4,2,4,2,2024-01-17 19:08:48.810911,C3R8
5,2,5,2,2024-01-17 19:08:48.833763,C3R8
6,2,6,2,2024-01-17 19:08:48.856558,C3R8
7,2,7,2,2024-01-17 19:08:48.879253,C3R8
8,2,8,2,2024-01-17 19:08:48.902058,C3R8
9,2,9,2,2024-01-17 19:08:48.924771,C3R8
10,2,10,2,2024-01-17 19:08:48.947585,C3R8
11,2,11,2,2024-01-17 19:08:48.970470,C3R8
12,2,12,2,2024-01-17 19:08:48.993502,C3R8
13,2,13,2,2024-01-17 19:08:49.016515,C3R8
14,2,14,2,2024-01-17 19:08:49.039083,C3R8
15,2,15,2,2024-01-17 19:08:49.061766,C3R8
