col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:45:45.945120,C3R5
1,0,15,15,2024-01-17 18:45:45.967122,C3R5
2,0,15,15,2024-01-17 18:45:45.989194,C3R5
3,0,15,15,2024-01-17 18:45:46.011235,C3R5
4,0,15,15,2024-01-17 18:45:46.033257,C3R5
5,0,15,15,2024-01-17 18:45:46.055050,C3R5
6,0,15,15,2024-01-17 18:45:46.076872,C3R5
7,0,15,15,2024-01-17 18:45:46.098828,C3R5
8,0,15,15,2024-01-17 18:45:46.120695,C3R5
9,0,15,15,2024-01-17 18:45:46.142631,C3R5
10,0,15,15,2024-01-17 18:45:46.164471,C3R5
11,0,15,15,2024-01-17 18:45:46.186495,C3R5
12,0,15,15,2024-01-17 18:45:46.208355,C3R5
13,0,15,15,2024-01-17 18:45:46.230211,C3R5
14,0,15,15,2024-01-17 18:45:46.252243,C3R5
15,0,15,15,2024-01-17 18:45:46.274198,C3R5
0,1,15,15,2024-01-17 18:45:46.296222,C3R5
1,1,15,15,2024-01-17 18:45:46.318366,C3R5
2,1,15,15,2024-01-17 18:45:46.340483,C3R5
3,1,15,15,2024-01-17 18:45:46.362462,C3R5
4,1,15,15,2024-01-17 18:45:46.384213,C3R5
5,1,15,15,2024-01-17 18:45:46.406256,C3R5
6,1,15,15,2024-01-17 18:45:46.428250,C3R5
7,1,15,15,2024-01-17 18:45:46.450095,C3R5
8,1,15,15,2024-01-17 18:45:46.471959,C3R5
9,1,15,15,2024-01-17 18:45:46.493848,C3R5
10,1,15,15,2024-01-17 18:45:46.515723,C3R5
11,1,15,15,2024-01-17 18:45:46.537646,C3R5
12,1,15,15,2024-01-17 18:45:46.559479,C3R5
13,1,15,15,2024-01-17 18:45:46.581496,C3R5
14,1,15,15,2024-01-17 18:45:46.603486,C3R5
15,1,15,15,2024-01-17 18:45:46.625511,C3R5
0,2,15,15,2024-01-17 18:45:46.647503,C3R5
1,2,15,15,2024-01-17 18:45:46.669476,C3R5
2,2,15,15,2024-01-17 18:45:46.691485,C3R5
3,2,15,15,2024-01-17 18:45:46.713489,C3R5
4,2,15,15,2024-01-17 18:45:46.735441,C3R5
5,2,15,15,2024-01-17 18:45:46.757495,C3R5
6,2,15,15,2024-01-17 18:45:46.779189,C3R5
7,2,15,15,2024-01-17 18:45:46.801224,C3R5
8,2,15,15,2024-01-17 18:45:46.823189,C3R5
9,2,15,15,2024-01-17 18:45:46.845076,C3R5
10,2,15,15,2024-01-17 18:45:46.867017,C3R5
11,2,15,15,2024-01-17 18:45:46.888978,C3R5
12,2,15,15,2024-01-17 18:45:46.910859,C3R5
13,2,15,15,2024-01-17 18:45:46.932801,C3R5
14,2,15,15,2024-01-17 18:45:46.954697,C3R5
15,2,15,15,2024-01-17 18:45:46.976686,C3R5
0,3,15,15,2024-01-17 18:45:46.998606,C3R5
1,3,15,15,2024-01-17 18:45:47.020723,C3R5
2,3,15,15,2024-01-17 18:45:47.042605,C3R5
3,3,15,15,2024-01-17 18:45:47.064497,C3R5
4,3,15,15,2024-01-17 18:45:47.086520,C3R5
5,3,15,15,2024-01-17 18:45:47.108501,C3R5
6,3,15,15,2024-01-17 18:45:47.130519,C3R5
7,3,15,15,2024-01-17 18:45:47.152395,C3R5
8,3,15,15,2024-01-17 18:45:47.174198,C3R5
9,3,15,15,2024-01-17 18:45:47.196199,C3R5
10,3,15,15,2024-01-17 18:45:47.218248,C3R5
11,3,15,15,2024-01-17 18:45:47.240055,C3R5
12,3,15,15,2024-01-17 18:45:47.262020,C3R5
13,3,15,15,2024-01-17 18:45:47.283993,C3R5
14,3,15,15,2024-01-17 18:45:47.305891,C3R5
15,3,15,15,2024-01-17 18:45:47.327883,C3R5
0,4,15,15,2024-01-17 18:45:47.349743,C3R5
1,4,15,15,2024-01-17 18:45:47.371759,C3R5
2,4,15,15,2024-01-17 18:45:47.393736,C3R5
3,4,15,15,2024-01-17 18:45:47.415633,C3R5
4,4,15,15,2024-01-17 18:45:47.437646,C3R5
5,4,15,15,2024-01-17 18:45:47.459496,C3R5
6,4,15,15,2024-01-17 18:45:47.481498,C3R5
7,4,15,15,2024-01-17 18:45:47.503508,C3R5
8,4,15,15,2024-01-17 18:45:47.525442,C3R5
9,4,15,15,2024-01-17 18:45:47.547384,C3R5
10,4,15,15,2024-01-17 18:45:47.569432,C3R5
11,4,15,15,2024-01-17 18:45:47.591562,C3R5
12,4,15,15,2024-01-17 18:45:47.613560,C3R5
13,4,15,15,2024-01-17 18:45:47.635519,C3R5
14,4,15,15,2024-01-17 18:45:47.657552,C3R5
15,4,15,15,2024-01-17 18:45:47.679535,C3R5
0,5,15,15,2024-01-17 18:45:47.701544,C3R5
1,5,15,15,2024-01-17 18:45:47.723648,C3R5
2,5,15,15,2024-01-17 18:45:47.745636,C3R5
3,5,15,15,2024-01-17 18:45:47.767813,C3R5
4,5,15,15,2024-01-17 18:45:47.789752,C3R5
5,5,15,15,2024-01-17 18:45:47.811889,C3R5
6,5,15,15,2024-01-17 18:45:47.834010,C3R5
7,5,15,15,2024-01-17 18:45:47.856056,C3R5
8,5,15,15,2024-01-17 18:45:47.878075,C3R5
9,5,15,15,2024-01-17 18:45:47.900035,C3R5
10,5,15,15,2024-01-17 18:45:47.922038,C3R5
11,5,15,15,2024-01-17 18:45:47.943911,C3R5
12,5,15,15,2024-01-17 18:45:47.965958,C3R5
13,5,15,15,2024-01-17 18:45:47.987952,C3R5
14,5,15,15,2024-01-17 18:45:48.009945,C3R5
15,5,15,15,2024-01-17 18:45:48.032040,C3R5
0,6,15,15,2024-01-17 18:45:48.054086,C3R5
1,6,15,15,2024-01-17 18:45:48.076045,C3R5
2,6,15,15,2024-01-17 18:45:48.098039,C3R5
3,6,15,15,2024-01-17 18:45:48.120022,C3R5
4,6,15,15,2024-01-17 18:45:48.142041,C3R5
5,6,15,15,2024-01-17 18:45:48.163947,C3R5
6,6,15,15,2024-01-17 18:45:48.185932,C3R5
7,6,15,15,2024-01-17 18:45:48.207921,C3R5
8,6,15,15,2024-01-17 18:45:48.230029,C3R5
9,6,15,15,2024-01-17 18:45:48.252062,C3R5
10,6,15,15,2024-01-17 18:45:48.274055,C3R5
11,6,15,15,2024-01-17 18:45:48.296053,C3R5
12,6,15,15,2024-01-17 18:45:48.318040,C3R5
13,6,15,15,2024-01-17 18:45:48.340080,C3R5
14,6,15,15,2024-01-17 18:45:48.362047,C3R5
15,6,15,15,2024-01-17 18:45:48.384043,C3R5
0,7,15,15,2024-01-17 18:45:48.406151,C3R5
1,7,15,15,2024-01-17 18:45:48.428172,C3R5
2,7,15,15,2024-01-17 18:45:48.450202,C3R5
3,7,15,15,2024-01-17 18:45:48.472435,C3R5
4,7,15,15,2024-01-17 18:45:48.494431,C3R5
5,7,15,15,2024-01-17 18:45:48.516518,C3R5
6,7,15,15,2024-01-17 18:45:48.538540,C3R5
7,7,15,15,2024-01-17 18:45:48.560539,C3R5
8,7,15,15,2024-01-17 18:45:48.582508,C3R5
9,7,15,15,2024-01-17 18:45:48.604507,C3R5
10,7,15,15,2024-01-17 18:45:48.626595,C3R5
11,7,15,15,2024-01-17 18:45:48.648553,C3R5
12,7,15,15,2024-01-17 18:45:48.670554,C3R5
13,7,15,15,2024-01-17 18:45:48.692549,C3R5
14,7,15,15,2024-01-17 18:45:48.714547,C3R5
15,7,15,15,2024-01-17 18:45:48.736529,C3R5
0,8,15,15,2024-01-17 18:45:48.758504,C3R5
1,8,15,15,2024-01-17 18:45:48.780570,C3R5
2,8,15,15,2024-01-17 18:45:48.802556,C3R5
3,8,15,15,2024-01-17 18:45:48.825055,C3R5
4,8,15,15,2024-01-17 18:45:48.847061,C3R5
5,8,15,15,2024-01-17 18:45:48.868931,C3R5
6,8,15,15,2024-01-17 18:45:48.890872,C3R5
7,8,15,15,2024-01-17 18:45:48.912687,C3R5
8,8,15,15,2024-01-17 18:45:48.934689,C3R5
9,8,15,15,2024-01-17 18:45:48.956532,C3R5
10,8,15,15,2024-01-17 18:45:48.978494,C3R5
11,8,15,15,2024-01-17 18:45:49.000531,C3R5
12,8,15,15,2024-01-17 18:45:49.022575,C3R5
13,8,15,15,2024-01-17 18:45:49.044549,C3R5
14,8,15,15,2024-01-17 18:45:49.066553,C3R5
15,8,15,15,2024-01-17 18:45:49.088592,C3R5
0,9,15,15,2024-01-17 18:45:49.110537,C3R5
1,9,15,15,2024-01-17 18:45:49.132545,C3R5
2,9,15,15,2024-01-17 18:45:49.154519,C3R5
3,9,15,15,2024-01-17 18:45:49.176508,C3R5
4,9,15,15,2024-01-17 18:45:49.198511,C3R5
5,9,15,15,2024-01-17 18:45:49.220497,C3R5
6,9,15,15,2024-01-17 18:45:49.242520,C3R5
7,9,15,15,2024-01-17 18:45:49.264522,C3R5
8,9,15,15,2024-01-17 18:45:49.286557,C3R5
9,9,15,15,2024-01-17 18:45:49.308583,C3R5
10,9,15,15,2024-01-17 18:45:49.330565,C3R5
11,9,15,15,2024-01-17 18:45:49.352584,C3R5
12,9,15,15,2024-01-17 18:45:49.374427,C3R5
13,9,15,15,2024-01-17 18:45:49.396483,C3R5
14,9,15,15,2024-01-17 18:45:49.418567,C3R5
15,9,15,15,2024-01-17 18:45:49.440565,C3R5
0,10,15,15,2024-01-17 18:45:49.462543,C3R5
1,10,15,15,2024-01-17 18:45:49.484468,C3R5
2,10,15,15,2024-01-17 18:45:49.506566,C3R5
3,10,15,15,2024-01-17 18:45:49.528516,C3R5
4,10,15,15,2024-01-17 18:45:49.550414,C3R5
5,10,15,15,2024-01-17 18:45:49.572277,C3R5
6,10,15,15,2024-01-17 18:45:49.594280,C3R5
7,10,15,15,2024-01-17 18:45:49.616346,C3R5
8,10,15,15,2024-01-17 18:45:49.638330,C3R5
9,10,15,15,2024-01-17 18:45:49.660358,C3R5
10,10,15,15,2024-01-17 18:45:49.682311,C3R5
11,10,15,15,2024-01-17 18:45:49.704337,C3R5
12,10,15,15,2024-01-17 18:45:49.726288,C3R5
13,10,15,15,2024-01-17 18:45:49.748296,C3R5
14,10,15,15,2024-01-17 18:45:49.770290,C3R5
15,10,15,15,2024-01-17 18:45:49.792341,C3R5
0,11,15,15,2024-01-17 18:45:49.814342,C3R5
1,11,15,15,2024-01-17 18:45:49.836355,C3R5
2,11,15,15,2024-01-17 18:45:49.858332,C3R5
3,11,15,15,2024-01-17 18:45:49.880348,C3R5
4,11,15,15,2024-01-17 18:45:49.902306,C3R5
5,11,15,15,2024-01-17 18:45:49.924304,C3R5
6,11,15,15,2024-01-17 18:45:49.946307,C3R5
7,11,15,15,2024-01-17 18:45:49.968309,C3R5
