col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:58:52.196773,C11R2
1,0,1,0,2024-01-17 15:58:52.219626,C11R2
2,0,2,0,2024-01-17 15:58:52.242428,C11R2
3,0,3,0,2024-01-17 15:58:52.265408,C11R2
4,0,4,0,2024-01-17 15:58:52.288195,C11R2
5,0,5,0,2024-01-17 15:58:52.311153,C11R2
6,0,6,0,2024-01-17 15:58:52.334072,C11R2
7,0,7,0,2024-01-17 15:58:52.356959,C11R2
8,0,8,0,2024-01-17 15:58:52.379969,C11R2
9,0,9,0,2024-01-17 15:58:52.402812,C11R2
10,0,10,0,2024-01-17 15:58:52.425603,C11R2
11,0,11,0,2024-01-17 15:58:52.448584,C11R2
12,0,12,0,2024-01-17 15:58:52.471447,C11R2
13,0,13,0,2024-01-17 15:58:52.494218,C11R2
14,0,14,0,2024-01-17 15:58:52.517060,C11R2
15,0,15,0,2024-01-17 15:58:52.540014,C11R2
0,1,0,1,2024-01-17 15:58:52.562810,C11R2
1,1,1,1,2024-01-17 15:58:52.585575,C11R2
2,1,2,1,2024-01-17 15:58:52.608522,C11R2
3,1,3,1,2024-01-17 15:58:52.631455,C11R2
4,1,4,1,2024-01-17 15:58:52.654304,C11R2
5,1,5,1,2024-01-17 15:58:52.677166,C11R2
6,1,6,1,2024-01-17 15:58:52.699979,C11R2
7,1,7,1,2024-01-17 15:58:52.722975,C11R2
8,1,8,1,2024-01-17 15:58:52.745795,C11R2
9,1,9,1,2024-01-17 15:58:52.768685,C11R2
10,1,10,1,2024-01-17 15:58:52.791580,C11R2
11,1,11,1,2024-01-17 15:58:52.814471,C11R2
12,1,12,1,2024-01-17 15:58:52.837365,C11R2
13,1,13,1,2024-01-17 15:58:52.860160,C11R2
14,1,14,1,2024-01-17 15:58:52.882973,C11R2
15,1,15,1,2024-01-17 15:58:52.905710,C11R2
0,2,0,2,2024-01-17 15:58:52.928620,C11R2
1,2,1,2,2024-01-17 15:58:52.951410,C11R2
2,2,2,2,2024-01-17 15:58:52.974148,C11R2
3,2,3,2,2024-01-17 15:58:52.996899,C11R2
4,2,4,2,2024-01-17 15:58:53.019659,C11R2
5,2,5,2,2024-01-17 15:58:53.042310,C11R2
6,2,6,2,2024-01-17 15:58:53.065318,C11R2
7,2,7,2,2024-01-17 15:58:53.088030,C11R2
8,2,8,2,2024-01-17 15:58:53.110792,C11R2
9,2,9,2,2024-01-17 15:58:53.133518,C11R2
10,2,10,2,2024-01-17 15:58:53.156219,C11R2
11,2,11,2,2024-01-17 15:58:53.178924,C11R2
12,2,12,2,2024-01-17 15:58:53.201674,C11R2
13,2,13,2,2024-01-17 15:58:53.224315,C11R2
14,2,14,2,2024-01-17 15:58:53.247009,C11R2
15,2,15,2,2024-01-17 15:58:53.269726,C11R2
0,3,0,3,2024-01-17 15:58:53.292581,C11R2
1,3,1,3,2024-01-17 15:58:53.315293,C11R2
2,3,2,3,2024-01-17 15:58:53.338065,C11R2
3,3,3,3,2024-01-17 15:58:53.360887,C11R2
4,3,4,3,2024-01-17 15:58:53.383594,C11R2
5,3,5,3,2024-01-17 15:58:53.406562,C11R2
6,3,6,3,2024-01-17 15:58:53.429090,C11R2
7,3,7,3,2024-01-17 15:58:53.451916,C11R2
8,3,8,3,2024-01-17 15:58:53.474528,C11R2
9,3,9,3,2024-01-17 15:58:53.497092,C11R2
10,3,10,3,2024-01-17 15:58:53.519936,C11R2
11,3,11,3,2024-01-17 15:58:53.542481,C11R2
12,3,12,3,2024-01-17 15:58:53.566891,C11R2
13,3,13,3,2024-01-17 15:58:53.589666,C11R2
14,3,14,3,2024-01-17 15:58:53.612334,C11R2
15,3,15,3,2024-01-17 15:58:53.635046,C11R2
0,4,0,4,2024-01-17 15:58:53.657870,C11R2
1,4,1,4,2024-01-17 15:58:53.680726,C11R2
2,4,2,4,2024-01-17 15:58:53.703556,C11R2
3,4,3,4,2024-01-17 15:58:53.726346,C11R2
4,4,4,4,2024-01-17 15:58:53.749164,C11R2
5,4,5,4,2024-01-17 15:58:53.771927,C11R2
6,4,6,4,2024-01-17 15:58:53.794746,C11R2
7,4,7,4,2024-01-17 15:58:53.817607,C11R2
8,4,8,4,2024-01-17 15:58:53.840661,C11R2
9,4,9,4,2024-01-17 15:58:53.863582,C11R2
10,4,10,4,2024-01-17 15:58:53.886354,C11R2
11,4,11,4,2024-01-17 15:58:53.909088,C11R2
12,4,12,4,2024-01-17 15:58:53.931970,C11R2
13,4,13,4,2024-01-17 15:58:53.954857,C11R2
14,4,14,4,2024-01-17 15:58:53.977612,C11R2
15,4,15,4,2024-01-17 15:58:54.000466,C11R2
0,5,0,5,2024-01-17 15:58:54.023261,C11R2
1,5,1,5,2024-01-17 15:58:54.046105,C11R2
2,5,2,5,2024-01-17 15:58:54.069132,C11R2
3,5,3,5,2024-01-17 15:58:54.091914,C11R2
4,5,4,5,2024-01-17 15:58:54.114748,C11R2
5,5,5,5,2024-01-17 15:58:54.137749,C11R2
6,5,6,5,2024-01-17 15:58:54.160587,C11R2
7,5,7,5,2024-01-17 15:58:54.183087,C11R2
8,5,8,5,2024-01-17 15:58:54.205748,C11R2
9,5,9,5,2024-01-17 15:58:54.228548,C11R2
10,5,10,5,2024-01-17 15:58:54.251356,C11R2
11,5,11,5,2024-01-17 15:58:54.274167,C11R2
12,5,12,5,2024-01-17 15:58:54.297004,C11R2
13,5,13,5,2024-01-17 15:58:54.319866,C11R2
14,5,14,5,2024-01-17 15:58:54.342610,C11R2
15,5,15,5,2024-01-17 15:58:54.365643,C11R2
0,6,0,6,2024-01-17 15:58:54.388472,C11R2
1,6,1,6,2024-01-17 15:58:54.411339,C11R2
2,6,2,6,2024-01-17 15:58:54.434222,C11R2
3,6,3,6,2024-01-17 15:58:54.456945,C11R2
4,6,4,6,2024-01-17 15:58:54.479746,C11R2
5,6,5,6,2024-01-17 15:58:54.502585,C11R2
6,6,6,6,2024-01-17 15:58:54.525410,C11R2
7,6,7,6,2024-01-17 15:58:54.548227,C11R2
8,6,8,6,2024-01-17 15:58:54.571149,C11R2
9,6,9,6,2024-01-17 15:58:54.594014,C11R2
10,6,10,6,2024-01-17 15:58:54.616852,C11R2
11,6,11,6,2024-01-17 15:58:54.639719,C11R2
12,6,12,6,2024-01-17 15:58:54.662710,C11R2
13,6,13,6,2024-01-17 15:58:54.685448,C11R2
14,6,14,6,2024-01-17 15:58:54.708368,C11R2
15,6,15,6,2024-01-17 15:58:54.731105,C11R2
0,7,0,7,2024-01-17 15:58:54.754200,C11R2
1,7,1,7,2024-01-17 15:58:54.776993,C11R2
2,7,2,7,2024-01-17 15:58:54.799726,C11R2
3,7,3,7,2024-01-17 15:58:54.822641,C11R2
4,7,4,7,2024-01-17 15:58:54.845623,C11R2
5,7,5,7,2024-01-17 15:58:54.868720,C11R2
6,7,6,7,2024-01-17 15:58:54.891483,C11R2
7,7,7,7,2024-01-17 15:58:54.917571,C11R2
8,7,8,7,2024-01-17 15:58:54.940337,C11R2
9,7,9,7,2024-01-17 15:58:54.963088,C11R2
10,7,10,7,2024-01-17 15:58:54.986017,C11R2
11,7,11,7,2024-01-17 15:58:55.008736,C11R2
12,7,12,7,2024-01-17 15:58:55.031717,C11R2
13,7,13,7,2024-01-17 15:58:55.054619,C11R2
14,7,14,7,2024-01-17 15:58:55.077384,C11R2
15,7,15,7,2024-01-17 15:58:55.100464,C11R2
0,8,0,8,2024-01-17 15:58:55.123188,C11R2
1,8,1,8,2024-01-17 15:58:55.145940,C11R2
2,8,2,8,2024-01-17 15:58:55.168658,C11R2
3,8,3,8,2024-01-17 15:58:55.191314,C11R2
4,8,4,8,2024-01-17 15:58:55.214136,C11R2
5,8,5,8,2024-01-17 15:58:55.236830,C11R2
6,8,6,8,2024-01-17 15:58:55.259635,C11R2
7,8,7,8,2024-01-17 15:58:55.282586,C11R2
8,8,8,8,2024-01-17 15:58:55.305196,C11R2
9,8,9,8,2024-01-17 15:58:55.328010,C11R2
10,8,10,8,2024-01-17 15:58:55.350694,C11R2
11,8,11,8,2024-01-17 15:58:55.373513,C11R2
12,8,12,8,2024-01-17 15:58:55.396323,C11R2
13,8,13,8,2024-01-17 15:58:55.419128,C11R2
14,8,14,8,2024-01-17 15:58:55.441918,C11R2
15,8,15,8,2024-01-17 15:58:55.464715,C11R2
0,9,0,9,2024-01-17 15:58:55.487447,C11R2
1,9,1,9,2024-01-17 15:58:55.510195,C11R2
2,9,2,9,2024-01-17 15:58:55.532905,C11R2
3,9,3,9,2024-01-17 15:58:55.555594,C11R2
4,9,4,9,2024-01-17 15:58:55.578322,C11R2
5,9,5,9,2024-01-17 15:58:55.601079,C11R2
6,9,6,9,2024-01-17 15:58:55.623823,C11R2
7,9,7,9,2024-01-17 15:58:55.646586,C11R2
8,9,8,9,2024-01-17 15:58:55.669462,C11R2
9,9,9,9,2024-01-17 15:58:55.692202,C11R2
10,9,10,9,2024-01-17 15:58:55.714915,C11R2
11,9,11,9,2024-01-17 15:58:55.737557,C11R2
12,9,12,9,2024-01-17 15:58:55.760329,C11R2
13,9,13,9,2024-01-17 15:58:55.783097,C11R2
14,9,14,9,2024-01-17 15:58:55.805837,C11R2
15,9,15,9,2024-01-17 15:58:55.828638,C11R2
0,10,0,10,2024-01-17 15:58:55.851457,C11R2
1,10,1,10,2024-01-17 15:58:55.874254,C11R2
2,10,2,10,2024-01-17 15:58:55.896933,C11R2
3,10,3,10,2024-01-17 15:58:55.919583,C11R2
4,10,4,10,2024-01-17 15:58:55.942330,C11R2
5,10,5,10,2024-01-17 15:58:55.965085,C11R2
6,10,6,10,2024-01-17 15:58:55.987767,C11R2
7,10,7,10,2024-01-17 15:58:56.010743,C11R2
8,10,8,10,2024-01-17 15:58:56.033456,C11R2
9,10,9,10,2024-01-17 15:58:56.056285,C11R2
10,10,10,10,2024-01-17 15:58:56.079082,C11R2
11,10,11,10,2024-01-17 15:58:56.101745,C11R2
12,10,12,10,2024-01-17 15:58:56.124631,C11R2
13,10,13,10,2024-01-17 15:58:56.147203,C11R2
14,10,14,10,2024-01-17 15:58:56.169963,C11R2
15,10,15,10,2024-01-17 15:58:56.192591,C11R2
0,11,0,11,2024-01-17 15:58:56.215427,C11R2
1,11,1,11,2024-01-17 15:58:56.238370,C11R2
2,11,2,11,2024-01-17 15:58:56.261085,C11R2
3,11,3,11,2024-01-17 15:58:56.283934,C11R2
4,11,4,11,2024-01-17 15:58:56.306729,C11R2
