col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 17:04:27.975091,C9R9
1,0,15,15,2024-01-17 17:04:27.997123,C9R9
2,0,15,15,2024-01-17 17:04:28.019435,C9R9
3,0,15,15,2024-01-17 17:04:28.041543,C9R9
4,0,15,15,2024-01-17 17:04:28.063523,C9R9
5,0,15,15,2024-01-17 17:04:28.085515,C9R9
6,0,15,15,2024-01-17 17:04:28.107541,C9R9
7,0,15,15,2024-01-17 17:04:28.129618,C9R9
8,0,15,15,2024-01-17 17:04:28.151615,C9R9
9,0,15,15,2024-01-17 17:04:28.173643,C9R9
10,0,15,15,2024-01-17 17:04:28.195511,C9R9
11,0,15,15,2024-01-17 17:04:28.217457,C9R9
12,0,15,15,2024-01-17 17:04:28.239441,C9R9
13,0,15,15,2024-01-17 17:04:28.261509,C9R9
14,0,15,15,2024-01-17 17:04:28.283501,C9R9
15,0,15,15,2024-01-17 17:04:28.305499,C9R9
0,1,15,15,2024-01-17 17:04:28.327530,C9R9
1,1,15,15,2024-01-17 17:04:28.349514,C9R9
2,1,15,15,2024-01-17 17:04:28.371516,C9R9
3,1,15,15,2024-01-17 17:04:28.393509,C9R9
4,1,15,15,2024-01-17 17:04:28.415494,C9R9
5,1,15,15,2024-01-17 17:04:28.437488,C9R9
6,1,15,15,2024-01-17 17:04:28.459507,C9R9
7,1,15,15,2024-01-17 17:04:28.481521,C9R9
8,1,15,15,2024-01-17 17:04:28.503503,C9R9
9,1,15,15,2024-01-17 17:04:28.525500,C9R9
10,1,15,15,2024-01-17 17:04:28.547571,C9R9
11,1,15,15,2024-01-17 17:04:28.569650,C9R9
12,1,15,15,2024-01-17 17:04:28.591635,C9R9
13,1,15,15,2024-01-17 17:04:28.613515,C9R9
14,1,15,15,2024-01-17 17:04:28.635523,C9R9
15,1,15,15,2024-01-17 17:04:28.657517,C9R9
0,2,15,15,2024-01-17 17:04:28.679523,C9R9
1,2,15,15,2024-01-17 17:04:28.701440,C9R9
2,2,15,15,2024-01-17 17:04:28.723538,C9R9
3,2,15,15,2024-01-17 17:04:28.745526,C9R9
4,2,15,15,2024-01-17 17:04:28.767484,C9R9
5,2,15,15,2024-01-17 17:04:28.789540,C9R9
6,2,15,15,2024-01-17 17:04:28.811525,C9R9
7,2,15,15,2024-01-17 17:04:28.833522,C9R9
8,2,15,15,2024-01-17 17:04:28.855523,C9R9
9,2,15,15,2024-01-17 17:04:28.877542,C9R9
10,2,15,15,2024-01-17 17:04:28.899525,C9R9
11,2,15,15,2024-01-17 17:04:28.921521,C9R9
12,2,15,15,2024-01-17 17:04:28.943495,C9R9
13,2,15,15,2024-01-17 17:04:28.965537,C9R9
14,2,15,15,2024-01-17 17:04:28.987488,C9R9
15,2,15,15,2024-01-17 17:04:29.009548,C9R9
0,3,15,15,2024-01-17 17:04:29.031632,C9R9
1,3,15,15,2024-01-17 17:04:29.053617,C9R9
2,3,15,15,2024-01-17 17:04:29.075678,C9R9
3,3,15,15,2024-01-17 17:04:29.097660,C9R9
4,3,15,15,2024-01-17 17:04:29.119771,C9R9
5,3,15,15,2024-01-17 17:04:29.141937,C9R9
6,3,15,15,2024-01-17 17:04:29.163944,C9R9
7,3,15,15,2024-01-17 17:04:29.185816,C9R9
8,3,15,15,2024-01-17 17:04:29.207812,C9R9
9,3,15,15,2024-01-17 17:04:29.229952,C9R9
10,3,15,15,2024-01-17 17:04:29.252058,C9R9
11,3,15,15,2024-01-17 17:04:29.273943,C9R9
12,3,15,15,2024-01-17 17:04:29.295953,C9R9
13,3,15,15,2024-01-17 17:04:29.317912,C9R9
14,3,15,15,2024-01-17 17:04:29.339970,C9R9
15,3,15,15,2024-01-17 17:04:29.362054,C9R9
0,4,15,15,2024-01-17 17:04:29.383931,C9R9
1,4,15,15,2024-01-17 17:04:29.405932,C9R9
2,4,15,15,2024-01-17 17:04:29.427949,C9R9
