col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:43:27.824211,C2R8
1,0,1,0,2024-01-17 16:43:27.846967,C2R8
2,0,2,0,2024-01-17 16:43:27.869884,C2R8
3,0,3,0,2024-01-17 16:43:27.892723,C2R8
4,0,4,0,2024-01-17 16:43:27.915606,C2R8
5,0,5,0,2024-01-17 16:43:27.938360,C2R8
6,0,6,0,2024-01-17 16:43:27.961071,C2R8
7,0,7,0,2024-01-17 16:43:27.983856,C2R8
8,0,8,0,2024-01-17 16:43:28.006729,C2R8
9,0,9,0,2024-01-17 16:43:28.029455,C2R8
10,0,10,0,2024-01-17 16:43:28.052218,C2R8
11,0,11,0,2024-01-17 16:43:28.074979,C2R8
12,0,12,0,2024-01-17 16:43:28.097746,C2R8
13,0,13,0,2024-01-17 16:43:28.120581,C2R8
14,0,14,0,2024-01-17 16:43:28.143329,C2R8
15,0,15,0,2024-01-17 16:43:28.166049,C2R8
0,1,0,1,2024-01-17 16:43:28.188798,C2R8
1,1,1,1,2024-01-17 16:43:28.211483,C2R8
2,1,2,1,2024-01-17 16:43:28.234269,C2R8
3,1,3,1,2024-01-17 16:43:28.257108,C2R8
4,1,4,1,2024-01-17 16:43:28.279879,C2R8
5,1,5,1,2024-01-17 16:43:28.302853,C2R8
6,1,6,1,2024-01-17 16:43:28.325560,C2R8
7,1,7,1,2024-01-17 16:43:28.348390,C2R8
8,1,8,1,2024-01-17 16:43:28.371352,C2R8
9,1,9,1,2024-01-17 16:43:28.394098,C2R8
10,1,10,1,2024-01-17 16:43:28.416904,C2R8
11,1,11,1,2024-01-17 16:43:28.439736,C2R8
12,1,12,1,2024-01-17 16:43:28.462528,C2R8
13,1,13,1,2024-01-17 16:43:28.485362,C2R8
14,1,14,1,2024-01-17 16:43:28.508204,C2R8
15,1,15,1,2024-01-17 16:43:28.531006,C2R8
0,2,0,2,2024-01-17 16:43:28.553754,C2R8
