col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:57:31.925660,C8R9
1,0,1,0,2024-01-17 11:57:31.948740,C8R9
2,0,2,0,2024-01-17 11:57:31.971518,C8R9
3,0,11,0,2024-01-17 11:57:31.994385,C8R9
4,0,4,0,2024-01-17 11:57:32.017283,C8R9
5,0,5,0,2024-01-17 11:57:32.040117,C8R9
6,0,6,0,2024-01-17 11:57:32.062960,C8R9
7,0,7,0,2024-01-17 11:57:32.085747,C8R9
8,0,8,0,2024-01-17 11:57:32.108535,C8R9
9,0,9,0,2024-01-17 11:57:32.131392,C8R9
10,0,10,0,2024-01-17 11:57:32.154151,C8R9
11,0,11,0,2024-01-17 11:57:32.177117,C8R9
12,0,12,0,2024-01-17 11:57:32.199888,C8R9
13,0,13,0,2024-01-17 11:57:32.222708,C8R9
14,0,14,0,2024-01-17 11:57:32.245549,C8R9
15,0,15,0,2024-01-17 11:57:32.268382,C8R9
0,1,0,1,2024-01-17 11:57:32.294422,C8R9
1,1,1,1,2024-01-17 11:57:32.317263,C8R9
2,1,2,1,2024-01-17 11:57:32.340056,C8R9
3,1,11,1,2024-01-17 11:57:32.363025,C8R9
4,1,4,1,2024-01-17 11:57:32.385897,C8R9
5,1,5,1,2024-01-17 11:57:32.408695,C8R9
6,1,6,1,2024-01-17 11:57:32.431433,C8R9
7,1,7,1,2024-01-17 11:57:32.454306,C8R9
8,1,8,1,2024-01-17 11:57:32.477135,C8R9
9,1,9,1,2024-01-17 11:57:32.500045,C8R9
10,1,10,1,2024-01-17 11:57:32.523045,C8R9
11,1,11,1,2024-01-17 11:57:32.545903,C8R9
12,1,12,1,2024-01-17 11:57:32.568706,C8R9
13,1,13,1,2024-01-17 11:57:32.591763,C8R9
14,1,14,1,2024-01-17 11:57:32.614652,C8R9
15,1,15,1,2024-01-17 11:57:32.637390,C8R9
0,2,0,2,2024-01-17 11:57:32.660161,C8R9
1,2,1,2,2024-01-17 11:57:32.683024,C8R9
2,2,2,2,2024-01-17 11:57:32.705980,C8R9
3,2,11,2,2024-01-17 11:57:32.732004,C8R9
4,2,4,2,2024-01-17 11:57:32.754900,C8R9
5,2,5,2,2024-01-17 11:57:32.777658,C8R9
6,2,6,2,2024-01-17 11:57:32.800402,C8R9
7,2,7,2,2024-01-17 11:57:32.823113,C8R9
8,2,8,2,2024-01-17 11:57:32.846011,C8R9
9,2,9,2,2024-01-17 11:57:32.868779,C8R9
10,2,10,2,2024-01-17 11:57:32.891581,C8R9
11,2,11,2,2024-01-17 11:57:32.914462,C8R9
12,2,12,2,2024-01-17 11:57:32.937275,C8R9
13,2,13,2,2024-01-17 11:57:32.960054,C8R9
14,2,14,2,2024-01-17 11:57:32.983083,C8R9
15,2,15,2,2024-01-17 11:57:33.005914,C8R9
0,3,0,3,2024-01-17 11:57:33.028652,C8R9
1,3,1,3,2024-01-17 11:57:33.051508,C8R9
2,3,2,3,2024-01-17 11:57:33.074409,C8R9
3,3,11,3,2024-01-17 11:57:33.097354,C8R9
4,3,4,3,2024-01-17 11:57:33.120151,C8R9
5,3,5,3,2024-01-17 11:57:33.142953,C8R9
6,3,6,3,2024-01-17 11:57:33.165694,C8R9
7,3,7,3,2024-01-17 11:57:33.188256,C8R9
8,3,8,3,2024-01-17 11:57:33.210997,C8R9
9,3,9,3,2024-01-17 11:57:33.233798,C8R9
10,3,10,3,2024-01-17 11:57:33.256428,C8R9
11,3,11,3,2024-01-17 11:57:33.279230,C8R9
12,3,12,3,2024-01-17 11:57:33.302025,C8R9
13,3,13,3,2024-01-17 11:57:33.324870,C8R9
14,3,14,3,2024-01-17 11:57:33.347671,C8R9
15,3,15,3,2024-01-17 11:57:33.370361,C8R9
0,4,0,4,2024-01-17 11:57:33.393195,C8R9
1,4,1,4,2024-01-17 11:57:33.416068,C8R9
2,4,2,4,2024-01-17 11:57:33.438889,C8R9
3,4,11,4,2024-01-17 11:57:33.461675,C8R9
4,4,4,4,2024-01-17 11:57:33.484372,C8R9
5,4,5,4,2024-01-17 11:57:33.506974,C8R9
6,4,6,4,2024-01-17 11:57:33.529811,C8R9
7,4,7,4,2024-01-17 11:57:33.552479,C8R9
8,4,8,4,2024-01-17 11:57:33.575241,C8R9
9,4,9,4,2024-01-17 11:57:33.597996,C8R9
10,4,10,4,2024-01-17 11:57:33.620623,C8R9
11,4,11,4,2024-01-17 11:57:33.643363,C8R9
12,4,12,4,2024-01-17 11:57:33.666112,C8R9
13,4,13,4,2024-01-17 11:57:33.689003,C8R9
14,4,14,4,2024-01-17 11:57:33.711679,C8R9
15,4,15,4,2024-01-17 11:57:33.734356,C8R9
0,5,0,5,2024-01-17 11:57:33.757186,C8R9
1,5,1,5,2024-01-17 11:57:33.779994,C8R9
2,5,2,5,2024-01-17 11:57:33.802807,C8R9
3,5,11,5,2024-01-17 11:57:33.825488,C8R9
4,5,4,5,2024-01-17 11:57:33.848388,C8R9
5,5,5,5,2024-01-17 11:57:33.871185,C8R9
6,5,6,5,2024-01-17 11:57:33.894005,C8R9
7,5,7,5,2024-01-17 11:57:33.916769,C8R9
8,5,8,5,2024-01-17 11:57:33.939649,C8R9
9,5,9,5,2024-01-17 11:57:33.962418,C8R9
10,5,10,5,2024-01-17 11:57:33.985198,C8R9
11,5,11,5,2024-01-17 11:57:34.007961,C8R9
12,5,12,5,2024-01-17 11:57:34.030786,C8R9
13,5,13,5,2024-01-17 11:57:34.053455,C8R9
14,5,14,5,2024-01-17 11:57:34.076306,C8R9
15,5,15,5,2024-01-17 11:57:34.098934,C8R9
0,6,0,6,2024-01-17 11:57:34.121618,C8R9
1,6,1,6,2024-01-17 11:57:34.144456,C8R9
2,6,2,6,2024-01-17 11:57:34.167282,C8R9
3,6,11,6,2024-01-17 11:57:34.189951,C8R9
4,6,4,6,2024-01-17 11:57:34.212804,C8R9
5,6,5,6,2024-01-17 11:57:34.235348,C8R9
6,6,6,6,2024-01-17 11:57:34.258188,C8R9
7,6,7,6,2024-01-17 11:57:34.281005,C8R9
8,6,8,6,2024-01-17 11:57:34.303638,C8R9
9,6,9,6,2024-01-17 11:57:34.326385,C8R9
10,6,10,6,2024-01-17 11:57:34.349118,C8R9
11,6,11,6,2024-01-17 11:57:34.371872,C8R9
12,6,12,6,2024-01-17 11:57:34.394655,C8R9
13,6,13,6,2024-01-17 11:57:34.417441,C8R9
14,6,14,6,2024-01-17 11:57:34.440308,C8R9
15,6,15,6,2024-01-17 11:57:34.463001,C8R9
0,7,0,7,2024-01-17 11:57:34.485783,C8R9
1,7,1,7,2024-01-17 11:57:34.508463,C8R9
