col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:38:28.267662,C11R6
1,0,1,0,2024-01-17 11:38:28.290427,C11R6
2,0,2,0,2024-01-17 11:38:28.313363,C11R6
3,0,3,0,2024-01-17 11:38:28.336107,C11R6
4,0,4,0,2024-01-17 11:38:28.358901,C11R6
5,0,5,0,2024-01-17 11:38:28.381665,C11R6
6,0,6,0,2024-01-17 11:38:28.404281,C11R6
7,0,7,0,2024-01-17 11:38:28.427044,C11R6
8,0,8,0,2024-01-17 11:38:28.449771,C11R6
9,0,9,0,2024-01-17 11:38:28.472577,C11R6
10,0,10,0,2024-01-17 11:38:28.495255,C11R6
11,0,11,0,2024-01-17 11:38:28.518009,C11R6
12,0,12,0,2024-01-17 11:38:28.540978,C11R6
13,0,13,0,2024-01-17 11:38:28.563674,C11R6
14,0,14,0,2024-01-17 11:38:28.586369,C11R6
15,0,15,0,2024-01-17 11:38:28.609251,C11R6
0,1,0,1,2024-01-17 11:38:28.632031,C11R6
1,1,1,1,2024-01-17 11:38:28.654864,C11R6
2,1,2,1,2024-01-17 11:38:28.677490,C11R6
3,1,3,1,2024-01-17 11:38:28.700321,C11R6
4,1,4,1,2024-01-17 11:38:28.723040,C11R6
5,1,5,1,2024-01-17 11:38:28.745819,C11R6
6,1,6,1,2024-01-17 11:38:28.768662,C11R6
7,1,7,1,2024-01-17 11:38:28.791401,C11R6
8,1,8,1,2024-01-17 11:38:28.814033,C11R6
9,1,9,1,2024-01-17 11:38:28.836777,C11R6
10,1,10,1,2024-01-17 11:38:28.859409,C11R6
11,1,11,1,2024-01-17 11:38:28.882161,C11R6
12,1,12,1,2024-01-17 11:38:28.904876,C11R6
13,1,13,1,2024-01-17 11:38:28.927574,C11R6
14,1,14,1,2024-01-17 11:38:28.950283,C11R6
15,1,15,1,2024-01-17 11:38:28.973035,C11R6
0,2,0,2,2024-01-17 11:38:28.995681,C11R6
1,2,1,2,2024-01-17 11:38:29.018474,C11R6
2,2,2,2,2024-01-17 11:38:29.041364,C11R6
3,2,3,2,2024-01-17 11:38:29.064057,C11R6
4,2,4,2,2024-01-17 11:38:29.086786,C11R6
5,2,5,2,2024-01-17 11:38:29.109576,C11R6
6,2,6,2,2024-01-17 11:38:29.132287,C11R6
7,2,7,2,2024-01-17 11:38:29.155004,C11R6
8,2,8,2,2024-01-17 11:38:29.177936,C11R6
9,2,9,2,2024-01-17 11:38:29.200694,C11R6
10,2,10,2,2024-01-17 11:38:29.223481,C11R6
11,2,11,2,2024-01-17 11:38:29.246288,C11R6
12,2,12,2,2024-01-17 11:38:29.269125,C11R6
