col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:18:21.737188,C4R9
1,0,1,0,2024-01-17 19:18:21.759851,C4R9
2,0,2,0,2024-01-17 19:18:21.782187,C4R9
3,0,3,0,2024-01-17 19:18:21.804824,C4R9
4,0,4,0,2024-01-17 19:18:21.827499,C4R9
5,0,5,0,2024-01-17 19:18:21.849847,C4R9
6,0,6,0,2024-01-17 19:18:21.872399,C4R9
7,0,7,0,2024-01-17 19:18:21.894877,C4R9
8,0,8,0,2024-01-17 19:18:21.917586,C4R9
9,0,9,0,2024-01-17 19:18:21.940097,C4R9
10,0,10,0,2024-01-17 19:18:21.962688,C4R9
11,0,11,0,2024-01-17 19:18:21.985376,C4R9
12,0,12,0,2024-01-17 19:18:22.007950,C4R9
13,0,13,0,2024-01-17 19:18:22.032328,C4R9
14,0,14,0,2024-01-17 19:18:22.054954,C4R9
15,0,15,0,2024-01-17 19:18:22.077722,C4R9
0,1,0,1,2024-01-17 19:18:22.100475,C4R9
1,1,1,1,2024-01-17 19:18:22.123214,C4R9
2,1,2,1,2024-01-17 19:18:22.146074,C4R9
3,1,3,1,2024-01-17 19:18:22.168841,C4R9
4,1,4,1,2024-01-17 19:18:22.191579,C4R9
5,1,5,1,2024-01-17 19:18:22.214357,C4R9
6,1,6,1,2024-01-17 19:18:22.237087,C4R9
7,1,7,1,2024-01-17 19:18:22.259855,C4R9
8,1,8,1,2024-01-17 19:18:22.282542,C4R9
9,1,9,1,2024-01-17 19:18:22.305224,C4R9
10,1,10,1,2024-01-17 19:18:22.328071,C4R9
11,1,11,1,2024-01-17 19:18:22.350872,C4R9
12,1,12,1,2024-01-17 19:18:22.373648,C4R9
13,1,13,1,2024-01-17 19:18:22.396159,C4R9
14,1,14,1,2024-01-17 19:18:22.419003,C4R9
15,1,15,1,2024-01-17 19:18:22.441709,C4R9
0,2,0,2,2024-01-17 19:18:22.464482,C4R9
1,2,1,2,2024-01-17 19:18:22.487257,C4R9
2,2,2,2,2024-01-17 19:18:22.509986,C4R9
3,2,3,2,2024-01-17 19:18:22.532834,C4R9
4,2,4,2,2024-01-17 19:18:22.555392,C4R9
5,2,5,2,2024-01-17 19:18:22.578011,C4R9
6,2,6,2,2024-01-17 19:18:22.600655,C4R9
7,2,7,2,2024-01-17 19:18:22.623149,C4R9
8,2,8,2,2024-01-17 19:18:22.645853,C4R9
9,2,9,2,2024-01-17 19:18:22.668417,C4R9
10,2,10,2,2024-01-17 19:18:22.691029,C4R9
11,2,11,2,2024-01-17 19:18:22.713683,C4R9
12,2,12,2,2024-01-17 19:18:22.736129,C4R9
13,2,13,2,2024-01-17 19:18:22.758682,C4R9
14,2,14,2,2024-01-17 19:18:22.781227,C4R9
15,2,15,2,2024-01-17 19:18:22.803789,C4R9
0,3,0,3,2024-01-17 19:18:22.826452,C4R9
1,3,1,3,2024-01-17 19:18:22.848994,C4R9
2,3,2,3,2024-01-17 19:18:22.871586,C4R9
3,3,3,3,2024-01-17 19:18:22.894136,C4R9
4,3,4,3,2024-01-17 19:18:22.916846,C4R9
5,3,5,3,2024-01-17 19:18:22.939480,C4R9
6,3,6,3,2024-01-17 19:18:22.962013,C4R9
7,3,7,3,2024-01-17 19:18:22.984720,C4R9
8,3,8,3,2024-01-17 19:18:23.007215,C4R9
9,3,9,3,2024-01-17 19:18:23.029903,C4R9
10,3,10,3,2024-01-17 19:18:23.052428,C4R9
11,3,11,3,2024-01-17 19:18:23.075207,C4R9
12,3,12,3,2024-01-17 19:18:23.097963,C4R9
13,3,13,3,2024-01-17 19:18:23.120512,C4R9
14,3,14,3,2024-01-17 19:18:23.143043,C4R9
15,3,15,3,2024-01-17 19:18:23.165720,C4R9
0,4,0,4,2024-01-17 19:18:23.188489,C4R9
1,4,1,4,2024-01-17 19:18:23.211096,C4R9
2,4,2,4,2024-01-17 19:18:23.233598,C4R9
3,4,3,4,2024-01-17 19:18:23.256161,C4R9
4,4,4,4,2024-01-17 19:18:23.278841,C4R9
5,4,5,4,2024-01-17 19:18:23.301415,C4R9
6,4,6,4,2024-01-17 19:18:23.324082,C4R9
7,4,7,4,2024-01-17 19:18:23.346624,C4R9
8,4,8,4,2024-01-17 19:18:23.369212,C4R9
9,4,9,4,2024-01-17 19:18:23.391769,C4R9
10,4,10,4,2024-01-17 19:18:23.414347,C4R9
11,4,11,4,2024-01-17 19:18:23.436989,C4R9
12,4,12,4,2024-01-17 19:18:23.459498,C4R9
13,4,13,4,2024-01-17 19:18:23.482133,C4R9
14,4,14,4,2024-01-17 19:18:23.504584,C4R9
15,4,15,4,2024-01-17 19:18:23.527342,C4R9
0,5,0,5,2024-01-17 19:18:23.549878,C4R9
1,5,1,5,2024-01-17 19:18:23.572330,C4R9
2,5,2,5,2024-01-17 19:18:23.594892,C4R9
3,5,3,5,2024-01-17 19:18:23.617409,C4R9
4,5,4,5,2024-01-17 19:18:23.639963,C4R9
5,5,5,5,2024-01-17 19:18:23.662632,C4R9
6,5,6,5,2024-01-17 19:18:23.685129,C4R9
7,5,7,5,2024-01-17 19:18:23.707646,C4R9
8,5,8,5,2024-01-17 19:18:23.730142,C4R9
9,5,9,5,2024-01-17 19:18:23.752660,C4R9
10,5,10,5,2024-01-17 19:18:23.775155,C4R9
11,5,11,5,2024-01-17 19:18:23.797703,C4R9
12,5,12,5,2024-01-17 19:18:23.820484,C4R9
13,5,13,5,2024-01-17 19:18:23.843023,C4R9
14,5,14,5,2024-01-17 19:18:23.865591,C4R9
15,5,15,5,2024-01-17 19:18:23.888096,C4R9
0,6,0,6,2024-01-17 19:18:23.910688,C4R9
1,6,1,6,2024-01-17 19:18:23.933258,C4R9
2,6,2,6,2024-01-17 19:18:23.955896,C4R9
3,6,3,6,2024-01-17 19:18:23.978461,C4R9
4,6,4,6,2024-01-17 19:18:24.001153,C4R9
5,6,5,6,2024-01-17 19:18:24.023776,C4R9
6,6,6,6,2024-01-17 19:18:24.046457,C4R9
7,6,7,6,2024-01-17 19:18:24.069040,C4R9
8,6,8,6,2024-01-17 19:18:24.091555,C4R9
9,6,9,6,2024-01-17 19:18:24.114145,C4R9
10,6,10,6,2024-01-17 19:18:24.136666,C4R9
11,6,11,6,2024-01-17 19:18:24.159240,C4R9
12,6,12,6,2024-01-17 19:18:24.181755,C4R9
13,6,13,6,2024-01-17 19:18:24.204401,C4R9
14,6,14,6,2024-01-17 19:18:24.227028,C4R9
15,6,15,6,2024-01-17 19:18:24.249554,C4R9
0,7,0,7,2024-01-17 19:18:24.272236,C4R9
1,7,1,7,2024-01-17 19:18:24.294811,C4R9
2,7,2,7,2024-01-17 19:18:24.317491,C4R9
3,7,3,7,2024-01-17 19:18:24.340139,C4R9
4,7,4,7,2024-01-17 19:18:24.362666,C4R9
5,7,5,7,2024-01-17 19:18:24.385251,C4R9
6,7,6,7,2024-01-17 19:18:24.407798,C4R9
7,7,7,7,2024-01-17 19:18:24.430653,C4R9
8,7,8,7,2024-01-17 19:18:24.453369,C4R9
9,7,9,7,2024-01-17 19:18:24.476002,C4R9
10,7,10,7,2024-01-17 19:18:24.498793,C4R9
11,7,11,7,2024-01-17 19:18:24.521689,C4R9
12,7,12,7,2024-01-17 19:18:24.544242,C4R9
13,7,13,7,2024-01-17 19:18:24.566760,C4R9
14,7,14,7,2024-01-17 19:18:24.589246,C4R9
15,7,15,7,2024-01-17 19:18:24.611911,C4R9
0,8,0,8,2024-01-17 19:18:24.634514,C4R9
1,8,1,8,2024-01-17 19:18:24.657302,C4R9
2,8,2,8,2024-01-17 19:18:24.680111,C4R9
3,8,3,8,2024-01-17 19:18:24.702904,C4R9
4,8,4,8,2024-01-17 19:18:24.725661,C4R9
5,8,5,8,2024-01-17 19:18:24.748376,C4R9
6,8,6,8,2024-01-17 19:18:24.771070,C4R9
7,8,7,8,2024-01-17 19:18:24.793899,C4R9
8,8,8,8,2024-01-17 19:18:24.816722,C4R9
9,8,9,8,2024-01-17 19:18:24.839503,C4R9
10,8,10,8,2024-01-17 19:18:24.862231,C4R9
11,8,11,8,2024-01-17 19:18:24.885050,C4R9
12,8,12,8,2024-01-17 19:18:24.907780,C4R9
13,8,13,8,2024-01-17 19:18:24.930675,C4R9
14,8,14,8,2024-01-17 19:18:24.953376,C4R9
15,8,15,8,2024-01-17 19:18:24.976042,C4R9
0,9,0,9,2024-01-17 19:18:24.998787,C4R9
1,9,1,9,2024-01-17 19:18:25.021627,C4R9
2,9,2,9,2024-01-17 19:18:25.044310,C4R9
3,9,3,9,2024-01-17 19:18:25.067129,C4R9
4,9,4,9,2024-01-17 19:18:25.089861,C4R9
5,9,5,9,2024-01-17 19:18:25.112643,C4R9
6,9,6,9,2024-01-17 19:18:25.135271,C4R9
7,9,7,9,2024-01-17 19:18:25.157921,C4R9
8,9,8,9,2024-01-17 19:18:25.180500,C4R9
9,9,9,9,2024-01-17 19:18:25.203245,C4R9
10,9,10,9,2024-01-17 19:18:25.226014,C4R9
11,9,11,9,2024-01-17 19:18:25.248766,C4R9
12,9,12,9,2024-01-17 19:18:25.271556,C4R9
13,9,13,9,2024-01-17 19:18:25.294249,C4R9
14,9,14,9,2024-01-17 19:18:25.317075,C4R9
15,9,15,9,2024-01-17 19:18:25.339756,C4R9
0,10,0,10,2024-01-17 19:18:25.362335,C4R9
1,10,1,10,2024-01-17 19:18:25.385154,C4R9
2,10,2,10,2024-01-17 19:18:25.407857,C4R9
3,10,3,10,2024-01-17 19:18:25.430642,C4R9
4,10,4,10,2024-01-17 19:18:25.453342,C4R9
5,10,5,10,2024-01-17 19:18:25.475995,C4R9
6,10,6,10,2024-01-17 19:18:25.498669,C4R9
7,10,7,10,2024-01-17 19:18:25.521474,C4R9
8,10,8,10,2024-01-17 19:18:25.544209,C4R9
9,10,9,10,2024-01-17 19:18:25.566958,C4R9
10,10,10,10,2024-01-17 19:18:25.589502,C4R9
11,10,11,10,2024-01-17 19:18:25.612365,C4R9
12,10,12,10,2024-01-17 19:18:25.634911,C4R9
13,10,13,10,2024-01-17 19:18:25.657665,C4R9
14,10,14,10,2024-01-17 19:18:25.680474,C4R9
15,10,15,10,2024-01-17 19:18:25.703292,C4R9
0,11,0,11,2024-01-17 19:18:25.726017,C4R9
1,11,1,11,2024-01-17 19:18:25.748747,C4R9
2,11,2,11,2024-01-17 19:18:25.771444,C4R9
3,11,3,11,2024-01-17 19:18:25.794160,C4R9
4,11,4,11,2024-01-17 19:18:25.816849,C4R9
5,11,5,11,2024-01-17 19:18:25.839754,C4R9
6,11,6,11,2024-01-17 19:18:25.862524,C4R9
7,11,7,11,2024-01-17 19:18:25.885383,C4R9
8,11,8,11,2024-01-17 19:18:25.908129,C4R9
9,11,9,11,2024-01-17 19:18:25.930936,C4R9
10,11,10,11,2024-01-17 19:18:25.953716,C4R9
11,11,11,11,2024-01-17 19:18:25.976247,C4R9
12,11,12,11,2024-01-17 19:18:25.998916,C4R9
13,11,13,11,2024-01-17 19:18:26.021573,C4R9
14,11,14,11,2024-01-17 19:18:26.044184,C4R9
15,11,15,11,2024-01-17 19:18:26.066703,C4R9
0,12,0,12,2024-01-17 19:18:26.089155,C4R9
1,12,1,12,2024-01-17 19:18:26.111789,C4R9
2,12,2,12,2024-01-17 19:18:26.134546,C4R9
3,12,3,12,2024-01-17 19:18:26.157224,C4R9
4,12,4,12,2024-01-17 19:18:26.180061,C4R9
5,12,5,12,2024-01-17 19:18:26.202782,C4R9
6,12,6,12,2024-01-17 19:18:26.225449,C4R9
7,12,7,12,2024-01-17 19:18:26.248170,C4R9
8,12,8,12,2024-01-17 19:18:26.270901,C4R9
