col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:05:41.936282,C11R9
1,0,1,0,2024-01-18 15:05:41.959331,C11R9
2,0,2,0,2024-01-18 15:05:41.982228,C11R9
3,0,3,0,2024-01-18 15:05:42.005055,C11R9
4,0,4,0,2024-01-18 15:05:42.027870,C11R9
5,0,5,0,2024-01-18 15:05:42.050539,C11R9
6,0,6,0,2024-01-18 15:05:42.073310,C11R9
7,0,7,0,2024-01-18 15:05:42.096167,C11R9
8,0,8,0,2024-01-18 15:05:42.118865,C11R9
9,0,9,0,2024-01-18 15:05:42.141841,C11R9
10,0,10,0,2024-01-18 15:05:42.164848,C11R9
11,0,11,0,2024-01-18 15:05:42.187692,C11R9
12,0,12,0,2024-01-18 15:05:42.210478,C11R9
13,0,13,0,2024-01-18 15:05:42.233340,C11R9
14,0,14,0,2024-01-18 15:05:42.256211,C11R9
15,0,15,0,2024-01-18 15:05:42.279075,C11R9
0,1,0,1,2024-01-18 15:05:42.301861,C11R9
1,1,1,1,2024-01-18 15:05:42.324855,C11R9
2,1,2,1,2024-01-18 15:05:42.347686,C11R9
3,1,3,1,2024-01-18 15:05:42.370439,C11R9
4,1,4,1,2024-01-18 15:05:42.393302,C11R9
5,1,5,1,2024-01-18 15:05:42.416194,C11R9
6,1,6,1,2024-01-18 15:05:42.439064,C11R9
7,1,7,1,2024-01-18 15:05:42.461809,C11R9
8,1,8,1,2024-01-18 15:05:42.484840,C11R9
9,1,9,1,2024-01-18 15:05:42.507781,C11R9
10,1,10,1,2024-01-18 15:05:42.530681,C11R9
11,1,11,1,2024-01-18 15:05:42.553531,C11R9
12,1,12,1,2024-01-18 15:05:42.576336,C11R9
13,1,13,1,2024-01-18 15:05:42.599421,C11R9
14,1,14,1,2024-01-18 15:05:42.622144,C11R9
15,1,15,1,2024-01-18 15:05:42.645150,C11R9
0,2,0,2,2024-01-18 15:05:42.667957,C11R9
1,2,1,2,2024-01-18 15:05:42.690780,C11R9
2,2,2,2,2024-01-18 15:05:42.713501,C11R9
3,2,3,2,2024-01-18 15:05:42.736300,C11R9
4,2,4,2,2024-01-18 15:05:42.759341,C11R9
5,2,5,2,2024-01-18 15:05:42.782118,C11R9
6,2,6,2,2024-01-18 15:05:42.804935,C11R9
7,2,7,2,2024-01-18 15:05:42.827777,C11R9
8,2,8,2,2024-01-18 15:05:42.850418,C11R9
9,2,9,2,2024-01-18 15:05:42.873095,C11R9
10,2,10,2,2024-01-18 15:05:42.895894,C11R9
11,2,11,2,2024-01-18 15:05:42.918663,C11R9
12,2,12,2,2024-01-18 15:05:42.941395,C11R9
13,2,13,2,2024-01-18 15:05:42.964125,C11R9
14,2,14,2,2024-01-18 15:05:42.986927,C11R9
15,2,15,2,2024-01-18 15:05:43.009878,C11R9
0,3,0,3,2024-01-18 15:05:43.032876,C11R9
1,3,1,3,2024-01-18 15:05:43.055681,C11R9
2,3,2,3,2024-01-18 15:05:43.078481,C11R9
3,3,3,3,2024-01-18 15:05:43.101378,C11R9
4,3,4,3,2024-01-18 15:05:43.124083,C11R9
5,3,5,3,2024-01-18 15:05:43.146802,C11R9
6,3,6,3,2024-01-18 15:05:43.169534,C11R9
7,3,7,3,2024-01-18 15:05:43.192283,C11R9
8,3,8,3,2024-01-18 15:05:43.215021,C11R9
9,3,9,3,2024-01-18 15:05:43.237816,C11R9
10,3,10,3,2024-01-18 15:05:43.260573,C11R9
11,3,11,3,2024-01-18 15:05:43.283305,C11R9
12,3,12,3,2024-01-18 15:05:43.306065,C11R9
13,3,13,3,2024-01-18 15:05:43.328860,C11R9
14,3,14,3,2024-01-18 15:05:43.351844,C11R9
15,3,15,3,2024-01-18 15:05:43.374747,C11R9
0,4,0,4,2024-01-18 15:05:43.397653,C11R9
1,4,1,4,2024-01-18 15:05:43.420467,C11R9
2,4,2,4,2024-01-18 15:05:43.443328,C11R9
3,4,3,4,2024-01-18 15:05:43.466164,C11R9
4,4,4,4,2024-01-18 15:05:43.488999,C11R9
5,4,5,4,2024-01-18 15:05:43.511874,C11R9
6,4,6,4,2024-01-18 15:05:43.535022,C11R9
7,4,7,4,2024-01-18 15:05:43.557968,C11R9
8,4,8,4,2024-01-18 15:05:43.580735,C11R9
9,4,9,4,2024-01-18 15:05:43.603571,C11R9
10,4,10,4,2024-01-18 15:05:43.626327,C11R9
11,4,11,4,2024-01-18 15:05:43.649229,C11R9
12,4,12,4,2024-01-18 15:05:43.672062,C11R9
13,4,13,4,2024-01-18 15:05:43.694817,C11R9
14,4,14,4,2024-01-18 15:05:43.717565,C11R9
15,4,15,4,2024-01-18 15:05:43.740397,C11R9
0,5,0,5,2024-01-18 15:05:43.763281,C11R9
1,5,1,5,2024-01-18 15:05:43.786068,C11R9
2,5,2,5,2024-01-18 15:05:43.808824,C11R9
3,5,3,5,2024-01-18 15:05:43.831513,C11R9
4,5,4,5,2024-01-18 15:05:43.854207,C11R9
5,5,5,5,2024-01-18 15:05:43.876822,C11R9
6,5,6,5,2024-01-18 15:05:43.899632,C11R9
7,5,7,5,2024-01-18 15:05:43.922533,C11R9
8,5,8,5,2024-01-18 15:05:43.945551,C11R9
9,5,9,5,2024-01-18 15:05:43.968105,C11R9
10,5,10,5,2024-01-18 15:05:43.990646,C11R9
11,5,11,5,2024-01-18 15:05:44.013364,C11R9
12,5,12,5,2024-01-18 15:05:44.035983,C11R9
13,5,13,5,2024-01-18 15:05:44.058478,C11R9
14,5,14,5,2024-01-18 15:05:44.081004,C11R9
15,5,15,5,2024-01-18 15:05:44.103631,C11R9
0,6,0,6,2024-01-18 15:05:44.126374,C11R9
1,6,1,6,2024-01-18 15:05:44.148981,C11R9
2,6,2,6,2024-01-18 15:05:44.171807,C11R9
3,6,3,6,2024-01-18 15:05:44.194389,C11R9
4,6,4,6,2024-01-18 15:05:44.217456,C11R9
5,6,5,6,2024-01-18 15:05:44.239998,C11R9
6,6,6,6,2024-01-18 15:05:44.262885,C11R9
7,6,7,6,2024-01-18 15:05:44.285781,C11R9
8,6,8,6,2024-01-18 15:05:44.308368,C11R9
9,6,9,6,2024-01-18 15:05:44.331409,C11R9
10,6,10,6,2024-01-18 15:05:44.353988,C11R9
11,6,11,6,2024-01-18 15:05:44.376845,C11R9
12,6,12,6,2024-01-18 15:05:44.399629,C11R9
13,6,13,6,2024-01-18 15:05:44.422236,C11R9
14,6,14,6,2024-01-18 15:05:44.446386,C11R9
15,6,15,6,2024-01-18 15:05:44.468963,C11R9
0,7,0,7,2024-01-18 15:05:44.491487,C11R9
1,7,1,7,2024-01-18 15:05:44.514248,C11R9
