col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:16:14.662192,C7R11
1,0,1,0,2024-01-18 15:16:14.684986,C7R11
2,0,2,0,2024-01-18 15:16:14.707731,C7R11
3,0,3,0,2024-01-18 15:16:14.730559,C7R11
4,0,4,0,2024-01-18 15:16:14.753401,C7R11
5,0,5,0,2024-01-18 15:16:14.776300,C7R11
6,0,6,0,2024-01-18 15:16:14.798962,C7R11
7,0,7,0,2024-01-18 15:16:14.821701,C7R11
8,0,8,0,2024-01-18 15:16:14.844497,C7R11
9,0,9,0,2024-01-18 15:16:14.867197,C7R11
10,0,10,0,2024-01-18 15:16:14.889943,C7R11
11,0,11,0,2024-01-18 15:16:14.912703,C7R11
12,0,12,0,2024-01-18 15:16:14.935362,C7R11
13,0,13,0,2024-01-18 15:16:14.958002,C7R11
14,0,14,0,2024-01-18 15:16:14.980580,C7R11
15,0,15,0,2024-01-18 15:16:15.003330,C7R11
0,1,0,1,2024-01-18 15:16:15.026368,C7R11
1,1,1,1,2024-01-18 15:16:15.048944,C7R11
2,1,2,1,2024-01-18 15:16:15.071750,C7R11
3,1,3,1,2024-01-18 15:16:15.094333,C7R11
4,1,4,1,2024-01-18 15:16:15.116972,C7R11
5,1,5,1,2024-01-18 15:16:15.139697,C7R11
6,1,6,1,2024-01-18 15:16:15.162331,C7R11
7,1,7,1,2024-01-18 15:16:15.185135,C7R11
8,1,8,1,2024-01-18 15:16:15.207694,C7R11
9,1,9,1,2024-01-18 15:16:15.230375,C7R11
10,1,10,1,2024-01-18 15:16:15.253205,C7R11
11,1,11,1,2024-01-18 15:16:15.275797,C7R11
12,1,12,1,2024-01-18 15:16:15.298438,C7R11
13,1,13,1,2024-01-18 15:16:15.321114,C7R11
14,1,14,1,2024-01-18 15:16:15.343708,C7R11
15,1,15,1,2024-01-18 15:16:15.366355,C7R11
0,2,0,2,2024-01-18 15:16:15.388945,C7R11
1,2,1,2,2024-01-18 15:16:15.411727,C7R11
2,2,2,2,2024-01-18 15:16:15.434369,C7R11
3,2,3,2,2024-01-18 15:16:15.456995,C7R11
4,2,4,2,2024-01-18 15:16:15.479836,C7R11
5,2,5,2,2024-01-18 15:16:15.502570,C7R11
6,2,6,2,2024-01-18 15:16:15.525399,C7R11
7,2,7,2,2024-01-18 15:16:15.548210,C7R11
8,2,8,2,2024-01-18 15:16:15.571088,C7R11
9,2,9,2,2024-01-18 15:16:15.593879,C7R11
10,2,10,2,2024-01-18 15:16:15.616631,C7R11
11,2,11,2,2024-01-18 15:16:15.639387,C7R11
12,2,12,2,2024-01-18 15:16:15.662288,C7R11
13,2,13,2,2024-01-18 15:16:15.685108,C7R11
14,2,14,2,2024-01-18 15:16:15.707883,C7R11
15,2,15,2,2024-01-18 15:16:15.730632,C7R11
0,3,0,3,2024-01-18 15:16:15.753401,C7R11
1,3,1,3,2024-01-18 15:16:15.776139,C7R11
2,3,2,3,2024-01-18 15:16:15.798811,C7R11
3,3,3,3,2024-01-18 15:16:15.821404,C7R11
4,3,4,3,2024-01-18 15:16:15.844025,C7R11
5,3,5,3,2024-01-18 15:16:15.866738,C7R11
6,3,6,3,2024-01-18 15:16:15.889372,C7R11
7,3,7,3,2024-01-18 15:16:15.912088,C7R11
8,3,8,3,2024-01-18 15:16:15.934838,C7R11
9,3,9,3,2024-01-18 15:16:15.957467,C7R11
10,3,10,3,2024-01-18 15:16:15.980221,C7R11
11,3,11,3,2024-01-18 15:16:16.002959,C7R11
12,3,12,3,2024-01-18 15:16:16.025891,C7R11
13,3,13,3,2024-01-18 15:16:16.048782,C7R11
14,3,14,3,2024-01-18 15:16:16.071508,C7R11
15,3,15,3,2024-01-18 15:16:16.094224,C7R11
0,4,0,4,2024-01-18 15:16:16.116973,C7R11
1,4,1,4,2024-01-18 15:16:16.139791,C7R11
2,4,2,4,2024-01-18 15:16:16.162374,C7R11
3,4,3,4,2024-01-18 15:16:16.185090,C7R11
4,4,4,4,2024-01-18 15:16:16.207855,C7R11
5,4,5,4,2024-01-18 15:16:16.230637,C7R11
6,4,6,4,2024-01-18 15:16:16.253402,C7R11
7,4,7,4,2024-01-18 15:16:16.275967,C7R11
8,4,8,4,2024-01-18 15:16:16.298689,C7R11
9,4,9,4,2024-01-18 15:16:16.321372,C7R11
10,4,10,4,2024-01-18 15:16:16.344124,C7R11
11,4,11,4,2024-01-18 15:16:16.366853,C7R11
12,4,12,4,2024-01-18 15:16:16.389477,C7R11
13,4,13,4,2024-01-18 15:16:16.412276,C7R11
14,4,14,4,2024-01-18 15:16:16.434979,C7R11
15,4,15,4,2024-01-18 15:16:16.457716,C7R11
0,5,0,5,2024-01-18 15:16:16.480374,C7R11
1,5,1,5,2024-01-18 15:16:16.502975,C7R11
2,5,2,5,2024-01-18 15:16:16.525758,C7R11
3,5,3,5,2024-01-18 15:16:16.548508,C7R11
4,5,4,5,2024-01-18 15:16:16.571155,C7R11
5,5,5,5,2024-01-18 15:16:16.593878,C7R11
6,5,6,5,2024-01-18 15:16:16.616754,C7R11
7,5,7,5,2024-01-18 15:16:16.639414,C7R11
8,5,8,5,2024-01-18 15:16:16.661984,C7R11
9,5,9,5,2024-01-18 15:16:16.684739,C7R11
10,5,10,5,2024-01-18 15:16:16.707502,C7R11
11,5,11,5,2024-01-18 15:16:16.730141,C7R11
12,5,12,5,2024-01-18 15:16:16.752899,C7R11
13,5,13,5,2024-01-18 15:16:16.775695,C7R11
14,5,14,5,2024-01-18 15:16:16.798159,C7R11
15,5,15,5,2024-01-18 15:16:16.821042,C7R11
0,6,0,6,2024-01-18 15:16:16.843724,C7R11
1,6,1,6,2024-01-18 15:16:16.866528,C7R11
2,6,2,6,2024-01-18 15:16:16.889111,C7R11
3,6,3,6,2024-01-18 15:16:16.911870,C7R11
4,6,4,6,2024-01-18 15:16:16.934645,C7R11
5,6,5,6,2024-01-18 15:16:16.957382,C7R11
6,6,6,6,2024-01-18 15:16:16.980032,C7R11
7,6,7,6,2024-01-18 15:16:17.002769,C7R11
8,6,8,6,2024-01-18 15:16:17.025417,C7R11
9,6,9,6,2024-01-18 15:16:17.048207,C7R11
10,6,10,6,2024-01-18 15:16:17.070841,C7R11
11,6,11,6,2024-01-18 15:16:17.093544,C7R11
12,6,12,6,2024-01-18 15:16:17.116113,C7R11
13,6,13,6,2024-01-18 15:16:17.138909,C7R11
14,6,14,6,2024-01-18 15:16:17.161655,C7R11
15,6,15,6,2024-01-18 15:16:17.184463,C7R11
0,7,0,7,2024-01-18 15:16:17.207304,C7R11
1,7,1,7,2024-01-18 15:16:17.229997,C7R11
2,7,2,7,2024-01-18 15:16:17.252651,C7R11
3,7,3,7,2024-01-18 15:16:17.275390,C7R11
4,7,4,7,2024-01-18 15:16:17.297918,C7R11
5,7,5,7,2024-01-18 15:16:17.320612,C7R11
6,7,6,7,2024-01-18 15:16:17.343400,C7R11
7,7,7,7,2024-01-18 15:16:17.366042,C7R11
8,7,8,7,2024-01-18 15:16:17.388847,C7R11
9,7,9,7,2024-01-18 15:16:17.411432,C7R11
10,7,10,7,2024-01-18 15:16:17.434142,C7R11
11,7,11,7,2024-01-18 15:16:17.456754,C7R11
12,7,12,7,2024-01-18 15:16:17.479405,C7R11
13,7,13,7,2024-01-18 15:16:17.502132,C7R11
14,7,14,7,2024-01-18 15:16:17.525033,C7R11
15,7,15,7,2024-01-18 15:16:17.547886,C7R11
0,8,0,8,2024-01-18 15:16:17.570639,C7R11
1,8,1,8,2024-01-18 15:16:17.593394,C7R11
2,8,2,8,2024-01-18 15:16:17.616133,C7R11
3,8,3,8,2024-01-18 15:16:17.638799,C7R11
4,8,4,8,2024-01-18 15:16:17.661425,C7R11
5,8,5,8,2024-01-18 15:16:17.684016,C7R11
6,8,6,8,2024-01-18 15:16:17.706793,C7R11
7,8,7,8,2024-01-18 15:16:17.729527,C7R11
8,8,8,8,2024-01-18 15:16:17.752131,C7R11
9,8,9,8,2024-01-18 15:16:17.774902,C7R11
10,8,10,8,2024-01-18 15:16:17.797439,C7R11
11,8,11,8,2024-01-18 15:16:17.820024,C7R11
12,8,12,8,2024-01-18 15:16:17.842756,C7R11
13,8,13,8,2024-01-18 15:16:17.865413,C7R11
14,8,14,8,2024-01-18 15:16:17.888001,C7R11
15,8,15,8,2024-01-18 15:16:17.910770,C7R11
0,9,0,9,2024-01-18 15:16:17.933459,C7R11
1,9,1,9,2024-01-18 15:16:17.956141,C7R11
2,9,2,9,2024-01-18 15:16:17.978905,C7R11
3,9,3,9,2024-01-18 15:16:18.001517,C7R11
4,9,4,9,2024-01-18 15:16:18.024133,C7R11
5,9,5,9,2024-01-18 15:16:18.046956,C7R11
6,9,6,9,2024-01-18 15:16:18.069761,C7R11
7,9,7,9,2024-01-18 15:16:18.095680,C7R11
8,9,8,9,2024-01-18 15:16:18.118504,C7R11
9,9,9,9,2024-01-18 15:16:18.141311,C7R11
10,9,10,9,2024-01-18 15:16:18.163904,C7R11
11,9,11,9,2024-01-18 15:16:18.186646,C7R11
12,9,12,9,2024-01-18 15:16:18.209306,C7R11
13,9,13,9,2024-01-18 15:16:18.232063,C7R11
14,9,14,9,2024-01-18 15:16:18.254759,C7R11
15,9,15,9,2024-01-18 15:16:18.277517,C7R11
0,10,0,10,2024-01-18 15:16:18.300143,C7R11
1,10,1,10,2024-01-18 15:16:18.322765,C7R11
2,10,2,10,2024-01-18 15:16:18.345477,C7R11
3,10,3,10,2024-01-18 15:16:18.368246,C7R11
4,10,4,10,2024-01-18 15:16:18.391008,C7R11
5,10,5,10,2024-01-18 15:16:18.413643,C7R11
6,10,6,10,2024-01-18 15:16:18.436459,C7R11
7,10,7,10,2024-01-18 15:16:18.459197,C7R11
8,10,8,10,2024-01-18 15:16:18.481796,C7R11
9,10,9,10,2024-01-18 15:16:18.504654,C7R11
10,10,10,10,2024-01-18 15:16:18.527385,C7R11
11,10,11,10,2024-01-18 15:16:18.550066,C7R11
12,10,12,10,2024-01-18 15:16:18.572671,C7R11
13,10,13,10,2024-01-18 15:16:18.595458,C7R11
14,10,14,10,2024-01-18 15:16:18.618049,C7R11
15,10,15,10,2024-01-18 15:16:18.640764,C7R11
0,11,0,11,2024-01-18 15:16:18.663480,C7R11
1,11,1,11,2024-01-18 15:16:18.686317,C7R11
2,11,2,11,2024-01-18 15:16:18.709094,C7R11
3,11,3,11,2024-01-18 15:16:18.731830,C7R11
4,11,4,11,2024-01-18 15:16:18.754421,C7R11
5,11,5,11,2024-01-18 15:16:18.777128,C7R11
6,11,6,11,2024-01-18 15:16:18.799735,C7R11
7,11,7,11,2024-01-18 15:16:18.822448,C7R11
8,11,8,11,2024-01-18 15:16:18.845032,C7R11
9,11,9,11,2024-01-18 15:16:18.867818,C7R11
10,11,10,11,2024-01-18 15:16:18.890452,C7R11
11,11,11,11,2024-01-18 15:16:18.913056,C7R11
12,11,12,11,2024-01-18 15:16:18.935811,C7R11
13,11,13,11,2024-01-18 15:16:18.958576,C7R11
14,11,14,11,2024-01-18 15:16:18.981137,C7R11
15,11,15,11,2024-01-18 15:16:19.003724,C7R11
0,12,0,12,2024-01-18 15:16:19.026452,C7R11
1,12,1,12,2024-01-18 15:16:19.049078,C7R11
2,12,2,12,2024-01-18 15:16:19.071809,C7R11
3,12,3,12,2024-01-18 15:16:19.094530,C7R11
4,12,4,12,2024-01-18 15:16:19.117203,C7R11
5,12,5,12,2024-01-18 15:16:19.139945,C7R11
6,12,6,12,2024-01-18 15:16:19.162567,C7R11
7,12,7,12,2024-01-18 15:16:19.185378,C7R11
8,12,8,12,2024-01-18 15:16:19.207926,C7R11
9,12,9,12,2024-01-18 15:16:19.230659,C7R11
10,12,10,12,2024-01-18 15:16:19.253315,C7R11
11,12,11,12,2024-01-18 15:16:19.275998,C7R11
12,12,12,12,2024-01-18 15:16:19.298811,C7R11
13,12,13,12,2024-01-18 15:16:19.321570,C7R11
14,12,14,12,2024-01-18 15:16:19.344155,C7R11
15,12,15,12,2024-01-18 15:16:19.366920,C7R11
0,13,0,13,2024-01-18 15:16:19.389660,C7R11
1,13,1,13,2024-01-18 15:16:19.412521,C7R11
2,13,2,13,2024-01-18 15:16:19.435211,C7R11
3,13,3,13,2024-01-18 15:16:19.457968,C7R11
4,13,4,13,2024-01-18 15:16:19.480928,C7R11
5,13,5,13,2024-01-18 15:16:19.503724,C7R11
6,13,6,13,2024-01-18 15:16:19.526410,C7R11
7,13,7,13,2024-01-18 15:16:19.549200,C7R11
8,13,8,13,2024-01-18 15:16:19.571914,C7R11
9,13,9,13,2024-01-18 15:16:19.594679,C7R11
