col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:34:44.601183,C1R3
1,0,1,0,2024-01-18 14:34:44.623886,C1R3
2,0,2,0,2024-01-18 14:34:44.646798,C1R3
3,0,3,0,2024-01-18 14:34:44.669618,C1R3
4,0,4,0,2024-01-18 14:34:44.692415,C1R3
5,0,5,0,2024-01-18 14:34:44.715222,C1R3
6,0,6,0,2024-01-18 14:34:44.737936,C1R3
7,0,7,0,2024-01-18 14:34:44.760849,C1R3
8,0,8,0,2024-01-18 14:34:44.783616,C1R3
9,0,9,0,2024-01-18 14:34:44.806435,C1R3
10,0,10,0,2024-01-18 14:34:44.829199,C1R3
11,0,11,0,2024-01-18 14:34:44.851890,C1R3
12,0,12,0,2024-01-18 14:34:44.874877,C1R3
13,0,13,0,2024-01-18 14:34:44.897740,C1R3
14,0,14,0,2024-01-18 14:34:44.920504,C1R3
15,0,15,0,2024-01-18 14:34:44.943236,C1R3
0,1,0,1,2024-01-18 14:34:44.966027,C1R3
1,1,1,1,2024-01-18 14:34:44.988996,C1R3
2,1,2,1,2024-01-18 14:34:45.011853,C1R3
3,1,3,1,2024-01-18 14:34:45.034627,C1R3
4,1,4,1,2024-01-18 14:34:45.057399,C1R3
5,1,5,1,2024-01-18 14:34:45.080247,C1R3
6,1,6,1,2024-01-18 14:34:45.103012,C1R3
7,1,7,1,2024-01-18 14:34:45.126035,C1R3
8,1,8,1,2024-01-18 14:34:45.148638,C1R3
9,1,9,1,2024-01-18 14:34:45.171333,C1R3
10,1,10,1,2024-01-18 14:34:45.194049,C1R3
11,1,11,1,2024-01-18 14:34:45.216815,C1R3
12,1,12,1,2024-01-18 14:34:45.239567,C1R3
13,1,13,1,2024-01-18 14:34:45.262360,C1R3
14,1,14,1,2024-01-18 14:34:45.285181,C1R3
15,1,15,1,2024-01-18 14:34:45.307830,C1R3
0,2,0,2,2024-01-18 14:34:45.330628,C1R3
1,2,1,2,2024-01-18 14:34:45.353339,C1R3
2,2,2,2,2024-01-18 14:34:45.375959,C1R3
3,2,3,2,2024-01-18 14:34:45.398876,C1R3
4,2,4,2,2024-01-18 14:34:45.421642,C1R3
5,2,5,2,2024-01-18 14:34:45.444344,C1R3
6,2,6,2,2024-01-18 14:34:45.467061,C1R3
7,2,7,2,2024-01-18 14:34:45.489832,C1R3
8,2,8,2,2024-01-18 14:34:45.512559,C1R3
9,2,9,2,2024-01-18 14:34:45.535332,C1R3
10,2,10,2,2024-01-18 14:34:45.558076,C1R3
11,2,11,2,2024-01-18 14:34:45.580880,C1R3
12,2,12,2,2024-01-18 14:34:45.603547,C1R3
13,2,13,2,2024-01-18 14:34:45.626330,C1R3
14,2,14,2,2024-01-18 14:34:45.649071,C1R3
15,2,15,2,2024-01-18 14:34:45.671828,C1R3
0,3,0,3,2024-01-18 14:34:45.694641,C1R3
1,3,1,3,2024-01-18 14:34:45.717341,C1R3
2,3,2,3,2024-01-18 14:34:45.739964,C1R3
3,3,3,3,2024-01-18 14:34:45.762651,C1R3
4,3,4,3,2024-01-18 14:34:45.785348,C1R3
5,3,5,3,2024-01-18 14:34:45.808159,C1R3
6,3,6,3,2024-01-18 14:34:45.830970,C1R3
7,3,7,3,2024-01-18 14:34:45.853854,C1R3
8,3,8,3,2024-01-18 14:34:45.876550,C1R3
9,3,9,3,2024-01-18 14:34:45.899216,C1R3
10,3,10,3,2024-01-18 14:34:45.921939,C1R3
11,3,11,3,2024-01-18 14:34:45.944553,C1R3
12,3,12,3,2024-01-18 14:34:45.967350,C1R3
13,3,13,3,2024-01-18 14:34:45.989959,C1R3
14,3,14,3,2024-01-18 14:34:46.012764,C1R3
15,3,15,3,2024-01-18 14:34:46.035625,C1R3
0,4,0,4,2024-01-18 14:34:46.058277,C1R3
1,4,1,4,2024-01-18 14:34:46.081196,C1R3
2,4,2,4,2024-01-18 14:34:46.103886,C1R3
