col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:53:43.640013,C12R6
1,0,1,0,2024-01-18 14:53:43.662893,C12R6
2,0,2,0,2024-01-18 14:53:43.685479,C12R6
3,0,3,0,2024-01-18 14:53:43.708277,C12R6
4,0,4,0,2024-01-18 14:53:43.730952,C12R6
5,0,5,0,2024-01-18 14:53:43.753864,C12R6
6,0,6,0,2024-01-18 14:53:43.776592,C12R6
7,0,7,0,2024-01-18 14:53:43.799360,C12R6
8,0,8,0,2024-01-18 14:53:43.822140,C12R6
9,0,9,0,2024-01-18 14:53:43.844855,C12R6
10,0,10,0,2024-01-18 14:53:43.867663,C12R6
11,0,11,0,2024-01-18 14:53:43.890506,C12R6
12,0,12,0,2024-01-18 14:53:43.913233,C12R6
13,0,13,0,2024-01-18 14:53:43.936024,C12R6
14,0,14,0,2024-01-18 14:53:43.958849,C12R6
15,0,15,0,2024-01-18 14:53:43.981688,C12R6
0,1,0,1,2024-01-18 14:53:44.004645,C12R6
1,1,1,1,2024-01-18 14:53:44.027622,C12R6
2,1,2,1,2024-01-18 14:53:44.050369,C12R6
3,1,3,1,2024-01-18 14:53:44.073098,C12R6
4,1,4,1,2024-01-18 14:53:44.095852,C12R6
5,1,5,1,2024-01-18 14:53:44.118768,C12R6
6,1,6,1,2024-01-18 14:53:44.141476,C12R6
7,1,7,1,2024-01-18 14:53:44.164295,C12R6
8,1,8,1,2024-01-18 14:53:44.186984,C12R6
9,1,9,1,2024-01-18 14:53:44.209765,C12R6
10,1,10,1,2024-01-18 14:53:44.232523,C12R6
11,1,11,1,2024-01-18 14:53:44.258418,C12R6
12,1,12,1,2024-01-18 14:53:44.281138,C12R6
13,1,13,1,2024-01-18 14:53:44.303866,C12R6
14,1,14,1,2024-01-18 14:53:44.326598,C12R6
15,1,15,1,2024-01-18 14:53:44.349386,C12R6
0,2,0,2,2024-01-18 14:53:44.372153,C12R6
1,2,1,2,2024-01-18 14:53:44.394902,C12R6
2,2,2,2,2024-01-18 14:53:44.417692,C12R6
3,2,3,2,2024-01-18 14:53:44.440579,C12R6
4,2,4,2,2024-01-18 14:53:44.463524,C12R6
5,2,5,2,2024-01-18 14:53:44.486280,C12R6
6,2,6,2,2024-01-18 14:53:44.508970,C12R6
7,2,7,2,2024-01-18 14:53:44.532035,C12R6
8,2,8,2,2024-01-18 14:53:44.554898,C12R6
9,2,9,2,2024-01-18 14:53:44.577618,C12R6
10,2,10,2,2024-01-18 14:53:44.600527,C12R6
11,2,11,2,2024-01-18 14:53:44.623297,C12R6
12,2,12,2,2024-01-18 14:53:44.646045,C12R6
13,2,13,2,2024-01-18 14:53:44.668937,C12R6
14,2,14,2,2024-01-18 14:53:44.691776,C12R6
15,2,15,2,2024-01-18 14:53:44.714526,C12R6
0,3,0,3,2024-01-18 14:53:44.737304,C12R6
1,3,1,3,2024-01-18 14:53:44.760036,C12R6
2,3,2,3,2024-01-18 14:53:44.782827,C12R6
3,3,3,3,2024-01-18 14:53:44.805667,C12R6
4,3,4,3,2024-01-18 14:53:44.828566,C12R6
5,3,5,3,2024-01-18 14:53:44.851557,C12R6
6,3,6,3,2024-01-18 14:53:44.874363,C12R6
7,3,7,3,2024-01-18 14:53:44.897199,C12R6
8,3,8,3,2024-01-18 14:53:44.920035,C12R6
9,3,9,3,2024-01-18 14:53:44.942945,C12R6
10,3,10,3,2024-01-18 14:53:44.965807,C12R6
11,3,11,3,2024-01-18 14:53:44.988513,C12R6
12,3,12,3,2024-01-18 14:53:45.011295,C12R6
13,3,13,3,2024-01-18 14:53:45.034174,C12R6
14,3,14,3,2024-01-18 14:53:45.057023,C12R6
15,3,15,3,2024-01-18 14:53:45.079749,C12R6
0,4,0,4,2024-01-18 14:53:45.102517,C12R6
1,4,1,4,2024-01-18 14:53:45.125295,C12R6
2,4,2,4,2024-01-18 14:53:45.148057,C12R6
3,4,3,4,2024-01-18 14:53:45.171045,C12R6
4,4,4,4,2024-01-18 14:53:45.193909,C12R6
5,4,5,4,2024-01-18 14:53:45.216632,C12R6
6,4,6,4,2024-01-18 14:53:45.239435,C12R6
7,4,7,4,2024-01-18 14:53:45.262125,C12R6
8,4,8,4,2024-01-18 14:53:45.288166,C12R6
9,4,9,4,2024-01-18 14:53:45.310957,C12R6
10,4,10,4,2024-01-18 14:53:45.333709,C12R6
11,4,11,4,2024-01-18 14:53:45.356605,C12R6
12,4,12,4,2024-01-18 14:53:45.379436,C12R6
13,4,13,4,2024-01-18 14:53:45.402169,C12R6
14,4,14,4,2024-01-18 14:53:45.424921,C12R6
15,4,15,4,2024-01-18 14:53:45.447662,C12R6
0,5,0,5,2024-01-18 14:53:45.470488,C12R6
1,5,1,5,2024-01-18 14:53:45.493236,C12R6
2,5,2,5,2024-01-18 14:53:45.516074,C12R6
3,5,3,5,2024-01-18 14:53:45.538850,C12R6
4,5,4,5,2024-01-18 14:53:45.561694,C12R6
5,5,5,5,2024-01-18 14:53:45.584698,C12R6
6,5,6,5,2024-01-18 14:53:45.607541,C12R6
7,5,7,5,2024-01-18 14:53:45.630312,C12R6
8,5,8,5,2024-01-18 14:53:45.653059,C12R6
9,5,9,5,2024-01-18 14:53:45.675924,C12R6
10,5,10,5,2024-01-18 14:53:45.698656,C12R6
11,5,11,5,2024-01-18 14:53:45.721390,C12R6
12,5,12,5,2024-01-18 14:53:45.744208,C12R6
13,5,13,5,2024-01-18 14:53:45.766901,C12R6
14,5,14,5,2024-01-18 14:53:45.789658,C12R6
15,5,15,5,2024-01-18 14:53:45.812584,C12R6
0,6,0,6,2024-01-18 14:53:45.835447,C12R6
1,6,1,6,2024-01-18 14:53:45.858175,C12R6
2,6,2,6,2024-01-18 14:53:45.880932,C12R6
3,6,3,6,2024-01-18 14:53:45.903797,C12R6
4,6,4,6,2024-01-18 14:53:45.926560,C12R6
5,6,5,6,2024-01-18 14:53:45.949482,C12R6
6,6,6,6,2024-01-18 14:53:45.972359,C12R6
7,6,7,6,2024-01-18 14:53:45.995198,C12R6
8,6,8,6,2024-01-18 14:53:46.018024,C12R6
9,6,9,6,2024-01-18 14:53:46.040896,C12R6
10,6,10,6,2024-01-18 14:53:46.063955,C12R6
11,6,11,6,2024-01-18 14:53:46.086670,C12R6
12,6,12,6,2024-01-18 14:53:46.109576,C12R6
13,6,13,6,2024-01-18 14:53:46.132456,C12R6
14,6,14,6,2024-01-18 14:53:46.155336,C12R6
15,6,15,6,2024-01-18 14:53:46.178066,C12R6
0,7,0,7,2024-01-18 14:53:46.200977,C12R6
1,7,1,7,2024-01-18 14:53:46.223823,C12R6
2,7,2,7,2024-01-18 14:53:46.246550,C12R6
3,7,3,7,2024-01-18 14:53:46.269328,C12R6
4,7,4,7,2024-01-18 14:53:46.292070,C12R6
5,7,5,7,2024-01-18 14:53:46.314940,C12R6
6,7,6,7,2024-01-18 14:53:46.337692,C12R6
7,7,7,7,2024-01-18 14:53:46.360491,C12R6
8,7,8,7,2024-01-18 14:53:46.383309,C12R6
9,7,9,7,2024-01-18 14:53:46.406072,C12R6
10,7,10,7,2024-01-18 14:53:46.428821,C12R6
11,7,11,7,2024-01-18 14:53:46.451544,C12R6
12,7,12,7,2024-01-18 14:53:46.474325,C12R6
13,7,13,7,2024-01-18 14:53:46.497088,C12R6
14,7,14,7,2024-01-18 14:53:46.520036,C12R6
15,7,15,7,2024-01-18 14:53:46.542657,C12R6
0,8,0,8,2024-01-18 14:53:46.565352,C12R6
1,8,1,8,2024-01-18 14:53:46.588088,C12R6
2,8,2,8,2024-01-18 14:53:46.610783,C12R6
3,8,3,8,2024-01-18 14:53:46.633486,C12R6
4,8,4,8,2024-01-18 14:53:46.656306,C12R6
5,8,5,8,2024-01-18 14:53:46.679087,C12R6
6,8,6,8,2024-01-18 14:53:46.701977,C12R6
7,8,7,8,2024-01-18 14:53:46.724847,C12R6
8,8,8,8,2024-01-18 14:53:46.747566,C12R6
9,8,9,8,2024-01-18 14:53:46.770440,C12R6
10,8,10,8,2024-01-18 14:53:46.793192,C12R6
11,8,11,8,2024-01-18 14:53:46.815963,C12R6
12,8,12,8,2024-01-18 14:53:46.838820,C12R6
13,8,13,8,2024-01-18 14:53:46.861587,C12R6
14,8,14,8,2024-01-18 14:53:46.884597,C12R6
15,8,15,8,2024-01-18 14:53:46.907455,C12R6
0,9,0,9,2024-01-18 14:53:46.930203,C12R6
1,9,1,9,2024-01-18 14:53:46.952922,C12R6
2,9,2,9,2024-01-18 14:53:46.975735,C12R6
3,9,3,9,2024-01-18 14:53:46.998584,C12R6
4,9,4,9,2024-01-18 14:53:47.021420,C12R6
5,9,5,9,2024-01-18 14:53:47.044315,C12R6
6,9,6,9,2024-01-18 14:53:47.067084,C12R6
7,9,7,9,2024-01-18 14:53:47.089954,C12R6
8,9,8,9,2024-01-18 14:53:47.112664,C12R6
9,9,9,9,2024-01-18 14:53:47.135445,C12R6
10,9,10,9,2024-01-18 14:53:47.158215,C12R6
11,9,11,9,2024-01-18 14:53:47.180930,C12R6
12,9,12,9,2024-01-18 14:53:47.203724,C12R6
13,9,13,9,2024-01-18 14:53:47.226675,C12R6
14,9,14,9,2024-01-18 14:53:47.249430,C12R6
15,9,15,9,2024-01-18 14:53:47.272214,C12R6
0,10,0,10,2024-01-18 14:53:47.294946,C12R6
1,10,1,10,2024-01-18 14:53:47.317810,C12R6
2,10,2,10,2024-01-18 14:53:47.340595,C12R6
3,10,3,10,2024-01-18 14:53:47.363583,C12R6
4,10,4,10,2024-01-18 14:53:47.386349,C12R6
5,10,5,10,2024-01-18 14:53:47.409082,C12R6
6,10,6,10,2024-01-18 14:53:47.431966,C12R6
7,10,7,10,2024-01-18 14:53:47.454741,C12R6
8,10,8,10,2024-01-18 14:53:47.477596,C12R6
9,10,9,10,2024-01-18 14:53:47.500602,C12R6
10,10,10,10,2024-01-18 14:53:47.523605,C12R6
11,10,11,10,2024-01-18 14:53:47.546301,C12R6
12,10,12,10,2024-01-18 14:53:47.569087,C12R6
13,10,13,10,2024-01-18 14:53:47.591985,C12R6
14,10,14,10,2024-01-18 14:53:47.614724,C12R6
15,10,15,10,2024-01-18 14:53:47.637482,C12R6
0,11,0,11,2024-01-18 14:53:47.660331,C12R6
1,11,1,11,2024-01-18 14:53:47.683084,C12R6
2,11,2,11,2024-01-18 14:53:47.705957,C12R6
3,11,3,11,2024-01-18 14:53:47.728724,C12R6
4,11,4,11,2024-01-18 14:53:47.751704,C12R6
5,11,5,11,2024-01-18 14:53:47.774477,C12R6
6,11,6,11,2024-01-18 14:53:47.797199,C12R6
7,11,7,11,2024-01-18 14:53:47.819954,C12R6
8,11,8,11,2024-01-18 14:53:47.842834,C12R6
9,11,9,11,2024-01-18 14:53:47.865596,C12R6
10,11,10,11,2024-01-18 14:53:47.888351,C12R6
11,11,11,11,2024-01-18 14:53:47.911084,C12R6
12,11,12,11,2024-01-18 14:53:47.933961,C12R6
13,11,13,11,2024-01-18 14:53:47.956737,C12R6
14,11,14,11,2024-01-18 14:53:47.979714,C12R6
15,11,15,11,2024-01-18 14:53:48.002459,C12R6
0,12,0,12,2024-01-18 14:53:48.025304,C12R6
1,12,1,12,2024-01-18 14:53:48.048092,C12R6
2,12,2,12,2024-01-18 14:53:48.070964,C12R6
3,12,3,12,2024-01-18 14:53:48.093748,C12R6
4,12,4,12,2024-01-18 14:53:48.116731,C12R6
5,12,5,12,2024-01-18 14:53:48.139589,C12R6
6,12,6,12,2024-01-18 14:53:48.162287,C12R6
7,12,7,12,2024-01-18 14:53:48.185104,C12R6
8,12,8,12,2024-01-18 14:53:48.208012,C12R6
9,12,9,12,2024-01-18 14:53:48.230856,C12R6
10,12,10,12,2024-01-18 14:53:48.253623,C12R6
11,12,11,12,2024-01-18 14:53:48.276571,C12R6
12,12,12,12,2024-01-18 14:53:48.299358,C12R6
13,12,13,12,2024-01-18 14:53:48.322112,C12R6
14,12,14,12,2024-01-18 14:53:48.344981,C12R6
15,12,15,12,2024-01-18 14:53:48.367731,C12R6
0,13,0,13,2024-01-18 14:53:48.390607,C12R6
1,13,1,13,2024-01-18 14:53:48.413489,C12R6
2,13,2,13,2024-01-18 14:53:48.436227,C12R6
3,13,3,13,2024-01-18 14:53:48.458975,C12R6
4,13,4,13,2024-01-18 14:53:48.481742,C12R6
5,13,5,13,2024-01-18 14:53:48.504610,C12R6
6,13,6,13,2024-01-18 14:53:48.527217,C12R6
7,13,7,13,2024-01-18 14:53:48.549862,C12R6
8,13,8,13,2024-01-18 14:53:48.572610,C12R6
9,13,9,13,2024-01-18 14:53:48.595379,C12R6
10,13,10,13,2024-01-18 14:53:48.618232,C12R6
11,13,11,13,2024-01-18 14:53:48.640974,C12R6
12,13,12,13,2024-01-18 14:53:48.663715,C12R6
13,13,13,13,2024-01-18 14:53:48.686483,C12R6
14,13,14,13,2024-01-18 14:53:48.709242,C12R6
15,13,15,13,2024-01-18 14:53:48.731974,C12R6
0,14,0,14,2024-01-18 14:53:48.754746,C12R6
1,14,1,14,2024-01-18 14:53:48.777617,C12R6
2,14,2,14,2024-01-18 14:53:48.800486,C12R6
3,14,3,14,2024-01-18 14:53:48.823251,C12R6
4,14,4,14,2024-01-18 14:53:48.845952,C12R6
5,14,5,14,2024-01-18 14:53:48.868870,C12R6
6,14,6,14,2024-01-18 14:53:48.891628,C12R6
7,14,7,14,2024-01-18 14:53:48.914488,C12R6
8,14,8,14,2024-01-18 14:53:48.937233,C12R6
9,14,9,14,2024-01-18 14:53:48.959988,C12R6
10,14,10,14,2024-01-18 14:53:48.982737,C12R6
11,14,11,14,2024-01-18 14:53:49.005490,C12R6
12,14,12,14,2024-01-18 14:53:49.028379,C12R6
13,14,13,14,2024-01-18 14:53:49.051136,C12R6
14,14,14,14,2024-01-18 14:53:49.074007,C12R6
15,14,15,14,2024-01-18 14:53:49.096732,C12R6
0,15,0,15,2024-01-18 14:53:49.119535,C12R6
1,15,1,15,2024-01-18 14:53:49.142378,C12R6
2,15,2,15,2024-01-18 14:53:49.165244,C12R6
3,15,3,15,2024-01-18 14:53:49.188237,C12R6
4,15,4,15,2024-01-18 14:53:49.210983,C12R6
5,15,5,15,2024-01-18 14:53:49.233751,C12R6
6,15,6,15,2024-01-18 14:53:49.256634,C12R6
7,15,7,15,2024-01-18 14:53:49.279614,C12R6
8,15,8,15,2024-01-18 14:53:49.302377,C12R6
9,15,9,15,2024-01-18 14:53:49.325103,C12R6
10,15,10,15,2024-01-18 14:53:49.348129,C12R6
11,15,11,15,2024-01-18 14:53:49.371004,C12R6
12,15,12,15,2024-01-18 14:53:49.393691,C12R6
13,15,13,15,2024-01-18 14:53:49.416624,C12R6
14,15,14,15,2024-01-18 14:53:49.439382,C12R6
15,15,15,15,2024-01-18 14:53:49.462091,C12R6
