col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:54:49.636412,C11R7
1,0,1,0,2024-01-18 14:54:49.659033,C11R7
2,0,2,0,2024-01-18 14:54:49.681807,C11R7
3,0,3,0,2024-01-18 14:54:49.704382,C11R7
4,0,4,0,2024-01-18 14:54:49.727152,C11R7
5,0,5,0,2024-01-18 14:54:49.749746,C11R7
6,0,6,0,2024-01-18 14:54:49.772365,C11R7
7,0,7,0,2024-01-18 14:54:49.795124,C11R7
8,0,8,0,2024-01-18 14:54:49.817811,C11R7
9,0,9,0,2024-01-18 14:54:49.840465,C11R7
10,0,10,0,2024-01-18 14:54:49.863181,C11R7
11,0,11,0,2024-01-18 14:54:49.886644,C11R7
12,0,12,0,2024-01-18 14:54:49.909474,C11R7
13,0,13,0,2024-01-18 14:54:49.932209,C11R7
14,0,14,0,2024-01-18 14:54:49.954972,C11R7
15,0,15,0,2024-01-18 14:54:49.977849,C11R7
0,1,0,1,2024-01-18 14:54:50.000862,C11R7
1,1,1,1,2024-01-18 14:54:50.023808,C11R7
2,1,2,1,2024-01-18 14:54:50.046671,C11R7
3,1,3,1,2024-01-18 14:54:50.069395,C11R7
4,1,4,1,2024-01-18 14:54:50.092212,C11R7
5,1,5,1,2024-01-18 14:54:50.115124,C11R7
6,1,6,1,2024-01-18 14:54:50.137971,C11R7
7,1,7,1,2024-01-18 14:54:50.160878,C11R7
8,1,8,1,2024-01-18 14:54:50.183630,C11R7
9,1,9,1,2024-01-18 14:54:50.206480,C11R7
10,1,10,1,2024-01-18 14:54:50.229247,C11R7
11,1,11,1,2024-01-18 14:54:50.252081,C11R7
12,1,12,1,2024-01-18 14:54:50.274794,C11R7
13,1,13,1,2024-01-18 14:54:50.297634,C11R7
14,1,14,1,2024-01-18 14:54:50.320274,C11R7
15,1,15,1,2024-01-18 14:54:50.343111,C11R7
0,2,0,2,2024-01-18 14:54:50.365832,C11R7
1,2,1,2,2024-01-18 14:54:50.388589,C11R7
2,2,2,2,2024-01-18 14:54:50.411385,C11R7
3,2,3,2,2024-01-18 14:54:50.434211,C11R7
4,2,4,2,2024-01-18 14:54:50.457121,C11R7
5,2,5,2,2024-01-18 14:54:50.479962,C11R7
6,2,6,2,2024-01-18 14:54:50.502918,C11R7
7,2,7,2,2024-01-18 14:54:50.525779,C11R7
8,2,8,2,2024-01-18 14:54:50.548621,C11R7
9,2,9,2,2024-01-18 14:54:50.571460,C11R7
10,2,10,2,2024-01-18 14:54:50.594246,C11R7
11,2,11,2,2024-01-18 14:54:50.617119,C11R7
12,2,12,2,2024-01-18 14:54:50.639975,C11R7
13,2,13,2,2024-01-18 14:54:50.662832,C11R7
14,2,14,2,2024-01-18 14:54:50.685626,C11R7
15,2,15,2,2024-01-18 14:54:50.708392,C11R7
0,3,0,3,2024-01-18 14:54:50.731248,C11R7
1,3,1,3,2024-01-18 14:54:50.754081,C11R7
2,3,2,3,2024-01-18 14:54:50.776820,C11R7
3,3,3,3,2024-01-18 14:54:50.799646,C11R7
4,3,4,3,2024-01-18 14:54:50.822460,C11R7
5,3,5,3,2024-01-18 14:54:50.845125,C11R7
6,3,6,3,2024-01-18 14:54:50.867954,C11R7
7,3,7,3,2024-01-18 14:54:50.890705,C11R7
8,3,8,3,2024-01-18 14:54:50.913512,C11R7
9,3,9,3,2024-01-18 14:54:50.936245,C11R7
10,3,10,3,2024-01-18 14:54:50.959082,C11R7
11,3,11,3,2024-01-18 14:54:50.981868,C11R7
12,3,12,3,2024-01-18 14:54:51.004689,C11R7
13,3,13,3,2024-01-18 14:54:51.027591,C11R7
14,3,14,3,2024-01-18 14:54:51.050330,C11R7
15,3,15,3,2024-01-18 14:54:51.073179,C11R7
0,4,0,4,2024-01-18 14:54:51.095923,C11R7
1,4,1,4,2024-01-18 14:54:51.118780,C11R7
2,4,2,4,2024-01-18 14:54:51.141648,C11R7
3,4,3,4,2024-01-18 14:54:51.164445,C11R7
4,4,4,4,2024-01-18 14:54:51.187283,C11R7
5,4,5,4,2024-01-18 14:54:51.210079,C11R7
6,4,6,4,2024-01-18 14:54:51.232839,C11R7
7,4,7,4,2024-01-18 14:54:51.255591,C11R7
8,4,8,4,2024-01-18 14:54:51.278181,C11R7
9,4,9,4,2024-01-18 14:54:51.300975,C11R7
10,4,10,4,2024-01-18 14:54:51.323847,C11R7
11,4,11,4,2024-01-18 14:54:51.346485,C11R7
12,4,12,4,2024-01-18 14:54:51.369286,C11R7
13,4,13,4,2024-01-18 14:54:51.391942,C11R7
14,4,14,4,2024-01-18 14:54:51.414740,C11R7
15,4,15,4,2024-01-18 14:54:51.437441,C11R7
0,5,0,5,2024-01-18 14:54:51.460289,C11R7
1,5,1,5,2024-01-18 14:54:51.483130,C11R7
2,5,2,5,2024-01-18 14:54:51.505938,C11R7
3,5,3,5,2024-01-18 14:54:51.528801,C11R7
4,5,4,5,2024-01-18 14:54:51.551533,C11R7
5,5,5,5,2024-01-18 14:54:51.574190,C11R7
6,5,6,5,2024-01-18 14:54:51.596885,C11R7
7,5,7,5,2024-01-18 14:54:51.619681,C11R7
8,5,8,5,2024-01-18 14:54:51.642447,C11R7
9,5,9,5,2024-01-18 14:54:51.664933,C11R7
10,5,10,5,2024-01-18 14:54:51.687647,C11R7
11,5,11,5,2024-01-18 14:54:51.710258,C11R7
12,5,12,5,2024-01-18 14:54:51.732800,C11R7
13,5,13,5,2024-01-18 14:54:51.755559,C11R7
14,5,14,5,2024-01-18 14:54:51.778322,C11R7
15,5,15,5,2024-01-18 14:54:51.801062,C11R7
