col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:38:53.309717,C9R4
1,0,1,0,2024-01-18 14:38:53.332564,C9R4
2,0,2,0,2024-01-18 14:38:53.355504,C9R4
3,0,3,0,2024-01-18 14:38:53.378333,C9R4
4,0,4,0,2024-01-18 14:38:53.401189,C9R4
5,0,5,0,2024-01-18 14:38:53.423960,C9R4
6,0,6,0,2024-01-18 14:38:53.446803,C9R4
7,0,7,0,2024-01-18 14:38:53.469600,C9R4
8,0,8,0,2024-01-18 14:38:53.492436,C9R4
9,0,9,0,2024-01-18 14:38:53.515221,C9R4
10,0,10,0,2024-01-18 14:38:53.537885,C9R4
11,0,11,0,2024-01-18 14:38:53.560516,C9R4
12,0,12,0,2024-01-18 14:38:53.583326,C9R4
13,0,13,0,2024-01-18 14:38:53.606176,C9R4
14,0,14,0,2024-01-18 14:38:53.628964,C9R4
15,0,15,0,2024-01-18 14:38:53.651818,C9R4
0,1,0,1,2024-01-18 14:38:53.674835,C9R4
1,1,1,1,2024-01-18 14:38:53.697688,C9R4
2,1,2,1,2024-01-18 14:38:53.720449,C9R4
3,1,3,1,2024-01-18 14:38:53.743182,C9R4
4,1,4,1,2024-01-18 14:38:53.765953,C9R4
5,1,5,1,2024-01-18 14:38:53.788845,C9R4
6,1,6,1,2024-01-18 14:38:53.811667,C9R4
7,1,7,1,2024-01-18 14:38:53.834469,C9R4
8,1,8,1,2024-01-18 14:38:53.857333,C9R4
9,1,9,1,2024-01-18 14:38:53.880144,C9R4
10,1,10,1,2024-01-18 14:38:53.902934,C9R4
11,1,11,1,2024-01-18 14:38:53.925697,C9R4
12,1,12,1,2024-01-18 14:38:53.948451,C9R4
13,1,13,1,2024-01-18 14:38:53.971161,C9R4
14,1,14,1,2024-01-18 14:38:53.993954,C9R4
15,1,15,1,2024-01-18 14:38:54.016941,C9R4
0,2,0,2,2024-01-18 14:38:54.039805,C9R4
1,2,1,2,2024-01-18 14:38:54.062568,C9R4
2,2,2,2,2024-01-18 14:38:54.085327,C9R4
3,2,3,2,2024-01-18 14:38:54.108199,C9R4
4,2,4,2,2024-01-18 14:38:54.130926,C9R4
5,2,5,2,2024-01-18 14:38:54.153847,C9R4
6,2,6,2,2024-01-18 14:38:54.176707,C9R4
7,2,7,2,2024-01-18 14:38:54.199462,C9R4
8,2,8,2,2024-01-18 14:38:54.222196,C9R4
9,2,9,2,2024-01-18 14:38:54.244947,C9R4
10,2,10,2,2024-01-18 14:38:54.267695,C9R4
11,2,11,2,2024-01-18 14:38:54.290459,C9R4
12,2,12,2,2024-01-18 14:38:54.313208,C9R4
13,2,13,2,2024-01-18 14:38:54.335950,C9R4
14,2,14,2,2024-01-18 14:38:54.358934,C9R4
15,2,15,2,2024-01-18 14:38:54.381721,C9R4
