col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:18:04.198987,C7R1
1,0,1,0,2024-01-18 14:18:04.221841,C7R1
2,0,2,0,2024-01-18 14:18:04.244701,C7R1
3,0,3,0,2024-01-18 14:18:04.267488,C7R1
4,0,4,0,2024-01-18 14:18:04.290372,C7R1
5,0,5,0,2024-01-18 14:18:04.313305,C7R1
6,0,6,0,2024-01-18 14:18:04.336093,C7R1
7,0,7,0,2024-01-18 14:18:04.358945,C7R1
8,0,8,0,2024-01-18 14:18:04.381728,C7R1
9,0,9,0,2024-01-18 14:18:04.404466,C7R1
10,0,10,0,2024-01-18 14:18:04.427639,C7R1
11,0,11,0,2024-01-18 14:18:04.450477,C7R1
12,0,12,0,2024-01-18 14:18:04.473219,C7R1
13,0,13,0,2024-01-18 14:18:04.495993,C7R1
14,0,14,0,2024-01-18 14:18:04.518848,C7R1
15,0,15,0,2024-01-18 14:18:04.541650,C7R1
0,1,0,1,2024-01-18 14:18:04.564498,C7R1
1,1,1,1,2024-01-18 14:18:04.587470,C7R1
2,1,2,1,2024-01-18 14:18:04.610500,C7R1
3,1,3,1,2024-01-18 14:18:04.633341,C7R1
4,1,4,1,2024-01-18 14:18:04.656106,C7R1
5,1,5,1,2024-01-18 14:18:04.678985,C7R1
6,1,6,1,2024-01-18 14:18:04.701742,C7R1
7,1,7,1,2024-01-18 14:18:04.724485,C7R1
8,1,8,1,2024-01-18 14:18:04.747463,C7R1
9,1,9,1,2024-01-18 14:18:04.770354,C7R1
10,1,10,1,2024-01-18 14:18:04.793096,C7R1
11,1,11,1,2024-01-18 14:18:04.816008,C7R1
12,1,12,1,2024-01-18 14:18:04.838991,C7R1
13,1,13,1,2024-01-18 14:18:04.861981,C7R1
14,1,14,1,2024-01-18 14:18:04.884772,C7R1
15,1,15,1,2024-01-18 14:18:04.907614,C7R1
0,2,0,2,2024-01-18 14:18:04.930500,C7R1
1,2,1,2,2024-01-18 14:18:04.953465,C7R1
2,2,2,2,2024-01-18 14:18:04.976454,C7R1
3,2,3,2,2024-01-18 14:18:04.999226,C7R1
4,2,4,2,2024-01-18 14:18:05.021961,C7R1
