col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:34:15.363229,C2R3
1,0,1,0,2024-01-18 14:34:15.385982,C2R3
2,0,2,0,2024-01-18 14:34:15.408740,C2R3
3,0,3,0,2024-01-18 14:34:15.431623,C2R3
4,0,4,0,2024-01-18 14:34:15.454421,C2R3
5,0,5,0,2024-01-18 14:34:15.477243,C2R3
6,0,6,0,2024-01-18 14:34:15.499994,C2R3
7,0,7,0,2024-01-18 14:34:15.522904,C2R3
8,0,8,0,2024-01-18 14:34:15.545615,C2R3
9,0,9,0,2024-01-18 14:34:15.568224,C2R3
10,0,10,0,2024-01-18 14:34:15.590980,C2R3
11,0,11,0,2024-01-18 14:34:15.613742,C2R3
12,0,12,0,2024-01-18 14:34:15.636668,C2R3
13,0,13,0,2024-01-18 14:34:15.659366,C2R3
14,0,14,0,2024-01-18 14:34:15.682163,C2R3
15,0,15,0,2024-01-18 14:34:15.704866,C2R3
0,1,0,1,2024-01-18 14:34:15.727599,C2R3
1,1,1,1,2024-01-18 14:34:15.750430,C2R3
2,1,2,1,2024-01-18 14:34:15.773235,C2R3
3,1,3,1,2024-01-18 14:34:15.795988,C2R3
4,1,4,1,2024-01-18 14:34:15.818740,C2R3
5,1,5,1,2024-01-18 14:34:15.841503,C2R3
6,1,6,1,2024-01-18 14:34:15.864237,C2R3
7,1,7,1,2024-01-18 14:34:15.886992,C2R3
8,1,8,1,2024-01-18 14:34:15.909793,C2R3
9,1,9,1,2024-01-18 14:34:15.932611,C2R3
10,1,10,1,2024-01-18 14:34:15.955233,C2R3
11,1,11,1,2024-01-18 14:34:15.978042,C2R3
12,1,12,1,2024-01-18 14:34:16.000739,C2R3
13,1,13,1,2024-01-18 14:34:16.023544,C2R3
14,1,14,1,2024-01-18 14:34:16.046242,C2R3
15,1,15,1,2024-01-18 14:34:16.068991,C2R3
0,2,0,2,2024-01-18 14:34:16.091774,C2R3
1,2,1,2,2024-01-18 14:34:16.114627,C2R3
2,2,2,2,2024-01-18 14:34:16.137316,C2R3
3,2,3,2,2024-01-18 14:34:16.160117,C2R3
4,2,4,2,2024-01-18 14:34:16.182865,C2R3
5,2,5,2,2024-01-18 14:34:16.205599,C2R3
6,2,6,2,2024-01-18 14:34:16.228243,C2R3
7,2,7,2,2024-01-18 14:34:16.250997,C2R3
8,2,8,2,2024-01-18 14:34:16.273736,C2R3
9,2,9,2,2024-01-18 14:34:16.296505,C2R3
10,2,10,2,2024-01-18 14:34:16.319342,C2R3
11,2,11,2,2024-01-18 14:34:16.342113,C2R3
12,2,12,2,2024-01-18 14:34:16.364924,C2R3
13,2,13,2,2024-01-18 14:34:16.387636,C2R3
14,2,14,2,2024-01-18 14:34:16.410446,C2R3
15,2,15,2,2024-01-18 14:34:16.433387,C2R3
0,3,0,3,2024-01-18 14:34:16.455999,C2R3
1,3,1,3,2024-01-18 14:34:16.478747,C2R3
2,3,2,3,2024-01-18 14:34:16.501389,C2R3
3,3,3,3,2024-01-18 14:34:16.524144,C2R3
4,3,4,3,2024-01-18 14:34:16.546880,C2R3
5,3,5,3,2024-01-18 14:34:16.569628,C2R3
6,3,6,3,2024-01-18 14:34:16.592256,C2R3
7,3,7,3,2024-01-18 14:34:16.615000,C2R3
8,3,8,3,2024-01-18 14:34:16.637748,C2R3
9,3,9,3,2024-01-18 14:34:16.660508,C2R3
10,3,10,3,2024-01-18 14:34:16.683213,C2R3
11,3,11,3,2024-01-18 14:34:16.705935,C2R3
12,3,12,3,2024-01-18 14:34:16.728621,C2R3
13,3,13,3,2024-01-18 14:34:16.751445,C2R3
14,3,14,3,2024-01-18 14:34:16.774249,C2R3
15,3,15,3,2024-01-18 14:34:16.796997,C2R3
0,4,0,4,2024-01-18 14:34:16.819834,C2R3
1,4,1,4,2024-01-18 14:34:16.842642,C2R3
2,4,2,4,2024-01-18 14:34:16.865269,C2R3
3,4,3,4,2024-01-18 14:34:16.887994,C2R3
4,4,4,4,2024-01-18 14:34:16.910752,C2R3
5,4,5,4,2024-01-18 14:34:16.933566,C2R3
6,4,6,4,2024-01-18 14:34:16.956250,C2R3
7,4,7,4,2024-01-18 14:34:16.979012,C2R3
8,4,8,4,2024-01-18 14:34:17.001753,C2R3
9,4,9,4,2024-01-18 14:34:17.024529,C2R3
10,4,10,4,2024-01-18 14:34:17.047468,C2R3
11,4,11,4,2024-01-18 14:34:17.070257,C2R3
12,4,12,4,2024-01-18 14:34:17.093010,C2R3
13,4,13,4,2024-01-18 14:34:17.115881,C2R3
14,4,14,4,2024-01-18 14:34:17.138631,C2R3
15,4,15,4,2024-01-18 14:34:17.161516,C2R3
0,5,0,5,2024-01-18 14:34:17.184277,C2R3
1,5,1,5,2024-01-18 14:34:17.207020,C2R3
2,5,2,5,2024-01-18 14:34:17.229764,C2R3
3,5,3,5,2024-01-18 14:34:17.252515,C2R3
4,5,4,5,2024-01-18 14:34:17.275256,C2R3
5,5,5,5,2024-01-18 14:34:17.298018,C2R3
6,5,6,5,2024-01-18 14:34:17.320768,C2R3
7,5,7,5,2024-01-18 14:34:17.343522,C2R3
8,5,8,5,2024-01-18 14:34:17.366273,C2R3
9,5,9,5,2024-01-18 14:34:17.389021,C2R3
10,5,10,5,2024-01-18 14:34:17.411752,C2R3
11,5,11,5,2024-01-18 14:34:17.434509,C2R3
12,5,12,5,2024-01-18 14:34:17.457330,C2R3
13,5,13,5,2024-01-18 14:34:17.480065,C2R3
14,5,14,5,2024-01-18 14:34:17.502768,C2R3
15,5,15,5,2024-01-18 14:34:17.525266,C2R3
