col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:06:52.424998,C8R9
1,0,1,0,2024-01-18 15:06:52.447611,C8R9
2,0,2,0,2024-01-18 15:06:52.470364,C8R9
3,0,3,0,2024-01-18 15:06:52.493001,C8R9
4,0,4,0,2024-01-18 15:06:52.515878,C8R9
5,0,5,0,2024-01-18 15:06:52.538627,C8R9
6,0,6,0,2024-01-18 15:06:52.561296,C8R9
7,0,7,0,2024-01-18 15:06:52.584013,C8R9
8,0,8,0,2024-01-18 15:06:52.606761,C8R9
9,0,9,0,2024-01-18 15:06:52.629430,C8R9
10,0,10,0,2024-01-18 15:06:52.652152,C8R9
11,0,11,0,2024-01-18 15:06:52.674781,C8R9
12,0,12,0,2024-01-18 15:06:52.697530,C8R9
13,0,13,0,2024-01-18 15:06:52.720253,C8R9
14,0,14,0,2024-01-18 15:06:52.743143,C8R9
15,0,15,0,2024-01-18 15:06:52.765784,C8R9
0,1,0,1,2024-01-18 15:06:52.788507,C8R9
1,1,1,1,2024-01-18 15:06:52.811102,C8R9
2,1,2,1,2024-01-18 15:06:52.833775,C8R9
3,1,3,1,2024-01-18 15:06:52.856419,C8R9
4,1,4,1,2024-01-18 15:06:52.879154,C8R9
5,1,5,1,2024-01-18 15:06:52.901902,C8R9
6,1,6,1,2024-01-18 15:06:52.924603,C8R9
7,1,7,1,2024-01-18 15:06:52.947222,C8R9
8,1,8,1,2024-01-18 15:06:52.969882,C8R9
9,1,9,1,2024-01-18 15:06:52.992660,C8R9
10,1,10,1,2024-01-18 15:06:53.015398,C8R9
11,1,11,1,2024-01-18 15:06:53.038140,C8R9
12,1,12,1,2024-01-18 15:06:53.063772,C8R9
13,1,13,1,2024-01-18 15:06:53.086369,C8R9
14,1,14,1,2024-01-18 15:06:53.109173,C8R9
15,1,15,1,2024-01-18 15:06:53.131765,C8R9
0,2,0,2,2024-01-18 15:06:53.154520,C8R9
1,2,1,2,2024-01-18 15:06:53.177280,C8R9
2,2,2,2,2024-01-18 15:06:53.200026,C8R9
3,2,3,2,2024-01-18 15:06:53.222799,C8R9
4,2,4,2,2024-01-18 15:06:53.245488,C8R9
5,2,5,2,2024-01-18 15:06:53.268160,C8R9
6,2,6,2,2024-01-18 15:06:53.290862,C8R9
7,2,7,2,2024-01-18 15:06:53.313658,C8R9
8,2,8,2,2024-01-18 15:06:53.336456,C8R9
9,2,9,2,2024-01-18 15:06:53.359077,C8R9
10,2,10,2,2024-01-18 15:06:53.381669,C8R9
11,2,11,2,2024-01-18 15:06:53.404313,C8R9
12,2,12,2,2024-01-18 15:06:53.427029,C8R9
13,2,13,2,2024-01-18 15:06:53.449770,C8R9
14,2,14,2,2024-01-18 15:06:53.472522,C8R9
15,2,15,2,2024-01-18 15:06:53.495130,C8R9
0,3,0,3,2024-01-18 15:06:53.517843,C8R9
1,3,1,3,2024-01-18 15:06:53.540508,C8R9
2,3,2,3,2024-01-18 15:06:53.563209,C8R9
3,3,3,3,2024-01-18 15:06:53.586035,C8R9
4,3,4,3,2024-01-18 15:06:53.608802,C8R9
5,3,5,3,2024-01-18 15:06:53.631523,C8R9
6,3,6,3,2024-01-18 15:06:53.654309,C8R9
7,3,7,3,2024-01-18 15:06:53.677057,C8R9
8,3,8,3,2024-01-18 15:06:53.699795,C8R9
9,3,9,3,2024-01-18 15:06:53.722604,C8R9
10,3,10,3,2024-01-18 15:06:53.745403,C8R9
11,3,11,3,2024-01-18 15:06:53.768202,C8R9
12,3,12,3,2024-01-18 15:06:53.791206,C8R9
13,3,13,3,2024-01-18 15:06:53.814048,C8R9
14,3,14,3,2024-01-18 15:06:53.836843,C8R9
15,3,15,3,2024-01-18 15:06:53.859602,C8R9
0,4,0,4,2024-01-18 15:06:53.882326,C8R9
1,4,1,4,2024-01-18 15:06:53.905129,C8R9
2,4,2,4,2024-01-18 15:06:53.927910,C8R9
3,4,3,4,2024-01-18 15:06:53.950460,C8R9
4,4,4,4,2024-01-18 15:06:53.973022,C8R9
5,4,5,4,2024-01-18 15:06:53.995479,C8R9
6,4,6,4,2024-01-18 15:06:54.018552,C8R9
7,4,7,4,2024-01-18 15:06:54.041376,C8R9
