col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:39:38.631784,C11R4
1,0,1,0,2024-01-18 14:39:38.654427,C11R4
2,0,2,0,2024-01-18 14:39:38.677163,C11R4
3,0,3,0,2024-01-18 14:39:38.699753,C11R4
4,0,4,0,2024-01-18 14:39:38.722429,C11R4
5,0,5,0,2024-01-18 14:39:38.745129,C11R4
6,0,6,0,2024-01-18 14:39:38.767756,C11R4
7,0,7,0,2024-01-18 14:39:38.790469,C11R4
8,0,8,0,2024-01-18 14:39:38.813140,C11R4
9,0,9,0,2024-01-18 14:39:38.835812,C11R4
10,0,10,0,2024-01-18 14:39:38.858541,C11R4
11,0,11,0,2024-01-18 14:39:38.881272,C11R4
12,0,12,0,2024-01-18 14:39:38.903833,C11R4
13,0,13,0,2024-01-18 14:39:38.926378,C11R4
14,0,14,0,2024-01-18 14:39:38.948771,C11R4
15,0,15,0,2024-01-18 14:39:38.971369,C11R4
0,1,0,1,2024-01-18 14:39:38.993755,C11R4
1,1,1,1,2024-01-18 14:39:39.016580,C11R4
2,1,2,1,2024-01-18 14:39:39.039230,C11R4
3,1,3,1,2024-01-18 14:39:39.061789,C11R4
4,1,4,1,2024-01-18 14:39:39.084384,C11R4
5,1,5,1,2024-01-18 14:39:39.106632,C11R4
6,1,6,1,2024-01-18 14:39:39.129143,C11R4
7,1,7,1,2024-01-18 14:39:39.151891,C11R4
8,1,8,1,2024-01-18 14:39:39.174642,C11R4
9,1,9,1,2024-01-18 14:39:39.197410,C11R4
10,1,10,1,2024-01-18 14:39:39.220016,C11R4
11,1,11,1,2024-01-18 14:39:39.242570,C11R4
12,1,12,1,2024-01-18 14:39:39.265063,C11R4
13,1,13,1,2024-01-18 14:39:39.287673,C11R4
14,1,14,1,2024-01-18 14:39:39.310201,C11R4
15,1,15,1,2024-01-18 14:39:39.332821,C11R4
0,2,0,2,2024-01-18 14:39:39.355412,C11R4
1,2,1,2,2024-01-18 14:39:39.377817,C11R4
2,2,2,2,2024-01-18 14:39:39.400471,C11R4
3,2,3,2,2024-01-18 14:39:39.423034,C11R4
4,2,4,2,2024-01-18 14:39:39.445660,C11R4
5,2,5,2,2024-01-18 14:39:39.468333,C11R4
6,2,6,2,2024-01-18 14:39:39.491044,C11R4
7,2,7,2,2024-01-18 14:39:39.513856,C11R4
8,2,8,2,2024-01-18 14:39:39.536687,C11R4
9,2,9,2,2024-01-18 14:39:39.559353,C11R4
10,2,10,2,2024-01-18 14:39:39.582063,C11R4
