col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:33:02.318196,C5R3
1,0,1,0,2024-01-18 14:33:02.340967,C5R3
2,0,2,0,2024-01-18 14:33:02.363820,C5R3
3,0,3,0,2024-01-18 14:33:02.386598,C5R3
4,0,4,0,2024-01-18 14:33:02.409343,C5R3
5,0,5,0,2024-01-18 14:33:02.432211,C5R3
6,0,6,0,2024-01-18 14:33:02.454958,C5R3
7,0,7,0,2024-01-18 14:33:02.477659,C5R3
8,0,8,0,2024-01-18 14:33:02.500427,C5R3
9,0,9,0,2024-01-18 14:33:02.523278,C5R3
10,0,10,0,2024-01-18 14:33:02.546037,C5R3
11,0,11,0,2024-01-18 14:33:02.568819,C5R3
12,0,12,0,2024-01-18 14:33:02.591594,C5R3
13,0,13,0,2024-01-18 14:33:02.614659,C5R3
14,0,14,0,2024-01-18 14:33:02.637437,C5R3
15,0,15,0,2024-01-18 14:33:02.660169,C5R3
0,1,0,1,2024-01-18 14:33:02.682993,C5R3
1,1,1,1,2024-01-18 14:33:02.705836,C5R3
2,1,2,1,2024-01-18 14:33:02.728552,C5R3
3,1,3,1,2024-01-18 14:33:02.751552,C5R3
4,1,4,1,2024-01-18 14:33:02.774339,C5R3
5,1,5,1,2024-01-18 14:33:02.797406,C5R3
6,1,6,1,2024-01-18 14:33:02.820189,C5R3
7,1,7,1,2024-01-18 14:33:02.843067,C5R3
8,1,8,1,2024-01-18 14:33:02.865831,C5R3
9,1,9,1,2024-01-18 14:33:02.888505,C5R3
10,1,10,1,2024-01-18 14:33:02.911482,C5R3
11,1,11,1,2024-01-18 14:33:02.934230,C5R3
12,1,12,1,2024-01-18 14:33:02.956995,C5R3
13,1,13,1,2024-01-18 14:33:02.979826,C5R3
14,1,14,1,2024-01-18 14:33:03.002531,C5R3
15,1,15,1,2024-01-18 14:33:03.025494,C5R3
0,2,0,2,2024-01-18 14:33:03.048348,C5R3
1,2,1,2,2024-01-18 14:33:03.071274,C5R3
2,2,2,2,2024-01-18 14:33:03.094008,C5R3
3,2,3,2,2024-01-18 14:33:03.116682,C5R3
4,2,4,2,2024-01-18 14:33:03.139475,C5R3
5,2,5,2,2024-01-18 14:33:03.162361,C5R3
6,2,6,2,2024-01-18 14:33:03.185252,C5R3
7,2,7,2,2024-01-18 14:33:03.208094,C5R3
8,2,8,2,2024-01-18 14:33:03.230837,C5R3
9,2,9,2,2024-01-18 14:33:03.253569,C5R3
10,2,10,2,2024-01-18 14:33:03.276358,C5R3
11,2,11,2,2024-01-18 14:33:03.299274,C5R3
12,2,12,2,2024-01-18 14:33:03.321968,C5R3
13,2,13,2,2024-01-18 14:33:03.344732,C5R3
14,2,14,2,2024-01-18 14:33:03.367677,C5R3
15,2,15,2,2024-01-18 14:33:03.390471,C5R3
0,3,0,3,2024-01-18 14:33:03.413254,C5R3
1,3,1,3,2024-01-18 14:33:03.436067,C5R3
2,3,2,3,2024-01-18 14:33:03.458879,C5R3
3,3,3,3,2024-01-18 14:33:03.481857,C5R3
4,3,4,3,2024-01-18 14:33:03.504602,C5R3
5,3,5,3,2024-01-18 14:33:03.527382,C5R3
6,3,6,3,2024-01-18 14:33:03.550064,C5R3
