col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:02:04.033357,C5R8
1,0,1,0,2024-01-18 15:02:04.056128,C5R8
2,0,2,0,2024-01-18 15:02:04.078929,C5R8
3,0,3,0,2024-01-18 15:02:04.101835,C5R8
4,0,4,0,2024-01-18 15:02:04.124557,C5R8
5,0,5,0,2024-01-18 15:02:04.147357,C5R8
6,0,6,0,2024-01-18 15:02:04.170129,C5R8
7,0,7,0,2024-01-18 15:02:04.193003,C5R8
8,0,8,0,2024-01-18 15:02:04.215857,C5R8
9,0,9,0,2024-01-18 15:02:04.238600,C5R8
10,0,10,0,2024-01-18 15:02:04.261489,C5R8
11,0,11,0,2024-01-18 15:02:04.284468,C5R8
12,0,12,0,2024-01-18 15:02:04.307206,C5R8
13,0,13,0,2024-01-18 15:02:04.330127,C5R8
14,0,14,0,2024-01-18 15:02:04.353052,C5R8
15,0,15,0,2024-01-18 15:02:04.375879,C5R8
0,1,0,1,2024-01-18 15:02:04.398720,C5R8
1,1,1,1,2024-01-18 15:02:04.421455,C5R8
2,1,2,1,2024-01-18 15:02:04.444334,C5R8
3,1,3,1,2024-01-18 15:02:04.467094,C5R8
4,1,4,1,2024-01-18 15:02:04.489889,C5R8
5,1,5,1,2024-01-18 15:02:04.512768,C5R8
6,1,6,1,2024-01-18 15:02:04.535478,C5R8
7,1,7,1,2024-01-18 15:02:04.558341,C5R8
8,1,8,1,2024-01-18 15:02:04.581094,C5R8
9,1,9,1,2024-01-18 15:02:04.603859,C5R8
10,1,10,1,2024-01-18 15:02:04.626690,C5R8
11,1,11,1,2024-01-18 15:02:04.649479,C5R8
12,1,12,1,2024-01-18 15:02:04.672451,C5R8
13,1,13,1,2024-01-18 15:02:04.695371,C5R8
14,1,14,1,2024-01-18 15:02:04.718209,C5R8
15,1,15,1,2024-01-18 15:02:04.741198,C5R8
0,2,0,2,2024-01-18 15:02:04.763969,C5R8
1,2,1,2,2024-01-18 15:02:04.786978,C5R8
2,2,2,2,2024-01-18 15:02:04.809945,C5R8
3,2,3,2,2024-01-18 15:02:04.832699,C5R8
4,2,4,2,2024-01-18 15:02:04.855495,C5R8
5,2,5,2,2024-01-18 15:02:04.878179,C5R8
6,2,6,2,2024-01-18 15:02:04.900931,C5R8
7,2,7,2,2024-01-18 15:02:04.923680,C5R8
8,2,8,2,2024-01-18 15:02:04.946438,C5R8
9,2,9,2,2024-01-18 15:02:04.969293,C5R8
10,2,10,2,2024-01-18 15:02:04.992058,C5R8
11,2,11,2,2024-01-18 15:02:05.014929,C5R8
12,2,12,2,2024-01-18 15:02:05.037804,C5R8
13,2,13,2,2024-01-18 15:02:05.060546,C5R8
14,2,14,2,2024-01-18 15:02:05.083387,C5R8
15,2,15,2,2024-01-18 15:02:05.106055,C5R8
0,3,0,3,2024-01-18 15:02:05.128866,C5R8
1,3,1,3,2024-01-18 15:02:05.151551,C5R8
2,3,2,3,2024-01-18 15:02:05.174325,C5R8
3,3,3,3,2024-01-18 15:02:05.197092,C5R8
4,3,4,3,2024-01-18 15:02:05.219802,C5R8
5,3,5,3,2024-01-18 15:02:05.242625,C5R8
6,3,6,3,2024-01-18 15:02:05.265449,C5R8
7,3,7,3,2024-01-18 15:02:05.288189,C5R8
8,3,8,3,2024-01-18 15:02:05.310815,C5R8
9,3,9,3,2024-01-18 15:02:05.333563,C5R8
10,3,10,3,2024-01-18 15:02:05.356184,C5R8
11,3,11,3,2024-01-18 15:02:05.379002,C5R8
12,3,12,3,2024-01-18 15:02:05.401873,C5R8
13,3,13,3,2024-01-18 15:02:05.424583,C5R8
14,3,14,3,2024-01-18 15:02:05.447330,C5R8
15,3,15,3,2024-01-18 15:02:05.470071,C5R8
0,4,0,4,2024-01-18 15:02:05.492810,C5R8
1,4,1,4,2024-01-18 15:02:05.515569,C5R8
2,4,2,4,2024-01-18 15:02:05.538447,C5R8
3,4,3,4,2024-01-18 15:02:05.561189,C5R8
4,4,4,4,2024-01-18 15:02:05.584004,C5R8
5,4,5,4,2024-01-18 15:02:05.606784,C5R8
6,4,6,4,2024-01-18 15:02:05.629565,C5R8
7,4,7,4,2024-01-18 15:02:05.652195,C5R8
8,4,8,4,2024-01-18 15:02:05.674930,C5R8
9,4,9,4,2024-01-18 15:02:05.697698,C5R8
10,4,10,4,2024-01-18 15:02:05.720455,C5R8
11,4,11,4,2024-01-18 15:02:05.743252,C5R8
12,4,12,4,2024-01-18 15:02:05.766083,C5R8
13,4,13,4,2024-01-18 15:02:05.788809,C5R8
14,4,14,4,2024-01-18 15:02:05.811633,C5R8
15,4,15,4,2024-01-18 15:02:05.834451,C5R8
0,5,0,5,2024-01-18 15:02:05.857194,C5R8
1,5,1,5,2024-01-18 15:02:05.879956,C5R8
2,5,2,5,2024-01-18 15:02:05.902757,C5R8
3,5,3,5,2024-01-18 15:02:05.925522,C5R8
4,5,4,5,2024-01-18 15:02:05.948343,C5R8
5,5,5,5,2024-01-18 15:02:05.971142,C5R8
6,5,6,5,2024-01-18 15:02:05.993827,C5R8
7,5,7,5,2024-01-18 15:02:06.016669,C5R8
8,5,8,5,2024-01-18 15:02:06.039504,C5R8
9,5,9,5,2024-01-18 15:02:06.062370,C5R8
10,5,10,5,2024-01-18 15:02:06.085076,C5R8
11,5,11,5,2024-01-18 15:02:06.107826,C5R8
12,5,12,5,2024-01-18 15:02:06.130672,C5R8
13,5,13,5,2024-01-18 15:02:06.153517,C5R8
14,5,14,5,2024-01-18 15:02:06.176215,C5R8
15,5,15,5,2024-01-18 15:02:06.198954,C5R8
0,6,0,6,2024-01-18 15:02:06.221804,C5R8
1,6,1,6,2024-01-18 15:02:06.244635,C5R8
2,6,2,6,2024-01-18 15:02:06.267525,C5R8
3,6,3,6,2024-01-18 15:02:06.290351,C5R8
4,6,4,6,2024-01-18 15:02:06.313082,C5R8
5,6,5,6,2024-01-18 15:02:06.335848,C5R8
6,6,6,6,2024-01-18 15:02:06.358646,C5R8
7,6,7,6,2024-01-18 15:02:06.381474,C5R8
8,6,8,6,2024-01-18 15:02:06.404083,C5R8
9,6,9,6,2024-01-18 15:02:06.426984,C5R8
10,6,10,6,2024-01-18 15:02:06.449876,C5R8
11,6,11,6,2024-01-18 15:02:06.472740,C5R8
12,6,12,6,2024-01-18 15:02:06.495635,C5R8
13,6,13,6,2024-01-18 15:02:06.518440,C5R8
14,6,14,6,2024-01-18 15:02:06.541272,C5R8
15,6,15,6,2024-01-18 15:02:06.563977,C5R8
0,7,0,7,2024-01-18 15:02:06.586797,C5R8
1,7,1,7,2024-01-18 15:02:06.609664,C5R8
2,7,2,7,2024-01-18 15:02:06.632630,C5R8
3,7,3,7,2024-01-18 15:02:06.655561,C5R8
4,7,4,7,2024-01-18 15:02:06.678402,C5R8
5,7,5,7,2024-01-18 15:02:06.701152,C5R8
6,7,6,7,2024-01-18 15:02:06.723859,C5R8
7,7,7,7,2024-01-18 15:02:06.746649,C5R8
8,7,8,7,2024-01-18 15:02:06.769649,C5R8
9,7,9,7,2024-01-18 15:02:06.792512,C5R8
10,7,10,7,2024-01-18 15:02:06.815374,C5R8
11,7,11,7,2024-01-18 15:02:06.838292,C5R8
12,7,12,7,2024-01-18 15:02:06.861005,C5R8
13,7,13,7,2024-01-18 15:02:06.883992,C5R8
14,7,14,7,2024-01-18 15:02:06.906760,C5R8
15,7,15,7,2024-01-18 15:02:06.929515,C5R8
0,8,0,8,2024-01-18 15:02:06.952409,C5R8
1,8,1,8,2024-01-18 15:02:06.975250,C5R8
2,8,2,8,2024-01-18 15:02:06.998042,C5R8
3,8,3,8,2024-01-18 15:02:07.020897,C5R8
4,8,4,8,2024-01-18 15:02:07.043568,C5R8
5,8,5,8,2024-01-18 15:02:07.066281,C5R8
6,8,6,8,2024-01-18 15:02:07.089019,C5R8
7,8,7,8,2024-01-18 15:02:07.111926,C5R8
8,8,8,8,2024-01-18 15:02:07.134594,C5R8
9,8,9,8,2024-01-18 15:02:07.157421,C5R8
10,8,10,8,2024-01-18 15:02:07.180143,C5R8
11,8,11,8,2024-01-18 15:02:07.202891,C5R8
12,8,12,8,2024-01-18 15:02:07.225832,C5R8
13,8,13,8,2024-01-18 15:02:07.248659,C5R8
14,8,14,8,2024-01-18 15:02:07.271765,C5R8
15,8,15,8,2024-01-18 15:02:07.294532,C5R8
0,9,0,9,2024-01-18 15:02:07.317397,C5R8
1,9,1,9,2024-01-18 15:02:07.340306,C5R8
2,9,2,9,2024-01-18 15:02:07.363022,C5R8
3,9,3,9,2024-01-18 15:02:07.386048,C5R8
4,9,4,9,2024-01-18 15:02:07.408896,C5R8
5,9,5,9,2024-01-18 15:02:07.431832,C5R8
6,9,6,9,2024-01-18 15:02:07.454655,C5R8
7,9,7,9,2024-01-18 15:02:07.477544,C5R8
8,9,8,9,2024-01-18 15:02:07.500405,C5R8
9,9,9,9,2024-01-18 15:02:07.523506,C5R8
10,9,10,9,2024-01-18 15:02:07.546369,C5R8
11,9,11,9,2024-01-18 15:02:07.569171,C5R8
12,9,12,9,2024-01-18 15:02:07.591900,C5R8
13,9,13,9,2024-01-18 15:02:07.614655,C5R8
14,9,14,9,2024-01-18 15:02:07.637505,C5R8
15,9,15,9,2024-01-18 15:02:07.660302,C5R8
0,10,0,10,2024-01-18 15:02:07.683034,C5R8
1,10,1,10,2024-01-18 15:02:07.705907,C5R8
2,10,2,10,2024-01-18 15:02:07.729324,C5R8
3,10,3,10,2024-01-18 15:02:07.752168,C5R8
4,10,4,10,2024-01-18 15:02:07.775132,C5R8
5,10,5,10,2024-01-18 15:02:07.798039,C5R8
6,10,6,10,2024-01-18 15:02:07.820909,C5R8
7,10,7,10,2024-01-18 15:02:07.843713,C5R8
8,10,8,10,2024-01-18 15:02:07.866504,C5R8
9,10,9,10,2024-01-18 15:02:07.889394,C5R8
10,10,10,10,2024-01-18 15:02:07.912158,C5R8
11,10,11,10,2024-01-18 15:02:07.934917,C5R8
12,10,12,10,2024-01-18 15:02:07.957785,C5R8
13,10,13,10,2024-01-18 15:02:07.980548,C5R8
14,10,14,10,2024-01-18 15:02:08.003324,C5R8
15,10,15,10,2024-01-18 15:02:08.026166,C5R8
0,11,0,11,2024-01-18 15:02:08.049061,C5R8
1,11,1,11,2024-01-18 15:02:08.071913,C5R8
2,11,2,11,2024-01-18 15:02:08.094674,C5R8
3,11,3,11,2024-01-18 15:02:08.117867,C5R8
4,11,4,11,2024-01-18 15:02:08.140633,C5R8
5,11,5,11,2024-01-18 15:02:08.163304,C5R8
6,11,6,11,2024-01-18 15:02:08.186170,C5R8
7,11,7,11,2024-01-18 15:02:08.208916,C5R8
8,11,8,11,2024-01-18 15:02:08.232021,C5R8
9,11,9,11,2024-01-18 15:02:08.254806,C5R8
10,11,10,11,2024-01-18 15:02:08.277565,C5R8
11,11,11,11,2024-01-18 15:02:08.300506,C5R8
12,11,12,11,2024-01-18 15:02:08.323303,C5R8
13,11,13,11,2024-01-18 15:02:08.346277,C5R8
14,11,14,11,2024-01-18 15:02:08.369039,C5R8
15,11,15,11,2024-01-18 15:02:08.391957,C5R8
0,12,0,12,2024-01-18 15:02:08.414837,C5R8
1,12,1,12,2024-01-18 15:02:08.437687,C5R8
2,12,2,12,2024-01-18 15:02:08.460652,C5R8
3,12,3,12,2024-01-18 15:02:08.483443,C5R8
4,12,4,12,2024-01-18 15:02:08.506285,C5R8
5,12,5,12,2024-01-18 15:02:08.529085,C5R8
6,12,6,12,2024-01-18 15:02:08.551857,C5R8
7,12,7,12,2024-01-18 15:02:08.574779,C5R8
8,12,8,12,2024-01-18 15:02:08.597535,C5R8
9,12,9,12,2024-01-18 15:02:08.620467,C5R8
10,12,10,12,2024-01-18 15:02:08.643293,C5R8
11,12,11,12,2024-01-18 15:02:08.666083,C5R8
12,12,12,12,2024-01-18 15:02:08.688957,C5R8
13,12,13,12,2024-01-18 15:02:08.711819,C5R8
14,12,14,12,2024-01-18 15:02:08.734601,C5R8
15,12,15,12,2024-01-18 15:02:08.757325,C5R8
0,13,0,13,2024-01-18 15:02:08.780061,C5R8
1,13,1,13,2024-01-18 15:02:08.802940,C5R8
2,13,2,13,2024-01-18 15:02:08.825685,C5R8
3,13,3,13,2024-01-18 15:02:08.848529,C5R8
4,13,4,13,2024-01-18 15:02:08.871319,C5R8
5,13,5,13,2024-01-18 15:02:08.894059,C5R8
6,13,6,13,2024-01-18 15:02:08.916844,C5R8
7,13,7,13,2024-01-18 15:02:08.939558,C5R8
8,13,8,13,2024-01-18 15:02:08.962342,C5R8
9,13,9,13,2024-01-18 15:02:08.985185,C5R8
10,13,10,13,2024-01-18 15:02:09.007908,C5R8
11,13,11,13,2024-01-18 15:02:09.030850,C5R8
12,13,12,13,2024-01-18 15:02:09.053732,C5R8
13,13,13,13,2024-01-18 15:02:09.076655,C5R8
14,13,14,13,2024-01-18 15:02:09.099538,C5R8
15,13,15,13,2024-01-18 15:02:09.122350,C5R8
0,14,0,14,2024-01-18 15:02:09.145144,C5R8
1,14,1,14,2024-01-18 15:02:09.167930,C5R8
2,14,2,14,2024-01-18 15:02:09.190711,C5R8
3,14,3,14,2024-01-18 15:02:09.213561,C5R8
4,14,4,14,2024-01-18 15:02:09.236351,C5R8
5,14,5,14,2024-01-18 15:02:09.259187,C5R8
6,14,6,14,2024-01-18 15:02:09.281934,C5R8
7,14,7,14,2024-01-18 15:02:09.304683,C5R8
8,14,8,14,2024-01-18 15:02:09.327438,C5R8
9,14,9,14,2024-01-18 15:02:09.350215,C5R8
10,14,10,14,2024-01-18 15:02:09.373064,C5R8
11,14,11,14,2024-01-18 15:02:09.395939,C5R8
12,14,12,14,2024-01-18 15:02:09.418713,C5R8
13,14,13,14,2024-01-18 15:02:09.441579,C5R8
14,14,14,14,2024-01-18 15:02:09.464491,C5R8
15,14,15,14,2024-01-18 15:02:09.487463,C5R8
0,15,0,15,2024-01-18 15:02:09.510328,C5R8
1,15,1,15,2024-01-18 15:02:09.533194,C5R8
2,15,2,15,2024-01-18 15:02:09.556026,C5R8
3,15,3,15,2024-01-18 15:02:09.578851,C5R8
4,15,4,15,2024-01-18 15:02:09.601569,C5R8
5,15,5,15,2024-01-18 15:02:09.624356,C5R8
6,15,6,15,2024-01-18 15:02:09.647150,C5R8
7,15,7,15,2024-01-18 15:02:09.669961,C5R8
8,15,8,15,2024-01-18 15:02:09.692813,C5R8
9,15,9,15,2024-01-18 15:02:09.715568,C5R8
10,15,10,15,2024-01-18 15:02:09.738330,C5R8
11,15,11,15,2024-01-18 15:02:09.761094,C5R8
12,15,12,15,2024-01-18 15:02:09.783915,C5R8
13,15,13,15,2024-01-18 15:02:09.806744,C5R8
14,15,14,15,2024-01-18 15:02:09.829516,C5R8
15,15,15,15,2024-01-18 15:02:09.852369,C5R8
