col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:23:56.666917,C4R1
1,0,1,0,2024-01-18 14:23:56.689540,C4R1
2,0,2,0,2024-01-18 14:23:56.712304,C4R1
3,0,3,0,2024-01-18 14:23:56.734918,C4R1
4,0,4,0,2024-01-18 14:23:56.757550,C4R1
5,0,5,0,2024-01-18 14:23:56.780132,C4R1
6,0,6,0,2024-01-18 14:23:56.802918,C4R1
7,0,7,0,2024-01-18 14:23:56.825709,C4R1
8,0,8,0,2024-01-18 14:23:56.848427,C4R1
9,0,9,0,2024-01-18 14:23:56.871044,C4R1
10,0,10,0,2024-01-18 14:23:56.893680,C4R1
11,0,11,0,2024-01-18 14:23:56.916479,C4R1
12,0,12,0,2024-01-18 14:23:56.939300,C4R1
13,0,13,0,2024-01-18 14:23:56.961924,C4R1
14,0,14,0,2024-01-18 14:23:56.984727,C4R1
15,0,15,0,2024-01-18 14:23:57.007429,C4R1
0,1,0,1,2024-01-18 14:23:57.030133,C4R1
1,1,1,1,2024-01-18 14:23:57.052899,C4R1
2,1,2,1,2024-01-18 14:23:57.075291,C4R1
3,1,3,1,2024-01-18 14:23:57.097910,C4R1
4,1,4,1,2024-01-18 14:23:57.120514,C4R1
5,1,5,1,2024-01-18 14:23:57.143093,C4R1
6,1,6,1,2024-01-18 14:23:57.166055,C4R1
7,1,7,1,2024-01-18 14:23:57.188879,C4R1
8,1,8,1,2024-01-18 14:23:57.211447,C4R1
9,1,9,1,2024-01-18 14:23:57.233945,C4R1
10,1,10,1,2024-01-18 14:23:57.256538,C4R1
11,1,11,1,2024-01-18 14:23:57.279126,C4R1
12,1,12,1,2024-01-18 14:23:57.301662,C4R1
13,1,13,1,2024-01-18 14:23:57.324194,C4R1
14,1,14,1,2024-01-18 14:23:57.346736,C4R1
15,1,15,1,2024-01-18 14:23:57.369254,C4R1
0,2,0,2,2024-01-18 14:23:57.391852,C4R1
1,2,1,2,2024-01-18 14:23:57.414395,C4R1
2,2,2,2,2024-01-18 14:23:57.436882,C4R1
3,2,3,2,2024-01-18 14:23:57.459432,C4R1
4,2,4,2,2024-01-18 14:23:57.482009,C4R1
5,2,5,2,2024-01-18 14:23:57.504648,C4R1
6,2,6,2,2024-01-18 14:23:57.527185,C4R1
7,2,7,2,2024-01-18 14:23:57.549777,C4R1
8,2,8,2,2024-01-18 14:23:57.572408,C4R1
9,2,9,2,2024-01-18 14:23:57.594855,C4R1
10,2,10,2,2024-01-18 14:23:57.617353,C4R1
11,2,11,2,2024-01-18 14:23:57.639872,C4R1
12,2,12,2,2024-01-18 14:23:57.662361,C4R1
13,2,13,2,2024-01-18 14:23:57.684910,C4R1
14,2,14,2,2024-01-18 14:23:57.707426,C4R1
15,2,15,2,2024-01-18 14:23:57.729989,C4R1
0,3,0,3,2024-01-18 14:23:57.752509,C4R1
1,3,1,3,2024-01-18 14:23:57.775176,C4R1
2,3,2,3,2024-01-18 14:23:57.797882,C4R1
3,3,3,3,2024-01-18 14:23:57.820459,C4R1
4,3,4,3,2024-01-18 14:23:57.843003,C4R1
5,3,5,3,2024-01-18 14:23:57.865613,C4R1
6,3,6,3,2024-01-18 14:23:57.888217,C4R1
7,3,7,3,2024-01-18 14:23:57.910910,C4R1
8,3,8,3,2024-01-18 14:23:57.933517,C4R1
9,3,9,3,2024-01-18 14:23:57.956270,C4R1
10,3,10,3,2024-01-18 14:23:57.978729,C4R1
11,3,11,3,2024-01-18 14:23:58.001259,C4R1
12,3,12,3,2024-01-18 14:23:58.023762,C4R1
13,3,13,3,2024-01-18 14:23:58.046287,C4R1
14,3,14,3,2024-01-18 14:23:58.068851,C4R1
15,3,15,3,2024-01-18 14:23:58.091445,C4R1
0,4,0,4,2024-01-18 14:23:58.114010,C4R1
1,4,1,4,2024-01-18 14:23:58.136527,C4R1
2,4,2,4,2024-01-18 14:23:58.159146,C4R1
3,4,3,4,2024-01-18 14:23:58.181860,C4R1
4,4,4,4,2024-01-18 14:23:58.204405,C4R1
5,4,5,4,2024-01-18 14:23:58.226903,C4R1
6,4,6,4,2024-01-18 14:23:58.249422,C4R1
7,4,7,4,2024-01-18 14:23:58.271895,C4R1
8,4,8,4,2024-01-18 14:23:58.294413,C4R1
