col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:11:07.935153,C6R10
1,0,1,0,2024-01-18 15:11:07.957888,C6R10
2,0,2,0,2024-01-18 15:11:07.980665,C6R10
3,0,3,0,2024-01-18 15:11:08.003494,C6R10
4,0,4,0,2024-01-18 15:11:08.026382,C6R10
5,0,5,0,2024-01-18 15:11:08.049393,C6R10
6,0,6,0,2024-01-18 15:11:08.072254,C6R10
7,0,7,0,2024-01-18 15:11:08.095106,C6R10
8,0,8,0,2024-01-18 15:11:08.118030,C6R10
9,0,9,0,2024-01-18 15:11:08.140770,C6R10
10,0,10,0,2024-01-18 15:11:08.163711,C6R10
11,0,11,0,2024-01-18 15:11:08.186637,C6R10
12,0,12,0,2024-01-18 15:11:08.209488,C6R10
13,0,13,0,2024-01-18 15:11:08.232284,C6R10
14,0,14,0,2024-01-18 15:11:08.255129,C6R10
15,0,15,0,2024-01-18 15:11:08.277907,C6R10
0,1,0,1,2024-01-18 15:11:08.300642,C6R10
1,1,1,1,2024-01-18 15:11:08.323492,C6R10
2,1,2,1,2024-01-18 15:11:08.346277,C6R10
3,1,3,1,2024-01-18 15:11:08.369019,C6R10
4,1,4,1,2024-01-18 15:11:08.391913,C6R10
5,1,5,1,2024-01-18 15:11:08.414733,C6R10
6,1,6,1,2024-01-18 15:11:08.437616,C6R10
7,1,7,1,2024-01-18 15:11:08.460405,C6R10
8,1,8,1,2024-01-18 15:11:08.483137,C6R10
9,1,9,1,2024-01-18 15:11:08.505917,C6R10
10,1,10,1,2024-01-18 15:11:08.528640,C6R10
11,1,11,1,2024-01-18 15:11:08.551226,C6R10
12,1,12,1,2024-01-18 15:11:08.574051,C6R10
13,1,13,1,2024-01-18 15:11:08.596870,C6R10
14,1,14,1,2024-01-18 15:11:08.619842,C6R10
15,1,15,1,2024-01-18 15:11:08.642670,C6R10
0,2,0,2,2024-01-18 15:11:08.665523,C6R10
1,2,1,2,2024-01-18 15:11:08.688285,C6R10
2,2,2,2,2024-01-18 15:11:08.711103,C6R10
3,2,3,2,2024-01-18 15:11:08.733915,C6R10
4,2,4,2,2024-01-18 15:11:08.756610,C6R10
5,2,5,2,2024-01-18 15:11:08.779289,C6R10
6,2,6,2,2024-01-18 15:11:08.801867,C6R10
7,2,7,2,2024-01-18 15:11:08.824632,C6R10
8,2,8,2,2024-01-18 15:11:08.847376,C6R10
9,2,9,2,2024-01-18 15:11:08.870016,C6R10
10,2,10,2,2024-01-18 15:11:08.892840,C6R10
11,2,11,2,2024-01-18 15:11:08.915641,C6R10
12,2,12,2,2024-01-18 15:11:08.938452,C6R10
13,2,13,2,2024-01-18 15:11:08.961240,C6R10
14,2,14,2,2024-01-18 15:11:08.983977,C6R10
15,2,15,2,2024-01-18 15:11:09.006798,C6R10
0,3,0,3,2024-01-18 15:11:09.029745,C6R10
1,3,1,3,2024-01-18 15:11:09.052661,C6R10
2,3,2,3,2024-01-18 15:11:09.075382,C6R10
3,3,3,3,2024-01-18 15:11:09.098073,C6R10
4,3,4,3,2024-01-18 15:11:09.120745,C6R10
5,3,5,3,2024-01-18 15:11:09.143405,C6R10
6,3,6,3,2024-01-18 15:11:09.165998,C6R10
7,3,7,3,2024-01-18 15:11:09.188744,C6R10
8,3,8,3,2024-01-18 15:11:09.211378,C6R10
9,3,9,3,2024-01-18 15:11:09.234000,C6R10
10,3,10,3,2024-01-18 15:11:09.256785,C6R10
11,3,11,3,2024-01-18 15:11:09.279420,C6R10
12,3,12,3,2024-01-18 15:11:09.302242,C6R10
13,3,13,3,2024-01-18 15:11:09.325023,C6R10
14,3,14,3,2024-01-18 15:11:09.347741,C6R10
15,3,15,3,2024-01-18 15:11:09.370345,C6R10
0,4,0,4,2024-01-18 15:11:09.393048,C6R10
1,4,1,4,2024-01-18 15:11:09.415781,C6R10
2,4,2,4,2024-01-18 15:11:09.438523,C6R10
3,4,3,4,2024-01-18 15:11:09.461287,C6R10
4,4,4,4,2024-01-18 15:11:09.483859,C6R10
5,4,5,4,2024-01-18 15:11:09.506720,C6R10
6,4,6,4,2024-01-18 15:11:09.529660,C6R10
7,4,7,4,2024-01-18 15:11:09.552211,C6R10
8,4,8,4,2024-01-18 15:11:09.575002,C6R10
9,4,9,4,2024-01-18 15:11:09.597750,C6R10
10,4,10,4,2024-01-18 15:11:09.620505,C6R10
11,4,11,4,2024-01-18 15:11:09.643241,C6R10
12,4,12,4,2024-01-18 15:11:09.665900,C6R10
13,4,13,4,2024-01-18 15:11:09.688639,C6R10
14,4,14,4,2024-01-18 15:11:09.711259,C6R10
15,4,15,4,2024-01-18 15:11:09.734251,C6R10
0,5,0,5,2024-01-18 15:11:09.757122,C6R10
1,5,1,5,2024-01-18 15:11:09.779873,C6R10
2,5,2,5,2024-01-18 15:11:09.802639,C6R10
3,5,3,5,2024-01-18 15:11:09.825417,C6R10
4,5,4,5,2024-01-18 15:11:09.848164,C6R10
5,5,5,5,2024-01-18 15:11:09.870889,C6R10
6,5,6,5,2024-01-18 15:11:09.893634,C6R10
7,5,7,5,2024-01-18 15:11:09.916397,C6R10
8,5,8,5,2024-01-18 15:11:09.938991,C6R10
9,5,9,5,2024-01-18 15:11:09.961909,C6R10
10,5,10,5,2024-01-18 15:11:09.984621,C6R10
11,5,11,5,2024-01-18 15:11:10.007388,C6R10
12,5,12,5,2024-01-18 15:11:10.030048,C6R10
13,5,13,5,2024-01-18 15:11:10.052850,C6R10
14,5,14,5,2024-01-18 15:11:10.076472,C6R10
15,5,15,5,2024-01-18 15:11:10.099308,C6R10
0,6,0,6,2024-01-18 15:11:10.122110,C6R10
1,6,1,6,2024-01-18 15:11:10.144915,C6R10
2,6,2,6,2024-01-18 15:11:10.167685,C6R10
3,6,3,6,2024-01-18 15:11:10.190417,C6R10
4,6,4,6,2024-01-18 15:11:10.213180,C6R10
5,6,5,6,2024-01-18 15:11:10.236011,C6R10
6,6,6,6,2024-01-18 15:11:10.258786,C6R10
7,6,7,6,2024-01-18 15:11:10.281683,C6R10
8,6,8,6,2024-01-18 15:11:10.304404,C6R10
9,6,9,6,2024-01-18 15:11:10.327063,C6R10
10,6,10,6,2024-01-18 15:11:10.349850,C6R10
11,6,11,6,2024-01-18 15:11:10.372526,C6R10
12,6,12,6,2024-01-18 15:11:10.395369,C6R10
13,6,13,6,2024-01-18 15:11:10.418282,C6R10
14,6,14,6,2024-01-18 15:11:10.441011,C6R10
15,6,15,6,2024-01-18 15:11:10.463948,C6R10
0,7,0,7,2024-01-18 15:11:10.486667,C6R10
1,7,1,7,2024-01-18 15:11:10.509503,C6R10
2,7,2,7,2024-01-18 15:11:10.532314,C6R10
3,7,3,7,2024-01-18 15:11:10.555161,C6R10
4,7,4,7,2024-01-18 15:11:10.578079,C6R10
