col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:14:52.760653,C7R0
1,0,1,0,2024-01-18 14:14:52.783521,C7R0
2,0,2,0,2024-01-18 14:14:52.806310,C7R0
3,0,3,0,2024-01-18 14:14:52.829138,C7R0
4,0,4,0,2024-01-18 14:14:52.852012,C7R0
5,0,5,0,2024-01-18 14:14:52.874760,C7R0
6,0,6,0,2024-01-18 14:14:52.897515,C7R0
7,0,7,0,2024-01-18 14:14:52.920337,C7R0
8,0,8,0,2024-01-18 14:14:52.943133,C7R0
9,0,9,0,2024-01-18 14:14:52.965786,C7R0
10,0,10,0,2024-01-18 14:14:52.988639,C7R0
11,0,11,0,2024-01-18 14:14:53.011443,C7R0
12,0,12,0,2024-01-18 14:14:53.034211,C7R0
13,0,13,0,2024-01-18 14:14:53.056728,C7R0
14,0,14,0,2024-01-18 14:14:53.079513,C7R0
15,0,15,0,2024-01-18 14:14:53.102238,C7R0
0,1,0,1,2024-01-18 14:14:53.124960,C7R0
1,1,1,1,2024-01-18 14:14:53.147652,C7R0
2,1,2,1,2024-01-18 14:14:53.170359,C7R0
3,1,3,1,2024-01-18 14:14:53.193055,C7R0
4,1,4,1,2024-01-18 14:14:53.215697,C7R0
5,1,5,1,2024-01-18 14:14:53.238345,C7R0
6,1,6,1,2024-01-18 14:14:53.261197,C7R0
7,1,7,1,2024-01-18 14:14:53.283948,C7R0
8,1,8,1,2024-01-18 14:14:53.306453,C7R0
9,1,9,1,2024-01-18 14:14:53.329181,C7R0
10,1,10,1,2024-01-18 14:14:53.351767,C7R0
11,1,11,1,2024-01-18 14:14:53.374160,C7R0
12,1,12,1,2024-01-18 14:14:53.396810,C7R0
13,1,13,1,2024-01-18 14:14:53.419313,C7R0
14,1,14,1,2024-01-18 14:14:53.442001,C7R0
15,1,15,1,2024-01-18 14:14:53.464561,C7R0
0,2,0,2,2024-01-18 14:14:53.487174,C7R0
1,2,1,2,2024-01-18 14:14:53.509827,C7R0
2,2,2,2,2024-01-18 14:14:53.532604,C7R0
3,2,3,2,2024-01-18 14:14:53.555355,C7R0
4,2,4,2,2024-01-18 14:14:53.578003,C7R0
5,2,5,2,2024-01-18 14:14:53.600740,C7R0
6,2,6,2,2024-01-18 14:14:53.623294,C7R0
7,2,7,2,2024-01-18 14:14:53.645803,C7R0
8,2,8,2,2024-01-18 14:14:53.668349,C7R0
9,2,9,2,2024-01-18 14:14:53.691123,C7R0
10,2,10,2,2024-01-18 14:14:53.713774,C7R0
11,2,11,2,2024-01-18 14:14:53.736206,C7R0
12,2,12,2,2024-01-18 14:14:53.758797,C7R0
13,2,13,2,2024-01-18 14:14:53.781351,C7R0
14,2,14,2,2024-01-18 14:14:53.804123,C7R0
15,2,15,2,2024-01-18 14:14:53.826760,C7R0
0,3,0,3,2024-01-18 14:14:53.849391,C7R0
1,3,1,3,2024-01-18 14:14:53.872158,C7R0
2,3,2,3,2024-01-18 14:14:53.894873,C7R0
3,3,3,3,2024-01-18 14:14:53.917651,C7R0
4,3,4,3,2024-01-18 14:14:53.940444,C7R0
5,3,5,3,2024-01-18 14:14:53.963128,C7R0
6,3,6,3,2024-01-18 14:14:53.989173,C7R0
7,3,7,3,2024-01-18 14:14:54.011822,C7R0
8,3,8,3,2024-01-18 14:14:54.034785,C7R0
9,3,9,3,2024-01-18 14:14:54.057513,C7R0
10,3,10,3,2024-01-18 14:14:54.080164,C7R0
11,3,11,3,2024-01-18 14:14:54.102979,C7R0
12,3,12,3,2024-01-18 14:14:54.125787,C7R0
13,3,13,3,2024-01-18 14:14:54.148390,C7R0
14,3,14,3,2024-01-18 14:14:54.171079,C7R0
15,3,15,3,2024-01-18 14:14:54.193824,C7R0
0,4,0,4,2024-01-18 14:14:54.216604,C7R0
1,4,1,4,2024-01-18 14:14:54.239153,C7R0
2,4,2,4,2024-01-18 14:14:54.261710,C7R0
3,4,3,4,2024-01-18 14:14:54.284513,C7R0
4,4,4,4,2024-01-18 14:14:54.307185,C7R0
5,4,5,4,2024-01-18 14:14:54.330024,C7R0
6,4,6,4,2024-01-18 14:14:54.352838,C7R0
7,4,7,4,2024-01-18 14:14:54.375411,C7R0
8,4,8,4,2024-01-18 14:14:54.398093,C7R0
9,4,9,4,2024-01-18 14:14:54.420899,C7R0
10,4,10,4,2024-01-18 14:14:54.444197,C7R0
11,4,11,4,2024-01-18 14:14:54.467108,C7R0
12,4,12,4,2024-01-18 14:14:54.489775,C7R0
