col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:13:01.272121,C10R10
1,0,1,0,2024-01-18 15:13:01.294970,C10R10
2,0,2,0,2024-01-18 15:13:01.317779,C10R10
3,0,3,0,2024-01-18 15:13:01.340569,C10R10
4,0,4,0,2024-01-18 15:13:01.363303,C10R10
5,0,5,0,2024-01-18 15:13:01.386034,C10R10
6,0,6,0,2024-01-18 15:13:01.409035,C10R10
7,0,7,0,2024-01-18 15:13:01.431907,C10R10
8,0,8,0,2024-01-18 15:13:01.454663,C10R10
9,0,9,0,2024-01-18 15:13:01.477433,C10R10
10,0,10,0,2024-01-18 15:13:01.500297,C10R10
11,0,11,0,2024-01-18 15:13:01.523147,C10R10
12,0,12,0,2024-01-18 15:13:01.546066,C10R10
13,0,13,0,2024-01-18 15:13:01.568921,C10R10
14,0,14,0,2024-01-18 15:13:01.591670,C10R10
15,0,15,0,2024-01-18 15:13:01.614423,C10R10
0,1,0,1,2024-01-18 15:13:01.637169,C10R10
1,1,1,1,2024-01-18 15:13:01.659921,C10R10
2,1,2,1,2024-01-18 15:13:01.682787,C10R10
3,1,3,1,2024-01-18 15:13:01.705680,C10R10
4,1,4,1,2024-01-18 15:13:01.731667,C10R10
5,1,5,1,2024-01-18 15:13:01.754451,C10R10
6,1,6,1,2024-01-18 15:13:01.777270,C10R10
7,1,7,1,2024-01-18 15:13:01.800078,C10R10
8,1,8,1,2024-01-18 15:13:01.822926,C10R10
9,1,9,1,2024-01-18 15:13:01.845668,C10R10
10,1,10,1,2024-01-18 15:13:01.868435,C10R10
11,1,11,1,2024-01-18 15:13:01.891168,C10R10
12,1,12,1,2024-01-18 15:13:01.914036,C10R10
13,1,13,1,2024-01-18 15:13:01.936939,C10R10
14,1,14,1,2024-01-18 15:13:01.959676,C10R10
15,1,15,1,2024-01-18 15:13:01.982547,C10R10
0,2,0,2,2024-01-18 15:13:02.005283,C10R10
1,2,1,2,2024-01-18 15:13:02.028234,C10R10
2,2,2,2,2024-01-18 15:13:02.051024,C10R10
3,2,3,2,2024-01-18 15:13:02.073801,C10R10
4,2,4,2,2024-01-18 15:13:02.096528,C10R10
5,2,5,2,2024-01-18 15:13:02.119318,C10R10
6,2,6,2,2024-01-18 15:13:02.142053,C10R10
7,2,7,2,2024-01-18 15:13:02.164940,C10R10
8,2,8,2,2024-01-18 15:13:02.187782,C10R10
9,2,9,2,2024-01-18 15:13:02.210548,C10R10
10,2,10,2,2024-01-18 15:13:02.233215,C10R10
11,2,11,2,2024-01-18 15:13:02.256112,C10R10
12,2,12,2,2024-01-18 15:13:02.278909,C10R10
13,2,13,2,2024-01-18 15:13:02.301787,C10R10
14,2,14,2,2024-01-18 15:13:02.324557,C10R10
15,2,15,2,2024-01-18 15:13:02.347324,C10R10
0,3,0,3,2024-01-18 15:13:02.370108,C10R10
1,3,1,3,2024-01-18 15:13:02.392858,C10R10
2,3,2,3,2024-01-18 15:13:02.415723,C10R10
3,3,3,3,2024-01-18 15:13:02.438526,C10R10
4,3,4,3,2024-01-18 15:13:02.461327,C10R10
5,3,5,3,2024-01-18 15:13:02.484083,C10R10
6,3,6,3,2024-01-18 15:13:02.506876,C10R10
7,3,7,3,2024-01-18 15:13:02.529768,C10R10
8,3,8,3,2024-01-18 15:13:02.552562,C10R10
9,3,9,3,2024-01-18 15:13:02.575609,C10R10
10,3,10,3,2024-01-18 15:13:02.598596,C10R10
11,3,11,3,2024-01-18 15:13:02.621486,C10R10
12,3,12,3,2024-01-18 15:13:02.644366,C10R10
13,3,13,3,2024-01-18 15:13:02.667195,C10R10
14,3,14,3,2024-01-18 15:13:02.690074,C10R10
15,3,15,3,2024-01-18 15:13:02.712961,C10R10
0,4,0,4,2024-01-18 15:13:02.735684,C10R10
1,4,1,4,2024-01-18 15:13:02.758481,C10R10
2,4,2,4,2024-01-18 15:13:02.781282,C10R10
3,4,3,4,2024-01-18 15:13:02.804355,C10R10
4,4,4,4,2024-01-18 15:13:02.827239,C10R10
5,4,5,4,2024-01-18 15:13:02.850080,C10R10
6,4,6,4,2024-01-18 15:13:02.873104,C10R10
7,4,7,4,2024-01-18 15:13:02.895960,C10R10
8,4,8,4,2024-01-18 15:13:02.918707,C10R10
9,4,9,4,2024-01-18 15:13:02.941690,C10R10
10,4,10,4,2024-01-18 15:13:02.964552,C10R10
11,4,11,4,2024-01-18 15:13:02.987353,C10R10
12,4,12,4,2024-01-18 15:13:03.010182,C10R10
13,4,13,4,2024-01-18 15:13:03.033226,C10R10
14,4,14,4,2024-01-18 15:13:03.056210,C10R10
15,4,15,4,2024-01-18 15:13:03.078951,C10R10
0,5,0,5,2024-01-18 15:13:03.101864,C10R10
1,5,1,5,2024-01-18 15:13:03.124565,C10R10
2,5,2,5,2024-01-18 15:13:03.147348,C10R10
3,5,3,5,2024-01-18 15:13:03.170082,C10R10
4,5,4,5,2024-01-18 15:13:03.192927,C10R10
5,5,5,5,2024-01-18 15:13:03.215744,C10R10
6,5,6,5,2024-01-18 15:13:03.238592,C10R10
7,5,7,5,2024-01-18 15:13:03.261429,C10R10
8,5,8,5,2024-01-18 15:13:03.284232,C10R10
9,5,9,5,2024-01-18 15:13:03.307096,C10R10
10,5,10,5,2024-01-18 15:13:03.329983,C10R10
11,5,11,5,2024-01-18 15:13:03.352727,C10R10
12,5,12,5,2024-01-18 15:13:03.375608,C10R10
13,5,13,5,2024-01-18 15:13:03.398588,C10R10
14,5,14,5,2024-01-18 15:13:03.421348,C10R10
15,5,15,5,2024-01-18 15:13:03.444279,C10R10
0,6,0,6,2024-01-18 15:13:03.467086,C10R10
1,6,1,6,2024-01-18 15:13:03.489920,C10R10
2,6,2,6,2024-01-18 15:13:03.513984,C10R10
3,6,3,6,2024-01-18 15:13:03.536781,C10R10
4,6,4,6,2024-01-18 15:13:03.559653,C10R10
5,6,5,6,2024-01-18 15:13:03.582544,C10R10
6,6,6,6,2024-01-18 15:13:03.605319,C10R10
7,6,7,6,2024-01-18 15:13:03.628058,C10R10
8,6,8,6,2024-01-18 15:13:03.650801,C10R10
9,6,9,6,2024-01-18 15:13:03.673699,C10R10
10,6,10,6,2024-01-18 15:13:03.696436,C10R10
11,6,11,6,2024-01-18 15:13:03.719191,C10R10
12,6,12,6,2024-01-18 15:13:03.741983,C10R10
13,6,13,6,2024-01-18 15:13:03.764804,C10R10
14,6,14,6,2024-01-18 15:13:03.787552,C10R10
15,6,15,6,2024-01-18 15:13:03.810113,C10R10
0,7,0,7,2024-01-18 15:13:03.833024,C10R10
1,7,1,7,2024-01-18 15:13:03.855693,C10R10
2,7,2,7,2024-01-18 15:13:03.878480,C10R10
3,7,3,7,2024-01-18 15:13:03.901217,C10R10
4,7,4,7,2024-01-18 15:13:03.923942,C10R10
5,7,5,7,2024-01-18 15:13:03.946769,C10R10
6,7,6,7,2024-01-18 15:13:03.969523,C10R10
7,7,7,7,2024-01-18 15:13:03.992335,C10R10
8,7,8,7,2024-01-18 15:13:04.015107,C10R10
9,7,9,7,2024-01-18 15:13:04.037925,C10R10
10,7,10,7,2024-01-18 15:13:04.060775,C10R10
11,7,11,7,2024-01-18 15:13:04.083589,C10R10
12,7,12,7,2024-01-18 15:13:04.106332,C10R10
13,7,13,7,2024-01-18 15:13:04.129103,C10R10
14,7,14,7,2024-01-18 15:13:04.151947,C10R10
15,7,15,7,2024-01-18 15:13:04.174725,C10R10
0,8,0,8,2024-01-18 15:13:04.197468,C10R10
1,8,1,8,2024-01-18 15:13:04.220221,C10R10
2,8,2,8,2024-01-18 15:13:04.242933,C10R10
3,8,3,8,2024-01-18 15:13:04.265679,C10R10
4,8,4,8,2024-01-18 15:13:04.288358,C10R10
5,8,5,8,2024-01-18 15:13:04.311069,C10R10
6,8,6,8,2024-01-18 15:13:04.333842,C10R10
7,8,7,8,2024-01-18 15:13:04.356587,C10R10
8,8,8,8,2024-01-18 15:13:04.379335,C10R10
9,8,9,8,2024-01-18 15:13:04.402158,C10R10
10,8,10,8,2024-01-18 15:13:04.424954,C10R10
11,8,11,8,2024-01-18 15:13:04.447700,C10R10
12,8,12,8,2024-01-18 15:13:04.470523,C10R10
13,8,13,8,2024-01-18 15:13:04.493343,C10R10
14,8,14,8,2024-01-18 15:13:04.516166,C10R10
15,8,15,8,2024-01-18 15:13:04.538739,C10R10
0,9,0,9,2024-01-18 15:13:04.561239,C10R10
1,9,1,9,2024-01-18 15:13:04.583759,C10R10
2,9,2,9,2024-01-18 15:13:04.606379,C10R10
3,9,3,9,2024-01-18 15:13:04.628894,C10R10
4,9,4,9,2024-01-18 15:13:04.651623,C10R10
