col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:11:40.311398,C7R10
1,0,1,0,2024-01-18 15:11:40.334198,C7R10
2,0,2,0,2024-01-18 15:11:40.356884,C7R10
3,0,3,0,2024-01-18 15:11:40.379639,C7R10
4,0,4,0,2024-01-18 15:11:40.402457,C7R10
5,0,5,0,2024-01-18 15:11:40.425276,C7R10
6,0,6,0,2024-01-18 15:11:40.448073,C7R10
7,0,7,0,2024-01-18 15:11:40.470875,C7R10
8,0,8,0,2024-01-18 15:11:40.493642,C7R10
9,0,9,0,2024-01-18 15:11:40.516392,C7R10
10,0,10,0,2024-01-18 15:11:40.539055,C7R10
11,0,11,0,2024-01-18 15:11:40.561867,C7R10
12,0,12,0,2024-01-18 15:11:40.584644,C7R10
13,0,13,0,2024-01-18 15:11:40.607413,C7R10
14,0,14,0,2024-01-18 15:11:40.630190,C7R10
15,0,15,0,2024-01-18 15:11:40.652896,C7R10
0,1,0,1,2024-01-18 15:11:40.675698,C7R10
1,1,1,1,2024-01-18 15:11:40.698412,C7R10
2,1,2,1,2024-01-18 15:11:40.721018,C7R10
3,1,3,1,2024-01-18 15:11:40.743788,C7R10
4,1,4,1,2024-01-18 15:11:40.766513,C7R10
5,1,5,1,2024-01-18 15:11:40.789306,C7R10
6,1,6,1,2024-01-18 15:11:40.812014,C7R10
7,1,7,1,2024-01-18 15:11:40.834791,C7R10
8,1,8,1,2024-01-18 15:11:40.857594,C7R10
9,1,9,1,2024-01-18 15:11:40.880406,C7R10
10,1,10,1,2024-01-18 15:11:40.903074,C7R10
11,1,11,1,2024-01-18 15:11:40.925905,C7R10
12,1,12,1,2024-01-18 15:11:40.948635,C7R10
13,1,13,1,2024-01-18 15:11:40.971459,C7R10
14,1,14,1,2024-01-18 15:11:40.994273,C7R10
15,1,15,1,2024-01-18 15:11:41.017126,C7R10
0,2,0,2,2024-01-18 15:11:41.039905,C7R10
1,2,1,2,2024-01-18 15:11:41.062653,C7R10
2,2,2,2,2024-01-18 15:11:41.085348,C7R10
3,2,3,2,2024-01-18 15:11:41.108018,C7R10
4,2,4,2,2024-01-18 15:11:41.130788,C7R10
5,2,5,2,2024-01-18 15:11:41.153522,C7R10
6,2,6,2,2024-01-18 15:11:41.176298,C7R10
