col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:48:37.806646,C1R6
1,0,1,0,2024-01-18 14:48:37.829528,C1R6
2,0,2,0,2024-01-18 14:48:37.852345,C1R6
3,0,3,0,2024-01-18 14:48:37.875132,C1R6
4,0,4,0,2024-01-18 14:48:37.901079,C1R6
5,0,5,0,2024-01-18 14:48:37.923783,C1R6
6,0,6,0,2024-01-18 14:48:37.946515,C1R6
7,0,7,0,2024-01-18 14:48:37.969274,C1R6
8,0,8,0,2024-01-18 14:48:37.992011,C1R6
9,0,9,0,2024-01-18 14:48:38.014755,C1R6
10,0,10,0,2024-01-18 14:48:38.037763,C1R6
11,0,11,0,2024-01-18 14:48:38.060570,C1R6
12,0,12,0,2024-01-18 14:48:38.083413,C1R6
13,0,13,0,2024-01-18 14:48:38.106143,C1R6
14,0,14,0,2024-01-18 14:48:38.128892,C1R6
15,0,15,0,2024-01-18 14:48:38.151645,C1R6
0,1,0,1,2024-01-18 14:48:38.174398,C1R6
1,1,1,1,2024-01-18 14:48:38.197144,C1R6
2,1,2,1,2024-01-18 14:48:38.219880,C1R6
3,1,3,1,2024-01-18 14:48:38.242669,C1R6
4,1,4,1,2024-01-18 14:48:38.265521,C1R6
5,1,5,1,2024-01-18 14:48:38.288282,C1R6
6,1,6,1,2024-01-18 14:48:38.311022,C1R6
7,1,7,1,2024-01-18 14:48:38.333772,C1R6
8,1,8,1,2024-01-18 14:48:38.356415,C1R6
9,1,9,1,2024-01-18 14:48:38.379145,C1R6
10,1,10,1,2024-01-18 14:48:38.401947,C1R6
11,1,11,1,2024-01-18 14:48:38.424833,C1R6
12,1,12,1,2024-01-18 14:48:38.447516,C1R6
13,1,13,1,2024-01-18 14:48:38.470343,C1R6
14,1,14,1,2024-01-18 14:48:38.493009,C1R6
15,1,15,1,2024-01-18 14:48:38.515776,C1R6
0,2,0,2,2024-01-18 14:48:38.538558,C1R6
1,2,1,2,2024-01-18 14:48:38.561496,C1R6
2,2,2,2,2024-01-18 14:48:38.584344,C1R6
3,2,3,2,2024-01-18 14:48:38.607030,C1R6
4,2,4,2,2024-01-18 14:48:38.629831,C1R6
5,2,5,2,2024-01-18 14:48:38.652516,C1R6
6,2,6,2,2024-01-18 14:48:38.675307,C1R6
7,2,7,2,2024-01-18 14:48:38.698026,C1R6
8,2,8,2,2024-01-18 14:48:38.720785,C1R6
9,2,9,2,2024-01-18 14:48:38.743586,C1R6
10,2,10,2,2024-01-18 14:48:38.766421,C1R6
11,2,11,2,2024-01-18 14:48:38.789152,C1R6
12,2,12,2,2024-01-18 14:48:38.811957,C1R6
13,2,13,2,2024-01-18 14:48:38.834774,C1R6
14,2,14,2,2024-01-18 14:48:38.857525,C1R6
15,2,15,2,2024-01-18 14:48:38.880415,C1R6
0,3,0,3,2024-01-18 14:48:38.903152,C1R6
1,3,1,3,2024-01-18 14:48:38.925960,C1R6
2,3,2,3,2024-01-18 14:48:38.950483,C1R6
3,3,3,3,2024-01-18 14:48:38.973347,C1R6
4,3,4,3,2024-01-18 14:48:38.996047,C1R6
5,3,5,3,2024-01-18 14:48:39.018924,C1R6
6,3,6,3,2024-01-18 14:48:39.041866,C1R6
7,3,7,3,2024-01-18 14:48:39.064651,C1R6
8,3,8,3,2024-01-18 14:48:39.087415,C1R6
9,3,9,3,2024-01-18 14:48:39.110172,C1R6
10,3,10,3,2024-01-18 14:48:39.132913,C1R6
11,3,11,3,2024-01-18 14:48:39.155713,C1R6
12,3,12,3,2024-01-18 14:48:39.178423,C1R6
13,3,13,3,2024-01-18 14:48:39.201156,C1R6
14,3,14,3,2024-01-18 14:48:39.223905,C1R6
15,3,15,3,2024-01-18 14:48:39.246658,C1R6
0,4,0,4,2024-01-18 14:48:39.269467,C1R6
1,4,1,4,2024-01-18 14:48:39.292046,C1R6
2,4,2,4,2024-01-18 14:48:39.314784,C1R6
3,4,3,4,2024-01-18 14:48:39.337536,C1R6
4,4,4,4,2024-01-18 14:48:39.360168,C1R6
5,4,5,4,2024-01-18 14:48:39.382966,C1R6
6,4,6,4,2024-01-18 14:48:39.405772,C1R6
7,4,7,4,2024-01-18 14:48:39.428600,C1R6
8,4,8,4,2024-01-18 14:48:39.451426,C1R6
9,4,9,4,2024-01-18 14:48:39.474035,C1R6
10,4,10,4,2024-01-18 14:48:39.496800,C1R6
11,4,11,4,2024-01-18 14:48:39.519520,C1R6
12,4,12,4,2024-01-18 14:48:39.542201,C1R6
13,4,13,4,2024-01-18 14:48:39.564791,C1R6
14,4,14,4,2024-01-18 14:48:39.587535,C1R6
15,4,15,4,2024-01-18 14:48:39.610424,C1R6
0,5,0,5,2024-01-18 14:48:39.633041,C1R6
1,5,1,5,2024-01-18 14:48:39.655812,C1R6
2,5,2,5,2024-01-18 14:48:39.678522,C1R6
3,5,3,5,2024-01-18 14:48:39.701314,C1R6
4,5,4,5,2024-01-18 14:48:39.724045,C1R6
5,5,5,5,2024-01-18 14:48:39.746772,C1R6
6,5,6,5,2024-01-18 14:48:39.769613,C1R6
7,5,7,5,2024-01-18 14:48:39.792440,C1R6
8,5,8,5,2024-01-18 14:48:39.815225,C1R6
9,5,9,5,2024-01-18 14:48:39.838053,C1R6
10,5,10,5,2024-01-18 14:48:39.860789,C1R6
11,5,11,5,2024-01-18 14:48:39.883536,C1R6
12,5,12,5,2024-01-18 14:48:39.906428,C1R6
13,5,13,5,2024-01-18 14:48:39.929227,C1R6
14,5,14,5,2024-01-18 14:48:39.951923,C1R6
15,5,15,5,2024-01-18 14:48:39.974675,C1R6
0,6,0,6,2024-01-18 14:48:39.997437,C1R6
1,6,1,6,2024-01-18 14:48:40.020384,C1R6
2,6,2,6,2024-01-18 14:48:40.043172,C1R6
3,6,3,6,2024-01-18 14:48:40.065932,C1R6
4,6,4,6,2024-01-18 14:48:40.088663,C1R6
5,6,5,6,2024-01-18 14:48:40.111491,C1R6
6,6,6,6,2024-01-18 14:48:40.134319,C1R6
7,6,7,6,2024-01-18 14:48:40.157044,C1R6
8,6,8,6,2024-01-18 14:48:40.179794,C1R6
9,6,9,6,2024-01-18 14:48:40.202549,C1R6
10,6,10,6,2024-01-18 14:48:40.225371,C1R6
11,6,11,6,2024-01-18 14:48:40.248060,C1R6
12,6,12,6,2024-01-18 14:48:40.270784,C1R6
13,6,13,6,2024-01-18 14:48:40.293561,C1R6
14,6,14,6,2024-01-18 14:48:40.316180,C1R6
15,6,15,6,2024-01-18 14:48:40.339110,C1R6
0,7,0,7,2024-01-18 14:48:40.361816,C1R6
1,7,1,7,2024-01-18 14:48:40.384623,C1R6
2,7,2,7,2024-01-18 14:48:40.407430,C1R6
3,7,3,7,2024-01-18 14:48:40.430188,C1R6
4,7,4,7,2024-01-18 14:48:40.452988,C1R6
5,7,5,7,2024-01-18 14:48:40.475804,C1R6
6,7,6,7,2024-01-18 14:48:40.498564,C1R6
7,7,7,7,2024-01-18 14:48:40.521362,C1R6
8,7,8,7,2024-01-18 14:48:40.544248,C1R6
9,7,9,7,2024-01-18 14:48:40.567111,C1R6
10,7,10,7,2024-01-18 14:48:40.589806,C1R6
11,7,11,7,2024-01-18 14:48:40.612686,C1R6
12,7,12,7,2024-01-18 14:48:40.635448,C1R6
13,7,13,7,2024-01-18 14:48:40.658245,C1R6
14,7,14,7,2024-01-18 14:48:40.680990,C1R6
15,7,15,7,2024-01-18 14:48:40.703814,C1R6
0,8,0,8,2024-01-18 14:48:40.726627,C1R6
1,8,1,8,2024-01-18 14:48:40.749447,C1R6
2,8,2,8,2024-01-18 14:48:40.772195,C1R6
3,8,3,8,2024-01-18 14:48:40.794964,C1R6
4,8,4,8,2024-01-18 14:48:40.817816,C1R6
5,8,5,8,2024-01-18 14:48:40.840586,C1R6
6,8,6,8,2024-01-18 14:48:40.863187,C1R6
7,8,7,8,2024-01-18 14:48:40.885941,C1R6
8,8,8,8,2024-01-18 14:48:40.908703,C1R6
9,8,9,8,2024-01-18 14:48:40.931453,C1R6
10,8,10,8,2024-01-18 14:48:40.954086,C1R6
11,8,11,8,2024-01-18 14:48:40.976818,C1R6
12,8,12,8,2024-01-18 14:48:40.999562,C1R6
13,8,13,8,2024-01-18 14:48:41.022351,C1R6
14,8,14,8,2024-01-18 14:48:41.045112,C1R6
15,8,15,8,2024-01-18 14:48:41.067834,C1R6
0,9,0,9,2024-01-18 14:48:41.090560,C1R6
1,9,1,9,2024-01-18 14:48:41.113345,C1R6
2,9,2,9,2024-01-18 14:48:41.136074,C1R6
3,9,3,9,2024-01-18 14:48:41.158822,C1R6
4,9,4,9,2024-01-18 14:48:41.181631,C1R6
5,9,5,9,2024-01-18 14:48:41.204446,C1R6
6,9,6,9,2024-01-18 14:48:41.227076,C1R6
7,9,7,9,2024-01-18 14:48:41.249823,C1R6
8,9,8,9,2024-01-18 14:48:41.272562,C1R6
9,9,9,9,2024-01-18 14:48:41.295365,C1R6
10,9,10,9,2024-01-18 14:48:41.318071,C1R6
11,9,11,9,2024-01-18 14:48:41.340815,C1R6
12,9,12,9,2024-01-18 14:48:41.363568,C1R6
13,9,13,9,2024-01-18 14:48:41.386196,C1R6
14,9,14,9,2024-01-18 14:48:41.409014,C1R6
15,9,15,9,2024-01-18 14:48:41.431822,C1R6
0,10,0,10,2024-01-18 14:48:41.454609,C1R6
1,10,1,10,2024-01-18 14:48:41.477341,C1R6
2,10,2,10,2024-01-18 14:48:41.500078,C1R6
3,10,3,10,2024-01-18 14:48:41.522956,C1R6
4,10,4,10,2024-01-18 14:48:41.545707,C1R6
5,10,5,10,2024-01-18 14:48:41.568498,C1R6
6,10,6,10,2024-01-18 14:48:41.591200,C1R6
7,10,7,10,2024-01-18 14:48:41.614012,C1R6
8,10,8,10,2024-01-18 14:48:41.636942,C1R6
9,10,9,10,2024-01-18 14:48:41.659717,C1R6
10,10,10,10,2024-01-18 14:48:41.682506,C1R6
11,10,11,10,2024-01-18 14:48:41.705022,C1R6
12,10,12,10,2024-01-18 14:48:41.727832,C1R6
13,10,13,10,2024-01-18 14:48:41.750591,C1R6
14,10,14,10,2024-01-18 14:48:41.773201,C1R6
15,10,15,10,2024-01-18 14:48:41.796011,C1R6
0,11,0,11,2024-01-18 14:48:41.818832,C1R6
1,11,1,11,2024-01-18 14:48:41.841471,C1R6
2,11,2,11,2024-01-18 14:48:41.864209,C1R6
3,11,3,11,2024-01-18 14:48:41.886961,C1R6
4,11,4,11,2024-01-18 14:48:41.909751,C1R6
5,11,5,11,2024-01-18 14:48:41.932472,C1R6
6,11,6,11,2024-01-18 14:48:41.955368,C1R6
7,11,7,11,2024-01-18 14:48:41.978146,C1R6
8,11,8,11,2024-01-18 14:48:42.000960,C1R6
9,11,9,11,2024-01-18 14:48:42.024036,C1R6
10,11,10,11,2024-01-18 14:48:42.046714,C1R6
11,11,11,11,2024-01-18 14:48:42.069615,C1R6
12,11,12,11,2024-01-18 14:48:42.092524,C1R6
13,11,13,11,2024-01-18 14:48:42.115397,C1R6
14,11,14,11,2024-01-18 14:48:42.138163,C1R6
15,11,15,11,2024-01-18 14:48:42.161014,C1R6
0,12,0,12,2024-01-18 14:48:42.183914,C1R6
1,12,1,12,2024-01-18 14:48:42.206738,C1R6
2,12,2,12,2024-01-18 14:48:42.229515,C1R6
3,12,3,12,2024-01-18 14:48:42.252540,C1R6
4,12,4,12,2024-01-18 14:48:42.275405,C1R6
5,12,5,12,2024-01-18 14:48:42.298139,C1R6
6,12,6,12,2024-01-18 14:48:42.320884,C1R6
7,12,7,12,2024-01-18 14:48:42.343661,C1R6
8,12,8,12,2024-01-18 14:48:42.366509,C1R6
9,12,9,12,2024-01-18 14:48:42.389282,C1R6
10,12,10,12,2024-01-18 14:48:42.412006,C1R6
11,12,11,12,2024-01-18 14:48:42.434878,C1R6
