col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:38:27.769944,C8R4
1,0,1,0,2024-01-18 14:38:27.792517,C8R4
2,0,2,0,2024-01-18 14:38:27.815216,C8R4
3,0,3,0,2024-01-18 14:38:27.837882,C8R4
4,0,4,0,2024-01-18 14:38:27.860610,C8R4
5,0,5,0,2024-01-18 14:38:27.883159,C8R4
6,0,6,0,2024-01-18 14:38:27.905665,C8R4
7,0,7,0,2024-01-18 14:38:27.928164,C8R4
8,0,8,0,2024-01-18 14:38:27.950923,C8R4
9,0,9,0,2024-01-18 14:38:27.973609,C8R4
10,0,10,0,2024-01-18 14:38:27.996235,C8R4
11,0,11,0,2024-01-18 14:38:28.019037,C8R4
12,0,12,0,2024-01-18 14:38:28.041768,C8R4
13,0,13,0,2024-01-18 14:38:28.064432,C8R4
14,0,14,0,2024-01-18 14:38:28.087125,C8R4
15,0,15,0,2024-01-18 14:38:28.109875,C8R4
0,1,0,1,2024-01-18 14:38:28.132639,C8R4
1,1,1,1,2024-01-18 14:38:28.155202,C8R4
2,1,2,1,2024-01-18 14:38:28.177870,C8R4
3,1,3,1,2024-01-18 14:38:28.200595,C8R4
4,1,4,1,2024-01-18 14:38:28.223246,C8R4
5,1,5,1,2024-01-18 14:38:28.245877,C8R4
6,1,6,1,2024-01-18 14:38:28.268607,C8R4
7,1,7,1,2024-01-18 14:38:28.291196,C8R4
8,1,8,1,2024-01-18 14:38:28.313767,C8R4
9,1,9,1,2024-01-18 14:38:28.336412,C8R4
10,1,10,1,2024-01-18 14:38:28.358998,C8R4
11,1,11,1,2024-01-18 14:38:28.381682,C8R4
12,1,12,1,2024-01-18 14:38:28.404274,C8R4
13,1,13,1,2024-01-18 14:38:28.426978,C8R4
14,1,14,1,2024-01-18 14:38:28.449456,C8R4
15,1,15,1,2024-01-18 14:38:28.472073,C8R4
0,2,0,2,2024-01-18 14:38:28.494635,C8R4
1,2,1,2,2024-01-18 14:38:28.517360,C8R4
2,2,2,2,2024-01-18 14:38:28.539796,C8R4
3,2,3,2,2024-01-18 14:38:28.562438,C8R4
4,2,4,2,2024-01-18 14:38:28.585236,C8R4
5,2,5,2,2024-01-18 14:38:28.607811,C8R4
6,2,6,2,2024-01-18 14:38:28.630398,C8R4
7,2,7,2,2024-01-18 14:38:28.653139,C8R4
8,2,8,2,2024-01-18 14:38:28.675722,C8R4
9,2,9,2,2024-01-18 14:38:28.698493,C8R4
10,2,10,2,2024-01-18 14:38:28.721249,C8R4
11,2,11,2,2024-01-18 14:38:28.743878,C8R4
12,2,12,2,2024-01-18 14:38:28.766614,C8R4
13,2,13,2,2024-01-18 14:38:28.789072,C8R4
14,2,14,2,2024-01-18 14:38:28.811554,C8R4
15,2,15,2,2024-01-18 14:38:28.834059,C8R4
0,3,0,3,2024-01-18 14:38:28.856512,C8R4
1,3,1,3,2024-01-18 14:38:28.879096,C8R4
2,3,2,3,2024-01-18 14:38:28.901512,C8R4
3,3,3,3,2024-01-18 14:38:28.924092,C8R4
4,3,4,3,2024-01-18 14:38:28.946587,C8R4
5,3,5,3,2024-01-18 14:38:28.969218,C8R4
6,3,6,3,2024-01-18 14:38:28.991728,C8R4
7,3,7,3,2024-01-18 14:38:29.014509,C8R4
8,3,8,3,2024-01-18 14:38:29.037071,C8R4
9,3,9,3,2024-01-18 14:38:29.059607,C8R4
10,3,10,3,2024-01-18 14:38:29.082005,C8R4
11,3,11,3,2024-01-18 14:38:29.104605,C8R4
12,3,12,3,2024-01-18 14:38:29.126995,C8R4
13,3,13,3,2024-01-18 14:38:29.149272,C8R4
14,3,14,3,2024-01-18 14:38:29.171810,C8R4
15,3,15,3,2024-01-18 14:38:29.194415,C8R4
0,4,0,4,2024-01-18 14:38:29.217103,C8R4
1,4,1,4,2024-01-18 14:38:29.239565,C8R4
2,4,2,4,2024-01-18 14:38:29.262088,C8R4
3,4,3,4,2024-01-18 14:38:29.284567,C8R4
4,4,4,4,2024-01-18 14:38:29.307073,C8R4
5,4,5,4,2024-01-18 14:38:29.329696,C8R4
6,4,6,4,2024-01-18 14:38:29.352275,C8R4
7,4,7,4,2024-01-18 14:38:29.374952,C8R4
8,4,8,4,2024-01-18 14:38:29.399971,C8R4
9,4,9,4,2024-01-18 14:38:29.422687,C8R4
10,4,10,4,2024-01-18 14:38:29.445259,C8R4
11,4,11,4,2024-01-18 14:38:29.467930,C8R4
12,4,12,4,2024-01-18 14:38:29.490658,C8R4
13,4,13,4,2024-01-18 14:38:29.513347,C8R4
14,4,14,4,2024-01-18 14:38:29.536021,C8R4
15,4,15,4,2024-01-18 14:38:29.558649,C8R4
0,5,0,5,2024-01-18 14:38:29.581336,C8R4
1,5,1,5,2024-01-18 14:38:29.604075,C8R4
2,5,2,5,2024-01-18 14:38:29.626845,C8R4
3,5,3,5,2024-01-18 14:38:29.649705,C8R4
4,5,4,5,2024-01-18 14:38:29.672461,C8R4
5,5,5,5,2024-01-18 14:38:29.695209,C8R4
6,5,6,5,2024-01-18 14:38:29.717955,C8R4
7,5,7,5,2024-01-18 14:38:29.740690,C8R4
8,5,8,5,2024-01-18 14:38:29.763465,C8R4
9,5,9,5,2024-01-18 14:38:29.786399,C8R4
10,5,10,5,2024-01-18 14:38:29.809233,C8R4
11,5,11,5,2024-01-18 14:38:29.832054,C8R4
