col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:35:57.514806,C3R4
1,0,1,0,2024-01-18 14:35:57.537516,C3R4
2,0,2,0,2024-01-18 14:35:57.560277,C3R4
3,0,3,0,2024-01-18 14:35:57.583082,C3R4
4,0,4,0,2024-01-18 14:35:57.605770,C3R4
5,0,5,0,2024-01-18 14:35:57.628406,C3R4
6,0,6,0,2024-01-18 14:35:57.651147,C3R4
7,0,7,0,2024-01-18 14:35:57.673889,C3R4
8,0,8,0,2024-01-18 14:35:57.696524,C3R4
9,0,9,0,2024-01-18 14:35:57.719275,C3R4
10,0,10,0,2024-01-18 14:35:57.742064,C3R4
11,0,11,0,2024-01-18 14:35:57.764895,C3R4
12,0,12,0,2024-01-18 14:35:57.787754,C3R4
13,0,13,0,2024-01-18 14:35:57.810544,C3R4
14,0,14,0,2024-01-18 14:35:57.833282,C3R4
15,0,15,0,2024-01-18 14:35:57.855960,C3R4
0,1,0,1,2024-01-18 14:35:57.878529,C3R4
1,1,1,1,2024-01-18 14:35:57.901352,C3R4
2,1,2,1,2024-01-18 14:35:57.924172,C3R4
3,1,3,1,2024-01-18 14:35:57.946901,C3R4
4,1,4,1,2024-01-18 14:35:57.969797,C3R4
5,1,5,1,2024-01-18 14:35:57.992543,C3R4
6,1,6,1,2024-01-18 14:35:58.015421,C3R4
7,1,7,1,2024-01-18 14:35:58.038440,C3R4
8,1,8,1,2024-01-18 14:35:58.061144,C3R4
9,1,9,1,2024-01-18 14:35:58.087073,C3R4
10,1,10,1,2024-01-18 14:35:58.109784,C3R4
11,1,11,1,2024-01-18 14:35:58.132674,C3R4
12,1,12,1,2024-01-18 14:35:58.155415,C3R4
13,1,13,1,2024-01-18 14:35:58.178171,C3R4
14,1,14,1,2024-01-18 14:35:58.201050,C3R4
15,1,15,1,2024-01-18 14:35:58.223778,C3R4
0,2,0,2,2024-01-18 14:35:58.246572,C3R4
1,2,1,2,2024-01-18 14:35:58.269296,C3R4
2,2,2,2,2024-01-18 14:35:58.292070,C3R4
3,2,3,2,2024-01-18 14:35:58.314898,C3R4
4,2,4,2,2024-01-18 14:35:58.337664,C3R4
5,2,5,2,2024-01-18 14:35:58.360145,C3R4
6,2,6,2,2024-01-18 14:35:58.382741,C3R4
7,2,7,2,2024-01-18 14:35:58.405335,C3R4
8,2,8,2,2024-01-18 14:35:58.428026,C3R4
9,2,9,2,2024-01-18 14:35:58.450621,C3R4
10,2,10,2,2024-01-18 14:35:58.473172,C3R4
11,2,11,2,2024-01-18 14:35:58.495800,C3R4
12,2,12,2,2024-01-18 14:35:58.518479,C3R4
13,2,13,2,2024-01-18 14:35:58.541292,C3R4
14,2,14,2,2024-01-18 14:35:58.563850,C3R4
15,2,15,2,2024-01-18 14:35:58.586505,C3R4
0,3,0,3,2024-01-18 14:35:58.609184,C3R4
1,3,1,3,2024-01-18 14:35:58.631724,C3R4
2,3,2,3,2024-01-18 14:35:58.654254,C3R4
3,3,3,3,2024-01-18 14:35:58.676844,C3R4
4,3,4,3,2024-01-18 14:35:58.699408,C3R4
5,3,5,3,2024-01-18 14:35:58.721869,C3R4
6,3,6,3,2024-01-18 14:35:58.744413,C3R4
7,3,7,3,2024-01-18 14:35:58.767013,C3R4
8,3,8,3,2024-01-18 14:35:58.789583,C3R4
9,3,9,3,2024-01-18 14:35:58.812087,C3R4
10,3,10,3,2024-01-18 14:35:58.834571,C3R4
11,3,11,3,2024-01-18 14:35:58.857207,C3R4
12,3,12,3,2024-01-18 14:35:58.879919,C3R4
13,3,13,3,2024-01-18 14:35:58.902674,C3R4
14,3,14,3,2024-01-18 14:35:58.925256,C3R4
15,3,15,3,2024-01-18 14:35:58.947920,C3R4
0,4,0,4,2024-01-18 14:35:58.970691,C3R4
1,4,1,4,2024-01-18 14:35:58.993443,C3R4
2,4,2,4,2024-01-18 14:35:59.016315,C3R4
3,4,3,4,2024-01-18 14:35:59.039169,C3R4
4,4,4,4,2024-01-18 14:35:59.061919,C3R4
5,4,5,4,2024-01-18 14:35:59.084673,C3R4
6,4,6,4,2024-01-18 14:35:59.107433,C3R4
7,4,7,4,2024-01-18 14:35:59.130369,C3R4
8,4,8,4,2024-01-18 14:35:59.153203,C3R4
9,4,9,4,2024-01-18 14:35:59.175877,C3R4
10,4,10,4,2024-01-18 14:35:59.198684,C3R4
11,4,11,4,2024-01-18 14:35:59.221320,C3R4
12,4,12,4,2024-01-18 14:35:59.244074,C3R4
13,4,13,4,2024-01-18 14:35:59.266842,C3R4
14,4,14,4,2024-01-18 14:35:59.289668,C3R4
15,4,15,4,2024-01-18 14:35:59.312504,C3R4
0,5,0,5,2024-01-18 14:35:59.335285,C3R4
1,5,1,5,2024-01-18 14:35:59.357959,C3R4
2,5,2,5,2024-01-18 14:35:59.380532,C3R4
3,5,3,5,2024-01-18 14:35:59.403326,C3R4
4,5,4,5,2024-01-18 14:35:59.426129,C3R4
5,5,5,5,2024-01-18 14:35:59.448931,C3R4
6,5,6,5,2024-01-18 14:35:59.471796,C3R4
7,5,7,5,2024-01-18 14:35:59.494652,C3R4
8,5,8,5,2024-01-18 14:35:59.517477,C3R4
9,5,9,5,2024-01-18 14:35:59.542869,C3R4
10,5,10,5,2024-01-18 14:35:59.565516,C3R4
11,5,11,5,2024-01-18 14:35:59.588119,C3R4
12,5,12,5,2024-01-18 14:35:59.610582,C3R4
13,5,13,5,2024-01-18 14:35:59.633170,C3R4
14,5,14,5,2024-01-18 14:35:59.655887,C3R4
15,5,15,5,2024-01-18 14:35:59.678424,C3R4
0,6,0,6,2024-01-18 14:35:59.701003,C3R4
1,6,1,6,2024-01-18 14:35:59.723512,C3R4
