col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:01:01.592179,C2R8
1,0,1,0,2024-01-18 15:01:01.614791,C2R8
2,0,2,0,2024-01-18 15:01:01.637542,C2R8
3,0,3,0,2024-01-18 15:01:01.660304,C2R8
4,0,4,0,2024-01-18 15:01:01.682958,C2R8
5,0,5,0,2024-01-18 15:01:01.705824,C2R8
6,0,6,0,2024-01-18 15:01:01.728437,C2R8
7,0,7,0,2024-01-18 15:01:01.751233,C2R8
8,0,8,0,2024-01-18 15:01:01.774057,C2R8
9,0,9,0,2024-01-18 15:01:01.796800,C2R8
10,0,10,0,2024-01-18 15:01:01.819540,C2R8
11,0,11,0,2024-01-18 15:01:01.842180,C2R8
12,0,12,0,2024-01-18 15:01:01.864962,C2R8
13,0,13,0,2024-01-18 15:01:01.887663,C2R8
14,0,14,0,2024-01-18 15:01:01.910489,C2R8
15,0,15,0,2024-01-18 15:01:01.933184,C2R8
0,1,0,1,2024-01-18 15:01:01.955875,C2R8
1,1,1,1,2024-01-18 15:01:01.978561,C2R8
2,1,2,1,2024-01-18 15:01:02.001322,C2R8
3,1,3,1,2024-01-18 15:01:02.024043,C2R8
4,1,4,1,2024-01-18 15:01:02.046761,C2R8
5,1,5,1,2024-01-18 15:01:02.069567,C2R8
6,1,6,1,2024-01-18 15:01:02.092457,C2R8
7,1,7,1,2024-01-18 15:01:02.115192,C2R8
8,1,8,1,2024-01-18 15:01:02.137944,C2R8
9,1,9,1,2024-01-18 15:01:02.160811,C2R8
10,1,10,1,2024-01-18 15:01:02.183562,C2R8
11,1,11,1,2024-01-18 15:01:02.206332,C2R8
12,1,12,1,2024-01-18 15:01:02.229064,C2R8
13,1,13,1,2024-01-18 15:01:02.251880,C2R8
14,1,14,1,2024-01-18 15:01:02.274568,C2R8
15,1,15,1,2024-01-18 15:01:02.297383,C2R8
0,2,0,2,2024-01-18 15:01:02.320194,C2R8
1,2,1,2,2024-01-18 15:01:02.342938,C2R8
2,2,2,2,2024-01-18 15:01:02.365710,C2R8
3,2,3,2,2024-01-18 15:01:02.388435,C2R8
4,2,4,2,2024-01-18 15:01:02.411215,C2R8
5,2,5,2,2024-01-18 15:01:02.433938,C2R8
6,2,6,2,2024-01-18 15:01:02.456699,C2R8
7,2,7,2,2024-01-18 15:01:02.479504,C2R8
8,2,8,2,2024-01-18 15:01:02.502188,C2R8
9,2,9,2,2024-01-18 15:01:02.524995,C2R8
10,2,10,2,2024-01-18 15:01:02.547627,C2R8
11,2,11,2,2024-01-18 15:01:02.570179,C2R8
12,2,12,2,2024-01-18 15:01:02.593003,C2R8
13,2,13,2,2024-01-18 15:01:02.615776,C2R8
14,2,14,2,2024-01-18 15:01:02.638571,C2R8
15,2,15,2,2024-01-18 15:01:02.661328,C2R8
0,3,0,3,2024-01-18 15:01:02.684067,C2R8
