col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:36:24.221757,C4R4
1,0,1,0,2024-01-18 14:36:24.244342,C4R4
2,0,2,0,2024-01-18 14:36:24.267046,C4R4
3,0,3,0,2024-01-18 14:36:24.289777,C4R4
4,0,4,0,2024-01-18 14:36:24.312372,C4R4
5,0,5,0,2024-01-18 14:36:24.335063,C4R4
6,0,6,0,2024-01-18 14:36:24.357692,C4R4
7,0,7,0,2024-01-18 14:36:24.380185,C4R4
8,0,8,0,2024-01-18 14:36:24.402907,C4R4
9,0,9,0,2024-01-18 14:36:24.425724,C4R4
10,0,10,0,2024-01-18 14:36:24.448558,C4R4
11,0,11,0,2024-01-18 14:36:24.471314,C4R4
12,0,12,0,2024-01-18 14:36:24.494142,C4R4
13,0,13,0,2024-01-18 14:36:24.516982,C4R4
14,0,14,0,2024-01-18 14:36:24.539742,C4R4
15,0,15,0,2024-01-18 14:36:24.562298,C4R4
0,1,0,1,2024-01-18 14:36:24.584837,C4R4
1,1,1,1,2024-01-18 14:36:24.607538,C4R4
2,1,2,1,2024-01-18 14:36:24.630218,C4R4
3,1,3,1,2024-01-18 14:36:24.652917,C4R4
4,1,4,1,2024-01-18 14:36:24.675496,C4R4
5,1,5,1,2024-01-18 14:36:24.698059,C4R4
6,1,6,1,2024-01-18 14:36:24.720761,C4R4
7,1,7,1,2024-01-18 14:36:24.743446,C4R4
8,1,8,1,2024-01-18 14:36:24.766096,C4R4
9,1,9,1,2024-01-18 14:36:24.788746,C4R4
10,1,10,1,2024-01-18 14:36:24.811062,C4R4
11,1,11,1,2024-01-18 14:36:24.833844,C4R4
12,1,12,1,2024-01-18 14:36:24.856500,C4R4
13,1,13,1,2024-01-18 14:36:24.879151,C4R4
14,1,14,1,2024-01-18 14:36:24.901860,C4R4
15,1,15,1,2024-01-18 14:36:24.924361,C4R4
0,2,0,2,2024-01-18 14:36:24.947151,C4R4
1,2,1,2,2024-01-18 14:36:24.969614,C4R4
2,2,2,2,2024-01-18 14:36:24.992177,C4R4
3,2,3,2,2024-01-18 14:36:25.014909,C4R4
4,2,4,2,2024-01-18 14:36:25.037421,C4R4
5,2,5,2,2024-01-18 14:36:25.060107,C4R4
6,2,6,2,2024-01-18 14:36:25.082709,C4R4
7,2,7,2,2024-01-18 14:36:25.105240,C4R4
8,2,8,2,2024-01-18 14:36:25.127701,C4R4
9,2,9,2,2024-01-18 14:36:25.150382,C4R4
10,2,10,2,2024-01-18 14:36:25.173122,C4R4
