col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:46:59.528621,C2R5
1,0,1,0,2024-01-18 14:46:59.551442,C2R5
2,0,2,0,2024-01-18 14:46:59.574299,C2R5
3,0,3,0,2024-01-18 14:46:59.597142,C2R5
4,0,4,0,2024-01-18 14:46:59.623214,C2R5
5,0,5,0,2024-01-18 14:46:59.645983,C2R5
6,0,6,0,2024-01-18 14:46:59.668847,C2R5
7,0,7,0,2024-01-18 14:46:59.691614,C2R5
8,0,8,0,2024-01-18 14:46:59.714575,C2R5
9,0,9,0,2024-01-18 14:46:59.737487,C2R5
10,0,10,0,2024-01-18 14:46:59.760478,C2R5
11,0,11,0,2024-01-18 14:46:59.783389,C2R5
12,0,12,0,2024-01-18 14:46:59.806401,C2R5
13,0,13,0,2024-01-18 14:46:59.829241,C2R5
14,0,14,0,2024-01-18 14:46:59.852200,C2R5
15,0,15,0,2024-01-18 14:46:59.875112,C2R5
0,1,0,1,2024-01-18 14:46:59.897960,C2R5
1,1,1,1,2024-01-18 14:46:59.922651,C2R5
2,1,2,1,2024-01-18 14:46:59.945454,C2R5
3,1,3,1,2024-01-18 14:46:59.968290,C2R5
4,1,4,1,2024-01-18 14:46:59.990997,C2R5
5,1,5,1,2024-01-18 14:47:00.013833,C2R5
6,1,6,1,2024-01-18 14:47:00.036492,C2R5
7,1,7,1,2024-01-18 14:47:00.058974,C2R5
8,1,8,1,2024-01-18 14:47:00.081837,C2R5
9,1,9,1,2024-01-18 14:47:00.104602,C2R5
10,1,10,1,2024-01-18 14:47:00.127335,C2R5
11,1,11,1,2024-01-18 14:47:00.150250,C2R5
12,1,12,1,2024-01-18 14:47:00.172930,C2R5
13,1,13,1,2024-01-18 14:47:00.195867,C2R5
14,1,14,1,2024-01-18 14:47:00.218612,C2R5
15,1,15,1,2024-01-18 14:47:00.241474,C2R5
0,2,0,2,2024-01-18 14:47:00.264223,C2R5
1,2,1,2,2024-01-18 14:47:00.287118,C2R5
2,2,2,2,2024-01-18 14:47:00.309874,C2R5
3,2,3,2,2024-01-18 14:47:00.332594,C2R5
4,2,4,2,2024-01-18 14:47:00.355370,C2R5
5,2,5,2,2024-01-18 14:47:00.378081,C2R5
6,2,6,2,2024-01-18 14:47:00.400766,C2R5
7,2,7,2,2024-01-18 14:47:00.423526,C2R5
8,2,8,2,2024-01-18 14:47:00.446346,C2R5
9,2,9,2,2024-01-18 14:47:00.469183,C2R5
10,2,10,2,2024-01-18 14:47:00.491721,C2R5
11,2,11,2,2024-01-18 14:47:00.514464,C2R5
12,2,12,2,2024-01-18 14:47:00.537219,C2R5
13,2,13,2,2024-01-18 14:47:00.559790,C2R5
14,2,14,2,2024-01-18 14:47:00.582674,C2R5
15,2,15,2,2024-01-18 14:47:00.605597,C2R5
0,3,0,3,2024-01-18 14:47:00.628353,C2R5
1,3,1,3,2024-01-18 14:47:00.651318,C2R5
2,3,2,3,2024-01-18 14:47:00.674077,C2R5
3,3,3,3,2024-01-18 14:47:00.696853,C2R5
4,3,4,3,2024-01-18 14:47:00.719601,C2R5
5,3,5,3,2024-01-18 14:47:00.742384,C2R5
6,3,6,3,2024-01-18 14:47:00.765199,C2R5
7,3,7,3,2024-01-18 14:47:00.787968,C2R5
8,3,8,3,2024-01-18 14:47:00.810717,C2R5
9,3,9,3,2024-01-18 14:47:00.833620,C2R5
10,3,10,3,2024-01-18 14:47:00.856474,C2R5
11,3,11,3,2024-01-18 14:47:00.879333,C2R5
12,3,12,3,2024-01-18 14:47:00.902081,C2R5
13,3,13,3,2024-01-18 14:47:00.924939,C2R5
14,3,14,3,2024-01-18 14:47:00.947851,C2R5
15,3,15,3,2024-01-18 14:47:00.970620,C2R5
0,4,0,4,2024-01-18 14:47:00.993169,C2R5
1,4,1,4,2024-01-18 14:47:01.015966,C2R5
2,4,2,4,2024-01-18 14:47:01.038760,C2R5
3,4,3,4,2024-01-18 14:47:01.061603,C2R5
4,4,4,4,2024-01-18 14:47:01.084371,C2R5
5,4,5,4,2024-01-18 14:47:01.107129,C2R5
6,4,6,4,2024-01-18 14:47:01.129842,C2R5
7,4,7,4,2024-01-18 14:47:01.152601,C2R5
8,4,8,4,2024-01-18 14:47:01.175472,C2R5
9,4,9,4,2024-01-18 14:47:01.198226,C2R5
10,4,10,4,2024-01-18 14:47:01.220972,C2R5
11,4,11,4,2024-01-18 14:47:01.243720,C2R5
12,4,12,4,2024-01-18 14:47:01.266594,C2R5
13,4,13,4,2024-01-18 14:47:01.289490,C2R5
14,4,14,4,2024-01-18 14:47:01.312223,C2R5
15,4,15,4,2024-01-18 14:47:01.335233,C2R5
0,5,0,5,2024-01-18 14:47:01.357977,C2R5
1,5,1,5,2024-01-18 14:47:01.380756,C2R5
2,5,2,5,2024-01-18 14:47:01.403503,C2R5
3,5,3,5,2024-01-18 14:47:01.426320,C2R5
4,5,4,5,2024-01-18 14:47:01.449286,C2R5
5,5,5,5,2024-01-18 14:47:01.471893,C2R5
6,5,6,5,2024-01-18 14:47:01.494442,C2R5
7,5,7,5,2024-01-18 14:47:01.517019,C2R5
8,5,8,5,2024-01-18 14:47:01.539526,C2R5
9,5,9,5,2024-01-18 14:47:01.562214,C2R5
10,5,10,5,2024-01-18 14:47:01.585042,C2R5
11,5,11,5,2024-01-18 14:47:01.607894,C2R5
12,5,12,5,2024-01-18 14:47:01.630400,C2R5
13,5,13,5,2024-01-18 14:47:01.652882,C2R5
14,5,14,5,2024-01-18 14:47:01.675430,C2R5
15,5,15,5,2024-01-18 14:47:01.697989,C2R5
0,6,0,6,2024-01-18 14:47:01.720916,C2R5
1,6,1,6,2024-01-18 14:47:01.743412,C2R5
2,6,2,6,2024-01-18 14:47:01.765936,C2R5
3,6,3,6,2024-01-18 14:47:01.788597,C2R5
4,6,4,6,2024-01-18 14:47:01.811506,C2R5
5,6,5,6,2024-01-18 14:47:01.834249,C2R5
6,6,6,6,2024-01-18 14:47:01.856803,C2R5
7,6,7,6,2024-01-18 14:47:01.879259,C2R5
8,6,8,6,2024-01-18 14:47:01.901777,C2R5
9,6,9,6,2024-01-18 14:47:01.924298,C2R5
10,6,10,6,2024-01-18 14:47:01.946789,C2R5
11,6,11,6,2024-01-18 14:47:01.969300,C2R5
12,6,12,6,2024-01-18 14:47:01.991780,C2R5
13,6,13,6,2024-01-18 14:47:02.014318,C2R5
14,6,14,6,2024-01-18 14:47:02.036804,C2R5
15,6,15,6,2024-01-18 14:47:02.059565,C2R5
0,7,0,7,2024-01-18 14:47:02.082161,C2R5
1,7,1,7,2024-01-18 14:47:02.104640,C2R5
2,7,2,7,2024-01-18 14:47:02.127166,C2R5
3,7,3,7,2024-01-18 14:47:02.149712,C2R5
4,7,4,7,2024-01-18 14:47:02.172329,C2R5
5,7,5,7,2024-01-18 14:47:02.194912,C2R5
6,7,6,7,2024-01-18 14:47:02.217409,C2R5
7,7,7,7,2024-01-18 14:47:02.239900,C2R5
8,7,8,7,2024-01-18 14:47:02.262396,C2R5
9,7,9,7,2024-01-18 14:47:02.284896,C2R5
10,7,10,7,2024-01-18 14:47:02.307429,C2R5
11,7,11,7,2024-01-18 14:47:02.329873,C2R5
12,7,12,7,2024-01-18 14:47:02.352470,C2R5
13,7,13,7,2024-01-18 14:47:02.375040,C2R5
14,7,14,7,2024-01-18 14:47:02.397815,C2R5
15,7,15,7,2024-01-18 14:47:02.420457,C2R5
0,8,0,8,2024-01-18 14:47:02.443042,C2R5
1,8,1,8,2024-01-18 14:47:02.465733,C2R5
2,8,2,8,2024-01-18 14:47:02.488257,C2R5
3,8,3,8,2024-01-18 14:47:02.510841,C2R5
4,8,4,8,2024-01-18 14:47:02.533407,C2R5
5,8,5,8,2024-01-18 14:47:02.555952,C2R5
6,8,6,8,2024-01-18 14:47:02.578457,C2R5
7,8,7,8,2024-01-18 14:47:02.601086,C2R5
8,8,8,8,2024-01-18 14:47:02.623663,C2R5
9,8,9,8,2024-01-18 14:47:02.646106,C2R5
10,8,10,8,2024-01-18 14:47:02.668680,C2R5
11,8,11,8,2024-01-18 14:47:02.691471,C2R5
