col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:56:59.418372,C8R7
1,0,1,0,2024-01-18 14:56:59.440982,C8R7
2,0,2,0,2024-01-18 14:56:59.463724,C8R7
3,0,3,0,2024-01-18 14:56:59.486424,C8R7
4,0,4,0,2024-01-18 14:56:59.509220,C8R7
5,0,5,0,2024-01-18 14:56:59.532035,C8R7
6,0,6,0,2024-01-18 14:56:59.554732,C8R7
7,0,7,0,2024-01-18 14:56:59.577496,C8R7
8,0,8,0,2024-01-18 14:56:59.600100,C8R7
9,0,9,0,2024-01-18 14:56:59.622853,C8R7
10,0,10,0,2024-01-18 14:56:59.645611,C8R7
11,0,11,0,2024-01-18 14:56:59.668366,C8R7
12,0,12,0,2024-01-18 14:56:59.690984,C8R7
13,0,13,0,2024-01-18 14:56:59.713703,C8R7
14,0,14,0,2024-01-18 14:56:59.736377,C8R7
15,0,15,0,2024-01-18 14:56:59.758977,C8R7
0,1,0,1,2024-01-18 14:56:59.781626,C8R7
1,1,1,1,2024-01-18 14:56:59.804380,C8R7
2,1,2,1,2024-01-18 14:56:59.827137,C8R7
3,1,3,1,2024-01-18 14:56:59.849859,C8R7
4,1,4,1,2024-01-18 14:56:59.872660,C8R7
5,1,5,1,2024-01-18 14:56:59.895420,C8R7
6,1,6,1,2024-01-18 14:56:59.918125,C8R7
7,1,7,1,2024-01-18 14:56:59.940927,C8R7
8,1,8,1,2024-01-18 14:56:59.963852,C8R7
9,1,9,1,2024-01-18 14:56:59.986661,C8R7
10,1,10,1,2024-01-18 14:57:00.009531,C8R7
11,1,11,1,2024-01-18 14:57:00.032399,C8R7
12,1,12,1,2024-01-18 14:57:00.055139,C8R7
13,1,13,1,2024-01-18 14:57:00.077886,C8R7
14,1,14,1,2024-01-18 14:57:00.100625,C8R7
15,1,15,1,2024-01-18 14:57:00.123471,C8R7
0,2,0,2,2024-01-18 14:57:00.146115,C8R7
1,2,1,2,2024-01-18 14:57:00.171914,C8R7
2,2,2,2,2024-01-18 14:57:00.194745,C8R7
3,2,3,2,2024-01-18 14:57:00.217566,C8R7
4,2,4,2,2024-01-18 14:57:00.240394,C8R7
5,2,5,2,2024-01-18 14:57:00.263122,C8R7
6,2,6,2,2024-01-18 14:57:00.286030,C8R7
7,2,7,2,2024-01-18 14:57:00.308746,C8R7
