col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:14:22.104295,C6R0
1,0,1,0,2024-01-18 14:14:22.127005,C6R0
2,0,2,0,2024-01-18 14:14:22.149819,C6R0
3,0,3,0,2024-01-18 14:14:22.172523,C6R0
4,0,4,0,2024-01-18 14:14:22.195278,C6R0
5,0,5,0,2024-01-18 14:14:22.218014,C6R0
6,0,6,0,2024-01-18 14:14:22.240821,C6R0
7,0,7,0,2024-01-18 14:14:22.263531,C6R0
8,0,8,0,2024-01-18 14:14:22.286407,C6R0
9,0,9,0,2024-01-18 14:14:22.309179,C6R0
10,0,10,0,2024-01-18 14:14:22.332199,C6R0
11,0,11,0,2024-01-18 14:14:22.355069,C6R0
12,0,12,0,2024-01-18 14:14:22.378028,C6R0
13,0,13,0,2024-01-18 14:14:22.400931,C6R0
14,0,14,0,2024-01-18 14:14:22.423659,C6R0
15,0,15,0,2024-01-18 14:14:22.446498,C6R0
0,1,0,1,2024-01-18 14:14:22.469368,C6R0
1,1,1,1,2024-01-18 14:14:22.492205,C6R0
2,1,2,1,2024-01-18 14:14:22.514988,C6R0
3,1,3,1,2024-01-18 14:14:22.537827,C6R0
4,1,4,1,2024-01-18 14:14:22.560542,C6R0
5,1,5,1,2024-01-18 14:14:22.583192,C6R0
6,1,6,1,2024-01-18 14:14:22.605906,C6R0
7,1,7,1,2024-01-18 14:14:22.628549,C6R0
8,1,8,1,2024-01-18 14:14:22.651127,C6R0
9,1,9,1,2024-01-18 14:14:22.673938,C6R0
10,1,10,1,2024-01-18 14:14:22.696662,C6R0
11,1,11,1,2024-01-18 14:14:22.719538,C6R0
12,1,12,1,2024-01-18 14:14:22.742325,C6R0
13,1,13,1,2024-01-18 14:14:22.765136,C6R0
14,1,14,1,2024-01-18 14:14:22.787930,C6R0
15,1,15,1,2024-01-18 14:14:22.810651,C6R0
0,2,0,2,2024-01-18 14:14:22.833415,C6R0
1,2,1,2,2024-01-18 14:14:22.856202,C6R0
2,2,2,2,2024-01-18 14:14:22.879006,C6R0
3,2,3,2,2024-01-18 14:14:22.901939,C6R0
4,2,4,2,2024-01-18 14:14:22.924677,C6R0
5,2,5,2,2024-01-18 14:14:22.947738,C6R0
6,2,6,2,2024-01-18 14:14:22.970566,C6R0
7,2,7,2,2024-01-18 14:14:22.993307,C6R0
8,2,8,2,2024-01-18 14:14:23.016301,C6R0
9,2,9,2,2024-01-18 14:14:23.039159,C6R0
10,2,10,2,2024-01-18 14:14:23.062001,C6R0
11,2,11,2,2024-01-18 14:14:23.084643,C6R0
12,2,12,2,2024-01-18 14:14:23.107390,C6R0
13,2,13,2,2024-01-18 14:14:23.130070,C6R0
14,2,14,2,2024-01-18 14:14:23.152783,C6R0
15,2,15,2,2024-01-18 14:14:23.175583,C6R0
0,3,0,3,2024-01-18 14:14:23.198422,C6R0
1,3,1,3,2024-01-18 14:14:23.221206,C6R0
2,3,2,3,2024-01-18 14:14:23.244165,C6R0
3,3,3,3,2024-01-18 14:14:23.266896,C6R0
4,3,4,3,2024-01-18 14:14:23.289672,C6R0
5,3,5,3,2024-01-18 14:14:23.312541,C6R0
6,3,6,3,2024-01-18 14:14:23.335277,C6R0
