col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:52:42.355306,C10R6
1,0,1,0,2024-01-18 14:52:42.378333,C10R6
2,0,2,0,2024-01-18 14:52:42.401319,C10R6
3,0,3,0,2024-01-18 14:52:42.424169,C10R6
4,0,4,0,2024-01-18 14:52:42.447053,C10R6
5,0,5,0,2024-01-18 14:52:42.469920,C10R6
6,0,6,0,2024-01-18 14:52:42.492675,C10R6
7,0,7,0,2024-01-18 14:52:42.515500,C10R6
8,0,8,0,2024-01-18 14:52:42.538144,C10R6
9,0,9,0,2024-01-18 14:52:42.560918,C10R6
10,0,10,0,2024-01-18 14:52:42.583780,C10R6
11,0,11,0,2024-01-18 14:52:42.606633,C10R6
12,0,12,0,2024-01-18 14:52:42.629441,C10R6
13,0,13,0,2024-01-18 14:52:42.652245,C10R6
14,0,14,0,2024-01-18 14:52:42.675034,C10R6
15,0,15,0,2024-01-18 14:52:42.697803,C10R6
0,1,0,1,2024-01-18 14:52:42.720657,C10R6
1,1,1,1,2024-01-18 14:52:42.743445,C10R6
2,1,2,1,2024-01-18 14:52:42.766338,C10R6
3,1,3,1,2024-01-18 14:52:42.789283,C10R6
4,1,4,1,2024-01-18 14:52:42.812180,C10R6
5,1,5,1,2024-01-18 14:52:42.834919,C10R6
6,1,6,1,2024-01-18 14:52:42.857644,C10R6
7,1,7,1,2024-01-18 14:52:42.880428,C10R6
8,1,8,1,2024-01-18 14:52:42.903337,C10R6
9,1,9,1,2024-01-18 14:52:42.926153,C10R6
10,1,10,1,2024-01-18 14:52:42.948919,C10R6
11,1,11,1,2024-01-18 14:52:42.971647,C10R6
12,1,12,1,2024-01-18 14:52:42.994427,C10R6
13,1,13,1,2024-01-18 14:52:43.017571,C10R6
14,1,14,1,2024-01-18 14:52:43.040397,C10R6
15,1,15,1,2024-01-18 14:52:43.063191,C10R6
0,2,0,2,2024-01-18 14:52:43.086171,C10R6
1,2,1,2,2024-01-18 14:52:43.108930,C10R6
