col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:01:22.767240,C3R8
1,0,1,0,2024-01-18 15:01:22.789986,C3R8
2,0,2,0,2024-01-18 15:01:22.812767,C3R8
3,0,3,0,2024-01-18 15:01:22.835593,C3R8
4,0,4,0,2024-01-18 15:01:22.858493,C3R8
5,0,5,0,2024-01-18 15:01:22.881292,C3R8
6,0,6,0,2024-01-18 15:01:22.904120,C3R8
7,0,7,0,2024-01-18 15:01:22.926996,C3R8
8,0,8,0,2024-01-18 15:01:22.949746,C3R8
9,0,9,0,2024-01-18 15:01:22.972599,C3R8
10,0,10,0,2024-01-18 15:01:22.995400,C3R8
11,0,11,0,2024-01-18 15:01:23.018312,C3R8
12,0,12,0,2024-01-18 15:01:23.041238,C3R8
13,0,13,0,2024-01-18 15:01:23.064017,C3R8
14,0,14,0,2024-01-18 15:01:23.086936,C3R8
15,0,15,0,2024-01-18 15:01:23.109623,C3R8
0,1,0,1,2024-01-18 15:01:23.132384,C3R8
1,1,1,1,2024-01-18 15:01:23.155135,C3R8
2,1,2,1,2024-01-18 15:01:23.178005,C3R8
3,1,3,1,2024-01-18 15:01:23.200822,C3R8
4,1,4,1,2024-01-18 15:01:23.223625,C3R8
5,1,5,1,2024-01-18 15:01:23.246481,C3R8
6,1,6,1,2024-01-18 15:01:23.269255,C3R8
7,1,7,1,2024-01-18 15:01:23.292000,C3R8
8,1,8,1,2024-01-18 15:01:23.314788,C3R8
9,1,9,1,2024-01-18 15:01:23.337624,C3R8
10,1,10,1,2024-01-18 15:01:23.360386,C3R8
11,1,11,1,2024-01-18 15:01:23.383136,C3R8
12,1,12,1,2024-01-18 15:01:23.406005,C3R8
13,1,13,1,2024-01-18 15:01:23.428742,C3R8
14,1,14,1,2024-01-18 15:01:23.451562,C3R8
15,1,15,1,2024-01-18 15:01:23.474413,C3R8
0,2,0,2,2024-01-18 15:01:23.497131,C3R8
1,2,1,2,2024-01-18 15:01:23.520234,C3R8
2,2,2,2,2024-01-18 15:01:23.543180,C3R8
3,2,3,2,2024-01-18 15:01:23.566026,C3R8
4,2,4,2,2024-01-18 15:01:23.588810,C3R8
5,2,5,2,2024-01-18 15:01:23.611634,C3R8
6,2,6,2,2024-01-18 15:01:23.634361,C3R8
7,2,7,2,2024-01-18 15:01:23.657116,C3R8
8,2,8,2,2024-01-18 15:01:23.679916,C3R8
9,2,9,2,2024-01-18 15:01:23.702711,C3R8
10,2,10,2,2024-01-18 15:01:23.725520,C3R8
11,2,11,2,2024-01-18 15:01:23.748335,C3R8
12,2,12,2,2024-01-18 15:01:23.771324,C3R8
13,2,13,2,2024-01-18 15:01:23.794137,C3R8
14,2,14,2,2024-01-18 15:01:23.817023,C3R8
15,2,15,2,2024-01-18 15:01:23.839753,C3R8
0,3,0,3,2024-01-18 15:01:23.862611,C3R8
1,3,1,3,2024-01-18 15:01:23.885400,C3R8
2,3,2,3,2024-01-18 15:01:23.908151,C3R8
3,3,3,3,2024-01-18 15:01:23.931071,C3R8
4,3,4,3,2024-01-18 15:01:23.953761,C3R8
