col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:57:42.303269,C6R7
1,0,1,0,2024-01-18 14:57:42.326136,C6R7
2,0,2,0,2024-01-18 14:57:42.348862,C6R7
3,0,3,0,2024-01-18 14:57:42.371729,C6R7
4,0,4,0,2024-01-18 14:57:42.394516,C6R7
5,0,5,0,2024-01-18 14:57:42.417367,C6R7
6,0,6,0,2024-01-18 14:57:42.440326,C6R7
7,0,7,0,2024-01-18 14:57:42.463107,C6R7
8,0,8,0,2024-01-18 14:57:42.486033,C6R7
9,0,9,0,2024-01-18 14:57:42.510371,C6R7
10,0,10,0,2024-01-18 14:57:42.533405,C6R7
11,0,11,0,2024-01-18 14:57:42.556221,C6R7
12,0,12,0,2024-01-18 14:57:42.579193,C6R7
13,0,13,0,2024-01-18 14:57:42.601873,C6R7
14,0,14,0,2024-01-18 14:57:42.624508,C6R7
15,0,15,0,2024-01-18 14:57:42.647014,C6R7
0,1,0,1,2024-01-18 14:57:42.669448,C6R7
1,1,1,1,2024-01-18 14:57:42.692062,C6R7
2,1,2,1,2024-01-18 14:57:42.714592,C6R7
3,1,3,1,2024-01-18 14:57:42.737112,C6R7
4,1,4,1,2024-01-18 14:57:42.759625,C6R7
5,1,5,1,2024-01-18 14:57:42.782130,C6R7
6,1,6,1,2024-01-18 14:57:42.804604,C6R7
7,1,7,1,2024-01-18 14:57:42.827209,C6R7
8,1,8,1,2024-01-18 14:57:42.849760,C6R7
9,1,9,1,2024-01-18 14:57:42.872308,C6R7
10,1,10,1,2024-01-18 14:57:42.894980,C6R7
11,1,11,1,2024-01-18 14:57:42.917742,C6R7
12,1,12,1,2024-01-18 14:57:42.940493,C6R7
13,1,13,1,2024-01-18 14:57:42.963205,C6R7
14,1,14,1,2024-01-18 14:57:42.985830,C6R7
15,1,15,1,2024-01-18 14:57:43.008577,C6R7
0,2,0,2,2024-01-18 14:57:43.031459,C6R7
1,2,1,2,2024-01-18 14:57:43.054215,C6R7
2,2,2,2,2024-01-18 14:57:43.077025,C6R7
3,2,3,2,2024-01-18 14:57:43.099778,C6R7
4,2,4,2,2024-01-18 14:57:43.122581,C6R7
5,2,5,2,2024-01-18 14:57:43.145234,C6R7
6,2,6,2,2024-01-18 14:57:43.167817,C6R7
7,2,7,2,2024-01-18 14:57:43.190559,C6R7
8,2,8,2,2024-01-18 14:57:43.213205,C6R7
9,2,9,2,2024-01-18 14:57:43.235843,C6R7
10,2,10,2,2024-01-18 14:57:43.258590,C6R7
11,2,11,2,2024-01-18 14:57:43.281370,C6R7
12,2,12,2,2024-01-18 14:57:43.303966,C6R7
13,2,13,2,2024-01-18 14:57:43.326716,C6R7
14,2,14,2,2024-01-18 14:57:43.349351,C6R7
15,2,15,2,2024-01-18 14:57:43.372094,C6R7
0,3,0,3,2024-01-18 14:57:43.394840,C6R7
1,3,1,3,2024-01-18 14:57:43.417606,C6R7
2,3,2,3,2024-01-18 14:57:43.440219,C6R7
3,3,3,3,2024-01-18 14:57:43.462970,C6R7
