col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:33:52.126300,C3R3
1,0,1,0,2024-01-18 14:33:52.149025,C3R3
2,0,2,0,2024-01-18 14:33:52.171802,C3R3
3,0,3,0,2024-01-18 14:33:52.194593,C3R3
4,0,4,0,2024-01-18 14:33:52.217327,C3R3
5,0,5,0,2024-01-18 14:33:52.240181,C3R3
6,0,6,0,2024-01-18 14:33:52.262943,C3R3
7,0,7,0,2024-01-18 14:33:52.285787,C3R3
8,0,8,0,2024-01-18 14:33:52.308464,C3R3
9,0,9,0,2024-01-18 14:33:52.331414,C3R3
10,0,10,0,2024-01-18 14:33:52.354181,C3R3
11,0,11,0,2024-01-18 14:33:52.377043,C3R3
12,0,12,0,2024-01-18 14:33:52.399937,C3R3
13,0,13,0,2024-01-18 14:33:52.422873,C3R3
14,0,14,0,2024-01-18 14:33:52.445863,C3R3
15,0,15,0,2024-01-18 14:33:52.468701,C3R3
0,1,0,1,2024-01-18 14:33:52.491452,C3R3
1,1,1,1,2024-01-18 14:33:52.514216,C3R3
2,1,2,1,2024-01-18 14:33:52.537137,C3R3
3,1,3,1,2024-01-18 14:33:52.559919,C3R3
4,1,4,1,2024-01-18 14:33:52.582728,C3R3
5,1,5,1,2024-01-18 14:33:52.605550,C3R3
6,1,6,1,2024-01-18 14:33:52.628274,C3R3
7,1,7,1,2024-01-18 14:33:52.650942,C3R3
8,1,8,1,2024-01-18 14:33:52.673716,C3R3
9,1,9,1,2024-01-18 14:33:52.696557,C3R3
10,1,10,1,2024-01-18 14:33:52.719344,C3R3
11,1,11,1,2024-01-18 14:33:52.742327,C3R3
12,1,12,1,2024-01-18 14:33:52.765344,C3R3
13,1,13,1,2024-01-18 14:33:52.788231,C3R3
14,1,14,1,2024-01-18 14:33:52.810981,C3R3
15,1,15,1,2024-01-18 14:33:52.833713,C3R3
0,2,0,2,2024-01-18 14:33:52.856493,C3R3
1,2,1,2,2024-01-18 14:33:52.879460,C3R3
2,2,2,2,2024-01-18 14:33:52.902217,C3R3
3,2,3,2,2024-01-18 14:33:52.924952,C3R3
4,2,4,2,2024-01-18 14:33:52.947948,C3R3
5,2,5,2,2024-01-18 14:33:52.970848,C3R3
6,2,6,2,2024-01-18 14:33:52.993827,C3R3
7,2,7,2,2024-01-18 14:33:53.016831,C3R3
8,2,8,2,2024-01-18 14:33:53.039829,C3R3
9,2,9,2,2024-01-18 14:33:53.062589,C3R3
10,2,10,2,2024-01-18 14:33:53.085374,C3R3
11,2,11,2,2024-01-18 14:33:53.108347,C3R3
12,2,12,2,2024-01-18 14:33:53.131146,C3R3
13,2,13,2,2024-01-18 14:33:53.153981,C3R3
14,2,14,2,2024-01-18 14:33:53.176829,C3R3
15,2,15,2,2024-01-18 14:33:53.199628,C3R3
0,3,0,3,2024-01-18 14:33:53.223477,C3R3
1,3,1,3,2024-01-18 14:33:53.246839,C3R3
2,3,2,3,2024-01-18 14:33:53.269600,C3R3
3,3,3,3,2024-01-18 14:33:53.292373,C3R3
4,3,4,3,2024-01-18 14:33:53.315380,C3R3
5,3,5,3,2024-01-18 14:33:53.338195,C3R3
6,3,6,3,2024-01-18 14:33:53.360943,C3R3
7,3,7,3,2024-01-18 14:33:53.383784,C3R3
8,3,8,3,2024-01-18 14:33:53.406591,C3R3
9,3,9,3,2024-01-18 14:33:53.429563,C3R3
10,3,10,3,2024-01-18 14:33:53.452472,C3R3
11,3,11,3,2024-01-18 14:33:53.475224,C3R3
12,3,12,3,2024-01-18 14:33:53.497994,C3R3
13,3,13,3,2024-01-18 14:33:53.520861,C3R3
14,3,14,3,2024-01-18 14:33:53.543628,C3R3
15,3,15,3,2024-01-18 14:33:53.566475,C3R3
0,4,0,4,2024-01-18 14:33:53.589239,C3R3
1,4,1,4,2024-01-18 14:33:53.612009,C3R3
2,4,2,4,2024-01-18 14:33:53.634887,C3R3
3,4,3,4,2024-01-18 14:33:53.657900,C3R3
4,4,4,4,2024-01-18 14:33:53.680732,C3R3
5,4,5,4,2024-01-18 14:33:53.703484,C3R3
6,4,6,4,2024-01-18 14:33:53.726185,C3R3
7,4,7,4,2024-01-18 14:33:53.749015,C3R3
8,4,8,4,2024-01-18 14:33:53.771905,C3R3
9,4,9,4,2024-01-18 14:33:53.794724,C3R3
10,4,10,4,2024-01-18 14:33:53.817516,C3R3
11,4,11,4,2024-01-18 14:33:53.840357,C3R3
12,4,12,4,2024-01-18 14:33:53.863376,C3R3
13,4,13,4,2024-01-18 14:33:53.886286,C3R3
14,4,14,4,2024-01-18 14:33:53.908977,C3R3
15,4,15,4,2024-01-18 14:33:53.931881,C3R3
0,5,0,5,2024-01-18 14:33:53.954855,C3R3
1,5,1,5,2024-01-18 14:33:53.977852,C3R3
2,5,2,5,2024-01-18 14:33:54.000622,C3R3
3,5,3,5,2024-01-18 14:33:54.023386,C3R3
4,5,4,5,2024-01-18 14:33:54.046419,C3R3
5,5,5,5,2024-01-18 14:33:54.069232,C3R3
6,5,6,5,2024-01-18 14:33:54.092048,C3R3
7,5,7,5,2024-01-18 14:33:54.114898,C3R3
8,5,8,5,2024-01-18 14:33:54.137744,C3R3
9,5,9,5,2024-01-18 14:33:54.160616,C3R3
10,5,10,5,2024-01-18 14:33:54.183380,C3R3
11,5,11,5,2024-01-18 14:33:54.206235,C3R3
12,5,12,5,2024-01-18 14:33:54.229014,C3R3
13,5,13,5,2024-01-18 14:33:54.251913,C3R3
14,5,14,5,2024-01-18 14:33:54.274883,C3R3
15,5,15,5,2024-01-18 14:33:54.297836,C3R3
0,6,0,6,2024-01-18 14:33:54.320934,C3R3
1,6,1,6,2024-01-18 14:33:54.343751,C3R3
2,6,2,6,2024-01-18 14:33:54.366494,C3R3
3,6,3,6,2024-01-18 14:33:54.389234,C3R3
4,6,4,6,2024-01-18 14:33:54.411861,C3R3
5,6,5,6,2024-01-18 14:33:54.434846,C3R3
6,6,6,6,2024-01-18 14:33:54.457689,C3R3
7,6,7,6,2024-01-18 14:33:54.480498,C3R3
8,6,8,6,2024-01-18 14:33:54.503429,C3R3
9,6,9,6,2024-01-18 14:33:54.526220,C3R3
10,6,10,6,2024-01-18 14:33:54.549148,C3R3
11,6,11,6,2024-01-18 14:33:54.572006,C3R3
12,6,12,6,2024-01-18 14:33:54.594901,C3R3
13,6,13,6,2024-01-18 14:33:54.617927,C3R3
14,6,14,6,2024-01-18 14:33:54.640702,C3R3
15,6,15,6,2024-01-18 14:33:54.663469,C3R3
0,7,0,7,2024-01-18 14:33:54.686073,C3R3
1,7,1,7,2024-01-18 14:33:54.708822,C3R3
2,7,2,7,2024-01-18 14:33:54.731679,C3R3
3,7,3,7,2024-01-18 14:33:54.754500,C3R3
4,7,4,7,2024-01-18 14:33:54.777286,C3R3
5,7,5,7,2024-01-18 14:33:54.800171,C3R3
6,7,6,7,2024-01-18 14:33:54.825899,C3R3
7,7,7,7,2024-01-18 14:33:54.848456,C3R3
8,7,8,7,2024-01-18 14:33:54.870807,C3R3
9,7,9,7,2024-01-18 14:33:54.893424,C3R3
10,7,10,7,2024-01-18 14:33:54.916001,C3R3
11,7,11,7,2024-01-18 14:33:54.938744,C3R3
12,7,12,7,2024-01-18 14:33:54.961450,C3R3
13,7,13,7,2024-01-18 14:33:54.984027,C3R3
14,7,14,7,2024-01-18 14:33:55.006756,C3R3
15,7,15,7,2024-01-18 14:33:55.029470,C3R3
0,8,0,8,2024-01-18 14:33:55.052204,C3R3
1,8,1,8,2024-01-18 14:33:55.074818,C3R3
2,8,2,8,2024-01-18 14:33:55.097330,C3R3
3,8,3,8,2024-01-18 14:33:55.119913,C3R3
4,8,4,8,2024-01-18 14:33:55.142686,C3R3
5,8,5,8,2024-01-18 14:33:55.165745,C3R3
6,8,6,8,2024-01-18 14:33:55.188507,C3R3
7,8,7,8,2024-01-18 14:33:55.211256,C3R3
8,8,8,8,2024-01-18 14:33:55.233994,C3R3
9,8,9,8,2024-01-18 14:33:55.256881,C3R3
10,8,10,8,2024-01-18 14:33:55.279629,C3R3
11,8,11,8,2024-01-18 14:33:55.302388,C3R3
