col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:46:25.880551,C3R5
1,0,1,0,2024-01-18 14:46:25.903352,C3R5
2,0,2,0,2024-01-18 14:46:25.926172,C3R5
3,0,3,0,2024-01-18 14:46:25.948883,C3R5
4,0,4,0,2024-01-18 14:46:25.971810,C3R5
5,0,5,0,2024-01-18 14:46:25.994549,C3R5
6,0,6,0,2024-01-18 14:46:26.017498,C3R5
7,0,7,0,2024-01-18 14:46:26.040324,C3R5
8,0,8,0,2024-01-18 14:46:26.063178,C3R5
9,0,9,0,2024-01-18 14:46:26.085948,C3R5
10,0,10,0,2024-01-18 14:46:26.108888,C3R5
11,0,11,0,2024-01-18 14:46:26.131922,C3R5
12,0,12,0,2024-01-18 14:46:26.154673,C3R5
13,0,13,0,2024-01-18 14:46:26.177472,C3R5
14,0,14,0,2024-01-18 14:46:26.200311,C3R5
15,0,15,0,2024-01-18 14:46:26.223181,C3R5
0,1,0,1,2024-01-18 14:46:26.245993,C3R5
1,1,1,1,2024-01-18 14:46:26.268823,C3R5
2,1,2,1,2024-01-18 14:46:26.291697,C3R5
3,1,3,1,2024-01-18 14:46:26.314585,C3R5
4,1,4,1,2024-01-18 14:46:26.337420,C3R5
5,1,5,1,2024-01-18 14:46:26.360230,C3R5
6,1,6,1,2024-01-18 14:46:26.383099,C3R5
7,1,7,1,2024-01-18 14:46:26.409091,C3R5
8,1,8,1,2024-01-18 14:46:26.431787,C3R5
9,1,9,1,2024-01-18 14:46:26.454565,C3R5
10,1,10,1,2024-01-18 14:46:26.477317,C3R5
11,1,11,1,2024-01-18 14:46:26.500188,C3R5
12,1,12,1,2024-01-18 14:46:26.523342,C3R5
13,1,13,1,2024-01-18 14:46:26.546145,C3R5
14,1,14,1,2024-01-18 14:46:26.568985,C3R5
15,1,15,1,2024-01-18 14:46:26.591972,C3R5
0,2,0,2,2024-01-18 14:46:26.614809,C3R5
1,2,1,2,2024-01-18 14:46:26.637641,C3R5
2,2,2,2,2024-01-18 14:46:26.660451,C3R5
3,2,3,2,2024-01-18 14:46:26.683339,C3R5
4,2,4,2,2024-01-18 14:46:26.706180,C3R5
5,2,5,2,2024-01-18 14:46:26.728867,C3R5
6,2,6,2,2024-01-18 14:46:26.751729,C3R5
7,2,7,2,2024-01-18 14:46:26.774544,C3R5
8,2,8,2,2024-01-18 14:46:26.797333,C3R5
9,2,9,2,2024-01-18 14:46:26.820215,C3R5
10,2,10,2,2024-01-18 14:46:26.843065,C3R5
11,2,11,2,2024-01-18 14:46:26.865851,C3R5
12,2,12,2,2024-01-18 14:46:26.888670,C3R5
13,2,13,2,2024-01-18 14:46:26.911455,C3R5
14,2,14,2,2024-01-18 14:46:26.934225,C3R5
15,2,15,2,2024-01-18 14:46:26.956936,C3R5
0,3,0,3,2024-01-18 14:46:26.979785,C3R5
1,3,1,3,2024-01-18 14:46:27.002509,C3R5
2,3,2,3,2024-01-18 14:46:27.025345,C3R5
3,3,3,3,2024-01-18 14:46:27.048163,C3R5
4,3,4,3,2024-01-18 14:46:27.070936,C3R5
5,3,5,3,2024-01-18 14:46:27.093873,C3R5
6,3,6,3,2024-01-18 14:46:27.116580,C3R5
7,3,7,3,2024-01-18 14:46:27.139339,C3R5
8,3,8,3,2024-01-18 14:46:27.162317,C3R5
9,3,9,3,2024-01-18 14:46:27.185203,C3R5
10,3,10,3,2024-01-18 14:46:27.207997,C3R5
11,3,11,3,2024-01-18 14:46:27.230839,C3R5
12,3,12,3,2024-01-18 14:46:27.253742,C3R5
13,3,13,3,2024-01-18 14:46:27.276570,C3R5
14,3,14,3,2024-01-18 14:46:27.299361,C3R5
15,3,15,3,2024-01-18 14:46:27.322391,C3R5
0,4,0,4,2024-01-18 14:46:27.345213,C3R5
1,4,1,4,2024-01-18 14:46:27.368076,C3R5
2,4,2,4,2024-01-18 14:46:27.390836,C3R5
