col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:12:10.838548,C8R10
1,0,1,0,2024-01-18 15:12:10.861463,C8R10
2,0,2,0,2024-01-18 15:12:10.884329,C8R10
3,0,3,0,2024-01-18 15:12:10.907164,C8R10
4,0,4,0,2024-01-18 15:12:10.930055,C8R10
5,0,5,0,2024-01-18 15:12:10.952917,C8R10
6,0,6,0,2024-01-18 15:12:10.975666,C8R10
7,0,7,0,2024-01-18 15:12:10.998677,C8R10
8,0,8,0,2024-01-18 15:12:11.021614,C8R10
9,0,9,0,2024-01-18 15:12:11.044561,C8R10
10,0,10,0,2024-01-18 15:12:11.067430,C8R10
11,0,11,0,2024-01-18 15:12:11.090188,C8R10
12,0,12,0,2024-01-18 15:12:11.113045,C8R10
13,0,13,0,2024-01-18 15:12:11.135938,C8R10
14,0,14,0,2024-01-18 15:12:11.158681,C8R10
15,0,15,0,2024-01-18 15:12:11.181539,C8R10
0,1,0,1,2024-01-18 15:12:11.204304,C8R10
1,1,1,1,2024-01-18 15:12:11.227049,C8R10
2,1,2,1,2024-01-18 15:12:11.249881,C8R10
3,1,3,1,2024-01-18 15:12:11.272675,C8R10
4,1,4,1,2024-01-18 15:12:11.295543,C8R10
5,1,5,1,2024-01-18 15:12:11.319763,C8R10
6,1,6,1,2024-01-18 15:12:11.343170,C8R10
7,1,7,1,2024-01-18 15:12:11.365913,C8R10
8,1,8,1,2024-01-18 15:12:11.388783,C8R10
9,1,9,1,2024-01-18 15:12:11.411557,C8R10
10,1,10,1,2024-01-18 15:12:11.434582,C8R10
11,1,11,1,2024-01-18 15:12:11.457550,C8R10
12,1,12,1,2024-01-18 15:12:11.480546,C8R10
13,1,13,1,2024-01-18 15:12:11.503315,C8R10
14,1,14,1,2024-01-18 15:12:11.526189,C8R10
15,1,15,1,2024-01-18 15:12:11.549072,C8R10
0,2,0,2,2024-01-18 15:12:11.571953,C8R10
