col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:41:01.969479,C11R5
1,0,1,0,2024-01-18 14:41:01.992245,C11R5
2,0,2,0,2024-01-18 14:41:02.015067,C11R5
3,0,3,0,2024-01-18 14:41:02.037921,C11R5
4,0,4,0,2024-01-18 14:41:02.060795,C11R5
5,0,5,0,2024-01-18 14:41:02.083678,C11R5
6,0,6,0,2024-01-18 14:41:02.106509,C11R5
7,0,7,0,2024-01-18 14:41:02.129399,C11R5
8,0,8,0,2024-01-18 14:41:02.152377,C11R5
9,0,9,0,2024-01-18 14:41:02.175384,C11R5
10,0,10,0,2024-01-18 14:41:02.198410,C11R5
11,0,11,0,2024-01-18 14:41:02.221240,C11R5
12,0,12,0,2024-01-18 14:41:02.244112,C11R5
13,0,13,0,2024-01-18 14:41:02.266863,C11R5
14,0,14,0,2024-01-18 14:41:02.289741,C11R5
15,0,15,0,2024-01-18 14:41:02.312503,C11R5
0,1,0,1,2024-01-18 14:41:02.335392,C11R5
1,1,1,1,2024-01-18 14:41:02.358276,C11R5
2,1,2,1,2024-01-18 14:41:02.381089,C11R5
3,1,3,1,2024-01-18 14:41:02.403919,C11R5
4,1,4,1,2024-01-18 14:41:02.426708,C11R5
5,1,5,1,2024-01-18 14:41:02.449506,C11R5
6,1,6,1,2024-01-18 14:41:02.472484,C11R5
7,1,7,1,2024-01-18 14:41:02.495385,C11R5
8,1,8,1,2024-01-18 14:41:02.518230,C11R5
9,1,9,1,2024-01-18 14:41:02.541044,C11R5
10,1,10,1,2024-01-18 14:41:02.563865,C11R5
11,1,11,1,2024-01-18 14:41:02.586735,C11R5
12,1,12,1,2024-01-18 14:41:02.609482,C11R5
13,1,13,1,2024-01-18 14:41:02.632230,C11R5
14,1,14,1,2024-01-18 14:41:02.654959,C11R5
15,1,15,1,2024-01-18 14:41:02.677752,C11R5
0,2,0,2,2024-01-18 14:41:02.700792,C11R5
1,2,1,2,2024-01-18 14:41:02.723654,C11R5
2,2,2,2,2024-01-18 14:41:02.746397,C11R5
3,2,3,2,2024-01-18 14:41:02.769410,C11R5
4,2,4,2,2024-01-18 14:41:02.792416,C11R5
5,2,5,2,2024-01-18 14:41:02.815254,C11R5
6,2,6,2,2024-01-18 14:41:02.838006,C11R5
7,2,7,2,2024-01-18 14:41:02.860763,C11R5
8,2,8,2,2024-01-18 14:41:02.883510,C11R5
9,2,9,2,2024-01-18 14:41:02.906372,C11R5
10,2,10,2,2024-01-18 14:41:02.929109,C11R5
11,2,11,2,2024-01-18 14:41:02.951884,C11R5
12,2,12,2,2024-01-18 14:41:02.974799,C11R5
13,2,13,2,2024-01-18 14:41:02.997654,C11R5
14,2,14,2,2024-01-18 14:41:03.023596,C11R5
15,2,15,2,2024-01-18 14:41:03.046425,C11R5
0,3,0,3,2024-01-18 14:41:03.070004,C11R5
1,3,1,3,2024-01-18 14:41:03.093139,C11R5
2,3,2,3,2024-01-18 14:41:03.115881,C11R5
3,3,3,3,2024-01-18 14:41:03.138755,C11R5
4,3,4,3,2024-01-18 14:41:03.161519,C11R5
5,3,5,3,2024-01-18 14:41:03.184397,C11R5
6,3,6,3,2024-01-18 14:41:03.207250,C11R5
7,3,7,3,2024-01-18 14:41:03.232651,C11R5
8,3,8,3,2024-01-18 14:41:03.255395,C11R5
9,3,9,3,2024-01-18 14:41:03.278403,C11R5
10,3,10,3,2024-01-18 14:41:03.301273,C11R5
11,3,11,3,2024-01-18 14:41:03.324026,C11R5
12,3,12,3,2024-01-18 14:41:03.346770,C11R5
13,3,13,3,2024-01-18 14:41:03.369511,C11R5
14,3,14,3,2024-01-18 14:41:03.392405,C11R5
15,3,15,3,2024-01-18 14:41:03.415222,C11R5
0,4,0,4,2024-01-18 14:41:03.438025,C11R5
1,4,1,4,2024-01-18 14:41:03.460760,C11R5
2,4,2,4,2024-01-18 14:41:03.483526,C11R5
3,4,3,4,2024-01-18 14:41:03.506400,C11R5
4,4,4,4,2024-01-18 14:41:03.529255,C11R5
5,4,5,4,2024-01-18 14:41:03.551981,C11R5
6,4,6,4,2024-01-18 14:41:03.574760,C11R5
7,4,7,4,2024-01-18 14:41:03.597530,C11R5
8,4,8,4,2024-01-18 14:41:03.620408,C11R5
9,4,9,4,2024-01-18 14:41:03.643414,C11R5
10,4,10,4,2024-01-18 14:41:03.666503,C11R5
11,4,11,4,2024-01-18 14:41:03.689282,C11R5
12,4,12,4,2024-01-18 14:41:03.711994,C11R5
13,4,13,4,2024-01-18 14:41:03.734794,C11R5
14,4,14,4,2024-01-18 14:41:03.757516,C11R5
15,4,15,4,2024-01-18 14:41:03.780507,C11R5
0,5,0,5,2024-01-18 14:41:03.803418,C11R5
1,5,1,5,2024-01-18 14:41:03.826286,C11R5
2,5,2,5,2024-01-18 14:41:03.849025,C11R5
3,5,3,5,2024-01-18 14:41:03.871777,C11R5
4,5,4,5,2024-01-18 14:41:03.894743,C11R5
5,5,5,5,2024-01-18 14:41:03.917531,C11R5
6,5,6,5,2024-01-18 14:41:03.940431,C11R5
7,5,7,5,2024-01-18 14:41:03.963285,C11R5
8,5,8,5,2024-01-18 14:41:03.986117,C11R5
9,5,9,5,2024-01-18 14:41:04.008916,C11R5
10,5,10,5,2024-01-18 14:41:04.031914,C11R5
11,5,11,5,2024-01-18 14:41:04.054778,C11R5
12,5,12,5,2024-01-18 14:41:04.077522,C11R5
13,5,13,5,2024-01-18 14:41:04.100286,C11R5
14,5,14,5,2024-01-18 14:41:04.123037,C11R5
15,5,15,5,2024-01-18 14:41:04.145940,C11R5
0,6,0,6,2024-01-18 14:41:04.169003,C11R5
1,6,1,6,2024-01-18 14:41:04.191911,C11R5
2,6,2,6,2024-01-18 14:41:04.214918,C11R5
3,6,3,6,2024-01-18 14:41:04.237912,C11R5
4,6,4,6,2024-01-18 14:41:04.260774,C11R5
5,6,5,6,2024-01-18 14:41:04.283531,C11R5
6,6,6,6,2024-01-18 14:41:04.306288,C11R5
7,6,7,6,2024-01-18 14:41:04.329055,C11R5
8,6,8,6,2024-01-18 14:41:04.351904,C11R5
9,6,9,6,2024-01-18 14:41:04.374813,C11R5
10,6,10,6,2024-01-18 14:41:04.397684,C11R5
11,6,11,6,2024-01-18 14:41:04.420420,C11R5
12,6,12,6,2024-01-18 14:41:04.443341,C11R5
13,6,13,6,2024-01-18 14:41:04.466156,C11R5
14,6,14,6,2024-01-18 14:41:04.488912,C11R5
15,6,15,6,2024-01-18 14:41:04.511827,C11R5
0,7,0,7,2024-01-18 14:41:04.534862,C11R5
1,7,1,7,2024-01-18 14:41:04.557796,C11R5
2,7,2,7,2024-01-18 14:41:04.580540,C11R5
3,7,3,7,2024-01-18 14:41:04.603454,C11R5
4,7,4,7,2024-01-18 14:41:04.626289,C11R5
5,7,5,7,2024-01-18 14:41:04.649020,C11R5
6,7,6,7,2024-01-18 14:41:04.671802,C11R5
7,7,7,7,2024-01-18 14:41:04.694538,C11R5
8,7,8,7,2024-01-18 14:41:04.717300,C11R5
9,7,9,7,2024-01-18 14:41:04.740047,C11R5
10,7,10,7,2024-01-18 14:41:04.762807,C11R5
11,7,11,7,2024-01-18 14:41:04.785540,C11R5
12,7,12,7,2024-01-18 14:41:04.808302,C11R5
13,7,13,7,2024-01-18 14:41:04.831145,C11R5
14,7,14,7,2024-01-18 14:41:04.853893,C11R5
15,7,15,7,2024-01-18 14:41:04.876793,C11R5
0,8,0,8,2024-01-18 14:41:04.899547,C11R5
1,8,1,8,2024-01-18 14:41:04.922503,C11R5
2,8,2,8,2024-01-18 14:41:04.945436,C11R5
3,8,3,8,2024-01-18 14:41:04.968432,C11R5
4,8,4,8,2024-01-18 14:41:04.991316,C11R5
5,8,5,8,2024-01-18 14:41:05.014124,C11R5
6,8,6,8,2024-01-18 14:41:05.037040,C11R5
7,8,7,8,2024-01-18 14:41:05.059759,C11R5
8,8,8,8,2024-01-18 14:41:05.082395,C11R5
9,8,9,8,2024-01-18 14:41:05.105191,C11R5
10,8,10,8,2024-01-18 14:41:05.127920,C11R5
11,8,11,8,2024-01-18 14:41:05.150812,C11R5
12,8,12,8,2024-01-18 14:41:05.173544,C11R5
13,8,13,8,2024-01-18 14:41:05.196478,C11R5
14,8,14,8,2024-01-18 14:41:05.219334,C11R5
15,8,15,8,2024-01-18 14:41:05.241972,C11R5
0,9,0,9,2024-01-18 14:41:05.264637,C11R5
1,9,1,9,2024-01-18 14:41:05.287399,C11R5
2,9,2,9,2024-01-18 14:41:05.310099,C11R5
3,9,3,9,2024-01-18 14:41:05.332903,C11R5
4,9,4,9,2024-01-18 14:41:05.355656,C11R5
5,9,5,9,2024-01-18 14:41:05.378401,C11R5
6,9,6,9,2024-01-18 14:41:05.401191,C11R5
7,9,7,9,2024-01-18 14:41:05.423760,C11R5
8,9,8,9,2024-01-18 14:41:05.446412,C11R5
9,9,9,9,2024-01-18 14:41:05.469135,C11R5
10,9,10,9,2024-01-18 14:41:05.491881,C11R5
11,9,11,9,2024-01-18 14:41:05.514693,C11R5
12,9,12,9,2024-01-18 14:41:05.537259,C11R5
13,9,13,9,2024-01-18 14:41:05.559887,C11R5
14,9,14,9,2024-01-18 14:41:05.582700,C11R5
15,9,15,9,2024-01-18 14:41:05.605392,C11R5
0,10,0,10,2024-01-18 14:41:05.628107,C11R5
1,10,1,10,2024-01-18 14:41:05.650886,C11R5
2,10,2,10,2024-01-18 14:41:05.673653,C11R5
3,10,3,10,2024-01-18 14:41:05.696493,C11R5
4,10,4,10,2024-01-18 14:41:05.719141,C11R5
5,10,5,10,2024-01-18 14:41:05.741879,C11R5
6,10,6,10,2024-01-18 14:41:05.764670,C11R5
7,10,7,10,2024-01-18 14:41:05.787410,C11R5
8,10,8,10,2024-01-18 14:41:05.810146,C11R5
