col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:52:13.799040,C9R6
1,0,1,0,2024-01-18 14:52:13.821888,C9R6
2,0,2,0,2024-01-18 14:52:13.844774,C9R6
3,0,3,0,2024-01-18 14:52:13.867486,C9R6
4,0,4,0,2024-01-18 14:52:13.890270,C9R6
5,0,5,0,2024-01-18 14:52:13.913052,C9R6
6,0,6,0,2024-01-18 14:52:13.935865,C9R6
7,0,7,0,2024-01-18 14:52:13.959081,C9R6
8,0,8,0,2024-01-18 14:52:13.981783,C9R6
9,0,9,0,2024-01-18 14:52:14.004600,C9R6
10,0,10,0,2024-01-18 14:52:14.027452,C9R6
11,0,11,0,2024-01-18 14:52:14.050166,C9R6
12,0,12,0,2024-01-18 14:52:14.072926,C9R6
13,0,13,0,2024-01-18 14:52:14.095734,C9R6
14,0,14,0,2024-01-18 14:52:14.118692,C9R6
15,0,15,0,2024-01-18 14:52:14.141432,C9R6
0,1,0,1,2024-01-18 14:52:14.164256,C9R6
1,1,1,1,2024-01-18 14:52:14.187061,C9R6
2,1,2,1,2024-01-18 14:52:14.209846,C9R6
3,1,3,1,2024-01-18 14:52:14.232602,C9R6
4,1,4,1,2024-01-18 14:52:14.255304,C9R6
5,1,5,1,2024-01-18 14:52:14.278253,C9R6
6,1,6,1,2024-01-18 14:52:14.301056,C9R6
7,1,7,1,2024-01-18 14:52:14.323845,C9R6
8,1,8,1,2024-01-18 14:52:14.348380,C9R6
9,1,9,1,2024-01-18 14:52:14.371188,C9R6
10,1,10,1,2024-01-18 14:52:14.393986,C9R6
11,1,11,1,2024-01-18 14:52:14.416650,C9R6
12,1,12,1,2024-01-18 14:52:14.439503,C9R6
13,1,13,1,2024-01-18 14:52:14.462189,C9R6
14,1,14,1,2024-01-18 14:52:14.484933,C9R6
15,1,15,1,2024-01-18 14:52:14.507833,C9R6
0,2,0,2,2024-01-18 14:52:14.530638,C9R6
1,2,1,2,2024-01-18 14:52:14.553493,C9R6
2,2,2,2,2024-01-18 14:52:14.576367,C9R6
3,2,3,2,2024-01-18 14:52:14.599102,C9R6
4,2,4,2,2024-01-18 14:52:14.621886,C9R6
5,2,5,2,2024-01-18 14:52:14.644755,C9R6
6,2,6,2,2024-01-18 14:52:14.667720,C9R6
7,2,7,2,2024-01-18 14:52:14.690503,C9R6
8,2,8,2,2024-01-18 14:52:14.713227,C9R6
9,2,9,2,2024-01-18 14:52:14.736244,C9R6
10,2,10,2,2024-01-18 14:52:14.759121,C9R6
11,2,11,2,2024-01-18 14:52:14.781969,C9R6
12,2,12,2,2024-01-18 14:52:14.804729,C9R6
13,2,13,2,2024-01-18 14:52:14.827502,C9R6
14,2,14,2,2024-01-18 14:52:14.850350,C9R6
15,2,15,2,2024-01-18 14:52:14.873104,C9R6
0,3,0,3,2024-01-18 14:52:14.895964,C9R6
1,3,1,3,2024-01-18 14:52:14.918747,C9R6
